,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
35,NLF007,NLM021,NOF001,DOM016,NLF013,DOM005,DOM026,NLM003,NLM004,NLF015
36,NLF012,NOF007,NOF006,DOM018,NLF014,DOM010,NLF006,NLM006,NLM016,NLM004
37,NLM005,NOF010,NOF011,DOM025,NLM002,DOM012,NLF009,NLM007,NLM032,NLM016
38,NLM007,NOF011,NOM004,NLF005,NLM021,DOM020,NLF012,NLM009,NOF001,NLM017
39,NLM022,NOF012,NOM013,NLF015,NLM023,DOM024,NLM007,NLM017,NOF014,NLM026
40,NLM026,NOF014,NOM015,NLM007,NLM026,NLF002,NOF007,NOF001,NOM002,NLM027
41,NLM027,NOM012,NOM019,NLM015,NOF002,NLF009,NOF013,NOF006,NOM005,NLM031
42,NOF004,NOM014,NOM023,NLM031,NOF005,NLF015,NOM001,NOF011,NOM008,NOF001
43,NOF013,NOM015,NOM025,NLM032,NOF010,NLM002,NOM025,NOM015,NOM013,NOF006
44,NOM004,NOM017,NOM028,NOF006,NOF012,NLM004,NOM026,NOM017,NOM014,NOF009
45,NOM016,NOM018,T2D-005,NOF013,NOM004,NLM007,T2D-003,T2D-006,NOM015,NOM016
46,NOM029,NOM025,T2D-008,NOM007,NOM007,NLM024,T2D-004,T2D-014,NOM016,T2D-007
47,T2D-001,NOM026,T2D-010,NOM009,NOM008,NLM025,T2D-009,T2D-018,NOM020,T2D-008
48,T2D-004,NOM028,T2D-011,NOM013,NOM012,NOF006,T2D-010,T2D-021,NOM023,T2D-014
49,T2D-010,T2D-006,T2D-018,NOM014,T2D-002,NOF007,T2D-011,T2D-024,T2D-002,T2D-021
50,T2D-011,T2D-011,T2D-020,T2D-001,T2D-007,NOM018,T2D-012,T2D-028,T2D-010,T2D-026
51,T2D-012,T2D-015,T2D-021,T2D-004,T2D-010,NOM019,T2D-013,T2D-029,T2D-012,T2D-036
52,T2D-013,T2D-023,T2D-030,T2D-005,T2D-013,NOM022,T2D-015,T2D-031,T2D-013,T2D-041
53,T2D-024,T2D-040,T2D-031,T2D-015,T2D-023,T2D-003,T2D-016,T2D-039,T2D-019,T2D-045
54,T2D-028,T2D-043,T2D-044,T2D-016,T2D-024,T2D-005,T2D-017,T2D-041,T2D-021,T2D-046
55,T2D-052,T2D-044,T2D-045,T2D-023,T2D-025,T2D-013,T2D-020,T2D-043,T2D-022,T2D-048
56,T2D-056,T2D-057,T2D-047,T2D-041,T2D-041,T2D-020,T2D-040,T2D-044,T2D-029,T2D-050
57,T2D-069,T2D-059,T2D-051,T2D-046,T2D-051,T2D-028,T2D-042,T2D-053,T2D-039,T2D-052
58,T2D-070,T2D-060,T2D-058,T2D-047,T2D-052,T2D-030,T2D-043,T2D-064,T2D-048,T2D-055
59,T2D-072,T2D-069,T2D-064,T2D-051,T2D-057,T2D-040,T2D-050,T2D-065,T2D-056,T2D-060
60,T2D-077,T2D-079,T2D-071,T2D-052,T2D-060,T2D-041,T2D-051,T2D-067,T2D-066,T2D-066
61,T2D-089,T2D-082,T2D-074,T2D-056,T2D-069,T2D-057,T2D-063,T2D-078,T2D-067,T2D-082
62,T2D-090,T2D-083,T2D-080,T2D-062,T2D-071,T2D-059,T2D-064,T2D-089,T2D-069,T2D-085
63,T2D-093,T2D-084,T2D-098,T2D-074,T2D-084,T2D-066,T2D-070,T2D-094,T2D-072,T2D-088
64,T2D-098,T2D-090,T2D-099,T2D-075,T2D-086,T2D-071,T2D-087,T2D-097,T2D-077,T2D-091
65,T2D-101,T2D-101,T2D-100,T2D-087,T2D-087,T2D-080,T2D-093,T2D-099,T2D-081,T2D-093
66,T2D-102,T2D-103,T2D-102,T2D-098,T2D-093,T2D-088,T2D-099,T2D-101,T2D-085,T2D-098
67,T2D-104,T2D-104,T2D-104,T2D-099,T2D-099,T2D-090,T2D-101,T2D-102,T2D-090,T2D-101
68,T2D-106,T2D-106,T2D-106,T2D-107,T2D-102,T2D-103,T2D-106,T2D-106,T2D-097,T2D-107
