protein	protein_name	gene_name	GO	EC
F2NU77	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1H8ZMU9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
F4LME6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A4R4BSV4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
O83549	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1T4KTM6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1T4LH60	Flagellar protein FlbB			
F5YNN5	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
F5YJL5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F5YNV4	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658	2.4.1.129
A0A7T3RC14	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U2L2H2	AMP-binding domain-containing protein			
E7NQ71	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
H7EHJ2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H7ELL2	CheX domain-containing protein	cheX	GO:0006935	
A0A1H9J0H3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
Q73R90	FlgM domain-containing protein			
F4LNP9	cAMP-binding protein			
A0A0A0WXQ3	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A0A0A0WYQ6	PlsC domain-containing protein	plsC		
A0A4R4BPK2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4R4BR57	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A4R4BLX5	V-type ATP synthase beta chain	atpB	GO:0005524	
A0A4R4BNI5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R4BM02	Flagellar hook protein FlgE	flgE		
A0A4V6P5A6	Phosphate:Na+ symporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
S3L4K1	Probable chromosome-partitioning protein ParB	parB	GO:0003677	
A0A1T4M674	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1T4N009	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F5YKW5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F5YRA2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F2NXI0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F4LPL8	DUF4912 domain-containing protein			
A0A4R4BQJ3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O83307	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
I0X5X9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F5YNX0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
F5YH34	LysM peptidoglycan-binding domain-containing protein			
F5YN79	Flagellin	flaB	GO:0005198,GO:0055040	
U1FAL9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
U2LJ09	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F4LQJ4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R4BLB8	HlyC/CorC family transporter	tlyC	GO:0050660	
I0X8K4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F5YM46	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U1FND6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U1FPB2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1GW82	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E7NUF8	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A840SD18	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F7IU92	Flagellar protein FliL	fliL	GO:0016021	
Q73Q68	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
F4LLR2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0A0X6M9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
S3JZP1		pcnB	GO:0003723,GO:0004652,GO:0006378	
O83548	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
O83961	VWFA domain-containing protein			
I0XBR3	Anti-sigma factor antagonist			
A0A1T4KJT5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F5YGI6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F5YKJ5	DUF2225 domain-containing protein			
S5ZW97	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U1GTD1	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
U2L5Z9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1FLM6	Germane domain-containing protein			
A0A840S736	TPR_REGION domain-containing protein			
H7EMY5	Outer membrane lipoprotein carrier protein LolA			
A0A1H9FR25	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
Q73P31	Elongation factor P	efp	GO:0003746,GO:0005737	
S3JXR8	DUF4139 domain-containing protein			
S3K0L0			GO:0016021	
A0A7W8LLF1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A840SF14	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A840SD28	Uridylate kinase	pyrH	GO:0005737,GO:0044210	2.7.4.22
H7EMA7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
H7EM86		mrdA	GO:0008658,GO:0009002,GO:0009252	
Q73LG9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q73KR2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73MB9	DegT/DnrJ/EryC1/StrS aminotransferase family protein			
A0A1T4KJ01	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
I0X6L7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4JHH9	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
U2MZS1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
U1FKV3	OmpH family outer membrane protein		GO:0051082	
E7NXI8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A0X2G5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A4R4BQL0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0X8P3	CvpA family protein	cvpA	GO:0009403,GO:0016021	
E7NUI7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E7NPW1	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A7W8G9G0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F2NTZ2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H7ENS9	Flagellar filament protein FlaA		GO:0030288,GO:0055040,GO:0071973	
Q73NE5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
F4LPW6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A0A0WX13	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
O83228	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
O83940	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1T4Q0K0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1T4P7G6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1T4KE54	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1T4KDE4	Segregation/condensation protein A		GO:0007059	
F5YHX7	Peptidoglycan glycosyltransferase RodA	rodA	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
E7NY21	Peptide chain release factor N(5)-glutamine methyltransferase	prmC		
A0A840SA06	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A840SF56	Ribulose-phosphate 3-epimerase	rpe	GO:0046872	
Q73PE2	Lipoprotein			
A0A0A0WZC4	Chemotaxis protein CheW	cheW-1	GO:0006935,GO:0007165	
A0A4R4BMY1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
O83428	Phosphoglucomutase		GO:0005975	
F5YN96	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	
F5YNW8	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A7T3V5Z4	Probable transcriptional regulatory protein IWA51_05105		GO:0003677,GO:0005737,GO:0006355	
U1FNX0	Phosphocarrier protein HPr	ptsH		
E7NVF5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E7NSW8	Flagellar filament outer layer protein FlaA		GO:0030288,GO:0055040,GO:0071973	
A0A7W8G8Q3	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7W8G9T6	Chemotaxis protein CheY	cheY	GO:0000160	
F4LP65	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A0A0X6R9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
O83612	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
O83638	Protein-glutamate O-methyltransferase	cheR		2.1.1.80
A0A1T4PU64	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
F5YQY9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
E7NTL1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1H9C613	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
S3K0F9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
S3L331	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
S3KF86	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
O83453	Chemotaxis protein CheW	cheW-2	GO:0006935,GO:0007165	
I0X791	Hexokinase		GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
A0A1T4JWE9	Flagellar basal-body rod protein FlgG	flgG	GO:0071973	
S5ZW63	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
S5ZWC2			GO:0004252,GO:0006508	
A0A840SFT4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q73RN3	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021	
A0A4R4BNM1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A4R4BP41	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
S3JXV3	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
O83783	RNB domain-containing protein		GO:0003723	
A0A1T4KB63	DUF3108 domain-containing protein			
F2NTW2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F2NTK2	ABC transporter permease		GO:0005886,GO:0016021	
F2NVI4	UPF0178 protein			
H7EKP6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I0XBU6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1T4LWY7	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
F5YKX4	Trk system potassium uptake protein TrkA	trkA		
F5YPV0		fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
S6A8R1	V-type ATP synthase subunit K	ntpK	GO:0015078,GO:0016021,GO:0033177	
E7NSX2	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
E7NWD1	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
H7EJY6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A4R4BLN5		rlmB	GO:0003723,GO:0006396,GO:0008173	
S3K212	CbiA domain-containing protein			
P96128	GTPase Der	der	GO:0005525,GO:0042254	
A0A1T4LYP1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F5YPP7	S1 motif domain-containing protein			
F5YPV1	Jag_N domain-containing protein			
A0A840SFU7	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1H9EVJ2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
O83417	Flagellum-specific ATP synthase	fliI	GO:0005524	
F5YMU0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
S6A0N0	TPR_REGION domain-containing protein			
F2NWQ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F4LPF9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1T4LFE5	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A7T3REC2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2KZC6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
E7NUM5	Glyco_hydro_57 domain-containing protein		GO:0003844,GO:0030979	
A0A840SEU4	Cell division protein ZapA			
Q73KU3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F4LPT1	AMPK1_CBM domain-containing protein			
A0A0A0X0Z0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0A0X192	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0A0WWC3	Putative galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A1T4M9J1	HAD family hydrolase			
F5YMU2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A7W8G8F6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
H7EMV7	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
A0A1H9E429			GO:0008270	
Q73QJ7	Fibronectin type-III domain-containing protein			
S3L2N6	LytR family transcriptional regulator			
O83749	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1T4PXC0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
I0X6R4	RasGEF domain protein			
F5YNK5	Methyl-accepting chemotaxis protein	dmcA	GO:0007165,GO:0016021	
S6A1H9	Phosphoglucomutase		GO:0000287,GO:0005975	
A0A840SAB2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F7ITV4	OmpA-like domain-containing protein	motB	GO:0005886	
S3K2B4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1GXE3	Tetratricopeptide repeat protein			
A0A840SE39	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A840SFC5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A840SEI9	Trehalase		GO:0004555,GO:0005991	
A0A1H9A4T4	Flagellar assembly protein FliH	fliH		
Q73NR7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F4LL31	PASTA domain-containing protein		GO:0016021	
A0A0A0X0B7	YggT family protein		GO:0016021	
S3JYG2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1T4KBM0		flgL	GO:0005198,GO:0009424,GO:0055040,GO:0071973	
I0XCH4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A7W8G7R4	AFP-like domain-containing protein		GO:0016051	
F4LMN5	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0A0WXB3	TsaD domain-containing protein	tsaB	GO:0002949	
I0XCQ6	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165	
I0XC15	ATP-dependent DNA helicase RecG	recG	GO:0003678,GO:0005524	3.6.4.12
S5ZWS3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2L296	DHH family phosphoesterase		GO:0003676	
A0A840SEL4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1H9HI99	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A0A0X266	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4R4BP16	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
S3K0X1	Anti-sigma factor antagonist		GO:0043856	
O83466	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1T4K398	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F5YHC3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F5YLW8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
S6A923	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
E7NWI3	Ribosome maturation factor RimP	rimP		
A0A1H8ZSU2	TPR_REGION domain-containing protein			
A0A0A0X0M8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0A0X1D6	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A0A0X0L8	CbiA domain-containing protein	fleN	GO:0005524	
S3KI07	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
O83161	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
O83861	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
I0X913	AAA_31 domain-containing protein	soj		
F5YQH8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
U1GQM0	Glycosyltransferase		GO:0009058	
H7EK60	PASTA domain-containing protein		GO:0008658	
Q73NV4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A0WYA9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
O83488	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F5YNR6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
U1FMU6	CHAD domain-containing protein			
E7NXN8	Motility protein A	motA	GO:0005886,GO:0016021	
F2NW12	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
H7EHY2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1H9FI88	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q73KB6	UPF0102 protein TDE_2303		GO:0003676	
F4LJE4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0A0X5E6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0A0X0C5	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
O83678	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
O83991	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1T4N2Z2	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
F5YI76	Uridine phosphorylase	deoD	GO:0004731	
S6A7Z5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
