protein	protein_name	gene_name	GO	EC
G1WDU3	O-antigen ligase family protein		GO:0016021	
G1WDY1	Smalltalk protein		GO:0016021	
G1WE22	SufE domain-containing protein			
G1WE65	DNA helicase		GO:0017108,GO:0017116,GO:0033567	
G1WEA4	OmpH family outer membrane protein		GO:0051082	
G1WEE1	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
G1WEQ5	Ovule protein			
G1WEU2	Biotin_lipoyl_2 domain-containing protein		GO:0016021	
G1WEZ1	MORN repeat variant			
G1WF30	ABC transporter domain-containing protein		GO:0005524,GO:0043190,GO:0055085	
G1WF69	Sulfatase		GO:0008484	
G1W9U9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G1W9C9	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
G1WAQ8	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
G1WCF1	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
G1WEC1	Riboflavin biosynthesis protein RibD		GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
G1W8L0	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
G1W968	UPF0313 protein HMPREF9431_00369		GO:0003824,GO:0005506,GO:0051539	
G1W9J8	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
G1WA43	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G1WAX5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G1WBI5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G1WC86	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G1WD21	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G1WD87	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G1WE02	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
G1WEP1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G1W850	SprT-like domain-containing protein		GO:0003697,GO:0004222,GO:0006974	
G1W8C5	Peptidase_M15_3 domain-containing protein			
G1W8G0				
G1W8K1	Lipoprotein			
G1W8P2	Chemotaxis protein			
G1W8T2			GO:0003725	
G1W910	Long-chain fatty acid--CoA ligase			
G1W9A2			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
G1W9F3	TPR_REGION domain-containing protein			
G1W9K4	TIGR02453 family protein			
G1W9P2				
G1W9T2	Ferredoxin			
G1W9Y2	VWFA domain-containing protein		GO:0016021	
G1WA17	PD-(D/E)XK nuclease superfamily protein			
G1WA63	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G1WAA4				
G1WAD6	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
G1WAH5				
G1WAL3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0016021	
G1WAQ7	Outer membrane protein			
G1WAU9	SynChlorMet cassette protein ScmC			
G1WAZ4	Permease			
G1WB30				
G1WB79	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
G1WBB4	Ovule protein			
G1WBF3	Polysaccharide biosynthesis protein		GO:0016021	
G1WBN2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G1WBR9				
G1WBW4			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G1WC02	DUF4959 domain-containing protein			
G1WC37	Pribosyltran domain-containing protein			
G1WC71	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G1WCB0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G1WCF6	Thioredoxin domain-containing protein			
G1WCN1	OMP_b-brl_3 domain-containing protein			
G1WD06	DUF3015 domain-containing protein			
G1WD48	Tetratricopeptide repeat protein			
G1WDB9	Eco47II family restriction endonuclease		GO:0003677,GO:0009036,GO:0009307	
G1WDF3	Caspase family protein			
G1WDI9	Antirestriction protein ArdA			
G1WDM3	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
G1WDU4	Acyltransferase			
G1WDY2	Transposase			
G1WE23	Collagenase		GO:0071704	
G1WE66	DNA_binding_1 domain-containing protein		GO:0003908,GO:0006281,GO:0032259	2.1.1.63
G1WEA5	OmpH family outer membrane protein		GO:0051082	
G1WEQ6	Aminotransferase		GO:0003824	
G1WEU3	ABC transporter permease		GO:0016021	
G1WEZ2	C2H2-type domain-containing protein		GO:0016021	
G1WF31	WG repeat-containing protein			
G1WF70	Tetratricopeptide repeat protein			
G1W9X1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G1WAQ9	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G1WCF2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
G1WEF3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G1W971	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
G1W9K1	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G1WA45	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G1WAX7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G1WBJ5	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G1WCA5	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
G1WD22	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G1WD88	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G1WE03	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G1WEP8	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G1W851	Lipoprotein			
G1W8G2			GO:0004077,GO:0036211	
G1W8K2	LTD domain-containing protein			
G1W8T3	Chloride channel protein		GO:0005247,GO:0016021	
G1W8W9	Glyco_trans_2-like domain-containing protein			
G1W911	FeoB-associated Cys-rich membrane protein		GO:0016021	
G1W953	Nucleoside triphosphate pyrophosphohydrolase			
G1W9A3	ABC transporter substrate-binding protein		GO:0015558,GO:0016021,GO:1902604	
G1W9F8	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
G1W9K6	Transporter			
G1W9P3	Nucleotidyltransferase family protein			
G1W9T4	Iron ABC transporter		GO:0005886,GO:0016021,GO:0022857	
G1W9Y3	VWFA domain-containing protein		GO:0016021	
G1WA18	WLM domain-containing protein			
G1WA64	APH domain-containing protein		GO:0005524	
G1WAA5	Prevent-host-death protein			
G1WAD7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G1WAH6	N-acetyltransferase domain-containing protein		GO:0016407	
G1WAL4	Response regulator			
G1WAR0			GO:0003856,GO:0005737,GO:0009073	
G1WAV0	OmpA family protein			
G1WAZ5	DUF5103 domain-containing protein			
G1WB80	Glyco_trans_2-like domain-containing protein			
G1WBB5	Lipoprotein			
G1WBF4	EpsG family protein		GO:0016021	
G1WBJ3	Serine/threonine protein kinase			
G1WBN3			GO:0016021	
G1WBW6				
G1WC03	Lipoprotein			
G1WC38	Conserved domain protein			
G1WC72	DUF5117 domain-containing protein			
G1WCF8	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G1WCJ5	TPR_REGION domain-containing protein			
G1WCN2	Epimerase domain-containing protein			
G1WCS3	PASTA domain-containing protein		GO:0016021	
G1WCW9			GO:0004089,GO:0008270	
G1WD07	3-hydroxyacyl-[acyl-carrier-protein] dehydratase			
G1WD49	DUF3575 domain-containing protein			
G1WDF4	PcfJ-like protein			
G1WDJ0	PcfK-like protein			
G1WDM4				
G1WDQ8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WDU5	Transcriptional regulator			
G1WDY3	HU-HIG domain-containing protein		GO:0003677	
G1WE24	Cysteine protease		GO:0006508,GO:0008234	
G1WE67	Esterase			
G1WEA7	Phage associated protein			
G1WEE3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G1WEI0	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
G1WEL4	Cell division protein FtsX		GO:0016021	
G1WEQ7	Acetyltransf_6 domain-containing protein			
G1WEU4	ABC transporter permease		GO:0016021	
G1WEZ3	Transporter		GO:0016021	
G1WF32	Transcriptional regulator			
G1WF71	TPR_REGION domain-containing protein			
G1WBF8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G1W9F1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G1WAR3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
G1WCF3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
G1WEF7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G1W8N0	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
G1W981	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1W9K3	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G1WA50	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
G1WAX8	MFS transporter		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
G1WBK2	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
G1WCB9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G1WD25	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
G1WD90	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G1WE15	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G1WEP9	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
G1W852	CGGC domain-containing protein			
G1W888	ORF10			
G1W8G3	UPF0102 protein		GO:0003676	
G1W8K3	Testis expressed 36			
G1W8P4	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116	
G1W8T4	Glucokinase			
G1W8X0	Glyco_trans_2-like domain-containing protein			
G1W912	Ash family protein			
G1W954	Lipoprotein			
G1W9A4	Response regulatory domain-containing protein		GO:0000160	
G1W9G0	BPI2 domain-containing protein			
G1W9P4	Polysacc_synt_2 domain-containing protein		GO:0016021	
G1W9T5	Fe/B12 periplasmic-binding domain-containing protein			
G1W9Y4	Oxygen tolerance		GO:0016021	
G1WA19				
G1WA65				
G1WAA6	Addiction module toxin RelE			
G1WAD8	LYZ2 domain-containing protein		GO:0004040	
G1WAH7	Cell surface protein SprA			
G1WAL5	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
G1WAR1	AMP-binding domain-containing protein			
G1WAZ7	Cytidylate kinase-like family protein			
G1WB81	GtrA domain-containing protein		GO:0000271,GO:0016021	
G1WBB8	AI-2E family transporter		GO:0016021	
G1WBF5	Polysaccharide biosynthesis tyrosine autokinase		GO:0005886,GO:0009103,GO:0016021	
G1WBJ4				
G1WBN4	Lipoprotein			
G1WBW7	AbiEi_3_N domain-containing protein			
G1WC04	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G1WC39	HAD family phosphatase		GO:0016791	
G1WC73	Conserved domain protein			
G1WCG0	DprA_WH domain-containing protein		GO:0009294	
G1WCJ6	Glycosyltransferase			
G1WCN3	acidPPc domain-containing protein		GO:0016021	
G1WCS4	Secreted protein		GO:0016021	
G1WCX1	Phosphate acetyltransferase		GO:0016407	2.3.1.8
G1WD08	PlsC domain-containing protein		GO:0016021,GO:0016746	
G1WD50	DUF3575 domain-containing protein			
G1WDC1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G1WDJ1	Molybdenum ABC transporter ATP-binding protein			
G1WDM5	CopG family transcriptional regulator			
G1WDQ9	DUF5018 domain-containing protein			
G1WDU6	Acetyltransferase			
G1WDY4	Peptidase_M15_3 domain-containing protein			
G1WE25	Ovule protein			
G1WE68	OMP_b-brl_2 domain-containing protein			
G1WEA8	Peptidase_M28 domain-containing protein		GO:0016021,GO:0016746	
G1WEE4				
G1WEI2			GO:0004368,GO:0008152	
G1WEL5	Lipoprotein			
G1WEQ8	FdtA domain-containing protein			
G1WEU8			GO:0006308,GO:0008855,GO:0009318	
G1WEZ4	Membrane protease subunit, stomatin/prohibitin family, contains C-terminal Zn-ribbon domain			
G1WF33	Peptidase_M23 domain-containing protein			
G1WF72	PepSY domain-containing protein		GO:0016021	
G1WBQ7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G1W9F7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G1WAR4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
G1WCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G1WEK4	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
G1W8N8	Potassium transporter		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G1W982	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1W9L4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
G1WA55	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
G1WAY7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WBK4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G1WCC3	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
G1WD30	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G1WD92	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G1WER0	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G1W889				
G1W8C8	FtsZ_C domain-containing protein			
G1W8G4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
G1W8P5	DUF349 domain-containing protein			
G1W8T5	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
G1W8X1	Glyco_trans_2-like domain-containing protein			
G1W913	DUF2723 domain-containing protein		GO:0016021	
G1W956	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
G1W9A5	Histidine kinase domain-containing protein		GO:0016021	
G1W9G1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G1W9K8	AAI domain-containing protein			
G1W9P5	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
G1W9T6	YncE family protein			
G1W9Y5	VWFA domain-containing protein			
G1WA20	Tryptophan repeat gene family protein			
G1WA68			GO:0006465,GO:0008233,GO:0016021	
G1WAA7	Plasmid mobilization relaxosome protein MobC			
G1WAD9	DUF3945 domain-containing protein			
G1WAH9	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
G1WAL6	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WAR2	MR_MLE domain-containing protein		GO:0000287,GO:0009063	
G1WAZ8	CidA/LrgA family protein		GO:0005886,GO:0016021	
G1WBC2	Beta-phosphoglucomutase			
G1WBJ6	DUF4954 domain-containing protein			
G1WBN5	Bacteriocin			
G1WBS2	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G1WBW8	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
G1WC05	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G1WC40	Glutaredoxin			
G1WC74	Cell filamentation protein Fic			
G1WCB3	PI-PLC Y-box domain-containing protein		GO:0004435,GO:0005975,GO:0006629,GO:0015925,GO:0035556	
G1WCG1	4HBT domain-containing protein		GO:0016787	
G1WCJ7	Transposase		GO:0016021	
G1WCN5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G1WCS6	Glyco_trans_2-like domain-containing protein		GO:0016021	
G1WCX3			GO:0004156,GO:0009396	
G1WD09	Amino_oxidase domain-containing protein		GO:0016491	
G1WD51	OmpA family protein			
G1WDC3				
G1WDF6	Molybdenum ABC transporter ATP-binding protein			
G1WDJ2			GO:0016021	
G1WDM6	Glycoside hydrolase		GO:0004553,GO:0005975	
G1WDU7	Glyco_trans_2-like domain-containing protein			
G1WDY5	Ras-GEF domain-containing protein			
G1WE26			GO:0005524	
G1WE69	Aldo_ket_red domain-containing protein		GO:0016491	
G1WEA9	DUF4294 domain-containing protein			
G1WEE5	NB-ARC domain-containing protein			
G1WEI3			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
G1WEL6	Fimbrillin family protein			
