protein	protein_name	gene_name	GO	EC
D0BKA5	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D0BLF8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
D0BNB0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
D0BJH0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D0BJU6	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D0BK45	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D0BKJ3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D0BKU6	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
D0BL75	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
D0BLL6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
D0BLZ2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D0BM60	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
D0BMW9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D0BN95	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
D0BNS1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
D0BJ75	NusG_II domain-containing protein			
D0BJB8	YolD-like protein			
D0BJG3	Type II secretion system F family protein		GO:0005886,GO:0016021	
D0BJK9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D0BJQ3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D0BJV5	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
D0BK21	PBPb domain-containing protein			
D0BK67	DUF4357 domain-containing protein			
D0BKB8	DUF2157 domain-containing protein		GO:0016021	
D0BKG8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BKL8	Lsa family ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
D0BKS6	Nudix hydrolase domain-containing protein			
D0BKX7	ABC transporter permease		GO:0016021	
D0BL18				
D0BL66	DUF1002 domain-containing protein			
D0BLA9	ThrE domain-containing protein		GO:0016021,GO:0022857	
D0BLG4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
D0BLK7	UPF0145 protein HMPREF0446_00860			
D0BLQ9			GO:0004536	
D0BLV4	Helicase SNF		GO:0005524,GO:0140658	
D0BM34	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D0BM87	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
D0BMS4				
D0BMX2	V-type ATP synthase subunit C		GO:0046961	
D0BN31	HTH gntR-type domain-containing protein		GO:0003700	
D0BN66	NfeD domain-containing protein		GO:0016021	
D0BNB1			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D0BNF0				
D0BNJ3	CBS domain-containing protein			
D0BNN2			GO:0016021	
D0BNS7	Thioredoxin domain-containing protein		GO:0016491	
D0BNX7			GO:0016021	
T5LSE0	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D0BJ82	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D0BLJ6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D0BNF3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D0BJH2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D0BJU9	Proline iminopeptidase		GO:0004177,GO:0005737,GO:0006508,GO:0031975	3.4.11.5
D0BK46	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D0BKJ4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D0BKU9	Tyrosine-protein phosphatase		GO:0004725,GO:0030145,GO:0045227	3.1.3.48
D0BL79	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D0BLM5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
D0BLZ3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D0BMX3	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
D0BNA6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D0BNS3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D0BJ77	N-acetylmuramoyl-L-alanine amidase			
D0BJB9	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
D0BJG4			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
D0BJL0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BJQ4	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
D0BJW1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D0BK22			GO:0006865,GO:0022857,GO:0043190	
D0BK68	DUF1722 domain-containing protein			
D0BKB9	ADP-ribosylglycohydrolase			
D0BKG9	DUF438 domain-containing protein			
D0BKL9	MepB protein			
D0BKT0			GO:0046872	
