protein	protein_name	gene_name	GO	EC
C8PCN8			GO:0005886,GO:0016021,GO:0022857	
C8PCT7			GO:0003677,GO:0006310,GO:0015074	
C8PCY3		pts36B	GO:0008982,GO:0009401,GO:0103111	
C8PD29		comGA		
C8PD62	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PDD3			GO:0003729,GO:0004519	
C8PBP1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8PB12	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C8PBZ2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C8PD85	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
C8PAC1	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
C8PAL6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8PAU1	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C8PB59	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737	3.1.26.4
C8PBF7	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PBT7	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C8PCE4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8PCQ5	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C8PD75	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C8PDF6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C8PA81	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C8PAD6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C8PAI8	DUF4357 domain-containing protein			
C8PAQ4	Reductase			
C8PAX2		napA	GO:0015299,GO:0016021	
C8PB18	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBA2	DUF3784 domain-containing protein		GO:0016021	
C8PBH9				
C8PBM2	HTH cro/C1-type domain-containing protein		GO:0003677	
C8PBS2		relA	GO:0008728,GO:0015970	
C8PBY3	MFS transporter		GO:0005886,GO:0016021	
C8PC23	Type II toxin-antitoxin system RelE/ParE family toxin			
C8PC91			GO:0016021,GO:0022857	
C8PCD5				
C8PCI1		ccpA	GO:0003677,GO:0006355	
C8PCN9	Phosphohydrolase			
C8PCT8			GO:0003677,GO:0009307	
C8PCY4		pts36A	GO:0008982,GO:0103111	
C8PD30			GO:0005886,GO:0016021	
C8PD63	Asp23/Gls24 family envelope stress response protein			
C8PDD4				
C8PDH3			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C8PBQ0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8PB13	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C8PBZ8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C8PD95	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8PAC4	Signal transduction histidine-protein kinase ArlS	lisK	GO:0000155,GO:0016021	2.7.13.3
C8PAU2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C8PB81		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C8PBF9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBU2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C8PCE5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8PCQ6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C8PD76	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
C8PDG5	Cysteine desulfurase	sufS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
C8PA82	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
C8PAD7		manN	GO:0005886,GO:0009401,GO:0016021	
C8PAI9		dinJ	GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C8PAQ6	RNA-binding protein			
C8PAX3			GO:0004222,GO:0016021,GO:0071586	
C8PB24	Protein NrdI	nrdI	GO:0010181,GO:0036211	
C8PB66			GO:0003677	
C8PBA3		nrdD	GO:0005524,GO:0006260,GO:0008998	
C8PBI2		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C8PBM3	Transposase			
C8PBS6	6-phosphogluconolactonase			
C8PBY4			GO:0003677	
C8PC24			GO:0006355	
C8PCD6	Erythromycin esterase			
C8PCI2		pepQ	GO:0046872,GO:0102009	
C8PCP0		racD	GO:0006807,GO:0047689	
C8PCU1		ntd	GO:0050144	
C8PCY5			GO:0003700	
C8PD31			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
C8PD64			GO:0004371,GO:0006071	
C8PDD5	Small terminase subunit		GO:0016021	
C8PDH7		stp	GO:0006470,GO:0017018	
C8PCD0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8PB21	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8PC92	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C8PDB7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C8PAC5		oxaA	GO:0015031,GO:0016021,GO:0032977	
C8PAM0	Carbamoyl-phosphate synthase pyrimidine-specific large chain		GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
C8PAU3	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C8PB94		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C8PBG1	Energy-coupling factor transporter ATP-binding protein EcfA2	glnQ	GO:0005524	
C8PBU4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C8PCE6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C8PCR6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C8PD81	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C8PDH1		glnP2	GO:0006865,GO:0022857,GO:0043190	
C8PA83		sasA	GO:0016021	
C8PAJ0	Transcriptional regulator			
C8PAR0	DUF2929 family protein		GO:0016021	
C8PB26			GO:0008289	
C8PB67	DUF1189 domain-containing protein		GO:0016021	
C8PBA4		nrdG	GO:0043365,GO:0046872,GO:0051539	
C8PBI3			GO:0003700,GO:0006352	
C8PBM5	Endonuclease			
C8PBS7	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
C8PBY5		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
C8PC25				
C8PC57	DUF3848 domain-containing protein			
C8PC94		yvdE	GO:0003677,GO:0006355	
C8PCD7	DUF2969 domain-containing protein			
C8PCI3	DUF1269 domain-containing family protein			
C8PCU4	Cyanase			
C8PCY6			GO:0003824	
C8PD32			GO:0016021,GO:0030420	
C8PD68		oppD	GO:0005524,GO:0015833	
C8PDD6				
C8PDI3			GO:0016021	
C8PCI6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0016779,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8PB22	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
C8PCC1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C8PDD1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C8PAC8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8PAM1	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C8PAU8	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C8PB99	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
C8PBG2	Energy-coupling factor transporter transmembrane protein EcfT	cbiQ	GO:0005886,GO:0016021,GO:0022857	
C8PBU7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C8PCE7	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0015937,GO:0016310	2.7.1.33
C8PCR9	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
C8PD82	Cysteine desulfurase	iscS	GO:0008483,GO:0031071	
C8PDH4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005975,GO:0006098,GO:0046872	5.1.3.1
C8PA84	Mobilization protein		GO:0016021	
C8PAD9		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
C8PAJ1	DUF45 domain-containing protein			
C8PAR2		kduD	GO:0016491	
C8PB27	DUF1836 domain-containing protein			
C8PB68			GO:0003824	
C8PBA5			GO:0005886,GO:0016021,GO:0022857	
C8PBI4			GO:0005886,GO:0016021,GO:0022857	
C8PBM6			GO:0005886,GO:0016021,GO:0022857	
C8PBS8	AI-2E family transporter		GO:0016021	
C8PBY6			GO:0016020,GO:0047355	
C8PC26			GO:0016021	
C8PCD8		gmk2	GO:0004385,GO:0016310	
C8PCI4	DUF948 domain-containing protein		GO:0016021	
C8PCP5		rimI	GO:0006474,GO:0008080	
C8PCU5		clpE	GO:0005524,GO:0016887	
C8PCY7			GO:0005886,GO:0016021	
C8PD33	ABC transporter permease		GO:0016021	
C8PD69		oppF	GO:0005524,GO:0015833,GO:0022857	
C8PDD7				
C8PDJ1		ftsI	GO:0005886,GO:0008658,GO:0016021	
C8PA87	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C8PB44	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C8PCC2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C8PDF7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C8PAC9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8PAM3	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C8PAV0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C8PBA7	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
C8PBG4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBU9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C8PCS5	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
C8PD83	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
C8PDH5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8PA85	SH3 domain-containing protein		GO:0016021	
C8PAE4			GO:0004252,GO:0006508,GO:0016021	
C8PAJ2	Transposase			
C8PAR4			GO:0016021,GO:0016747	
C8PAX6			GO:0005524,GO:0016310	
C8PB28			GO:0008253	
C8PB69	DCD domain-containing protein		GO:0003677	
C8PBA6		pepO	GO:0004222,GO:0006508,GO:0046872	
C8PBM7	Polysaccharide biosynthesis protein		GO:0016021	
C8PBT0	DUF1149 family protein			
C8PBY7		epsU	GO:0005886,GO:0016021	
C8PC27			GO:0016787	
C8PC96		nplT	GO:0005975,GO:0031216	
C8PCD9				
C8PCI5			GO:0005886,GO:0008381,GO:0016021	
C8PCP6		yeaZ	GO:0002949	
C8PCU6	DUF1827 family protein			
C8PD34	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C8PD70		appB	GO:0005886,GO:0016021,GO:0055085	
C8PDD8	Phage minor capsid protein 2			
C8PDJ5	DUF3397 domain-containing protein		GO:0016021	
C8PA92	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8PB76	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C8PDH2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C8PAD0	Endolytic murein transglycosylase	pabC	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C8PAM4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
C8PAV1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
C8PBB0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C8PBG5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PBV5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C8PCE9	Tripeptide aminopeptidase	pepT	GO:0006518,GO:0008270,GO:0045148	
C8PCS6	6-phospho-beta-galactosidase	lacG	GO:0019512,GO:0033920	3.2.1.85
C8PD84	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C8PDH6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
C8PA86	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C8PAE5	DUF910 family protein			
C8PAR7			GO:0006139,GO:0016799,GO:1901564	
C8PAX8		dtpT	GO:0005886,GO:0015833,GO:0016021,GO:1904680	
C8PB29		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C8PB70		mefE	GO:0005886,GO:0016021,GO:0022857	
C8PBA8	bPH_2 domain-containing protein		GO:0016021	
C8PBJ2		pbuX	GO:0015205,GO:0016021	
C8PBN3				
C8PBT2			GO:0016787,GO:0046872	
C8PBY9			GO:0016757	
C8PC28	Thymidylate_kin domain-containing protein			
C8PC60				
C8PC97	Transposase			
C8PCE0	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
C8PCI8	DUF2507 domain-containing protein			
C8PCP9	DNA replication initiation control protein YabA		GO:0006260	
C8PCU7			GO:0016020	
C8PD35	Methyl-accepting chemotaxis protein		GO:0016021	
C8PD71		oppC	GO:0005886,GO:0016021,GO:0055085	
C8PDD9	Transposase			
C8PDJ6		mreD	GO:0005886,GO:0008360,GO:0016021	
C8PAA4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
C8PB98	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C8PCD1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C8PDI0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C8PAV3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C8PBB9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C8PBV8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C8PCF9		glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C8PCS7	PTS system lactose-specific EIICB component	lacE	GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
C8PD88	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656	2.5.1.15
C8PDH8	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C8PA88		srmB3	GO:0003676,GO:0004386,GO:0005524	
C8PAE6			GO:0016021	
C8PAJ4	XRE family transcriptional regulator			
C8PAR8	DUF1828 domain-containing protein			
C8PAY0			GO:0005886,GO:0016021,GO:0022857	
C8PB30			GO:0016021,GO:0022857	
C8PB71			GO:0004812,GO:0005524,GO:0006418	
C8PBA9	bPH_2 domain-containing protein		GO:0016021	
C8PBJ5	HEPN_Apea domain-containing protein			
C8PBN7			GO:0003723	
C8PBT3			GO:0016787,GO:0046872	
C8PBZ0	Glycosyl transferase			
C8PC29	ORF6N domain-containing protein			
C8PC61			GO:0006355	
C8PC99		pgmB	GO:0000287,GO:0005975,GO:0008801	
C8PCE1			GO:0016021	
C8PCI9	Thioredoxin	trxA	GO:0015035	
C8PCQ0	DNA polymerase III subunit delta			
C8PCU8	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
C8PCZ5	Spermidine/putrescine import ATP-binding protein PotA	gltK	GO:0005524	
C8PD36			GO:0003677,GO:0006306,GO:0008170	
C8PD72		oppA	GO:0042597,GO:0043190,GO:0055085	
C8PDE0	ADPrib_exo_Tox domain-containing protein		GO:0005576	
C8PDJ9		radC	GO:0006508,GO:0008237,GO:0046872	
C8PAA9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C8PBC3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
C8PCF7	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C8PDI5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8PAE0	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
C8PAN5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C8PAV5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C8PBC2	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
C8PBH7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C8PBW0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
C8PCG7	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
C8PCS8		lacF	GO:0008982,GO:0009401,GO:0046872,GO:0103111	
C8PD89	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PDH9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C8PA89	Histidine kinase		GO:0016021	
C8PAE7	DUF3042 domain-containing protein			
C8PAJ6	SAM-dependent methyltransferase			
C8PAR9	FeS_assembly_P domain-containing protein			
C8PAY1			GO:0005886,GO:0016021,GO:0022857	
C8PB33			GO:0016021	
C8PB72	Glycos_transf_3 domain-containing protein		GO:0000162,GO:0004048	
C8PBB1	Peptidase_S9 domain-containing protein		GO:0004177	
C8PBJ6				
C8PBN8			GO:0016021	
C8PBT4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
C8PBZ3		pacL	GO:0005524,GO:0016021,GO:0016887	
C8PC30			GO:0016787	
C8PC62			GO:0016407	
C8PCE2	Prepilin peptidase		GO:0016021	
C8PCJ1	UPF0473 protein HMPREF0520_0811			
C8PCQ2	DUF2508 family protein			
C8PCU9		natA	GO:0005524,GO:0022857	
C8PCZ6			GO:0005886,GO:0016021,GO:0055085	
C8PD38	Transposase			
C8PD77			GO:0005737,GO:0007049,GO:0051301	
C8PDE1	Transcriptional regulator			
C8PDK0			GO:0016787	
C8PAE8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C8PBC6	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C8PCJ0	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C8PDI8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C8PAE1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
C8PAN6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C8PAV6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C8PBC5	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C8PBI1	Mini-ribonuclease 3	cysS2	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C8PBW1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C8PCG8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
C8PCT5	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
C8PD90	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PDI1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C8PA90		mnaA	GO:0008761	
C8PAF0			GO:0005886,GO:0016021,GO:0022857	
C8PAJ7	MacB_PCD domain-containing protein		GO:0016021	
C8PAS2			GO:0016021	
C8PAY2			GO:0005524,GO:0022857	
C8PB34	Bacteriocin immunity protein		GO:0030153	
C8PB73			GO:0016874,GO:1901576	
C8PBJ7	DNA methyltransferase			
C8PBN9	S1 motif domain-containing protein		GO:0019843	
C8PBT8		tagO	GO:0016021,GO:0016780,GO:0071555	
C8PC31			GO:0003824	
C8PC63		cobC	GO:0016787	
C8PCA1		malE		
C8PCF0		endA2	GO:0003676,GO:0004519,GO:0016021,GO:0046872	
C8PCJ3	UPF0297 protein HMPREF0520_0813			
C8PCQ7		rsmc	GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C8PCV2			GO:0000049,GO:0004826	
C8PCZ7			GO:0005886,GO:0016021,GO:0055085	
C8PD39	DUF4258 domain-containing protein			
C8PD78		vva	GO:0003677,GO:0005737	
C8PDK1		folC	GO:0004326,GO:0005524,GO:0046872	
