protein	protein_name	gene_name	GO	EC
C8PEM7	Transposase			
C8PES6	DUF1104 domain-containing protein			
C8PEW9			GO:0004077,GO:0036211	
C8PF11	Thioredoxin	trxA	GO:0015035	
C8PF59	Transposase			
C8PFB4				
C8PFF0	Phage tail protein			
C8PFI2			GO:0003677,GO:0006259	
C8PFM1	PBECR2 domain-containing protein			
C8PFQ6	Orphan protein			
C8PFU2				
C8PFY4	Pilus assembly protein PilO		GO:0016021	
C8PG20	Transcriptional regulator			
C8PG60			GO:0005524,GO:0009058,GO:0016021,GO:0016879	
C8PG98				
C8PGD3	30S ribosomal protein S20			
C8PGG9	30S ribosomal protein S12			
C8PGL1				
C8PGQ1			GO:0016020	
C8PGT4				
C8PGW8				
C8PH01				
C8PH33	VKc domain-containing protein		GO:0016021	
C8PH69	Orphan protein			
C8PHB3	DNA topoisomerase (ATP-hydrolyzing)			
C8PHF2				
C8PHI7	Periplasmic protein			
C8PHM5				
C8PHS1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8PHW0	Deleted entry			
C8PI02	CNNM transmembrane domain-containing protein		GO:0016021	
C8PI42	Nitrous oxide-stimulated promoter family protein			
C8PI81				
C8PID4				
C8PIH1	Ovule protein			
C8PIK7	PaREP1/PaREP8 domain-contain protein			
C8PIP0	DNA photolyase			
C8PIS9				
C8PIX4			GO:0016021	
C8PJ20	Methyltransferase			
C8PJ65				
C8PJ99	HEAT repeat domain-containing protein			
C8PJD6	Mobilization protein			
C8PJH9	Transposase			
C8PJL7	TonB-dependent receptor			
C8PJR1			GO:0016021,GO:0016787	
C8PJU9			GO:0016757	
C8PJZ3				
C8PK29			GO:0009279,GO:0015344,GO:0038023	
C8PK68	Transposase			
C8PKB9			GO:0046872,GO:0052689	
C8PKF5				
C8PKJ2			GO:0006355,GO:0016021	
C8PKM6				
C8PKS0	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
C8PKV5	PA14 domain-containing protein			
C8PL03	DUF2631 domain-containing protein		GO:0016021	
C8PL41				
C8PL87	YCII domain-containing protein			
C8PLC2			GO:0005975,GO:0016810	
C8PLG2	Retrovirus-related Pol polyprotein from transposon TNT 1-94			
C8PLL0			GO:0005886,GO:0016021	
C8PLQ5			GO:0015293,GO:0016021	
C8PHW7	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
C8PF31	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C8PGJ1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C8PI52	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
C8PJM7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
C8PL14	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
C8PDU0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C8PED3			GO:0005381,GO:0033573	
C8PEW6			GO:0015078,GO:0015986,GO:0016021,GO:0016787,GO:0045263	
C8PFK4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C8PGG5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C8PHG3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PI96	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C8PIY7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
C8PJG6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C8PK33	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C8PLH0	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C8PDV8				
C8PDZ8				
C8PE42			GO:0016021	
C8PE83			GO:0008703,GO:0008835	
C8PEB7	Autotransporter domain-containing protein			
C8PEF4				
C8PEJ1	PH domain-containing protein		GO:0016021	
C8PEM8			GO:0005886,GO:0016021,GO:0022857	
C8PES7	Transposase			
C8PEX0	Ribosomal protein L5			
C8PF12	UPF0102 protein CAMGR0001_2653		GO:0003676	
C8PF60	DUF4197 domain-containing protein			
C8PFB5	Transposase			
C8PFF1	HTH_7 domain-containing protein			
C8PFI4	SAM-dependent methyltransferase			
C8PFM3	Phage tail tape measure protein			
C8PFQ7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8PFU3	Transposase			
C8PFY5	Periplasmic protein			
C8PG21	Transposase			
C8PG61	IS4 family transposase			
C8PGA1	Transposase			
C8PGD4	Protein of unassigned function			
C8PGH1				
C8PGL2	Orphan protein			
C8PGT5				
C8PGW9				
C8PH02			GO:0046872,GO:0051536	
C8PH71			GO:0016021	
C8PHB4	Thiol:disulfide interchange protein DsbA		GO:0016491	
C8PHF3			GO:0008483	
C8PHI8	Transposase			
C8PHM6			GO:0015293,GO:0016021,GO:0046942	
C8PHS2			GO:0046872,GO:0051536	
C8PHW1	AB hydrolase-1 domain-containing protein			
C8PI04			GO:0005886,GO:0006865,GO:0016021	
C8PI43	AI-2E family transporter		GO:0016021	
C8PI82	Tetratricopeptide repeat protein			
C8PID5	WYL domain-containing protein			
C8PIH3	30S ribosomal protein S14			
C8PIK8	DUF3168 domain-containing protein			
C8PIP1				
C8PIT0			GO:0016021	
C8PIX5			GO:0016021	
C8PJ21				
C8PJ66				
C8PJA0				
C8PJD7	DUF1963 domain-containing protein			
C8PJI0	CASPASE_P20 domain-containing protein		GO:0005886,GO:0016021,GO:0016772	
C8PJL8				
C8PJR2			GO:0003677,GO:0006355	
C8PJV0	Glycosyltransferase			
C8PK31	Amidohydro-rel domain-containing protein		GO:0006221,GO:0016812,GO:0046872	
C8PK69	DUF4272 domain-containing protein			
C8PKC0	DUF1440 domain-containing protein		GO:0016021	
C8PKF6	Transcriptional regulator			
C8PKJ3	Ribosomal protein L20			
C8PKM7	DUF3885 domain-containing protein			
C8PKS1	Molybdopterin-containing oxidoreductase III, DMSO/TMAO/BSO reductase family, monoheme c-type cytochrome		GO:0009055,GO:0020037	
C8PKV6	Lipocalin-like domain-containing protein			
C8PL04	Robl_LC7 domain-containing protein			
C8PL42				
C8PL88			GO:0016407,GO:0102971	
C8PLC3			GO:0016021	
C8PLG3	Pilus assembly protein			
C8PLL2			GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
C8PLQ6	Transcriptional regulator			
C8PIC9	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C8PF34	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
C8PGJ5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
C8PI53	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8PJP6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C8PL36	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C8PDU1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C8PED6	Cytochrome b		GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
C8PEX1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C8PGH0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C8PHI6	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
C8PI98	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C8PIY9	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
C8PJJ1		ilvA	GO:0003941,GO:0004794,GO:0006567,GO:0030170	4.3.1.17,4.3.1.19
C8PK41	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C8PKU5	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C8PLH1	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C8PDQ1	DUF4363 family protein			
C8PDV9				
C8PDZ9	Transposase			
C8PE43	Transposase			
C8PE85				
C8PEB8				
C8PEF6	Wzy		GO:0016021	
C8PEJ2	Cation_ATPase_N domain-containing protein		GO:0016021	
C8PEX2			GO:0016021	
C8PF14			GO:0008483,GO:0009058,GO:0030170	
C8PF61	Radical SAM protein			
C8PFB6				
C8PFF2	Terminase_6C domain-containing protein			
C8PFI5	Transposase			
C8PFM4	PBECR1 domain-containing protein			
C8PFQ9	DUF1127 domain-containing protein			
C8PFU4	Histidine phosphatase family protein			
C8PFY6			GO:0009297,GO:0009306,GO:0019867	
C8PG22			GO:0008483,GO:0009058,GO:0030170	
C8PG62	DNA alkylation repair protein			
C8PGA2	Transposase			
C8PGD5				
C8PGH2	DUF2490 domain-containing protein		GO:0016021	
C8PGL3	DUF2018 family protein			
C8PGQ3			GO:0016021	
C8PGT6	Herpes_Helicase domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
C8PGX0				
C8PH03	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
C8PH35			GO:0005886,GO:0016021	
C8PH75	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
C8PHB5	Class I SAM-dependent methyltransferase			
C8PHF4	Diacylglyceryl transferase		GO:0016021	
C8PHJ0				
C8PHM7			GO:0006807,GO:0047689	
C8PHS3				
C8PHW2				
C8PI05	50S ribosomal protein L34			
C8PI44			GO:0008171,GO:0032259	
C8PI83	Transposase			
C8PID6	WYL domain-containing protein			
C8PIH4	LapA family protein		GO:0016021	
C8PIK9				
C8PIP2				
C8PIX7			GO:0009117,GO:0047429	
C8PJ22			GO:0002161,GO:0016874	
C8PJ68				
C8PJA1				
C8PJD8				
C8PJI1	Sulfatase domain-containing protein		GO:0008484	
C8PJL9	Transporter		GO:0016021	
C8PJR4				
C8PJV1			GO:0016829	
C8PJZ6			GO:0016021	
C8PK32			GO:0004151,GO:0006221,GO:0046872	
C8PK70	AAA_15 domain-containing protein			
C8PKC1	Transposase			
C8PKF7				
C8PKJ4				
C8PKM8	TerB domain-containing protein			
C8PKV7	Fascin domain-containing protein			
C8PL05	Cyclic nucleotide-binding domain-containing protein			
C8PL43	Ribose-5-phosphate isomerase			
C8PL89	DUF4476 domain-containing protein			
C8PLC4	DUF202 domain-containing protein		GO:0016021	
C8PLG4		folP	GO:0004156,GO:0009396	
C8PLL3			GO:0003676	
C8PLQ7	Transposase			
C8PKF3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8PF37	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
C8PGL5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C8PI58	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C8PJQ8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C8PL39	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C8PDU2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PED7	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
C8PEX6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PFL1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
C8PGI0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C8PHI9			GO:0004576,GO:0006486,GO:0016021,GO:0046872	
C8PIA0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C8PIZ1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C8PJJ3	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
C8PK44	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C8PKW9	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C8PLH2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C8PDQ2	DUF2628 domain-containing protein		GO:0016021	
C8PDW0			GO:0016491	
C8PE00	Exosortase/archaeosortase family protein		GO:0016021	
C8PE44	DKNYY family protein		GO:0016021	
C8PE86				
C8PEB9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C8PEF7	Aldo_ket_red domain-containing protein			
C8PEJ3				
C8PEN0	Fe/B12 periplasmic-binding domain-containing protein			
C8PES9			GO:0000155,GO:0016021	
C8PEX3	EF-hand domain-containing protein		GO:0005509	
C8PF15	Transposase			
C8PF62				
C8PFB7				
C8PFI6			GO:0003677,GO:0008170,GO:0009007	
C8PFM5	N-acetyltransferase domain-containing protein			
C8PFR0				
C8PFU5	50S ribosomal protein L4			
C8PFY7	AAA domain-containing protein			
C8PG23	DUF3828 domain-containing protein			
C8PG63				
C8PGA3				
C8PGD6	Secreted protein			
C8PGH3	Integrase			
C8PGL4			GO:0008299,GO:0016740	
C8PGQ4			GO:0016021	
C8PGT7				
C8PGX1	Transmembrane protein		GO:0016021	
C8PH04	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
C8PH36	N-acetylmuramoyl-L-alanine amidase			
C8PH78	Highly acidic protein			
C8PHB6	DUF4350 domain-containing protein			
C8PHF5	PMT_2 domain-containing protein		GO:0016021	
C8PHJ1				
C8PHM8				
C8PHS4	DUF4915 domain-containing protein			
C8PHW4				
C8PI06	Transporter		GO:0015293,GO:0016021	
C8PI45	Lipoprotein		GO:0016021	
C8PI86				
C8PID7	CRISPR-associated protein			
C8PIH5		dksA	GO:0008270	
C8PIL0	DUF5039 domain-containing protein			
C8PIP3				
C8PIT2	VbhA domain-containing protein			
C8PIX8			GO:0009117,GO:0047429	
C8PJ23	DUF3347 domain-containing protein			
C8PJ69	DHH-type phosphohydrolase			
C8PJA2				
C8PJD9				
C8PJI2	Peptidase_C25 domain-containing protein			
C8PJM4				
C8PJR6			GO:0016021	
C8PJV2			GO:0016757	
C8PJZ7				
C8PK34	Ribosomal protein S18			
C8PK71	DUF4130 domain-containing protein			
C8PKC2			GO:0016021,GO:0022857	
C8PKF8			GO:0016021	
C8PKJ6	Glycosyltransferase			
C8PKM9	Restriction endonuclease			
C8PKS3				
C8PKV8	XkdN-like protein			
C8PL06				
C8PL44	Phage protein			
C8PL90	DUF3791 domain-containing protein			
C8PLC5			GO:0016757	
C8PLG5			GO:0003887	
C8PLL4				
C8PLQ8	Transposase			
C8PKX2	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C8PF39	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
C8PGM8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C8PI64	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C8PJR5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C8PL53	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C8PDU3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PEF2			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
C8PEY5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PFN5	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
C8PGI3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C8PHK4	Elongation factor P	efp	GO:0003746,GO:0005737	
C8PIA4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C8PIZ6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C8PK74	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8PKX0	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C8PLH7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PDQ3	Phage protein		GO:0016021	
C8PDW1	Flavodoxin family protein			
C8PE45				
C8PE87				
C8PEC0				
C8PEF8			GO:0016757	
C8PEJ4	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
C8PEN1	Fe/B12 periplasmic-binding domain-containing protein			
C8PET0	DUF2157 domain-containing protein		GO:0016021	
C8PEX5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PF16	Secreted protein			
C8PF65	Lipoprotein			
C8PFB8			GO:0003824,GO:0046872,GO:0051539	
C8PFI7	DUF4494 domain-containing protein			
C8PFM6	SECA_MOTOR_DEAD domain-containing protein			
C8PFR2	Exported protein			
C8PFU6	Pyridoxal phosphate homeostasis protein		GO:0030170	
C8PFY8	Transformation system protein		GO:0016021	
C8PG27	DUF4375 domain-containing protein			
C8PG64				
C8PGA4		hypB	GO:0003924,GO:0016151,GO:0051604	
C8PGD7	Transposase			
C8PGH4			GO:0016021	
C8PGL7				
C8PGQ5			GO:0006099,GO:0008797	
C8PGT8	UDP-N-acetylglucosamine kinase			
C8PGX2	Coat protein			
C8PH37				
C8PH80	Transposase			
C8PHB7	Lipoprotein			
C8PHF6				
C8PHJ3	Phage portal protein			
C8PHN0	Transposase			
C8PHS5	FeS_assembly_P domain-containing protein			
C8PHW5	ATP-sulfurylase domain-containing protein		GO:0004781	
C8PI08	Pentapeptide repeat-containing protein			
C8PI46	Transposase			
C8PI90	Metallophos_2 domain-containing protein			
C8PID8				
C8PIH8				
C8PIL1	HK97 gp10 family phage protein			
C8PIP4	Secreted protein			
C8PIT4	DUF3160 domain-containing protein			
C8PIX9	DUF2214 family protein		GO:0016021	
C8PJ24	Transposase			
C8PJ70	Flagellar export chaperone FliS			
C8PJA3	50S ribosomal protein L15e			
C8PJE0	DUF4299 family protein			
C8PJI3	MARVEL domain-containing protein		GO:0016021	
C8PJM5	DUF3944 domain-containing protein			
