protein	protein_name	gene_name	GO	EC
C8N9T5		pgm	GO:0000287,GO:0004614,GO:0005975	
C8N9Y7	Acid-resistance membrane protein		GO:0016021	
C8NA31			GO:0004386,GO:0005524,GO:0140658	
C8NA76			GO:0016787	
C8NAC2			GO:0008965,GO:0009401,GO:0016310	
C8NAG1	PA14 domain-containing protein		GO:0016021	
C8NAJ7	ABC transporter substrate-binding protein			
C8NAP7		modA	GO:0015689,GO:0046872	
C8NAV0	GrpB family protein			
C8NAY2	PEP-utilizers domain-containing protein			
C8NB16	DUF5071 domain-containing protein			
C8NB63	Restriction endonuclease subunit S			
C8NBB0	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
C8NBF2				
C8NBN9	Sulf_transp domain-containing protein		GO:0016021	
C8NBT2				
C8NBX8			GO:0004519,GO:0004527	
C8NC25		relB	GO:0006355	
C8NC61	Conserved domain protein			
C8NCG7				
C8NCK9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NCR1	Lipoprotein			
C8NCV8	Thioesterase			
C8NCZ3		cysZ	GO:0016021	
C8ND53			GO:0008168,GO:0032259	
C8NDA6		lemA2	GO:0016021	
C8NDE4	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
C8NDI1	CBS domain-containing protein			
C8N9S9	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
C8N6Y5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C8N898	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
C8N9P0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
C8NAQ3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C8NBU9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C8ND39	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C8N6D0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8N6I2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8N6U8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C8N798	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N7N3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
C8N814	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
C8N8D1	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0009061,GO:0022900,GO:0050660,GO:0102040	1.3.5.4
C8N8R5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C8N9B8	L-lactate permease		GO:0005887,GO:0015129	
C8N9T4	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
C8NA72	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C8NAQ8	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C8NBB4	GTPase Der	der	GO:0005525,GO:0042254	
C8NBT5	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
C8NCK2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C8ND20	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
C8N676		ispA	GO:0004337,GO:0008299	
C8N6B7			GO:0003700,GO:0097367,GO:1901135	
C8N6I8			GO:0016787	
C8N6N5		hemK	GO:0008168,GO:0032259	
C8N6U5	Nucleotidyltransferase			
C8N702			GO:0000160,GO:0004672	
C8N772	Phage tail protein			
C8N7B9	Energy-coupling factor transporter transmembrane protein EcfT		GO:0016021	
C8N7G2	Signal peptide protein			
C8N7K7				
C8N7Q5		lapB	GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
C8N7V5		gutM		
C8N810	Sulfatase		GO:0016021	
C8N862	TPR_REGION domain-containing protein			
C8N8B0		sotB	GO:0016021,GO:0022857	
C8N8G3		deoR	GO:0030246	
C8N8L0	Transmembrane protein			
C8N8Q1		thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
C8N8U6	Nmad2 domain-containing protein			
C8N8Y4	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8N923	Meth_synt_2 domain-containing protein			
C8N974			GO:0009279,GO:0015562,GO:0016021	
C8N9A8	DUF4350 domain-containing protein		GO:0016021	
C8N9E8	CDP-alcohol phosphatidyltransferase family protein		GO:0016021	
C8N9J3			GO:0003824,GO:0008295,GO:0016021	
C8N9T7				
C8N9Y8		fecC	GO:0005886,GO:0008521,GO:0016021	
C8NA32	Secreted protein			
C8NA78	Dispersed gene family protein 1 (DGF-1)			
C8NAC3				
C8NAG2			GO:0015031	
C8NAJ8	Fe/B12 periplasmic-binding domain-containing protein			
C8NAP8			GO:0005524,GO:0015689,GO:0032991	
C8NAV1	Transcriptional regulator		GO:0016021	
C8NAY3	DUF3980 domain-containing protein		GO:0016021	
C8NB17			GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238	
C8NB65	UPF0235 protein HMPREF0198_1743			
C8NBB2	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
C8NBF3		cof2		
C8NBJ3	Cytoplasmic protein			
C8NBT3				
C8NBY0	Flagellar hook-associated protein 2			
C8NC26		yafQ		
C8NC62				
C8NCA1			GO:0003677,GO:0004519,GO:0019069	
C8NCD4	Glutaminase			
C8NCG9			GO:0016021,GO:0035673	
C8NCL0			GO:0016884	
C8NCW0			GO:0016021	
C8NCZ4	Tetratricopeptide repeat protein			
C8ND54	EthD domain-containing protein		GO:0016491	
C8NDA7	Lipoprotein			
C8NDE5	TPR_REGION domain-containing protein			
C8NDI2	RNA_helicase domain-containing protein			
C8N7N2	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C8N793	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
C8N8B3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C8N9P7	Fumarate hydratase class II	fumC	GO:0006099	
C8NAS6	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773,GO:0008893	2.7.7.59,3.1.7.2
C8NBV9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
C8ND40	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C8N6D3		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
C8N6I3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8N6U9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C8N799	Murein L,D-transpeptidase YafK		GO:0009252,GO:0016740,GO:0071972	
C8N8D2		frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
C8N8R6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C8N9C2	Efflux pump membrane transporter	mtrD	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
C8N9T8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
C8NA77	Arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
C8NAR1	Trimethylamine-N-oxide reductase	torA	GO:0042597,GO:0043546,GO:0046872,GO:0050626	1.7.2.3
C8NBE4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8NBU6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C8NCL7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
C8ND27	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
C8N677	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
C8N6B8				
C8N6I9	tRNA (Guanosine(46)-N7)-methyltransferase TrmB			
C8N6N6		rimI	GO:0016407	
C8N6V0				
C8N704	Chemotaxis protein CheW		GO:0006935,GO:0007165	
C8N741	TSPc domain-containing protein			
C8N773			GO:0008270	
C8N7C1		abcB	GO:0005886,GO:0016021,GO:0055085	
C8N7G3		speG	GO:0004145	
C8N7K8			GO:0005381,GO:0033573	
C8N7Q6	Membrane fusion protein (MFP) family protein		GO:0005886,GO:0009306,GO:0016021	
C8N7V6			GO:0003677,GO:0003700	
C8N811	YcxB domain-containing protein		GO:0016021	
C8N864			GO:0008253,GO:0009264	
C8N8B1	Inner membrane protein		GO:0016021	
C8N8G4			GO:0015297,GO:0016021,GO:0042910	
C8N8L1	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
C8N8Q3	TbpB_B_D domain-containing protein			
C8N8U7			GO:0016021	
C8N8Y7	AsmA_2 domain-containing protein			
C8N975	DUF1330 domain-containing protein			
C8N9A9	DUF4129 domain-containing protein		GO:0016021	
C8N9E9		dgt	GO:0000287,GO:0006203,GO:0008832	
C8N9N8		mpd		
C8N9U0	Cytochrome c domain-containing protein			
C8N9Y9		fecD	GO:0005886,GO:0016021,GO:0022857	
C8NA35			GO:0018739	
C8NA79	Lipoprotein			
C8NAC5	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
C8NAJ9			GO:0005886,GO:0016021,GO:0022857	
C8NAQ0			GO:0005524,GO:0008641,GO:0016740	
C8NAV2		leuE	GO:0005886,GO:0006865,GO:0016021	
C8NAY4			GO:0003677,GO:0016787	
C8NB18	Lipoprotein			
C8NB66			GO:0016021	
C8NBB5			GO:0016491,GO:0050660	
C8NBJ4	ABC_trans_aux domain-containing protein			
C8NBP2		hemU	GO:0005886,GO:0016021,GO:0022857	
C8NBT6				
C8NBY1		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C8NC27		birA	GO:0004077,GO:0036211	
C8NC63	Lipoprotein		GO:0016021	
C8NCA2			GO:0019069	
C8NCD5				
C8NCH1	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
C8NCL3	Site-specific DNA-methyltransferase (adenine-specific)			
C8NCR6			GO:0000166,GO:0003676,GO:0004525,GO:0008408	
C8NCW1			GO:0006813,GO:0008324,GO:0016021	
C8NCZ5		oxyR	GO:0003700	
C8ND55	Serine hydrolase family protein		GO:0016787	
C8NDA8	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
C8NDE6	DUF1330 domain-containing protein			
C8NDI3	Conserved domain protein			
C8N899	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C8N797	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
C8N8E2	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096,GO:0006099	1.1.1.27
C8N9P9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C8NAS8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C8NBW4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C8ND41	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C8N6E5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
C8N6I4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8N6V7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8N7A9	Membrane fusion protein (MFP) family protein	rtxD	GO:0005886,GO:0009306,GO:0016021	
C8N7Q2	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
C8N817	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C8N8F0	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
C8N8R7	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
C8N9D7	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C8N9T9	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C8NA89	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
C8NAR8		glpD	GO:0006072,GO:0006508,GO:0008233,GO:0009331,GO:0052591	
C8NBE5	Nucleoid-associated protein HMPREF0198_1823		GO:0003677,GO:0005737,GO:0043590	
C8NBV4	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
C8NCL8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C8ND28	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
C8N679		gst	GO:0004364	
C8N6B9		siaT	GO:0005886,GO:0016021	
C8N6J0	Lipoprot_C domain-containing protein			
C8N6N7			GO:0005524,GO:0005886,GO:0016787,GO:0033232	
C8N6V1	Antirestriction protein ArdA			
C8N706	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
C8N742	DUF3989 domain-containing protein		GO:0016021	
C8N774	Rz protein			
C8N7G4	Cadmium-translocating P-type ATPase		GO:0005524,GO:0016021,GO:0016887	
C8N7K9	Iron transporter			
C8N7R0	Putative membrane protein insertion efficiency factor		GO:0005886	
C8N7V7		aroK	GO:0003700,GO:0004765	
C8N812		ltaE	GO:0004793,GO:0006520	
C8N865		sgaB3	GO:0008982,GO:0009401,GO:0103111	
C8N8B2		ptrB	GO:0004252,GO:0006508	
C8N8G5	Lipoprot_C domain-containing protein			
C8N8L2			GO:0016021	
C8N8Q4	Alkaline phosphatase			
C8N8U9	FAD assembly factor SdhE			
C8N8Y8			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C8N976			GO:0043190,GO:0140359	
C8N9B0			GO:0016021	
C8N9F0		pncA	GO:0016787	
C8N9J5		pilE	GO:0007155,GO:0009289,GO:0016021	
C8N9N9				
C8N9U3	DUF3347 domain-containing protein			
C8N9Z0	High-affinity branched-chain amino acid transport ATP-binding protein	fecE	GO:0005524	
C8NA36	RluA family pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C8NA80			GO:0016787	
C8NAG4				
C8NAK0		fpvA2	GO:0009279,GO:0015344,GO:0038023	
C8NAQ2		moaD		
C8NAV3		hemF	GO:0004109,GO:0006783	
C8NAY5				
C8NB19	Chitin-binding type-2 domain-containing protein			
C8NB68			GO:0016021	
C8NBB6		mdtH	GO:0016021,GO:0022857	
C8NBJ5	Paraquat-inducible protein B		GO:0016021	
C8NBP3				
C8NBT7	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
C8NBY2	Lipoprotein			
C8NC28	BPL_C domain-containing protein		GO:0036211	
C8NC65	Signal peptide protein			
C8NCA3	Holin		GO:0016021	
C8NCH2			GO:0005524,GO:0015408,GO:0016787,GO:0043190,GO:0055072	
C8NCL4			GO:0003677,GO:0008170,GO:0009007	
C8NCR7		cof4	GO:0000287,GO:0016791	
C8NCW2	Lipoprotein			
C8NCZ6	Transposase			
C8ND56	Abhydrolase_3 domain-containing protein		GO:0016787	
C8NDB2		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C8NDE7	NERD domain-containing protein		GO:0016021	
C8N9M5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C8N7C7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
C8N8E4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C8N9Q0	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959,GO:0016021	2.3.1.8
C8NAT1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C8NBZ2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C8N6E7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
C8N6J3	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
C8N6V8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C8N7Q3	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
C8N824	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8N8F4	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C8N8S0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C8N9D8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C8N9U1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C8NA97	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C8NAT0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C8NBE6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C8NBV6			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
C8NCL9	Protein HflK	hflK	GO:0016021	
C8ND29		petC	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
C8N680			GO:0016853	
C8N6J1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8N6N8		metI	GO:0005886,GO:0016021,GO:0055085	
C8N6V2				
C8N707	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
C8N7C3		dpnC	GO:0009036	
C8N7G5			GO:0005524,GO:0006811,GO:0016021,GO:0016887,GO:0046872	
C8N7L0	DUF3465 domain-containing protein			
C8N7R3	Lipid A deacylase LpxR family protein			
C8N7V8			GO:0016021	
C8N813	Glutathione metabolism protein		GO:0016021	
C8N866	Integration host factor subunit alpha	hupB	GO:0003677,GO:0030527	
C8N8G6				
C8N8L3			GO:0003700	
C8N8Q5	Glucokinase			
C8N8V0	DUF1043 family protein		GO:0016021	
C8N8Y9			GO:0016757	
C8N926		rtxB	GO:0005524,GO:0006508,GO:0016021,GO:0140359	
C8N977			GO:0043190,GO:0140359	
C8N9B1			GO:0016021	
C8N9F1	HTH OST-type domain-containing protein		GO:0004540	
C8N9J6	Universal stress protein	uspA	GO:0005737	
C8N9P1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C8N9U5	TPR_REGION domain-containing protein			
C8N9Z1				
C8NA38	Peptidase_M26_C domain-containing protein			
C8NA82	EVE domain-containing protein			
C8NAC7	DUF4878 domain-containing protein			
C8NAG5	Hemolysin			
C8NAK1	TonB_dep_Rec domain-containing protein			
C8NAQ4	NTP_transf_3 domain-containing protein		GO:0003824,GO:0005525,GO:0006777	
C8NAV4		cutA	GO:0010038	
C8NAY6	Transcriptional regulator		GO:0003677	
C8NB20	Transposase			
C8NB69		pilT	GO:0005524,GO:0050515	
C8NBB7	DUF4282 domain-containing protein		GO:0016021	
C8NBF7		aapM	GO:0006865,GO:0022857,GO:0043190	
C8NBJ6		pqiA	GO:0016021	
C8NBP4	Transposase			
C8NBT8			GO:0016021	
C8NBY3	30S ribosomal protein S11			
C8NC29		ydfG	GO:0016491	
C8NC66			GO:0005509,GO:0005886,GO:0007156	
C8NCD7	HGTP_anticodon domain-containing protein			
C8NCH3		fbpB	GO:0005886,GO:0016021,GO:0055085	
C8NCL5			GO:0003677,GO:0005524,GO:0016787	
C8NCR8		tnpA_ISSod6	GO:0003677,GO:0004803,GO:0006313	
C8NCW3	SnoaL-like domain-containing protein			
C8ND00			GO:0008168,GO:0016645,GO:0032259	
C8ND57				
C8NDB4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8NDE8		aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006418	
C8NAR9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8N7C8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
C8N8E8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
C8N9T3	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
C8NAT3	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
C8NC01	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
