protein	protein_name	gene_name	GO	EC
G5GCX5	Glycosyltransferase		GO:0016757	
G5GD16	Type IX secretion system membrane protein PorP/SprF			
G5GD63	DUF3316 domain-containing protein		GO:0016021	
G5GDA2	OmpH family outer membrane protein		GO:0051082	
G5GDE2	AAA_31 domain-containing protein			
G5GDI8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5GDN0	DUF4091 domain-containing protein			
G5GDS0	FAS1 domain-containing protein			
G5GDV9	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
G5GE01	ATP-dependent DNA helicase RecG			
G5GE38	NlpC/P60 domain-containing protein			
G5GEB3	VTC domain-containing protein			
G5GEF1	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
G5G928	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G5G9I7	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G5GAX5	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
G5GCA5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G5GDF9	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
G5G8X7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G5G9C5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
G5G9L2	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5G9Y8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
G5GAK3	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G5GB98	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
G5GBS6	M13 family peptidase		GO:0004222,GO:0006508,GO:0046872	
G5GCB7	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G5GCS2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0016407,GO:0046654,GO:0046656	2.7.6.3
G5GDC6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G5GE26	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
G5GE81	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5G921	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
G5G968	M64_N domain-containing protein		GO:0008237	
G5G9I1	GGGtGRT protein			
G5G9N4	WD40 repeat protein			
G5G9T3	DUF3127 domain-containing protein			
G5G9Y2			GO:0003725	
G5GA31	SRP54 domain-containing protein		GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G5GA66	Transcriptional repressor		GO:0003700	
G5GAA7	Metallophos domain-containing protein		GO:0016021,GO:0016787	
G5GAF1	Fib_succ_major domain-containing protein			
G5GAJ3	TonB-dependent receptor			
G5GAM7	DUF3408 domain-containing protein		GO:0016021	
G5GAR2	Transposase		GO:0004803,GO:0006313,GO:0043565	
G5GAU9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5GAZ2	DUF3995 domain-containing protein		GO:0016021	
G5GB26	HTH_17 domain-containing protein			
G5GB67	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
G5GBB1	DUF4435 domain-containing protein			
G5GBF2	PadR domain-containing protein			
G5GBJ7	Peptidase C10		GO:0006508,GO:0008234	
G5GBN5	Lipoprotein			
G5GBT4	NigD_C domain-containing protein			
G5GBX3	Regulatory protein RecX		GO:0005737,GO:0006282	
G5GC26	DUF4251 domain-containing protein			
G5GCA7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5GCF1	TGc domain-containing protein			
G5GCK1	HTH iclR-type domain-containing protein		GO:0003677,GO:0006355	
G5GCU4	Glyco_hydro_67N domain-containing protein		GO:0045493,GO:0046559	
G5GCX6	PS_pyruv_trans domain-containing protein			
G5GD17	FGE-sulfatase domain-containing protein			
G5GD64	TSPc domain-containing protein		GO:0006508,GO:0008236	
G5GDA3	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
G5GDE4	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
G5GDN1	Phospholipase		GO:0016021	
G5GDS1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5GE02	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GE39	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
G5GEB4	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
G5GEF2	Mechanosensitive ion channel protein MscS		GO:0016021	
G5GEI9	ClbS/DfsB family four-helix bundle protein			
G5G9T6	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G5G9K3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
G5GAX7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
G5GCB6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G5GDG5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
G5G8Y3	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
G5G9D0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
G5G9L3	Polysaccharide biosynthesis tyrosine autokinase		GO:0004713,GO:0005524,GO:0016021,GO:0045226	
G5G9Z5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G5GAL5	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G5GBA0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G5GBT7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G5GCC5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G5GCS3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G5GDC7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G5GE30	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G5GE82	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G5G8X8	OmpH family outer membrane protein		GO:0051082	
G5G922	YfiO domain-containing protein			
G5G969	YihY/virulence factor BrkB family protein		GO:0016021	
G5G9B8			GO:0045261,GO:0046933	
G5G9I2	NifU homolog involved in Fe-S cluster formation			
G5G9N5	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
G5G9T5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G5G9Y3	CBS domain-containing protein		GO:0005247,GO:0016021	
G5GA32	SRP54_N domain-containing protein		GO:0003924,GO:0005525,GO:0006614,GO:0048500	
G5GA67	DUF2004 domain-containing protein			
G5GAA8	PlsC domain-containing protein		GO:0016746	
G5GAF3	APH domain-containing protein			
G5GAJ4	TonB-dependent receptor		GO:0009279	
G5GAM8	Matrix-remodeling-associated protein 7		GO:0016021	
G5GAR3	DUF3945 domain-containing protein			
G5GAV0	Porin			
G5GAZ3	PepSY domain-containing protein		GO:0016021	
G5GB68	DUF5671 domain-containing protein		GO:0016021	
G5GBB2	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
G5GBF3	PspC domain-containing protein		GO:0005886,GO:0016021	
G5GBJ8	DUF1934 domain-containing protein			
G5GBT5	PlsC domain-containing protein		GO:0016746	
G5GC27	DprA_WH domain-containing protein		GO:0009294	
G5GC68	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G5GCA8	TonB-dependent receptor		GO:0009279	
G5GCF2	TIGR02281 family clan AA aspartic protease			
G5GCK2	GH3 auxin-responsive promoter			
G5GCQ0	Polysaccharide biosynthesis protein		GO:0016021	
G5GCU5	HTH marR-type domain-containing protein		GO:0003700	
G5GCX7	TPP_enzyme_N domain-containing protein		GO:0009234,GO:0030976,GO:0046872,GO:0070204	
G5GD18	Gliding motility protein GldL		GO:0016021	
G5GD65				
G5GDA5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
G5GDE6	SRPBCC family protein			
G5GDJ0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5GDN2	TPR_REGION domain-containing protein		GO:0005815,GO:0016020	
G5GDS3	FAS1 domain-containing protein			
G5GDW7	DUF3868 domain-containing protein			
G5GE04	TGc domain-containing protein			
G5GE40	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GEB5	OMP_b-brl_2 domain-containing protein			
G5GEF3	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
G5GEJ0	Transposase			
G5G9W1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5G9K4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
G5GAZ8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G5GDG8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5G8Y7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
G5G9D1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G5G9L6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
G5GA01	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G5GBA3	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0022900,GO:0046872	
G5GBT9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GCC6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G5GCS4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
G5GDD9	LysM domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
G5GE43	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G5GE83	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5G923	dNK domain-containing protein		GO:0005524,GO:0019136	
G5G970	ATPase			
G5G9B9	DUF2178 domain-containing protein		GO:0016021	
G5G9N7	TPR_REGION domain-containing protein		GO:0016021	
G5G9T7	DUF4835 domain-containing protein			
G5G9Y6	DUF4153 domain-containing protein		GO:0016021	
G5GA33	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
G5GA70	Por secretion system C-terminal sorting domain-containing protein			
G5GAA9	Ovule protein			
G5GAF4	Transmembrane protein		GO:0016021	
G5GAJ5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5GAM9	DUF4134 domain-containing protein		GO:0016021	
G5GAR5	ATP-binding protein			
G5GAV1	Pyr_redox_2 domain-containing protein		GO:0016491	
G5GAZ4	Abhydrolase_3 domain-containing protein		GO:0016787	
G5GB28	ATP-binding protein			
G5GB70	DUF4369 domain-containing protein			
G5GBB3	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5GBF4	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
G5GBK0	Nudix hydrolase domain-containing protein		GO:0016787	
G5GBN8	IS982 family transposase			
G5GBT8	PASTA domain-containing protein		GO:0016021	
G5GBX5	Glyco_trans_4-like_N domain-containing protein			
G5GC28	4HBT domain-containing protein			
G5GC70	Dihydrodipicolinate reductase		GO:0008839,GO:0009089,GO:0019877	
G5GCA9	Pectate lyase			
G5GCF5	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
G5GCK3	Big_5 domain-containing protein		GO:0030246	
G5GCQ1	Glyco_trans_2-like domain-containing protein			
G5GCU6	Glutathione peroxidase		GO:0004602,GO:0006979	
G5GCX8	3-oxoacyl-ACP reductase			
G5GD19	Gliding motility protein GldM			
G5GD66	Fimbrillin family protein			
G5GDA7	ATP-binding protein			
G5GDE7	Lipoprotein			
G5GDJ1	Transporter			
G5GDN3	NMT1 domain-containing protein			
G5GDS4	Translation initiation inhibitor			
G5GDW8	PDZ domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
G5GE06	F5/8 type C domain-containing protein		GO:0004553,GO:0005975	
G5GE41	Fibronectin type-III domain-containing protein			
G5GEB6				
G5GEF4	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
G5GEJ1	HSDR_N_2 domain-containing protein			
G5GBF7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G5G9L8	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
G5GB52	ACT domain-containing protein		GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
G5GCD0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G5GDH1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G5G8Z2	PDZ domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
G5G9D2	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
G5G9M9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G5GA09	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
G5GBA4	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
G5GBV3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
G5GCD3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G5GCS7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
G5GDE3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
G5GE45	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G5GE84	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G5G8Y0	Lipoprotein			
G5G971	Transposase, Mutator family		GO:0003677,GO:0004803,GO:0006313	
G5G9C6	FAA_hydrolase domain-containing protein		GO:0003824	
G5G9N9	DUF721 domain-containing protein			
G5G9T9	Tetratricopeptide repeat protein			
G5G9Y9	LemA family protein		GO:0016021	
G5GA71	T9SS type A sorting domain-containing protein			
G5GAB0	HNH endonuclease			
G5GAF5	WD40-like Beta Propeller Repeat family protein			
G5GAJ6	UPF0597 protein HMPREF9332_00597			
G5GAN0	DUF4133 domain-containing protein		GO:0016021	
G5GAR6	DUF2497 domain-containing protein			
G5GAV2	DUF2281 domain-containing protein			
G5GAZ5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G5GB29	Helicase C-terminal domain-containing protein			
G5GB71	Alpha-xylosidase		GO:0000272,GO:0004553,GO:0030246	
G5GBB5	CitMHS domain-containing protein		GO:0006813,GO:0016021,GO:0055085	
G5GBF5	DUF3298 domain-containing protein			
G5GBK1	Lysine transporter LysE		GO:0016021	
G5GBP0	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G5GBU0	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G5GBX6	HMA domain-containing protein		GO:0046872	
G5GC29	DUF2851 family protein			
G5GC72	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465	
G5GCB0	N-acetyltransferase domain-containing protein		GO:0016407	
G5GCF6	S9 family peptidase		GO:0006508,GO:0008236	
G5GCK4	DUF3108 domain-containing protein			
G5GCQ2	Glyco_trans_2-like domain-containing protein			
G5GCU7	Nucleotidyltransferase family protein			
G5GCX9	Lipopolysaccharide biosynthesis protein		GO:0015297,GO:0016021,GO:0042910	
G5GD20	Gliding motility protein GldN			
G5GD67	UPF0056 membrane protein		GO:0005886,GO:0016021	
G5GDA9	Gliding motility lipoprotein GldH			
G5GDE8	DUF3298 domain-containing protein			
G5GDJ2	SnoaL-like domain-containing protein			
G5GDN6				
G5GDS5			GO:0003824,GO:0046872,GO:0051539	
G5GDW9	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
G5GE08	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
G5GE42	DUF4357 domain-containing protein			
G5GEB7	PLD phosphodiesterase domain-containing protein			
G5GEF5	TPR_REGION domain-containing protein			
G5GEJ2			GO:0008714,GO:0009116,GO:0044209	
G5GBU7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G5G9L9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
G5GBB6	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
G5GCD1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
G5GDL6	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
G5G8Z4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
G5G9D5	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
G5G9N6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
G5GA10	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
G5GAQ9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
G5GBA7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GBW1	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
G5GCT5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
G5GDE5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
G5GE46	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
G5GE86	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G5G8Y1	DUF3619 family protein		GO:0016021	
G5G925	Transporter		GO:0016021,GO:0022857	
G5G975	Cardiolipin synthase		GO:0003824	
G5G9C7	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
G5G9I5	ABC-F family ATPase	ettA	GO:0005524	
G5G9P3	CinA domain-containing protein			
G5G9U0	RNA polymerase primary sigma factor		GO:0003677,GO:0006352,GO:0016987	
G5G9Z0	TPM_phosphatase domain-containing protein		GO:0016021	
G5GA35	Tnp_DDE_dom domain-containing protein			
G5GA72	Lipocalin-like domain-containing protein			
G5GAB1	AAA_15 domain-containing protein			
G5GAF6	Phosphoglucosamine mutase		GO:0000287,GO:0005975,GO:0008966	
G5GAJ7	Peptidase S8		GO:0004252,GO:0006508	
G5GAN1	TraG family conjugative transposon ATPase			
G5GAR7	OmpA family protein			
G5GAV3	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family			
G5GAZ6	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G5GB73	HTH tetR-type domain-containing protein		GO:0003677	
G5GBB9	SGNH/GDSL hydrolase family protein		GO:0016021	
G5GBF9	GH16 domain-containing protein		GO:0004553,GO:0005975	
G5GBK2	Tetratricopeptide repeat protein			
G5GBP1	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G5GBU1	ABC transporter permease		GO:0016021	
G5GBX9	Glycerate kinase		GO:0008887,GO:0031388	
G5GC31	OMP_b-brl_2 domain-containing protein			
G5GC73	WbqC-like protein family protein			
G5GCB1	Peptidase_M15_4 domain-containing protein		GO:0008233	
G5GCF7				
G5GCL0	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G5GCQ3	Polyribitolphosphotransferase			
G5GCU8	Glycosyltransferase WbuB		GO:0016757	
G5GCY0	Alginate_exp domain-containing protein			
G5GD21	HD domain-containing protein		GO:0016021	
G5GD68	Protein kinase domain-containing protein			
G5GDB0	PSP1 C-terminal domain-containing protein			
G5GDE9	Phage associated protein			
G5GDJ3	HTH hxlR-type domain-containing protein			
G5GDN7	Heat shock protein HslJ			
G5GDS6	DHH domain-containing protein			
G5GDX0	Prohead core protein protease			
G5GE09	SusE domain-containing protein		GO:0019867,GO:2001070	
G5GE44			GO:0006417,GO:0044238	
G5GEB8	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
G5GEF7	Probable transcriptional regulatory protein HMPREF9332_01959		GO:0003677,GO:0005737,GO:0006355	
G5GEJ3			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G5GCC9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G5G9M8	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G5GBB7	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
G5GCE7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G5GDL7	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
G5G914	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
