protein	protein_name	gene_name	GO	EC
H5V2B8		ascF	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H5V2W2		fdnI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
H5V350		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
H5V3E3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
H5V3Q0		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H5V439	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
H5V4C2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
H5V4K5	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
H5V5H3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
H5V5S1	Primosomal protein 1	dnaT	GO:0006269,GO:1990077	
H5V656	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
H5V6I6	Probable ECA polymerase	wzyE	GO:0005887,GO:0009246	
H5V766	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
H5V7K1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
H5V7U4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H5UW96	PEP phosphonomutase			
H5UWE0	50S ribosomal protein L13			
H5UWH3			GO:0006270	
H5UWK9		fadD	GO:0016874	
H5UWW7	LprI domain-containing protein			
H5UX28	Lactamase_B domain-containing protein	ycaI	GO:0005886,GO:0016021,GO:0030420	
H5UX83	DUF1418 family protein	ybjC	GO:0016021	
H5UXC9		yehT	GO:0000160,GO:0003677	
H5UXH5	GTP-binding protein	yeiR		
H5UXL2	Type VI secretion system contractile sheath small subunit			
H5UXX8	YfcL family protein	yfcL		
H5UYA5	Zinc ribbon domain-containing protein	yfgJ		
H5UYG9		bolA		
H5UYN2		sufD	GO:0016226	
H5UYU2		pncA		
H5UYX8	Phage holin family protein		GO:0016021	
H5UZ15				
H5UZ55	Type VI secretion system tip protein VgrG			
H5UZA6		fsaA	GO:0005737,GO:0005975,GO:0016832	
H5UZG4		ytfQ	GO:0030288	
H5V086	4Fe-4S ferredoxin-type domain-containing protein	ygfK	GO:0016491,GO:0046872,GO:0051536	
H5V0K2		ybiH	GO:0003677	
H5V0Q3			GO:0016757	
H5V0V4	HDc domain-containing protein	yedJ		
H5V115	DUF2766 domain-containing protein	yecJ		
H5V171	ParB domain-containing protein	ybdM		
H5V1C2	MFS transporter		GO:0016021	
H5V1G1			GO:0016021	
H5V1Q1	Stress-induced protein	ymdF		
H5V1V3		yieH	GO:0046872	
H5V205	Coil containing protein			
H5V2C4		ulaA	GO:0005886,GO:0009401,GO:0016021,GO:0016740	
H5V2F8	CMD domain-containing protein		GO:0051920	
H5V2T0		ariR	GO:0071468	
H5V2X2		hyfH	GO:0016020,GO:0016651,GO:0046872,GO:0051539	
H5V3A3	DUF2559 family protein	yhfG		
H5V3L7	4-hydroxybenzoyl-CoA thioesterase		GO:0016787	
H5V3V6				
H5V406		htrL		
H5V486		ampD	GO:0008745,GO:0009253	
H5V4E4		cdaR		
H5V4M3	Protein YaiA	yaiA		
H5V4R1	Predicted hydrolase (HAD superfamily)		GO:0046872	
H5V4V0		crtZ	GO:0005506,GO:0016021,GO:0016117,GO:0016491	
H5V4Z4		sirB1		
H5V588			GO:0003824	
H5V5D2		hrpA	GO:0003676,GO:0003724,GO:0005524	
H5V5G8	Topoisomerase II		GO:0016021	
H5V5M7	DUF997 family protein	yhdT	GO:0016021	
H5V5S6		fadH	GO:0010181,GO:0016491	
H5V5X1	DUF445 domain-containing protein	yjiN	GO:0016021	
H5V611	Inner membrane protein			
H5V653	YfiR family protein	yfiR		
H5V693	EAL domain-containing protein		GO:0016021	
H5V6D0	DUF2554 family protein	yncJ		
H5V6L2	MCM domain-containing protein	yifB	GO:0003677,GO:0005524,GO:0032508	
H5V6S5	DUF4385 domain-containing protein			
H5V6Y5	Phage tail protein			
H5V719	Heme-binding protein			
H5V772	YjbF family lipoprotein	yjbF		
H5V7B0			GO:0005886,GO:0016021,GO:0055085	
H5V7G8	Methyltransf_11 domain-containing protein	yafE	GO:0008168	
H5V7N7	Imm52 domain-containing protein	yagM		
H5V7U2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H5V7Z9	Inovirus Gp2 family protein			
H5UXY6	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
H5UWR3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
H5UXS4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
H5UY77	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
H5UYT7	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
H5UZV1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
H5V0G2	7-carboxy-7-deazaguanine synthase	ygcF	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
H5V1M5	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
H5V318	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0004519,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
H5V4G1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
H5V5P8	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H5V6U4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
H5V7J4	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
H5UWB2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
H5UWT3	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
H5UXC5		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
H5UXT8	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
H5UZG3	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
H5UZZ7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
H5V081	Guanine deaminase	guaD	GO:0006147,GO:0008270,GO:0008892	3.5.4.3
H5V0W6	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
H5V146	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857	
H5V1G4	PT-VENN domain-containing protein		GO:0003824,GO:0005737,GO:0006807,GO:0043170,GO:0044238,GO:0090729	
H5V1U6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H5V2Y0	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
H5V354	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H5V3E4	Probable [Fe-S]-dependent transcriptional repressor	feoC	GO:0003677,GO:0005506,GO:0051536	
H5V3Q4		cusB	GO:0022857,GO:0046872	
H5V4C3	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
H5V4K7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
H5V5H4	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
H5V5S5	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
H5V659	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
H5V6I8	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
H5V6R5	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
H5V767	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
H5V7K2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
H5V7U5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H5UW97	Copper homeostasis protein CutC			
H5UWE1	HNHc domain-containing protein		GO:0003677	
H5UWH4	Phage_rep_O domain-containing protein		GO:0006260	
H5UWL0	Slp family lipoprotein	yeaY	GO:0019867	
H5UWR2		znuB	GO:0005887,GO:0043190,GO:0055085	
H5UWW8		rutR	GO:0003677,GO:0045892	
H5UX35	YcaO domain-containing protein	ycaO		
H5UX84		grxA	GO:0009055,GO:0009263,GO:0019153,GO:0045454,GO:0097573	
H5UXD1		yiaC	GO:0016407	
H5UXL4	FAD-binding FR-type domain-containing protein	yqjH	GO:0016491	
H5UXR1			GO:0003677,GO:0006310,GO:0015074	
H5UXX9	Elongation factor P hydroxylase	yfcM		
H5UYA8	Ancillary SecYEG translocon subunit	yfgM	GO:0016021,GO:0044877	
H5UYH0	Lipoprotein	yajG		
H5UYN3		sufC	GO:0005524	
H5UYU3	DUF1315 family protein	yeaC		
H5UYX9	Prophage membrane protein		GO:0016021	
H5UZ16	Prophage protein			
H5UZ56	DUF4123 domain-containing protein			
H5UZA7		ybiY	GO:0016491,GO:0016829,GO:0046872,GO:0051539	
H5UZU2	Cellulose synthase		GO:0030244	
H5V035	Zinc-binding dehydrogenase	yggP	GO:0016491	
H5V087	NTP_transf_3 domain-containing protein	ygfJ		
H5V0D7	DUF423 domain-containing protein	ygdD	GO:0016021	
H5V0K5	Glycos_trans_3N domain-containing protein	ybiB	GO:0000162,GO:0004048	
H5V0Q4			GO:0016757	
H5V0V7		yedA	GO:0016021	
H5V119	Molecular chaperone	ycdY		
H5V172	Phosphoadenosine phosphosulfate reductase	ybdN	GO:0003824	
H5V1C3	PAS domain-containing protein		GO:0005886,GO:0016021	
H5V1G2	POTRA domain-containing protein		GO:0009279,GO:0015031	
H5V1Q2	ParD-like family protein			
H5V206	Phage DNA packaging protein Nu1			
H5V250			GO:0003677	
H5V288		yehX	GO:0005524,GO:0016020,GO:0031460	
H5V2C5	SIS domain-containing protein		GO:0097367,GO:1901135	
H5V2F9	Cupin_7 domain-containing protein			
H5V2J1		ychM	GO:0016021	
H5V2N8		ybdR	GO:0008270,GO:0016491	
H5V2X3		hyfG	GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
H5V339		ybfF		
H5V3A6		codA	GO:0016810	
H5V3L8	Outer membrane lipoprotein carrier protein LolA		GO:0015031	
H5V3Q9	Silver-binding protein SilE			
H5V3W3	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
H5V409		yibD	GO:0016740	
H5V487		ampE	GO:0016021	
H5V4E5	UPF0325 protein EH105704_09_00780	yaeH		
H5V4M5	DUF2076 domain-containing protein			
H5V4R2	PELOTA_1 domain-containing protein			
H5V4V1		crtB	GO:0004311,GO:0016117	
H5V4Z6		chaA	GO:0005887,GO:0055085	
H5V589		gmr		
H5V5D3	Lipoprotein			
H5V5G9			GO:0045301	
H5V5N0			GO:0004089,GO:0008270	
H5V5S8	DUF45 domain-containing protein	ygjP		
H5V5X2	DUF4263 domain-containing protein			
H5V612				
H5V654	DUF2799 domain-containing protein	yfiL		
H5V694			GO:0016740	
H5V6D1	DUF2474 domain-containing protein		GO:0016021	
H5V6L3	UPF0438 protein YifE	yifE		
H5V6S6				
H5V6Y6	Serine/threonine protein kinase			
H5V720		eutN	GO:0031469	
H5V773	Exopolysaccharide production protein YjbE			
H5V7B1	DUF1176 domain-containing protein	ypfG		
H5V7H1	Methyltransf_11 domain-containing protein	yafS	GO:0008168	
H5V7N8	Helix-turn-helix domain-containing protein			
H5V7V3		bfd		
H5V800			GO:0003677	
H5UY48	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
H5UWR8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
H5UXS5	Isochorismate synthase MenF	menF	GO:0000287,GO:0008909,GO:0009234	5.4.4.2
H5UY81	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
H5UYT8	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
H5UZV2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
H5V0G4	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
H5V1M7	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
H5V331	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
H5V408	L-threonine 3-dehydrogenase	tdh	GO:0005737,GO:0008270,GO:0008743,GO:0019518	1.1.1.103
H5V4I5	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0034200,GO:0046872,GO:0097171	3.1.3.-,3.1.3.82
H5V5Z6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
H5V6V4	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
H5V7J7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
H5UWB4	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
H5UWU2	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920,GO:0097588	3.1.3.-
H5UX13	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
H5UXD0	Histidine kinase	yehU	GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
H5UXU8	UPF0208 membrane protein EH105704_01_07410	yfbV	GO:0005886,GO:0016021	
H5UYE5	Cyclic-guanylate-specific phosphodiesterase	ylaB	GO:0005886,GO:0016021,GO:0071111	3.1.4.52
H5UYQ4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H5UZ76	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
H5UZQ2	Arabinose 5-phosphate isomerase	kdsD	GO:0009103,GO:0019146,GO:0046872,GO:0097367	5.3.1.13
H5V007	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
H5V0A0	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
H5V0K6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
H5V0W7	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
H5V150	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
H5V1U8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
H5V2D9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H5V2Y6	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
H5V356	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
H5V3E8	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
H5V3Q6		cusC	GO:0009279,GO:0015562,GO:0016021	
H5V441	Regulator of ribonuclease activity A	rraA	GO:0005737,GO:0019899,GO:0060698	
H5V4C4	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
H5V4K8	Acyl carrier protein phosphodiesterase	acpH	GO:0006633,GO:0008770	3.1.4.14
H5V525	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
H5V5H7	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
H5V5S7	Ribosomal RNA large subunit methyltransferase G	rlmG	GO:0003676,GO:0005737,GO:0052916	2.1.1.174
H5V6I9	dTDP-4-amino-4,6-dideoxygalactose transaminase	rffA		
H5V6R8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H5V769	Protein PsiE homolog	psiE	GO:0005886,GO:0016021,GO:0016036	
H5V7K9	Regulator of sigma D	rsd	GO:0005737,GO:0006355	
H5V7U6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H5UW98	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
H5UWE2	Gp11			
H5UWH5	DNA-binding protein			
H5UWL1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
H5UWR6	Probable transcriptional regulatory protein EH105704_01_03560	yeeN	GO:0003677,GO:0005737,GO:0006355	
H5UWW9		yedA	GO:0016021	
H5UX85	Inner membrane protein YbjM	ybjM	GO:0016021	
H5UXH9		yejA	GO:0030288,GO:0043190,GO:0055085	
H5UXY0	Probable membrane transporter protein	yfcA	GO:0005886,GO:0016021	
H5UY41	Dyp-type peroxidase	yfeX	GO:0004601,GO:0020037	
H5UYB6	Sulfurtransferase	sseA	GO:0004792	
H5UYH1		ampG	GO:0005886,GO:0016021,GO:0022857	
H5UYN4		sufB	GO:0016226	
H5UYU7	Aldo_ket_red domain-containing protein	yeaE		
H5UYY0	Phage protein			
H5UZ17	Inner membrane protein	yjcB	GO:0016021	
H5UZ57	Type IV secretion protein DotO		GO:0016021	
H5UZA8		ybiW	GO:0016829	
H5UZP0	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
H5UZU7	Cellulose synthase operon protein YhjQ	yhjQ		
H5V037	Transcriptional regulator	yggD		
H5V088	Selenium-dependent hydroxylase accessory protein YqeC	yqeC	GO:0005524,GO:0009058	
H5V0E1	Threonine/serine transporter TdcC	sdaC	GO:0005886,GO:0016021	
H5V0K7		yicO	GO:0015205,GO:0016021,GO:1904823	
H5V0Q5			GO:0016021	
H5V0V8	DUF808 domain-containing protein	yedI	GO:0016021	
H5V120	DUF1097 domain-containing protein	ycdZ	GO:0016021	
H5V1C4	Ferritin-like domain-containing protein	yciE		
H5V1G3	Haemagg_act domain-containing protein			
H5V1K3		xylR	GO:0003700,GO:0043565	
H5V1Q4			GO:0006865,GO:0022857,GO:0043190	
H5V1W9		atpI	GO:0005886,GO:0016021	
H5V207	Polysacc_synt_C domain-containing protein		GO:0016021	
H5V251			GO:0005886,GO:0016021,GO:0022857	
H5V289		yehW	GO:0005886,GO:0016021,GO:0055085	
H5V2C6			GO:0003677,GO:0003700	
H5V2G0	Cupin_7 domain-containing protein			
H5V2J2	Fido domain-containing protein	fic	GO:0005524	
H5V2N9		uspG		
H5V2T3		arsR	GO:0003700	
H5V2X4		hyfF	GO:0016021	
H5V340	RHH_1 domain-containing protein	ybfE	GO:0006355	
H5V3A7		nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
H5V3H6		ugpB	GO:0055085	
H5V3L9	MMPL domain-containing protein		GO:0005886,GO:0016021	
H5V3R0	DUF305 domain-containing protein			
H5V410	Divergent polysaccharide deacetylase family protein	yibQ	GO:0005975	
H5V488			GO:0004553,GO:0005975	
H5V4E9				
H5V4M6	UPF0178 protein EH105704_10_00410	yaiI		
H5V4R3	Citrate lyase subunit beta		GO:0003824,GO:0046872	
H5V4V2		crtI	GO:0016117,GO:0016491	
H5V4Z7		chaB		
H5V541	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
H5V591	CMD domain-containing protein	yciW		
H5V5D4			GO:0003677	
H5V5H2	YhcH/YjgK/YiaL family protein	tabA		
H5V5S9		ygjR	GO:0000166	
H5V613	HTH lysR-type domain-containing protein		GO:0003700	
H5V6L5	Type I-E CRISPR-associated endoribonuclease Cas2	ygbF		
H5V6S7	Histone domain-containing protein			
H5V6Y7	Diguanylate cyclase			
H5V721	Flavoprotein domain-containing protein		GO:0003824	
H5V776	Ketopantoate/pantoate/pantothenate transporter PanS		GO:0016021	
H5V7B2	DUF1176 domain-containing protein			
H5V7H4	Lipoprotein			
H5V7N9	Inovirus Gp2 family protein	yagK		
H5V802	DUF4268 domain-containing protein		GO:0003676	
H5UYB2	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
H5UWU4	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
H5UXS9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
H5UY85	Beta-barrel assembly-enhancing protease	yfgC	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
H5UZ28	Acetyl-coenzyme A synthetase	acs	GO:0003987,GO:0005524,GO:0006935,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
H5UZW0	Glutathione-regulated potassium-efflux system ancillary protein KefF	kefF	GO:0005886,GO:0006813,GO:0008753,GO:0010181,GO:0032414,GO:0050136,GO:1901381	1.6.5.2
H5V0G5	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
H5V1M9	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
H5V344	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
