protein	protein_name	gene_name	GO	EC
F0F4Q2	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F0F492	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
F0F660	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F0F7I6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F0F979	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0016021,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F0F381	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F3S2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F0F4N3	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F0F5J1	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F0F643	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
F0F6S2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F0F6Z5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F7D8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F0F878	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F0F8Y6	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F9Q1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F0F340	WG repeat-containing protein			
F0F375	DUF2946 domain-containing protein		GO:0016021	
F0F3B4	Sec1 family domain-containing protein 1			
F0F3F4				
F0F3J5	Transposase		GO:0016021	
F0F3P0				
F0F3T2	50S ribosomal protein L22			
F0F3W9			GO:0003677	
F0F405	Lipoprotein			
F0F448			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
F0F490		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536,GO:0052591	
F0F4C5	Nuclease			
F0F4G5	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
F0F4K4	Bax inhibitor-1/YccA family protein		GO:0016021	
F0F4N9		lptB	GO:0005524,GO:0043190,GO:0055085	
F0F4T2	DUF4435 domain-containing protein			
F0F4X0	Cell surface protein SprA			
F0F507				
F0F543	YfhO family protein		GO:0016021	
F0F579	Transposase			
F0F5B6	DUF4827 domain-containing protein		GO:0003755	
F0F5F2	DUF2130 domain-containing protein			
F0F5I9		ycf	GO:0016021,GO:0017004,GO:0020037	
F0F5M7			GO:0003725	
F0F5S7			GO:0005886,GO:0006865,GO:0016021	
F0F5W6	Chromo domain-containing protein			
F0F603	Peptidase S41			
F0F646	TolC family protein		GO:0015562	
F0F695			GO:0008483	
F0F6C7		nanE	GO:0005975,GO:0050121	
F0F6G5	Nucleotidyltransferase			
F0F6K7	TFIIB-type zinc ribbon-containing protein			
F0F6Q3			GO:0016021	
F0F6T8	Secretion protein			
F0F717	Dynein light chain			
F0F762				
F0F796	TPR_REGION domain-containing protein		GO:0016021	
F0F7E9	DUF5115 domain-containing protein		GO:0019867,GO:2001070	
F0F7I7			GO:0016788,GO:0046872	
F0F7N3	Lipoprotein			
F0F7S2		rluC	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F0F7W1	CRISPR-associated endonuclease Cas2			
F0F806	DUF4270 domain-containing protein			
F0F839		traG		
F0F873				
F0F8B4	30S ribosomal protein S30			
F0F8F2	Phage protein			
F0F8I8	Conserved domain protein			
F0F8M3			GO:0005524,GO:0016887	
F0F8R0				
F0F8V3	OMP_b-brl_3 domain-containing protein			
F0F8Z1	Uracil-DNA glycosylase family protein			
F0F934	OMP_b-brl_2 domain-containing protein			
F0F966			GO:0009279	
F0F9A5	General stress protein			
F0F9E6	Nitrous-oxide reductase		GO:0016021	
F0F9I2		yajC	GO:0005886,GO:0016021	
F0F9L7	DUF3883 domain-containing protein			
F0F9Q3	Collagen alpha-1(I) chain-like			
F0F9V0	ABC transporter permease		GO:0016021	
F0F9Y3	DUF3872 domain-containing protein	traQ2		
F0FA16	Mago-bind domain-containing protein			
F0FA48				
F0FA82			GO:0016021,GO:0017004	
F0FAB7				
F0FAF4				
F0FAJ7				
F0FAN3	Peptidase M26			
F0FAS5	General stress protein			
F0FAW7	Transposase			
F0FB10			GO:0003723,GO:0006396,GO:0008173	
F0FB50	Phage protein			
F0FB83	RHH_4 domain-containing protein			
F0FBB6	Tnp_DDE_dom domain-containing protein		GO:0016021	
F0F567	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F0F495	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F0F667	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
F0F7J5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F0F9A9	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F0F382	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F0F3S7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F0F4N4	GTPase Der	der	GO:0005525,GO:0042254	
F0F5K3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F0F644	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
F0F6T9	RNA polymerase sigma factor	rpoE2	GO:0003677,GO:0006352,GO:0006950,GO:0016779,GO:0016987	
F0F6Z6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
F0F7D9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
F0F895	DNA helicase	dnaQ2	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
F0F8Z2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
F0F9Q4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F0FAR1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F0F341			GO:0004601	
F0F376	Secreted protein			
F0F3B5	HTH_40 domain-containing protein			
F0F3F5				
F0F3J6		hepT	GO:0008299,GO:0016740	
F0F3P1	TonB-dependent receptor			
F0F3T3		udk	GO:0004812,GO:0005524,GO:0008974,GO:0016310	
F0F3X0		acsA	GO:0003987,GO:0016021	
F0F406				
F0F450	Clostripain family protein			
F0F491		glpB	GO:0008152,GO:0052591	
F0F4C6	NR LBD domain-containing protein			
F0F4G7		fadD	GO:0004467	
F0F4K5				
F0F4P0				
F0F4T3			GO:0005524	
F0F4X2				
F0F508				
F0F580	Chromosome partition protein Smc			
F0F5B7		glmM	GO:0000287,GO:0005975,GO:0008966	
F0F5F3	Site-specific DNA-methyltransferase (adenine-specific)			2.1.1.72
F0F5J0	ResB domain-containing protein		GO:0016021,GO:0017004	
F0F5M8			GO:0005247,GO:0016021	
F0F5S8		glk	GO:0004340	
F0F5W7				
F0F604	PqqD family protein			
F0F647	HlyD family secretion protein			
F0F696	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
F0F6C8			GO:0016787	
F0F6G6				
F0F6K8	DUF2589 domain-containing protein			
F0F6Q4			GO:0004519,GO:0004527	
F0F6U0	Transmembrane protein		GO:0016021	
F0F797			GO:0016021	
F0F7F0	SusE domain-containing protein		GO:0019867,GO:2001070	
F0F7I8	DUF2520 domain-containing protein			
F0F7N4	YD repeat-containing protein			
F0F7S4			GO:0003677	
F0F7W2	Antirestriction protein			
F0F807	Dehydrogenase			
F0F840		traG2		
F0F875			GO:0016021	
F0F8B6			GO:0008745,GO:0009253	
F0F8F3		wbyL	GO:0016757	
F0F8I9			GO:0009279	
F0F8M4	DUF4326 domain-containing protein			
F0F8R3			GO:0042834,GO:0051301	
F0F8V4	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
F0F8Z8		ribE	GO:0004746	
F0F935	OMP_b-brl_2 domain-containing protein			
F0F967	Transposase			
F0F9A6	Lipoprotein			
F0F9E7	Transposase			
F0F9I3		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F0F9L9			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F0F9Q5				
F0F9V1			GO:0000160	
F0FA17			GO:0000160,GO:0003677	
F0FA49	SusD/RagB family nutrient-binding outer membrane lipoprotein			
F0FA84			GO:0004077,GO:0036211	
F0FAB8				
F0FAF5				
F0FAJ8	DNA polymerase III subunit delta			
F0FAN4				
F0FAS7				
F0FAX1	Terpene_synth_C domain-containing protein		GO:0016021	
F0FB11			GO:0019867	
F0FB51	Bestrophin homolog			
F0FB84	Ald_Xan_dh_C2 domain-containing protein			
F0FBB7	AAA family ATPase			
F0F5C2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F0F4E0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
F0F680	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F0F7J7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
F0F9H2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
F0F383	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F0F3U5			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F0F4P2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F0F5K7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F0F651		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
F0F6U6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
F0F6Z7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0F7E4	Aspartate ammonia-lyase	aspA	GO:0006099,GO:0006531,GO:0008797	4.3.1.1
F0F898	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F0F8Z3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
F0F9Q7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
F0FAR4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
F0F342	DUF1056 family protein		GO:0016021	
F0F377	OMP_b-brl domain-containing protein			
F0F3B6	OMP_b-brl_3 domain-containing protein			
F0F3F6		yneD	GO:0016021	
F0F3P2	GLPGLI family protein			
F0F3T4				
F0F3X1	Lipoprotein			
F0F407	TFIIB-type zinc ribbon-containing protein		GO:0016021	
F0F454		hemD	GO:0004852,GO:0006780	
F0F493	Transposase			
F0F4C7	Major capsid protein			
F0F4G8				
F0F4K6			GO:0000166	
F0F4P1		tig	GO:0003755,GO:0006457,GO:0015031	
F0F4T4	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
F0F4X3				
F0F509				
F0F546			GO:0004342,GO:0005975,GO:0006044	
F0F581				
F0F5B8	Small hydrophilic protein			
F0F5F4				
F0F5J2		nrfH	GO:0016021,GO:0022900,GO:0042279,GO:0046872	
F0F5N0				
F0F5S9		rumA	GO:0008173,GO:0034470	
F0F5W8	Replication initiator protein			
F0F605				
F0F648			GO:0005524	
F0F697	DegT/DnrJ/EryC1/StrS aminotransferase family protein			
F0F6C9				
F0F6G7			GO:0003677	
F0F6K9	DUF2589 domain-containing protein			
F0F6Q5	Transposase			
F0F6U1	Periplasmic heavy metal sensor			
F0F764	YjzC family protein			
F0F798				
F0F7J0			GO:0055085	
F0F7N5				
F0F7S5	DUF1460 domain-containing protein			
F0F7W3	THAP-type domain-containing protein			
F0F808	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
F0F841	DUF4133 domain-containing protein	traF2	GO:0016021	
F0F876			GO:0001510,GO:0003723,GO:0008168	
F0F8B7				
F0F8F4	Phage protein			
F0F8J1	Excinuclease ABC subunit B		GO:0004518	
F0F8M5	Citrate synthase			
F0F8R4	YtxH domain-containing protein		GO:0016021	
F0F8V5			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
F0F8Z9			GO:0000160,GO:0003677	
F0F936	T9SS type A sorting domain-containing protein			
F0F968	SprT-like domain-containing protein		GO:0051716	
F0F9A7			GO:0016021,GO:0022857	
F0F9E8	Transposase			
F0F9I6		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
F0F9M0		pdxB	GO:0033711,GO:0051287	
F0F9Q6			GO:0003677,GO:0009036,GO:0009307	
F0F9V2			GO:0016021,GO:0016301,GO:0016310	
F0F9Y5		traN		
F0FA18			GO:0000155,GO:0016021	
F0FA50	PKD domain-containing protein			
F0FA85	UPF0102 protein HMPREF9141_2502		GO:0003676	
F0FAB9	Lipoprotein			
F0FAF6	Phage protein			
F0FAJ9	UBC core domain-containing protein			
F0FAN5	Fimbrillin family protein			
F0FAS8	NTP_transf_3 domain-containing protein			
F0FAX2			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
F0FB12				
F0FB52	Tail tube protein			
F0FB85			GO:0016021	
F0FBB8	DDE_Tnp_1 domain-containing protein			
F0F5K5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F0F4F1	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F0F683	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F0F7K4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
F0F9H3	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
F0F399			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F0F3V8			GO:0005975,GO:0042973	
F0F4P3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F0F5L7		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
F0F657	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F0F6V0	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
F0F6Z8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F0F7E7		dcuB	GO:0005886,GO:0015556,GO:0016021	
F0F8A2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737,GO:0016787	
F0F8Z4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0016874,GO:0019464	
F0F9Q9	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
F0FAR7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F0F343			GO:0005524,GO:0016021,GO:0140359	
F0F378				
F0F3B7	Transposase			
F0F3F7			GO:0003700,GO:0043565	
F0F3K1			GO:0016757	
F0F3P3	Conserved domain protein			
F0F3T5		bgaA	GO:0004565,GO:0005975	
F0F3X2	Glyco_hydro_30C domain-containing protein			
F0F408	Transporter		GO:0016021	
F0F455	DUF4271 domain-containing protein		GO:0016021	
F0F494			GO:0016021	
F0F4C8	DUF1963 domain-containing protein			
F0F4G9	DUF4292 domain-containing protein			
F0F4K7			GO:0016021	
F0F4P5				
F0F4T5	DUF4129 domain-containing protein		GO:0016021	
F0F4X4	DUF3087 domain-containing protein		GO:0016021	
F0F510	TonB-dependent receptor			
F0F547			GO:0004308	
F0F582	Ketoacyl_synth_N domain-containing protein			
F0F5B9	DUF1186 domain-containing protein			
F0F5F5	DUF1326 domain-containing protein			
F0F5J3				
F0F5N1				
F0F5T1			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0F5W9			GO:0005198	
F0F607	Cell division protein ZapA			
F0F649	Transport permease protein		GO:0043190,GO:0140359	
F0F6D0		nrdD	GO:0005524,GO:0006260,GO:0008998	
F0F6H0			GO:0006508,GO:0008234	
F0F6L0	Phage head-tail adaptor			
F0F6Q6	Inner membrane protein		GO:0016021	
F0F6U2	GHL10 domain-containing protein			
F0F720			GO:0003677,GO:0006355,GO:0016021	
F0F799		tonB	GO:0005886,GO:0016021,GO:0055085	
F0F7J2	HrgA protein			
F0F7N6	Secreted protein		GO:0016021	
F0F7S6	Lipoprotein			
F0F7W4				
F0F809		pgm2	GO:0000287,GO:0004614,GO:0005975	
F0F879	Lipoprotein			
F0F8B9			GO:0009279	
F0F8F5	DUF3990 domain-containing protein			
F0F8J2		nupG	GO:0005337,GO:0016021	
F0F8M6			GO:0043365,GO:0046872,GO:0051539	
F0F8R5	Phage holin family protein		GO:0016021	
F0F8V6	Preprotein translocase subunit SecE		GO:0016021	
F0F900			GO:0000155,GO:0016021	
F0F937			GO:0005576,GO:0005737	
F0F969	OMP_b-brl_2 domain-containing protein			
F0F9A8			GO:0006508,GO:0008236	
F0F9E9				
F0F9M1	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
F0F9Q8			GO:0004601	
F0F9V3				
F0F9Y6		traM		
F0FA19			GO:0003677	
F0FA51		bglX	GO:0005975,GO:0008422,GO:0102483	
F0FA87	TetR/AcrR family transcriptional regulator			
F0FAC0	Four helix bundle protein			
F0FAF7		susC2	GO:0009279	
F0FAK0	Transcriptional regulator			
F0FAN6	HTH hxlR-type domain-containing protein			
F0FAS9	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
F0FAX3	OMP_b-brl_3 domain-containing protein			
F0FB13	Rubredoxin	rubR	GO:0005506,GO:0009055	
F0FB53	Transposase		GO:0016021	
F0FB86	Prevent-host-death protein		GO:0016021	
F0F7B9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F0F4H1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0F686	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
F0F9R0	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F0F3A9	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
F0F3W7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F0F4P4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
F0F5M0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0016853,GO:0019843,GO:1990904	
F0F666	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F0F6W0	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
F0F701			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
F0F7E8	Alpha-amylase	amyA3	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
F0F8A5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F0F8Z5	Glycine dehydrogenase (aminomethyl-transferring)	gcvPA	GO:0004375,GO:0006546,GO:0009116	1.4.4.2
F0F9R6	30S ribosomal protein S1	rpsA2	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0FAR9	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F0F344				
F0F379	Ribonuclease Z			
F0F3B8	ZNF345			
F0F3F8		dprA	GO:0009294	
F0F3K2	Por secretion system protein			
F0F3P4	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
F0F3T6	DUF3108 domain-containing protein			
F0F3X3			GO:0004373,GO:0005978	
F0F409	SPFH domain-containing protein			
F0F457			GO:0004222,GO:0006508,GO:0046872	
F0F496		xerC	GO:0003677,GO:0006310,GO:0015074	
F0F4C9	DUF1738 domain-containing protein			
F0F4H0				
F0F4K8	DUF3298 domain-containing protein			
F0F4P6	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
F0F4T6	DNA-binding protein		GO:0016021	
F0F4X5		dinD		
F0F511	GLPGLI family protein			
F0F548	Phage protein			
F0F583				
F0F5C0	DUF4132 domain-containing protein			
F0F5F6			GO:0009279	
F0F5J4				
F0F5N2				
F0F5T2			GO:0005886,GO:0016021	
F0F5X0				
F0F608	Coil containing protein			
