protein	protein_name	gene_name	GO	EC
A0A076F9I9	ABC transporter domain-containing protein	lptB	GO:0005524	
A0A222MXI2	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A222MY82	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A6L5WLV6	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0046872,GO:0051537	
A0A6L5WKP1		mogA		
A7I463	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A7HZM0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I0L6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A7I3Z3	Chaperone NapD	napD	GO:0005737	
A7I184	TPR_REGION domain-containing protein	ybgF		
A0A7H9CGP7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A7H9CJM3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9CKK1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A4U7BG11	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A4V6YB13	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A7M1LEY3	Tol-Pal system protein TolB	tolB		
A0A1X9SQS7	Cation ABC transporter substrate-binding protein	znuA	GO:0030001,GO:0046872	
A0A1S6U699	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5C7DQP0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C8L026	SH3 domain-containing protein			
A0A5C8L3K2		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
S3XTY5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
S3XV03	SPOR domain-containing protein			
A0A6G5QIF9	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A6G5QHR2	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A6G5R2P1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A6G5R3E7	Probable lipid II flippase MurJ	murJ	GO:0008360,GO:0009252	
A0A076FAY0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A222N0F5	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A381DHA3		rpiB	GO:0005975	
A0A6L5WIT2	ABC transporter domain-containing protein	znuC	GO:0005524	
A7I2C2	Stringent starvation protein B			
A0A7H9CI48	tRNA U34 carboxymethyltransferase	cmoB		
A0A7H9CIM1	MFS domain-containing protein	yajR	GO:0016021,GO:0022857	
A0A4U7BG20	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A4U7BDN3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A4U7BGZ2		uvrA	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A7M1LGQ1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A1X9SQ92	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1X9ST56	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8PK88	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C8PL51	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A5C8L2N7	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A5C8L208	HIT domain-containing protein			
S3YLF0	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
S3XFP7		norM	GO:0015297,GO:0016021,GO:0042910	
A0A6G5QJ31	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q0P9G4	Lipooligosaccharide transport system, OM translocon component LptE	lptE		
A0A2P8R2H1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2P8QYU8		hypE	GO:0046872	
A0A076F6N3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A076FH81	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A7GVW1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A7GYZ6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I3J2	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A7H9CGK3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A7H9CEJ7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7M1LFM1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A7M1LDV5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7M1LHB7	Ferric uptake regulation protein	perR	GO:0003700,GO:0005737,GO:0046872	
A0A7M1LJZ4	ThiF domain-containing protein	moeB	GO:0008641	
A0A1S6U7N3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1S6U9R4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1S6U5M5	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C8PK79	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
S3XYD2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
S3XFD6		metQ	GO:0016020	
A0A2P8R3L7	Bax inhibitor-1/YccA family protein	yccA	GO:0016021	
A0A6G5R4T7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6G5R6E4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6G5R528	Response regulatory domain-containing protein	dccR	GO:0000160,GO:0003677,GO:0006355	
A0A128EK00		spoT	GO:0015969	
A0A076F9L9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A076FBW5	Antitoxin			
A0A076FEH8	Riboflavin biosynthesis protein RibD	ribD	GO:0008835,GO:0009231	
A0A222MYN7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A222MWS8	DNA-binding response regulator	racR	GO:0000160,GO:0003677,GO:0006355	
A0A381DHN4	MTS domain-containing protein	rsmC	GO:0003676	
A0A6L5WGC8	Thioredoxin domain-containing protein	tlpA		
A0A6L5WLY9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A7I1G1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7H9CFM9	DedA family protein	yohD_1		
A0A7H9CGX6		ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1X9STY5	UDP-glucose 4-epimerase	galE		
C8PGJ2	Outer-membrane lipoprotein carrier protein	lolA		
C8PIZ9		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A5C8L301	Thiol peroxidase	tpx	GO:0008379	
A0A6G5QGT5	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0006633,GO:0008897	
Q0P7Y9	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A2P8R1D0	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A6G5R3N1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A6G5R4L1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A6G5R5E0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A128ECD5	Aminotran_1_2 domain-containing protein	dapL	GO:0009058,GO:0030170	
A0A128EFU5	DUF2325 domain-containing protein	ifcA_2		
A0A076F852	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A076FB78		artQ	GO:0006865,GO:0022857,GO:0043190	
C6RJ05	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C6RG59	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A7GWC0	Thioredoxin reductase	trxB		
A0A222MWY7	SLT domain-containing protein	slt		
A0A222MX91	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A222MZH2	dUTPase, dimeric	dut		
A0A381DJU6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A6L5WG68	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A7I087	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A7H9CEN5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7H9CGT1	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A7H9CEM6	DNA-binding response regulator	cosR	GO:0000160	
A0A4U7BBL8		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A4U7BN01	OmpA-like domain-containing protein			
A0A1X9ST62	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
C8PHP6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A5C8L2H0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3XJV1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
S3XW85	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
S3XAX0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A6G5QI35	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A2P8R154	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A6G5R0V9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A076FB15	Fumarate hydratase class II	fumC	GO:0006099	
A0A076F8T1	Site-specific DNA-methyltransferase (adenine-specific)	fokIM	GO:0009007	
A0A076F9Y2	Endopeptidase			
C6RF87	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A222MYR1	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A222MVA6	GSP_synth domain-containing protein	gss		
A0A222MW50		thiJ		
A0A381DIH8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A381DJP8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZM5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A7I008	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I1I6	Aminoacyl-histidine dipeptidase	pepD	GO:0006508	
A7I3J6	Anaerobic C4-dicarboxylate transporter	dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A7H9CGQ8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7H9CHH2	Response regulatory domain-containing protein	czcD_2	GO:0000160	
A0A4U7BGB2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A4V6DVJ4	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A7M1LI44	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A1X9SRH5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C8PHP8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0019632,GO:0050661	1.1.1.25
C8PJS5	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
S3XRU4	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	
A0A6G5QH26	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
Q0PB55	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A6G5R4V4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A128EBC4		birA	GO:0004077,GO:0036211	
A0A076F8E1	ABC transporter permease	lolC	GO:0005886,GO:0016021	
C6RF13	Biotin carboxylase	accC	GO:0005524,GO:0046872	
C6RE62	Lipooligosaccharide transport system, ABC transporter permease component LptG	lptG	GO:0005886,GO:0016021	
A0A222MVZ9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A6L5WI81	DNA polymerase III subunit delta	holB		
A7I2V7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A7HZZ9	RDD domain-containing protein			
A7I377	Probable transcriptional regulatory protein CHAB381_1426		GO:0003677,GO:0005737,GO:0006355	
A0A7H9CMZ0	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A7M1LH41		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A1X9SQ55	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1S6U9T3		cinA		
C8PEP3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C8PFK3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A5C8L216	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A5C8L7J6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A6G5QFD2	Amidohydro-rel domain-containing protein	mtaD		
P56970	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q0P944	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
A0A6G5R5D6	Biotin attachment protein	pycB		
A0A128EDC2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A128END5	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A128EH03	Transporter		GO:0015293,GO:0016021	
A7GVX5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
A7H067	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A7GYF7		macA	GO:0022857	
A0A222MW32	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A222MV41	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A222MYA1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A381DKU0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A381DKC6	DUF493 domain-containing protein			
A0A381DKN4	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A6L5WHK1	Cytochrome b	petB	GO:0009055,GO:0016021,GO:0022904,GO:0046872,GO:0070469	
A0A6L5WL02	RidA family protein	cfiP		
A7I2B8	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
A0A7H9CHS4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A4U7BBN8	CN hydrolase domain-containing protein	aguB	GO:0006807	
A0A4U7BIF4	Sua5 YciO YrdC YwlC family protein	tsaC		
A0A7M1LJD0	STT3_PglB_C domain-containing protein	pglB	GO:0004576,GO:0016021,GO:0046872	
A0A1S6U7W6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A5C8L424		rnr	GO:0003723	
S3XKZ4	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A6G5QE50	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2P8QZV6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2P8QZY8	YggT family protein			
A0A128EJ53		ribE		
A0A128EJZ7	JHP0747 family			
A0A076FB01	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A076F908	Herpes_Helicase domain-containing protein	pif1	GO:0000723,GO:0003678,GO:0006281	
C6RG84	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A7GVX6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A222MYX9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A7I060	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A7I134	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7H9CFA4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
