protein	protein_name	gene_name	GO	EC
R2SFZ1	Membrane protein YczE		GO:0016021	
R2SMH7				
R2SQW3			GO:0000049	
R2SRD6			GO:0003677,GO:0006355	
R2PUF8	dITP/XTP pyrophosphatase		GO:0000049,GO:0000166,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R2PR66	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R2Q1H1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2RXA8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R2S574	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
R2SCM9	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
R2PJ90	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2PN75	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R2PQP7	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
R2PU20	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R2Q1G7	3-oxoacyl-[acyl-carrier-protein] reductase			
R2Q5Q7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R2RUN6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
R2RXM6	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R2S0Y0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R2S4E1			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2S5L0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
R2SAK6	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
R2SCW5	NAD(P)H-dependent oxidoreductase subunit E		GO:0016491,GO:0046872,GO:0051537	
R2SFZ8	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
R2SLT1	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
R2PFY7	Maltodextrin-binding protein			
R2PJL8	Probable membrane transporter protein		GO:0005886,GO:0016021	
R2PL74	Type VI secretion system contractile sheath large subunit			
R2PMB4	AdoMet activation domain-containing protein		GO:0008705	
R2PNY6			GO:0016021	
R2PPR5	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
R2PQR4	Glycosyltransferase family 2 protein		GO:0016740	
R2PR85			GO:0005886,GO:0009401,GO:0016021	
R2PRR3	Phage protein			
R2PTW8			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
R2PU98	SASA domain-containing protein		GO:0016787	
R2PUN5			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
R2PVC0			GO:0003677,GO:0006281,GO:0016021	
R2PXF7	HTH cro/C1-type domain-containing protein			
R2PYA5			GO:0016491	
R2PYW1	DUF1622 domain-containing protein		GO:0016021	
R2Q1G9	Rhodanese domain-containing protein			
R2Q235			GO:0016831	
R2Q2F1				
R2Q5Z9			GO:0003677,GO:0045892	
R2RIB8			GO:0005886,GO:0009401,GO:0016021	
R2RQE6			GO:0008761	
R2RRN1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R2RTW7	Transporter		GO:0016021	
R2RUM4			GO:0006537,GO:0016639,GO:0051536	
R2RV72	DUF5405 domain-containing protein			
R2RX86			GO:0016740	
R2RYG3	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
R2RZR3			GO:0016787	
R2S0V5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2S200	DUF4325 domain-containing protein			
R2S2M0			GO:0016787	
R2S4B0			GO:0004222,GO:0006508,GO:0046872	
R2S4Z0	ABC transporter domain-containing protein		GO:0005524	
R2S5S7	DNA-binding protein		GO:0016021	
R2S8F8	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
R2SAD7	Signal recognition particle-docking protein FtsY			
R2SB85			GO:0003824	
R2SC54	VOC domain-containing protein			
R2SCN8	YycH domain-containing protein		GO:0016021	
R2SD28	YitT family protein		GO:0016021	
R2SFC6			GO:0016021	
R2SG03	1,4-beta-xylanase			
R2SIR4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R2SJF5			GO:0008289	
R2SMI3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R2SRE0	DUF2798 domain-containing protein		GO:0016021	
R2Q1F1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R2PRJ4	Dihydroorotate dehydrogenase	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.-.-,1.3.98.1
R2Q1K2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R2RXI6	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
R2S581	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
R2SCT5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R2PJE0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PN80	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
R2PQQ2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
R2PU42	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
R2PXG4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
R2Q1J1	L-lactate oxidase		GO:0010181,GO:0016491	
R2Q5T8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
R2RP68	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R2RUP0	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
R2RXN0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R2S0Y4	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R2S4E8	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R2S5L2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
R2SAN7	SBP_bac_5 domain-containing protein		GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
R2SCZ1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R2SG06	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R2SLV8	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
R2PG00			GO:0004659,GO:0009234,GO:0016021	
R2PJN1	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
R2PL82	EamA family transporter		GO:0016021	
R2PP66	EamA domain-containing protein		GO:0016021	
R2PPS3	Aldedh domain-containing protein		GO:0016620	
R2PQS3			GO:0009058,GO:0016740	
R2PR91	TGc domain-containing protein		GO:0016021	
R2PRR6	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
R2PTX8	HTH tetR-type domain-containing protein		GO:0003677	
R2PUA1			GO:0005886,GO:0015205,GO:0016021	
R2PUN9	ABC transporter domain-containing protein	ftsE	GO:0005524	
R2PVC8			GO:0015297,GO:0016021,GO:0042910	
R2PXG0	HTH cro/C1-type domain-containing protein		GO:0003677	
R2PYA8			GO:0009143,GO:0047429	
R2PYY7	CBS domain-containing protein			
R2Q1H4	Beta-lactamase domain-containing protein			
R2Q237	Transposase			
R2Q2G4	ABC transporter permease		GO:0016021	
R2Q5D5			GO:0005886,GO:0016021	
R2Q605	Prevent-host-death protein			
R2RIC4	Type II toxin-antitoxin system HicB family antitoxin			
R2RNY0	Oxo-acid lyase			
R2RRN3	NfeD domain-containing protein		GO:0016021	
R2RTX5			GO:0004040,GO:0005576	
R2RUM8	YggT family protein		GO:0016021	
R2RV76	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R2RX91			GO:0003677,GO:0003700	
R2RXX4	Transcription repressor NadR		GO:0036094,GO:0046872	
R2RYG5	Alpha-carbonic anhydrase domain-containing protein		GO:0004089,GO:0008270	
R2RZR7	Lipoprotein			
R2S0W4	AntA domain-containing protein			
R2S2M4	AXE1 domain-containing protein		GO:0016788	
R2S4B4	Cysteine desulfurase			
R2S509			GO:0016021	
R2S5D5	HTH_59 domain-containing protein			
R2S5T4	Sugar diacid utilization regulator SdaR			
R2S8G6	DUF3042 domain-containing protein			
R2SAE5	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
R2SC68	Signal peptide protein		GO:0016021	
R2SCP1	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
R2SD33	DUF2264 domain-containing protein			
R2SFD3	Phage portal protein			
R2SIS0	RDD domain-containing protein		GO:0016021	
R2SJG8			GO:0005524,GO:0022857	
R2SMJ1			GO:0015267,GO:0016021	
R2SRE8	Fer4_19 domain-containing protein			
R2RXN9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R2PRV7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
R2Q1Z6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R2RXL6	Choline trimethylamine-lyase activating enzyme	cutD	GO:0016491,GO:0042426,GO:0046872,GO:0051539	1.97.1.-
R2S591	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
R2SD08	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R2PQQ9	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
R2PU43	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R2PXG7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R2Q1Q8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
R2Q5U4	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853,GO:0046872	1.4.1.1
R2RP86	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
R2RUP5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R2S106	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
R2S5N7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R2SAP7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
R2SCZ5	Beta-galactosidase		GO:0004565,GO:0016052,GO:0030246	3.2.1.23
R2SG16	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R2SLW1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2PG07			GO:0016021	
R2PL87	Putative_PNPOx domain-containing protein			
R2PP73				
R2PQS5	Haloacid dehalogenase-like hydrolase			
R2PR93	Ribosomal-processing cysteine protease Prp			
R2PRS0			GO:0016226	
R2PUA7	Transposase			
R2PUP1	Rpn family recombination-promoting nuclease/putative transposase			
R2PVD7	LysM domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
R2PXI0			GO:0016021	
R2PYC1			GO:0008972,GO:0009228,GO:0016310	
R2PZ96	DUF1433 domain-containing protein		GO:0016021	
R2Q1H7			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
R2Q240	DUF1836 domain-containing protein			
R2Q2G9				
R2Q5D6	MmcQ/YjbR family DNA-binding protein			
R2RIC8	Peripla_BP_4 domain-containing protein			
R2RNZ0	Metallophos domain-containing protein		GO:0016787	
R2RQF4	N-acetyltransferase domain-containing protein		GO:0016407	
R2RRP2			GO:0016787	
R2RUQ0				
R2RV78	Phage tail protein			
R2RX96	Fe-S_biosyn domain-containing protein			
R2RXY8	DUF1129 family protein		GO:0016021	
R2RZS1	PHB domain-containing protein		GO:0016020	
R2S0W8	Terminase small subunit			
R2S206	ThrE_2 domain-containing protein		GO:0016021	
R2S2N2	N-acetyltransferase domain-containing protein		GO:0016407	
R2S518	U32 family peptidase		GO:0071704	
R2S5D6	WYL domain-containing protein			
R2S5T9			GO:0016021,GO:0033179,GO:0046961	
R2S8H1			GO:0002949	
R2SB97	Tnp_DDE_dom domain-containing protein			
R2SC80	Fido domain-containing protein			
R2SCP5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2SD35	Lipoprotein			
R2SFD5	DUF3284 domain-containing protein			
R2SG15			GO:0005975,GO:0046872	
R2SIS4	UPF0223 protein UAS_00850			
R2SJH4	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
R2SMK4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2SQX7	N-acetyltransferase domain-containing protein		GO:0016407	
R2SRG1	DUF1146 domain-containing protein		GO:0016021	
R2S504	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R2PRZ2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
R2Q257	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R2RXR2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R2S5A5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R2SF36	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
R2PNB2	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
R2PQR9	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
R2PU69	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R2PXH2	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R2Q1T6	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
R2Q5W2	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
R2RPM0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R2RUT5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R2RXP1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R2S1R0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R2S5P2	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0016021,GO:0019835,GO:0042742	
R2SAQ2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2SD15	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R2SQA5	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
R2PG13	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
R2PKS0	Small membrane protein		GO:0016021	
R2PL91	CvpA family protein		GO:0016021	
R2PMD3			GO:0006281,GO:0008168,GO:0032259	
R2PP78			GO:0005886,GO:0015144,GO:0016021	
R2PR97	N-acetyltransferase domain-containing protein		GO:0016407	
R2PRS5	CNA-B domain-containing protein			
R2PTY5			GO:0008962	
R2PUB5	CSD domain-containing protein		GO:0003676,GO:0005737	
R2PUP5	N-acetyltransferase domain-containing protein		GO:0016407	
R2PVE1			GO:0016021,GO:0022857	
R2PXI7	Late competence protein ComGG		GO:0016021	
R2PYC5	Flavodoxin_5 domain-containing protein			
R2Q0T5	Peptidase_M78 domain-containing protein			
R2Q1I3			GO:0003677,GO:0006355	
R2Q242	YycI domain-containing protein		GO:0016021	
R2Q2H5	VanZ family protein		GO:0016021	
R2Q5E1	Abhydrolase_3 domain-containing protein		GO:0016787	
R2Q616	Hydrogen dehydrogenase (NADP(+))		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
R2RIF8			GO:0016616,GO:0046872,GO:0051287	
R2RP05			GO:0005524,GO:0015833,GO:0022857	
R2RQF8	Niacin transporter NiaX		GO:0016021	
R2RRP8	Addiction module toxin RelE			
R2RTY7	DUF2187 domain-containing protein			
R2RUQ5	DUF956 family protein			
R2RV84				
R2RXA2	DUF3139 domain-containing protein		GO:0016021	
R2RXZ3			GO:0003824	
R2RYH2	DUF1877 family protein			
R2RZS7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2S0X3				
R2S207	Glyco_trans_2-like domain-containing protein			
R2S2N6	DUF523 domain-containing protein			
R2S4D4			GO:0016491	
R2S534			GO:0005886,GO:0016021	
R2S5E0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2S5V6	HTH marR-type domain-containing protein		GO:0003700	
R2SAF4	Integral membrane protein		GO:0016021	
R2SBA1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
R2SC93	Transposase			
R2SCQ0	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
R2SD43	Glycoside hydrolase			
R2SIU0			GO:0003676,GO:0006139	
R2SML1				
R2SQX9	Bac_luciferase domain-containing protein		GO:0016705	
R2SRG5	N-acetyltransferase domain-containing protein		GO:0016407	
R2SBX0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
R2PU33	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R2Q270	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R2RXW9	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R2PU79	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R2Q202	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
R2Q5X5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R2RQA2	MFS transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
R2RUT8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R2RXP5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R2S1R2	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2S4Q9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2S5U5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R2SAQ7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R2SD19	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
R2SG61	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
R2SQB3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2PG19	Type II toxin-antitoxin system HicA family toxin			
R2PKS4			GO:0016021,GO:0022857	
R2PL96	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R2PME7	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
R2PP85	DUF3013 family protein			
R2PPU0	RHH_5 domain-containing protein		GO:0006355	
R2PQT5			GO:0000166	
R2PRB0				
R2PRS7	MmcQ/YjbR family DNA-binding protein			
