protein	protein_name	gene_name	GO	EC
G5GPT2	Amino acid permease		GO:0016021,GO:0022857	
G5GPZ5	Glyco_trans_2-like domain-containing protein			
G5GQ47	DUF2802 domain-containing protein		GO:0016021	
G5GQB2	Glycos_transf_1 domain-containing protein		GO:0016757	
G5GQK4	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
G5GQP3	AFP-like domain-containing protein		GO:0016051	
G5GQT7	Glutaredoxin domain-containing protein		GO:0019153,GO:0097573	
G5GQX8	TPM_phosphatase domain-containing protein			
G5GR61	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
G5GRA7	Formate dehydrogenase accessory protein FdhE		GO:0005737	
G5GRE4	Enoyl-CoA hydratase/isomerase family protein		GO:0003824	
G5GRI4	Capsule biosynthesis protein CapK			
G5GRN7	Toluene tolerance protein			
G5GRS6	Type II secretion system F family protein		GO:0005886,GO:0016021	
G5GRZ0	Autotransporter domain-containing protein		GO:0019867	
G5GS95	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
G5GPI9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G5GLU4	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
G5GMS4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
G5GP54	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G5GRA4	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
G5GL84	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G5GLV5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
G5GMR3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GN88	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G5GNX0	TPM_phosphatase domain-containing protein		GO:0016021	
G5GPH1	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
G5GPT3	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G5GQ36	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
G5GQB8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G5GQG0	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G5GQV2	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G5GRD6	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
G5GS30	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G5GSB5	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G5GLB9	Trk system potassium uptake protein TrkH		GO:0006813,GO:0008324,GO:0016021	
G5GLG6	GATase domain-containing protein		GO:0071704	
G5GLL2	Polysaccharide deacetylase		GO:0005975,GO:0016021	
G5GLS3	Plug domain-containing protein			
G5GLZ6	NYN domain-containing protein		GO:0004540	
G5GM32	DUF5664 domain-containing protein			
G5GM72	HIT domain-containing protein		GO:0003824	
G5GMA9	DUF4132 domain-containing protein			
G5GMF0	Chemotaxis protein CheV		GO:0000160,GO:0006935	
G5GMJ0	Protoglobin domain-containing protein			
G5GMW3	3-deoxy-7-phosphoheptulonate synthase		GO:0009073,GO:0016832	
G5GN03	Integrase catalytic domain-containing protein		GO:0015074	
G5GN44			GO:0004177,GO:0046872	
G5GN82	TonB-dependent receptor		GO:0009279	
G5GNC2	YhcH/YjgK/YiaL family protein			
G5GNF8	Isochorismatase domain-containing protein			
G5GNJ9	Lipoprotein			
G5GNP1			GO:0000287,GO:0030976,GO:0032923,GO:0033980	
G5GNS9	PRC domain-containing protein			
G5GP06	TPR_REGION domain-containing protein			
G5GP41	TRAP transporter substrate-binding protein		GO:0030288,GO:0055085,GO:0071702	
G5GP85	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
G5GPC5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
G5GPH0	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
G5GPM9			GO:0005886,GO:0016021	
G5GPT4	XRE family transcriptional regulator			
G5GPZ6	ECF transporter S component		GO:0016021	
G5GQ48	Small, acid-soluble spore protein gamma-type			
G5GQB3	SIMPL domain-containing protein			
G5GQP4	SDR family oxidoreductase			
G5GQX9	Efflux RND transporter permease subunit			
G5GR19	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
G5GR63			GO:0016021	
G5GRA8	Formate dehydrogenase subunit beta		GO:0015944,GO:0045333,GO:0046872,GO:0051539	
G5GRE5	Nitrous oxide-stimulated promoter family protein			
G5GRI5	Polysaccharide biosynthesis protein		GO:0016021	
G5GRN8	DUF4127 family protein			
G5GRS7	Flavodoxin-like domain-containing protein		GO:0010181	
G5GRZ1	YbjN domain-containing protein			
G5GS45	Iron transporter			
G5GS96	Germane domain-containing protein			
G5GPV5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G5GLV8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G5GMT3	Acetylornithine aminotransferase	argD	GO:0030170	
G5GP63	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
G5GPY5	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
G5GRD5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G5GL93	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
G5GLL6	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
G5GLV6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G5GMD5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
G5GMR4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GN93	PTS beta-glucoside transporter subunit IIABC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G5GNY1	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
G5GPH2	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
G5GPU5	Chorismate mutase AroH		GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
G5GQ42	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
G5GQC2	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
G5GQV4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
G5GRE9	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
G5GRU2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
G5GS31	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G5GSB6	Glycine--tRNA ligase		GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G5GLC0	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G5GLG7	Anthranilate synthase component 1		GO:0044249	
G5GLL3	Glyco_hydro_18 domain-containing protein			
G5GLS4	Cytochrome C biogenesis protein		GO:0010038	
G5GLZ7	DUF3783 domain-containing protein			
G5GM33	DUF1492 domain-containing protein			
G5GM73				
G5GMB1	YtxH domain-containing protein			
G5GMF6	MGS-like domain-containing protein		GO:0003937,GO:0004643,GO:0006164	
G5GMP2	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
G5GMW4	N-acetyltransferase domain-containing protein		GO:0004042,GO:0005737,GO:0006526	
G5GN06				
G5GN45	Integrase		GO:0003677,GO:0006310,GO:0015074	
G5GN83	Methyltransf_25 domain-containing protein			
G5GNC3	ROK family protein			
G5GNF9	DUF2922 domain-containing protein			
G5GNK0	DUF3298 domain-containing protein			
G5GNT0	TPR_REGION domain-containing protein		GO:0016021	
G5GP07	DUF3829 domain-containing protein			
G5GP42	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G5GP86	Universal stress protein			
G5GPC6	Glycosyltransferase family 8 protein		GO:0016757	
G5GPH4	DUF819 family protein		GO:0016021	
G5GPN0			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
G5GPT5	KTSC domain-containing protein			
G5GPZ7	DsbD domain-containing protein		GO:0016021,GO:0017004	
G5GQ49	DUF342 domain-containing protein			
G5GQB4	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5GQK6	4HBT domain-containing protein			
G5GQT9	Gluconate transporter		GO:0015128,GO:0016021	
G5GQY0	50S ribosomal protein L9		GO:0016021	
G5GR20	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
G5GR64	NusG_II domain-containing protein			
G5GRA9	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
G5GRE6	HATPase_c domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
G5GRI6	Acetyltransf_6 domain-containing protein			
G5GRN9	Flavodoxin-like domain-containing protein		GO:0010181	
G5GRS8	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
G5GRZ2	Chemotaxis protein		GO:0007165,GO:0016020	
G5GS46	FtrD-like domain-containing protein		GO:0016021	
G5GSA4	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
G5GPV9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G5GLV9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
G5GMT4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G5GP84	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G5GQ12	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G5GRD8	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
G5GLA7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
G5GLL9	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
G5GLV7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
G5GMD7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GMR9	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G5GN97	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
G5GNZ4	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
G5GPH3	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G5GPV7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
G5GQ43	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
G5GQC3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GQG5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
G5GQW3	Flagellin		GO:0005198,GO:0005576,GO:0009288	
G5GRF1	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G5GRU3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
G5GS38	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
G5GSB7	Glycine--tRNA ligase		GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G5GLC1				
G5GLG8	Phage protein			
G5GLL4	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5GLS5			GO:0003677,GO:0005524,GO:0032508	
G5GLZ8	PBPb domain-containing protein			
G5GM75	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
G5GMB2	DNA polymerase III subunit epsilon			
G5GMF8	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5GMJ2	HNHc domain-containing protein		GO:0003676,GO:0004519	
G5GMP3	SGNH_hydro domain-containing protein			
G5GMW6	UPF0210 protein HMPREF9334_00597			
G5GN07	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
G5GN46	DUF535 domain-containing protein			
G5GN84	Addiction module antitoxin, RelB/DinJ family		GO:0006355	
G5GNC4	N-acetylneuraminate epimerase			
G5GNG0	DUF1659 domain-containing protein			
G5GNK1	Zinc_ribbon_2 domain-containing protein			
G5GNP3	Sulfatase domain-containing protein		GO:0008484	
G5GNT1	Formate dehydrogenase			
G5GNX1	Zinc finger domain-containing protein, LSD1 subclass		GO:0016021	
G5GP08	FlgT_N domain-containing protein			
G5GP43			GO:0015689	
G5GP87	HD domain-containing protein			
G5GPC7	Autotransporter domain-containing protein		GO:0019867	
G5GPH6	Band_7_1 domain-containing protein			
G5GPN1			GO:0005524,GO:0016021,GO:0140359	
G5GPT6	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GPZ8	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
G5GQ51	Transmembrane protein		GO:0016021	
G5GQB9	Putative regulatory protein HMPREF9334_01450			
G5GQP6	PglD_N domain-containing protein			
G5GQU0	Ysc84 domain-containing protein			
G5GQY1	YibE/F family protein		GO:0016021	
G5GR21	Anti-sigma factor		GO:0016021	
G5GR65	DUF5643 domain-containing protein		GO:0016021	
G5GRE7	OKR_DC_1 domain-containing protein		GO:0003824	
G5GRI7	Glycos_transf_1 domain-containing protein		GO:0016757	
G5GRZ3	N-acetyltransferase domain-containing protein		GO:0016407	
G5GS47	ABC transporter permease		GO:0005886,GO:0016021	
G5GSA5	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
G5GQ83	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G5GLW4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
G5GMT5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
G5GPD9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G5GQ20	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G5GRF0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G5GLA9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
G5GLM0	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
G5GLW0	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G5GME0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G5GMS0	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
G5GPH5	Dipeptide epimerase		GO:0009063,GO:0016855,GO:0046872	5.1.1.-
G5GPV8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
G5GQ45	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
G5GQC5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5GQG7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5GQW6	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
G5GRF2	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
G5GRU4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G5GS39	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G5GSB8	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5GLC2	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
G5GLG9	Pyridine nucleotide-disulfide oxidoreductase		GO:0016491,GO:0051536	
G5GLL7			GO:0005886,GO:0008360,GO:0016021	
G5GLS6	MBL fold metallo-hydrolase			
G5GM77	GatB/YqeY domain-containing protein		GO:0016884	
G5GMB3	Uroporphyrinogen decarboxylase			
G5GMG1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G5GMJ3	Terminase			
G5GMP5	SpoIID domain-containing protein		GO:0030435	
G5GMW7	UPF0237 protein HMPREF9334_00598			
G5GN08	MarR family transcriptional regulator			
G5GN47	Glycosyltransferase			
G5GN85	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
G5GNC5	FAD-binding protein		GO:0008152,GO:0016491	
G5GNG1	DUF1298 domain-containing protein			
G5GNK2	ABC transporter permease		GO:0016021	
G5GNT2	Type II toxin-antitoxin system YafQ family toxin			
G5GNX2	TPM_phosphatase domain-containing protein		GO:0016021	
G5GP09	Curli production assembly/transport component CsgG		GO:0030288	
G5GP44	LPP20 lipoprotein			
G5GP91	SAM-dependent methyltransferase		GO:0016429	
G5GPC8	Haemagg_act domain-containing protein			
G5GPH9	AdoMet activation domain-containing protein		GO:0008705	
G5GPN2	Tetratricopeptide repeat protein			
G5GPT7	DUF4160 domain-containing protein			
G5GQ01	Desulfoferrodox domain-containing protein		GO:0005506,GO:0016491	
G5GQ53	Chemotaxis protein CheC		GO:0006935,GO:0016787	
G5GQC0	YicC family protein			
G5GQK9	PSP1 C-terminal domain-containing protein			
G5GQP9			GO:0016021,GO:0016765	
G5GQU1	Diaminopimelate decarboxylase		GO:0008836,GO:0009089	
G5GQY2	Glyco_trans_2-like domain-containing protein			
G5GR22	POTRA domain-containing protein		GO:0016021,GO:0019867,GO:0071709	
G5GRB2	NAD(P)-dependent oxidoreductase		GO:0016021	
G5GRE8			GO:0016301,GO:0016310	
G5GRI8	Polysaccharide deacetylase		GO:0005975	
G5GRP1	ABC transporter domain-containing protein		GO:0005524,GO:0022857,GO:0043190	
G5GS48	ABC transporter permease		GO:0005886,GO:0016021	
G5GSA6	Peptidase M23		GO:0016021	
G5GQA5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
G5GLW5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
G5GMT8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
G5GPE4	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
G5GQ81	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G5GRH2	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
G5GLB2	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
G5GLM1	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
G5GLW1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
G5GME3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
G5GMS8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
G5GNB0	Chorismate dehydratase	mqnA	GO:0009234,GO:0016836	4.2.1.151
G5GNZ9	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
G5GPH7	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
G5GPW1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
G5GQ50	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
G5GQC6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GQG8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G5GQW8	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
G5GRG8	Acid sugar phosphatase		GO:0046872	3.1.3.-
G5GRU5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5GSC0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GLH1			GO:0016491	
G5GLL8	PASTA domain-containing protein		GO:0008658,GO:0016021	
G5GLS7	HTH lysR-type domain-containing protein		GO:0003700	
G5GM01			GO:0016813,GO:0046872,GO:1901564	
G5GM36	HNH endonuclease			
G5GM79	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G5GMB4	SLT domain-containing protein			
G5GMJ4				
G5GMQ3	DUF3656 domain-containing protein		GO:0003824,GO:0071704	
G5GMW8	4Fe-4S binding protein		GO:0016021	
G5GN48	O-antigen ligase family protein		GO:0016021	
G5GN86	Diguanylate cyclase (GGDEF) domain-containing protein			
