protein	protein_name	gene_name	GO	EC
A0A1H3C3X2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H3RYE8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H3TFB6	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A1H2SC23	FHA domain-containing protein			
A0A1H2WMI1			GO:0008168,GO:0032259	
A0A1H2WRS3			GO:0005524,GO:0008817,GO:0009236	
A0A1H3JDI2			GO:0003677	
A0A1H3JYW9			GO:0016021,GO:0022857	
A0A1H3N4G8			GO:0003723,GO:0006396,GO:0008173	
A0A1H3RNK3			GO:0016021,GO:0022857	
A0A1H3STB4		ssfR	GO:0003677,GO:0006355	
A0A1H3TRI0			GO:0071949	
A0A1I6NS53	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1I6QH50	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A1I6SE28	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1I6NX43			GO:0003700	
A0A1I6PGW5		blaA2		
A0A1I6QU16				
A0A1I6QVW3		mdlC	GO:0000287,GO:0030976	
A0A1I6QXG8	Lsr2 protein	lsr2	GO:0003677,GO:0016746	
A0A1I6UMY2				
A4FAJ5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A4FMM5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A4F902	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A4FCM4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A4FLW1	Peptidoglycan glycosyltransferase	ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	2.4.1.129
A4FQM2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A4F6W6	HAD family hydrolase			
A0A2N3XW68	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A2N3XSZ3			GO:0010945	
A0A2N3XT71	Secreted protein			
A0A2N3XW95	TIGR03943 family protein		GO:0016021	
A0A2N3XWS8	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A2N3Y0K6	SsgA family sporulation/cell division regulator	ssgB	GO:0030428,GO:0030435	
A0A2N3Y6I2		gsr20	GO:0009055,GO:0050660	
A0A2N3Y9F0	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A840NAV7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A840NAA9	Histidine kinase			
A0A840NIH9			GO:0016021,GO:0022857	
A0A840NKH2	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A840NL22			GO:0016491	
A0A840NQP5	SMI1/KNR4 family protein			
A0A073B0S7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A073AUK3	2'-5' RNA ligase family protein			
A0A073AXZ3	HEPN_SAV_6107 domain-containing protein			
A0A073AZT1	SDR family oxidoreductase	fabG		
A0A1I5DL67	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5DU57	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A1I5ETD4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1I5KA79	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1I4SU33	DUF503 domain-containing protein			
A0A1I4TFQ5	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A1I4VIP7	Cupin_5 domain-containing protein			
A0A1I4X267			GO:0016021,GO:0016757,GO:0016765	
A0A1I4XFD9			GO:0006865,GO:0022857,GO:0043190	
A0A1I4YNU2	PSD1 domain-containing protein			
A0A1I5A0F9				
A0A1I5BZV2		ccdA	GO:0016021,GO:0017004	
A0A1I5E8M6	SalK			
A0A1I5EIE5			GO:0043565	
A0A1I5HDU5	Phage protein			
A0A1I5JQ84			GO:0016021	
A0A840QCL5	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A840PW38	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A840Q070	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A840Q1E4	DNA helicase	uvrD2	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A840Q386	Proline dehydrogenase		GO:0000166,GO:0004657,GO:0010133	1.5.5.2
A0A840PY61				
A0A840PZP5	bPH_6 domain-containing protein		GO:0016021	
A0A840Q1S1		ino1	GO:0004512,GO:0006021,GO:0008654	
A0A840Q3S9		hemD	GO:0004852,GO:0032259	
A0A840Q418			GO:0016021,GO:0017004	
A0A840Q4F8	GCV_T domain-containing protein			
A0A840Q739	YceI domain-containing protein			
A0A840QBW4			GO:0003677,GO:0006355	
A0A1H2U441	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1H2WND9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H3ARP1	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
A0A1H3F1Z5	Uracil phosphoribosyltransferase	upp	GO:0004845	
A0A1H2R9A5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1H3BYV6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1H3J182	FO synthase	fbiC	GO:0016829,GO:0046872,GO:0051539	2.5.1.147,4.3.1.32
A0A1H3RYG7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1H2TQW2	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
A0A1H3C5J6			GO:0016021	
A0A1H3GR74			GO:0016021,GO:0022857	
A0A1H3IA73			GO:0009229,GO:0016491,GO:0050660	
A0A1I6NS58	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1I6TDA5	Lysozyme		GO:0003796,GO:0009253,GO:0016998	
A0A1I6QWM3		otsA	GO:0005992	
A0A1I6RRV3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A1I6T6A8			GO:0005524	
A4F6F8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A4FBW8	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A4FGJ4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A4FPY3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0018160	2.5.1.61
A4F7C0	Molecular chaperone Hsp90			
A4F7W7		tatD	GO:0004536	
A4F882	Thioredox_DsbH domain-containing protein		GO:0005975	
A4F9N7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A4FE06			GO:0016705	
A4FG67	DUF3830 family protein			
A4FGI4	Magnesium transport protein CorA	corA	GO:0016021	
A0A2N3XYI6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2N3Y839	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2N3XQH2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2N3XU05	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N3Y9R2	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2N3XSG3			GO:0000155,GO:0016021	
A0A2N3XSV6			GO:0005524,GO:0016887	
A0A2N3XUY7	POLIIIAc domain-containing protein		GO:0003824	
A0A2N3XXZ3	IclR family transcriptional regulator	iclR	GO:0003677,GO:0006355	
A0A2N3Y7Q3	DUF3090 domain-containing protein			
A0A840NA02	DUF3618 domain-containing protein			
A0A840NER2	Immunity protein Imm1			
A0A840NFL9		draG		
A0A840NFR0		pepR	GO:0004222,GO:0006508,GO:0046872	
A0A840NK53		iolT	GO:0016021,GO:0022857	
A0A840NKD5	CBS domain-containing protein			
A0A840NN34				
A0A840NRP3	DUF1707 domain-containing protein		GO:0016021	
A0A073AT33		glnB	GO:0006808,GO:0030234	
A0A073ATW5	Amidophosphoribosyltransferase			
A0A073AUT5	DNA-binding transcriptional regulator of glucitol operon		GO:0016021	
A0A073AZY3				
A0A073B1R0				
A0A1I4R7W5	Methionine aminopeptidase	map	GO:0046914	
A0A1I4TA03	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1I4Y822	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A1I4V8W1	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A1I4XJS8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1I5CQB1	Molybdopterin molybdenumtransferase	moaA3	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A1I4QXZ5	AEC family transporter		GO:0016021,GO:0055085	
A0A1I4SU39		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A1I5A0H4	1,4-dihydroxy-2-naphthoyl-CoA synthase	echA11		
A0A1I5BZX7	DUF3105 domain-containing protein		GO:0016021	
A0A1I5DB98		sigD	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A840Q2F2	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A840Q4Y0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A840Q9X3	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A840PY19	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A840Q7N5	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A840QAC7	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A840QB56	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A840QDK5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A840QJ83	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A840PYN8	ACT domain-containing protein			
A0A840PZ56	PMT_2 domain-containing protein		GO:0016021	
A0A840Q1D0		sdrB	GO:0003677,GO:0006355	
A0A840Q2J8			GO:0016021	
A0A840Q419	10 kDa chaperonin	groES2	GO:0005524,GO:0140662	
A0A840Q528				
A0A840QGW4	HTH gntR-type domain-containing protein	ydhC	GO:0003700	
A0A840QJX8	HpcH_HpaI domain-containing protein	citE3	GO:0046872	
A0A1H2R9D5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1H2U0E5		ycdG	GO:0015205,GO:0016021	
A0A1H3I3X9			GO:0003700	
A0A1H3IAH1			GO:0003677,GO:0003700	
A0A1H3PWJ6	DUF4253 domain-containing protein			
A0A1H3RIK1	Aldose epimerase			
A0A1H3RV72	Glycoside hydrolase		GO:0005975	
A0A1I6P7I9	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A0A1I6PFL2	Threonine synthase	thrC		
A0A1I6PC72		fixA	GO:0009055	
A0A1I6RQ36	DUF6286 domain-containing protein		GO:0016021	
A0A1I6T839	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I6T940		fabG		
A0A1I6TJY8	DUF305 domain-containing protein			
A0A1I6V0A5		ribC		
A4FPY4	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A4F6S3	7,8-dihydroneopterin aldolase	folX	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A4F7R9	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4FBB0	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A4FPL8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4F6N4	Putative_PNPOx domain-containing protein			
A4F7N1		eryBVII	GO:0008830	
A4FAQ1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A4FNL9	Glyco_trans_2-like domain-containing protein			
A4FQB4	Integral membrane protein		GO:0016021	
A4FQF2	SseB domain-containing protein			
A0A2N3XTL1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A2N3Y852	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A2N3XUQ8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2N3XWA7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A2N3Y9D0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
