protein	protein_name	gene_name	GO	EC
A0A1Q8XRC8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1Q8XM11	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q8XMY6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q8XPC0	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
A0A1Q8XK04				
A0A1Q8XKL3			GO:0008299,GO:0016740	
A0A1Q8XLM1			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1Q8XLV3	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A1Q8XMP0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A1Q8XNS2			GO:0016021	
A0A1Q8XPV5				
A0A1Q8XQ89			GO:0016787	
A0A1Q8XRP8	Cell division protein FtsL		GO:0016021	
A0A854EF10	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A854D6M6	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A854D7L5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A854D9K0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A854DBB4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A854EG68	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A854D4S2			GO:0003700	
A0A854D4Z7			GO:0016021	
A0A854D5D1			GO:0003676	
A0A854D5I9	DUF4352 domain-containing protein		GO:0016021	
A0A854D5P5			GO:0003700	
A0A854D5V0				
A0A854D6D5			GO:0006629,GO:0008081	
A0A854D6J4	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A854D6R4	Integral membrane protein		GO:0016021	
A0A854D737	Conserved membrane protein		GO:0016021	
A0A854D7F6			GO:0016021	
A0A854D7R3			GO:0003677,GO:0010468	
A0A854D833				
A0A854D958			GO:0005249,GO:0008076	
A0A854D9Y8			GO:0016628,GO:0071949	
A0A854DAW7			GO:0003676,GO:0005524,GO:0016787	
A0A854DB75			GO:0016021	
A0A854DBL0			GO:0016021,GO:0046872,GO:0051536	
A0A854DC10			GO:0005886,GO:0016021,GO:0055085	
A0A854DCH2	DUF5655 domain-containing protein			
A0A854ECY6	PQQ-binding-like beta-propeller repeat protein			
A0A854EED3				
A0A854EF44			GO:0016746	
A0A854EFW3			GO:0000155,GO:0016021,GO:0046983	
A0A854EH47	YbjN domain-containing protein			
A0A854EJS4			GO:0016740	
J2ZR30	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
J3AA38	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
J3F1R1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
J2ZMH0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
J2ZR35	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
J3JJH5	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
J3JK42	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
J2ZM77			GO:0016021,GO:0022857	
J2ZN99	DUF2516 family protein		GO:0016021	
J2ZPQ4			GO:0016746	
J2ZQ62			GO:0004252,GO:0006508,GO:0008237	
J2ZTY7			GO:0003700	
J3A944			GO:0008324,GO:0016021	
J3AA13	DUF559 domain-containing protein			
J3AAG4				
J3AAY0				
J3AD77				
J3ADX9	UPF0145 protein HMPREF1129_2408			
J3F176	Secreted protein		GO:0016021	
J3F1Y5			GO:0004553,GO:0005509,GO:0005975	
J3F2B6			GO:0005524	
J3F2M5				
J3JIK4			GO:0016021	
J3JIP1				
J3JIW6			GO:0004665,GO:0006571,GO:0008977	
J3JJ42	ESX-1 secretion-associated protein			
J3JJT8			GO:0016021,GO:0022857	
J3JKI1	Tetratricopeptide repeat protein			
A0A2I1KF81	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A2I1KG13	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A2I1KH93	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A2I1KI31	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A2I1KIY2	dTDP-4-dehydrorhamnose reductase		GO:0019305	1.1.1.133
A0A2I1KEY1			GO:0003725	
A0A2I1KFG1	Cytochrome c oxidase subunit 4		GO:0016021	
A0A2I1KFR5	Oligosaccharide repeat unit polymerase Wzy		GO:0016021	
A0A2I1KGN0		agcS_3	GO:0005283,GO:0005886,GO:0016021	
A0A2I1KGY8	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
A0A2I1KHY2				
A0A2I1KI85			GO:0009401,GO:0016740	
A0A2I1KIS8	DUF1304 domain-containing protein		GO:0016021	
A0A2I1KJ16	Galactan 5-O-arabinofuranosyltransferase		GO:0016021	
A0A2I1KK63	ABC transporter permease		GO:0016021	
A0A2I1KKR7			GO:0005975,GO:0016021	
A0A1Q8XKY8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A1Q8XM56	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Q8XP98	Fumarate hydratase class II	fumC	GO:0006099	
A0A1Q8XQJ1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1Q8XM14	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q8XNQ5	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A1Q8XPC6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A1Q8XQ13	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1Q8XS01	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	2.7.11.1
A0A1R1GYR5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.n1
A0A1Q8XKL4			GO:0000155,GO:0016021,GO:0046983	
A0A1Q8XKQ4	DUF2304 domain-containing protein		GO:0016021	
A0A1Q8XKZ1	GPDPase_memb domain-containing protein		GO:0016021	
A0A1Q8XL77	SGNH/GDSL hydrolase family protein			
A0A1Q8XMK5	GcrA cell cycle regulator			
A0A1Q8XNW5			GO:0000166	
A0A1Q8XP02	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1Q8XPE9		narH	GO:0008940,GO:0009325,GO:0042126	
A0A1Q8XQ01	Acetyltransferase			
A0A1Q8XQH3			GO:0016021,GO:0055085	
A0A1Q8XQL5			GO:0016021,GO:0022857	
A0A1Q8XRQ3				
A0A854D799	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A854D393	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A854D5L1		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A854D7M1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A854D8G9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A854D9K1	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A854DBC1	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A854D2U8	tRNA adenosine deaminase-associated protein			
A0A854D3B5			GO:0004553,GO:0005975	
A0A854D3P1			GO:0016810	
A0A854D3Z1			GO:0042597,GO:0043190,GO:0055085	
A0A854D5D2			GO:0008199	
A0A854D614	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A854D679				
A0A854D6Y3				
A0A854D7F7			GO:0016740	
A0A854D7K5		sdhA	GO:0008202,GO:0033765	
A0A854D8E8	ABC transporter		GO:0016021	
A0A854D8X9				
A0A854D9F3			GO:0009228	
A0A854D9P9				
A0A854D9Z0			GO:0005886,GO:0019350,GO:0047355	
A0A854DA78				
A0A854DAL2				
A0A854DB78			GO:0016757,GO:0044249,GO:1901576	
A0A854DBL4	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
A0A854DCH7			GO:0016757,GO:0044249,GO:1901576	
A0A854EF45				
A0A854EH57	BPH_5 domain-containing protein			
A0A854EII7	Isochorismate synthase		GO:0044249	
A0A854EJU6			GO:0016021	
J2ZRD3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
J3JKU4	Acetylornithine aminotransferase	argD	GO:0030170	
J2ZR40	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
J3AA24	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
J3JIV8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
J3JJI3	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
J3JK43	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
J2ZNA2			GO:0016740	
J2ZTI9				
J3A8N5	Lipoprotein			
J3A9J4		dhaK	GO:0004371,GO:0006071,GO:0016310	
J3ABE6	YihY/virulence factor BrkB family protein		GO:0016021	
J3AD81			GO:0005886,GO:0016021	
J3ADY3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
J3F182			GO:0003700	
J3F2C4	PPi-type phosphoenolpyruvate carboxykinase			
J3F2M8	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
J3F5F0				
J3JIK5	Catalase			
J3JJ78			GO:0003855,GO:0046279	
J3JJP8			GO:0005886,GO:0016021,GO:0055085	
J3JJT9	WYL domain-containing protein			
J3JJY0			GO:0015888,GO:0030975	
J3JKE3		rsmD	GO:0003676,GO:0008168,GO:0031167	
J3JKI2			GO:0015293,GO:0016021	
J3JKM3	PH domain-containing protein		GO:0016021	
J3JLA9			GO:0016021	
A0A2I1KF89	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A2I1KG22	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2I1KKB0			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2I1KEQ6			GO:0006284,GO:0008725	
A0A2I1KFG2	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A2I1KFW1			GO:0016787	
A0A2I1KG08	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2I1KHL0	LysR family transcriptional regulator			
A0A2I1KIX8	Fis family transcriptional regulator			
A0A2I1KJP8	DUF2892 domain-containing protein		GO:0016021	
A0A2I1KKZ3				
A0A1Q8XQ38	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A1Q8XM61	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1Q8XQK6	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A1Q8XRF0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1Q8XNQ7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1Q8XPD1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Q8XR88	Acyl carrier protein	acpP		
A0A1Q8XJW9			GO:0005886,GO:0016021	
A0A1Q8XK07	Hemagglutinin			
A0A1Q8XKQ5				
A0A1Q8XKU6	Predicted integral membrane protein		GO:0016021	
A0A1Q8XLH8	Preprotein translocase SecG subunit			
A0A1Q8XLV6	Maltose alpha-D-glucosyltransferase	treS	GO:0005975	
A0A1Q8XPI7				
A0A1Q8XQQ8		scpB	GO:0051301,GO:0051304	
A0A1Q8XR21				
A0A854D562	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A854D7A0	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A854DDI0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A854D4G6	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A854D5L4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A854D6N9	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A854EA63	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A854EI30	Sec-independent protein translocase protein TatB	tatB	GO:0008320,GO:0043953	
A0A854D2V4	SAF domain-containing protein			
A0A854D3Z7			GO:0003677,GO:0003700	
A0A854D4S8				
A0A854D501	Alpha-amylase		GO:0016021	
A0A854D5D3	DUF466 domain-containing protein			
A0A854D681	Conserved domain protein		GO:0016021	
A0A854D6R9				
A0A854D7B0			GO:0005975,GO:0016788	
A0A854D7R5			GO:0016407	
A0A854D7X4	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
A0A854D8F0	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A854D8L7	Glycosyltransferase		GO:0016021	
A0A854D8S2	Transmembrane protein		GO:0016021	
A0A854D9F7	Twin-arginine translocation signal domain-containing protein			
A0A854D9Q3			GO:0003700	
A0A854DAX3			GO:0003677,GO:0010468	
A0A854DB79	NlpC/P60 domain-containing protein			
A0A854DC25	GyrI-like domain-containing protein			
A0A854DCI2			GO:0016787	
A0A854DD49			GO:0005524,GO:0046872	
A0A854E9U3			GO:0005737	
A0A854EDQ3			GO:0005887,GO:0043190,GO:0055085	
A0A854EG01	Pre-mRNA-splicing factor		GO:0016021	
A0A854EJV8				
J3F2Y0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
J3JJ84	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
J3JKU7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
J2ZML4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
J2ZR74		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
J3F0W9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
J3JI98		ideR	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
J3JIW4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
J2ZM86			GO:0016407	
J2ZP28				
J2ZSI8			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
J2ZTJ2	MerR family transcriptional regulator			
J2ZUJ3	AP_endonuc_2 domain-containing protein			
J3AAH2			GO:0009252,GO:0016740	
J3ACB2	DUF3558 domain-containing protein		GO:0016021	
J3ADY7			GO:0005886,GO:0016021	
J3F185			GO:0016491	
J3F1M2			GO:0016021,GO:0140359	
J3F2C7	HutD family protein			
J3F3G9			GO:0004867,GO:0005615	
J3F5F3			GO:0016787	
J3JIH1	Nitrite reductase (NO-forming)		GO:0016021	
J3JIP4				
J3JIW8				
J3JJU0	Lipoprotein		GO:0016020	
J3JKM4			GO:0008168,GO:0032259	
J3JL72	DUF1648 domain-containing protein		GO:0016021	
J3JLI9	AB hydrolase-1 domain-containing protein			
A0A2I1KHF4	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A2I1KJD7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A2I1KGR6			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A2I1KED4		sufD	GO:0016226	
A0A2I1KEQ7	Lipoprotein			
A0A2I1KEU8		iolB	GO:0008880,GO:0019310	
A0A2I1KF36	DUF4191 domain-containing protein		GO:0016021	
A0A2I1KF97			GO:0006629,GO:0008081	
A0A2I1KFM1	CHAT domain-containing protein			
A0A2I1KFR7			GO:0016021	
A0A2I1KG09			GO:0000155,GO:0016021,GO:0046983	
A0A2I1KH90	DUF3307 domain-containing protein		GO:0016021	
A0A2I1KHR8			GO:0008360,GO:0016021,GO:0051301	
A0A2I1KJP9	Single-stranded DNA-binding protein		GO:0016021	
A0A2I1KKE1			GO:0016407	
A0A2I1KLC1	Beta-lactamase domain-containing protein			
A0A1Q8XQE7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1Q8XPD4	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1Q8XNR0	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331	1.1.5.3
A0A1Q8XRA2	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A1Q8XS08	Integral membrane protein MviN		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A1Q8XKQ6	PMT_2 domain-containing protein		GO:0016021	
A0A1Q8XKU7	DUF4129 domain-containing protein		GO:0016021	
A0A1Q8XL79		tagD		
A0A1Q8XMP3			GO:0003723,GO:0004540	
A0A1Q8XPF1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A1Q8XPV8	ATP/GTP-binding protein			
A0A1Q8XQ09		ribE		
A0A1Q8XQD6	LytR_C domain-containing protein			
A0A1Q8XR79				
A0A854D2I0	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A854D576	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A854D9B4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A854DDN1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A854D3A1	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A854D8H9	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A854D9Q5	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A854EIE6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A854D2G6			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A854D2V6		fucO	GO:0046872	
A0A854D3C7				
A0A854D3P4			GO:0003983,GO:0006011	
A0A854D402	Pyrimidine dimer DNA glycosylase			
A0A854D4T0			GO:0004553,GO:0005975	
A0A854D5D5			GO:0008299,GO:0016740	
A0A854D5V5			GO:0016021	
A0A854D682				
A0A854D6E1			GO:0016787	
A0A854D6Y5				
A0A854D7R6	Septum_form domain-containing protein			
A0A854D7X6			GO:0000155,GO:0016021,GO:0046983	
A0A854D8A0				
