protein	protein_name	gene_name	GO	EC
B6IX34	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
B6IQ14	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B6IQB8	Flagellin	flaB	GO:0005198,GO:0005576,GO:0009288	
B6ISV3	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B6IVY6	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
B6IMW4		potI	GO:0005886,GO:0016021,GO:0055085	
B6INN9			GO:0016021	
B6IPL4		gst		
B6IS83	Flagellar protein FhlB	flhB	GO:0009306,GO:0016020	
B6IV13			GO:0005524,GO:0016407,GO:0043758	
B6IVJ1				
B6IVX2		bolA		
B6IWV9	DUF924 domain-containing protein			
B6IXI5	Aminotransferase	aatA	GO:0009058,GO:0030170	
B6IY68		acrE	GO:0016020,GO:0022857	
O68460	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
Q2RN22	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
Q2RRC5	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
Q2RSR3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q2RTK2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q2RUU1	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
Q2RVU0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q2RXR0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
Q2RN91	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
Q2RPU9	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
Q2RQW0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RV17	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q2RWM4	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q2RXH6	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
Q2RML8	MethyTransf_Reg domain-containing protein			
Q2RMQ8		moeB	GO:0008641	
Q2RN79	Thioredox_DsbH domain-containing protein		GO:0005975	
Q2RPB5		macA	GO:0016020,GO:0022857	
Q2RPF6		dprA	GO:0009294	
Q2RQG6	TPR_REGION domain-containing protein			
Q2RR17	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
Q2RRK7				
Q2RRX7		prpD	GO:0047547	
Q2RS63		agmR	GO:0003677,GO:0006355	
Q2RTX9	Cysteine synthase	cysK	GO:0004124,GO:0006535	
Q2RUL2				
Q2RV16	Rubrerythrin family protein			
Q2RYB1				
B6ISZ1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B6IX45	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B6IQC1	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
B6IRF3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
B6ISV7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B6IUA7	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
B6IVZ1	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
B6IXF3	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
B6IMR3			GO:0003677,GO:0006355	
B6INB9		fdx	GO:0051537,GO:0140647	
B6IQT1	Hydroxymethylglutaryl-CoA lyase		GO:0004419	
B6IQX2	ATPase		GO:0043461	
B6IS85	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
B6ITF5			GO:0000166,GO:0006520,GO:0050049	
B6IUS4				
B6IV66		rfaF	GO:0016757	
B6IVF0	FtsX domain-containing protein		GO:0005886,GO:0016021	
B6IVJ2	SnoaL-like domain-containing protein			
Q2RVU1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
Q2RN94	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
Q2RP91	Gamma-glutamylcyclotransferase	chaC	GO:0003839,GO:0006751,GO:0061928	4.3.2.7
Q2RQW1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RRX6	Citrate synthase	prpC	GO:0005737,GO:0006099	2.3.3.16
Q2RT18			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
Q2RXH7	Cytochrome b	petB	GO:0008121,GO:0022904,GO:0045275,GO:0046872	
Q2RNX8	Invasion associated locus B family protein			
Q2RP65			GO:0000160,GO:0003677,GO:0006352,GO:0016987	
Q2RPZ4	PhoX family phosphatase			
Q2RQL5	DUF2076 domain-containing protein			
Q2RRX9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
Q2RTY0	Sulfurtransferase	sseA	GO:0004792	
Q2RWF9			GO:0006508,GO:0008237,GO:0046872	
B6IU32	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
B6IN67	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B6IT13	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005506,GO:0005886,GO:0006119,GO:0009055,GO:0016021,GO:0020037,GO:0070469,GO:1902600	
B6IU95	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0008081,GO:0008773,GO:0009399	2.7.7.59
B6IYT4	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
B6INF4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B6IP05	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
B6IQ17	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B6IRF4	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
B6IRQ9	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B6ISG6	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
B6ITS3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B6IWI8	Phosphoribosyl-ATP diphosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
B6IMR8	DUF177 domain-containing protein			
B6IN14			GO:0004553,GO:0042597	
B6ING5		rfaF	GO:0016757	
B6INX7	Stringent starvation protein B			
B6IQG1			GO:0005886	
B6IRA0				
B6IRE0	Ferric uptake regulation protein	zur	GO:0003700	
B6ISM7	DUF815 domain-containing protein			
B6ISY3	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
B6IT38	Flagellar assembly protein FliX	fliX	GO:0044781	
B6ITQ1				
B6IUS5			GO:0004252,GO:0016021	
B6IUX2	Antifreeze glycopeptide			
B6IV16			GO:0016310	
B6IX00				
Q2RMQ5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
Q2RN46	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
Q2RNS0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0008841,GO:0009252,GO:0046654,GO:0046656,GO:0046872,GO:0051301,GO:0071555	6.3.2.12,6.3.2.17
Q2RRF6	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
Q2RSS1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
Q2RTP1	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
Q2RMR3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
Q2RNA1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q2RNN0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q2RPV1	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
Q2RQW2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RV21	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q2RVD9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
Q2RYB8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
Q2RP66			GO:0000049	
Q2RPB7	Threonine synthase	thrC	GO:0004795	
Q2RR19				
Q2RRD3	3-oxoacyl-[acyl-carrier-protein] reductase	csgA		
Q2RRL1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q2RRY0			GO:0016021	
Q2RT14		cysI	GO:0020037,GO:0046872,GO:0051539	
Q2RUG9	NADH-quinone oxidoreductase subunit D	nuoD	GO:0048038,GO:0051287	
Q2RUT7	Thioesterase			
Q2RUX6		cbbY		
Q2RV25		pspF	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
Q2RYB4	TerB domain-containing protein			
B6IU65	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B6IPC8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B6IS46	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
B6IT16	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
B6IVA5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B6IPE8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB		
B6IRF6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
B6ISX2	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B6ITS4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B6IMR9				
B6ING6				
B6INP4		livM	GO:0005886,GO:0015658,GO:0016021	
B6IQ19		hmrR	GO:0003677	
B6IQG2			GO:0005524	
B6IQJ7	CopG family transcriptional regulator		GO:0006355	
B6IR27	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6IU78			GO:0016021,GO:0022857	
B6IV17	Cysteine biosynthesis protein CysZ		GO:0016021	
B6IVP0		acr3	GO:0015103,GO:0015297,GO:0016021	
B6IW54			GO:0030976,GO:0051539	
B6IWW4			GO:0016740	
B6IX50		bar	GO:0016407	
B6IYT5		dsbB	GO:0006457,GO:0015035,GO:0016021	
Q2RN61	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q2RN56	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
Q2RNS1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q2RQ33	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q2RRK9	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
Q2RST6	Glycerol kinase	glpK	GO:0004370,GO:0016310	
Q2RV05	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
Q2RMR7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q2RNA4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q2RNQ3	Nucleotide-binding protein Rru_A3448		GO:0005524,GO:0005525	
Q2RR78	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
Q2RS09	Nitrogenase protein alpha chain	nifD	GO:0009399,GO:0016163	
Q2RT48	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q2RVE0	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
Q2RN93	Tim44 domain-containing protein		GO:0006886,GO:0016021	
Q2RNT9		xaa	GO:0016810	
Q2RT15	DUF934 domain-containing protein			
Q2RT63				
Q2RTL5				
Q2RTU9			GO:0022900,GO:0070469	
Q2RTY4		cobW		
Q2RVI6				
Q2RWK8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0009073	2.5.1.54
B6IT78	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
B6IUC1	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
B6IVA9	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
B6IN12	SsrA-binding protein	ssrA	GO:0003723,GO:0005737,GO:0070929	
B6IPE9	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
B6IQ23	Parvulin-like PPIase		GO:0003755,GO:0016021	
B6IRF7	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
B6ISX5	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
B6ITC9	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
B6IV07	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
B6IX11	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
B6IXZ7		ccpA	GO:0004130,GO:0009055,GO:0020037,GO:0042597,GO:0046872	
B6IP22			GO:0003700,GO:0008168	
B6IQJ8			GO:0005576	
B6IQN9			GO:0004888,GO:0006935,GO:0007165	
B6IRK0			GO:0016788,GO:0046872	
B6IRW4				
B6IS95		coxD	GO:0005524,GO:0016887	
B6ITQ3	Acyloxyacyl hydrolase			
B6ITW3		lhaA	GO:0016021	
B6IUJ8		nodT	GO:0005886,GO:0015562,GO:0016021	
B6IV72	DUF2470 domain-containing protein			
B6IX87	Thioredoxin reductase	trxB	GO:0004791	
B6IYT6	DedA family protein		GO:0016021	
Q2RQ34	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
Q2RRL2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q2RST7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
Q2RVU5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
Q2RWU8	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0042597,GO:0043546,GO:0046872	1.8.5.-
Q2RMR8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
