protein	protein_name	gene_name	GO	EC
Q73RC7	Flavodoxin		GO:0009055,GO:0010181	
Q73RG1			GO:0003677	
Q73RK0		trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
Q73RP2				
Q73RT2			GO:0016021	
Q73RG3	Diguanylate cyclase A	dgcA	GO:0005525,GO:0005737,GO:0008152,GO:0016740,GO:0046872	2.7.7.65
Q73JN2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q73LF4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
Q73N18	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q73PV6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
F7ITY1	Flagellar motor switch protein FliN	fliY	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q73J01	Proline iminopeptidase	pip	GO:0004177,GO:0005737,GO:0006508	3.4.11.5
Q73JT1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q73KL9			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
Q73M00	Flagellar filament outer layer protein	flaA	GO:0030288,GO:0055040,GO:0071973	
Q73MK4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
Q73NB3	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q73P09	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73PL5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q73Q52	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
Q73RB8			GO:0003677,GO:0005524,GO:0016021	
Q73J41				
Q73J78	Outer membrane biogenesis protein BamB			
Q73JB4	CxxC_CXXC_SSSS domain-containing protein			
Q73JI8			GO:0016021	
Q73JN9	SPOR domain-containing protein			
Q73JS6	ATP-binding protein		GO:0016021	
Q73JW6	Orphan protein			
Q73K03			GO:0005887,GO:0043190,GO:0055085	
Q73K47	Conserved domain protein		GO:0016021	
Q73K89	THAP-type domain-containing protein			
Q73KC5	Chromosome partition protein Smc			
Q73KJ7	N-acetylmuramoyl-L-alanine amidase			
Q73KN9	EF-hand domain-containing protein		GO:0016021	
Q73KS6				
Q73KW4			GO:0016740	
Q73L04	LPXTG cell wall anchor domain-containing protein		GO:0016021	
Q73L40				
Q73L72			GO:0006099,GO:0016829	
Q73LE2				
Q73LI4			GO:0016787	
Q73LL9				
Q73LQ1	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
Q73LU2				
Q73LY3	Glutathione peroxidase		GO:0004602,GO:0006979	
Q73M21	HDc domain-containing protein			
Q73MB3			GO:0016021	
Q73MF0			GO:0005576,GO:0005737,GO:0016021	
Q73MJ0			GO:0005886,GO:0016021	
Q73MN5				
Q73MS8				
Q73MW2			GO:0016021	
Q73N01	GyrI-like domain-containing protein			
Q73N46			GO:0006508,GO:0008237	
Q73NC1	Capsule assembly protein Wzi			
Q73NG7				
Q73NK0				
Q73NN5				
Q73NT1		oppA	GO:0042597,GO:0043190,GO:0055085	
Q73NX4				
Q73P15				
Q73P53	Secreted protein			
Q73P90		tdeIIIM	GO:0003677,GO:0006306,GO:0008170	
Q73PD3			GO:0016021	
Q73PH6				
Q73PN9				
Q73PV8	OMP_b-brl_2 domain-containing protein			
Q73PZ8	LPS export ABC transporter periplasmic protein LptC			
Q73Q35			GO:0016021	
Q73Q78	Inner membrane protein		GO:0016021	
Q73QB0	HEPN domain-containing protein			
Q73QE2	Lipoprotein			
Q73QH7	DUF2281 domain-containing protein			
Q73QL4	Lipoprotein			
Q73QP8			GO:0005886,GO:0016021,GO:0055085	
Q73QX9	DUF421 domain-containing protein		GO:0016021	
Q73R92	Zinc ribbon domain-containing protein		GO:0016021	
Q73RC8	FlgD_ig domain-containing protein			
Q73RG2	PDDEXK_1 domain-containing protein			
Q73RK1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
Q73RP3	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
P62646	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
Q73JN5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
Q73LF5	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q73N76	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
Q73PX5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F7IU54	Flagellar protein		GO:0005886,GO:0009425,GO:0016021,GO:0044781	
Q73J26	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
Q73JU4	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
Q73KM6		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
Q73M02	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73MK6	Chorismate mutase	aroH	GO:0004106,GO:0008652,GO:0009073	5.4.99.5
Q73NB7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q73P19	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q73PL6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73Q56	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
Q73RC0	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q73J79			GO:0003865,GO:0008202,GO:0016021	
Q73JB5	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
Q73JI9	TolC family protein		GO:0015562	
Q73JP0				
Q73JS7	TPM_phosphatase domain-containing protein		GO:0016021	
Q73K48			GO:0000179,GO:0008276,GO:0009236	
Q73K90	Conserved domain protein			
Q73KC7		ispD	GO:0008299,GO:0070567	
Q73KG3	Peptidase_C39_2 domain-containing protein			
Q73KK0			GO:0006633,GO:0016297	
Q73KP0				
Q73KS7		ptrB	GO:0004252,GO:0006508	
Q73KW5	DUF3575 domain-containing protein			
Q73L41	RHS repeat-associated core domain-containing protein			
Q73L73			GO:0016020	
Q73LA7				
Q73LE3	Rpn family recombination-promoting nuclease/putative transposase			
Q73LI6			GO:0009058,GO:0016021,GO:0016740	
Q73LM0			GO:0016021	
Q73LQ2				
Q73LU3	DUF4359 domain-containing protein			
Q73LY4	Serine protease			
Q73MB5			GO:0016491,GO:0046872,GO:0051539	
Q73MF1	DUF1080 domain-containing protein			
Q73MJ1	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
Q73MN7	Ubiquitin-like domain-containing protein			
Q73MW3			GO:0016021	
Q73N02	Transposase			
Q73N47			GO:0006508,GO:0008237	
Q73N84			GO:0005524,GO:0015833	
Q73NC2	Secreted protein			
Q73NG8	Lactoylglutathione lyase			
Q73NK1	DUF721 domain-containing protein			
Q73NN6	Toxin HigB-2			
Q73NT5			GO:0005524,GO:0015833	
Q73NX7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q73P16			GO:0005886,GO:0016021,GO:0055085	
Q73PD4	DUF3276 family protein		GO:0000977,GO:0032422	
Q73PH7	Transposase			
Q73PW1				
Q73PZ9	OstA-like_N domain-containing protein			
Q73Q36			GO:0003677,GO:0006355	
Q73Q79	Cytosolic protein			
Q73QB1				
Q73QE3	50S ribosomal protein L23			
Q73QL5				
Q73QP9			GO:0005886,GO:0016021,GO:0055085	
Q73QT5		cinI	GO:0016787	
Q73QY0			GO:0006813,GO:0008324	
Q73R21	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
Q73R55	PINc domain-containing protein			
Q73R93	Asparaginase			
Q73RC9				
Q73RG4			GO:0004252,GO:0016021	
Q73RK2	PDDEXK_1 domain-containing protein			
Q73RP5				
Q73J84	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
Q73JP8	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
Q73LG6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q73N90	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
Q73Q03	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F7IU92	Flagellar protein FliL	fliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
Q73J29	Type I site-specific deoxyribonuclease	hsdR-2	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
Q73JU6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q73KQ1	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
Q73M27	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q73MM0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q73ND6	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
Q73P28	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q73PL7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73Q68	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q73RD2	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675,GO:0016301,GO:0016310	4.1.2.14
Q73IZ7	Transcriptional regulator			
Q73J43	Ovule protein			
Q73J80				
Q73JB6				
Q73JJ9	DUF2807 domain-containing protein			
Q73JP1				
Q73JS8				
Q73JW8	AAA-ATPase_like domain-containing protein			
Q73K49			GO:0008276,GO:0009236	
Q73K91		mtrF	GO:0015558,GO:0016021,GO:1902604	
Q73KC8				
Q73KG4	Secreted protein			
Q73KK1		mglB	GO:0005886	
Q73KP1			GO:0000150,GO:0003677	
Q73KS8	Glyoxalase-like_dom domain-containing protein			
Q73L06				
Q73L42			GO:0045892	
Q73LA8	UDG domain-containing protein			
Q73LE4			GO:0016021	
Q73LI7	DUF3084 domain-containing protein		GO:0016021	
Q73LQ3				
Q73LU4	ABC transporter ATP-binding protein			
Q73LY5	OsmC family peroxiredoxin			
Q73M23			GO:0016021	
Q73MB6			GO:0005506,GO:0008901,GO:0051539	
Q73MF2			GO:0009306	
Q73MN8	START domain-containing protein			
Q73MT0			GO:0016757	
Q73MW4	Cytochrome oxidase assembly protein		GO:0016021	
Q73N04			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
Q73N49	DUF1963 domain-containing protein			
Q73NC3				
Q73NG9			GO:0005524	
Q73NK2	Capsid protein			
Q73NN7			GO:0003677	
Q73NT6	Phage protein		GO:0016021	
Q73NX8	MutL protein			
Q73P17			GO:0004152,GO:0005737,GO:0006207,GO:0044205	
Q73P55	DUF4469 domain-containing protein			
Q73P92			GO:0016021	
Q73PD5			GO:0005975,GO:0016868,GO:0046872	
Q73PH8				
Q73PP1		troB	GO:0005524	
Q73PS5	Outer membrane efflux protein			
Q73PW2	Transposase			
Q73Q37				
Q73Q80	DUF1877 family protein			
Q73QB2	HEAT repeat domain-containing protein			
Q73QE4	Predicted choloylglycine hydrolase			
Q73QH9			GO:0005506,GO:0016226,GO:0051536	
Q73QL6	TolC family protein		GO:0015562	
Q73QQ0			GO:0003677	
Q73QT6	FMN_red domain-containing protein		GO:0016491	
Q73QY1			GO:0005886,GO:0015379,GO:0016021	
Q73R22				
Q73R56	DUF2281 domain-containing protein			
Q73R94				
Q73RD0	SMC-Scp complex subunit ScpB			
Q73RG5	Oxidative stress defense protein			
Q73RK6			GO:0003677,GO:0006355	
Q73RP8			GO:0003677	
Q73KE7	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
Q73JR4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q73LG7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
Q73NB9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q73Q15	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
Q73J30	Site-specific DNA-methyltransferase (adenine-specific)	hsdM-2	GO:0003677,GO:0008170,GO:0009007,GO:0016021	2.1.1.72
Q73JU8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q73KR1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
Q73M28	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
Q73MN6	Flagellar hook-associated protein 2	fliD	GO:0007155,GO:0009421,GO:0009424,GO:0055040	
Q73ND7	Flagellum-specific ATP synthase	fliI	GO:0005524,GO:0005737,GO:0009288,GO:0016887,GO:0030254,GO:0030257,GO:0044781,GO:0046933,GO:0046961	7.1.2.2,7.4.2.8
Q73P31	Elongation factor P	efp	GO:0003746,GO:0005737	
Q73PL8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73QF1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q73RG6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
Q73IZ8	DUF1176 domain-containing protein			
Q73J44				
Q73J82	VWFA domain-containing protein		GO:0016021	
Q73JB7			GO:0006541,GO:0042242	
Q73JK0	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
Q73JP2			GO:0005524,GO:0016021,GO:0140359	
Q73JS9			GO:0016021	
Q73JX1			GO:0016021	
Q73K06			GO:0005524,GO:0016021,GO:0140359	
Q73K50	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
Q73K94	Transporter gate domain protein		GO:0016021	
Q73KC9			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
Q73KK3			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
Q73KP2	Transposase			
Q73KS9				
Q73KW7				
Q73L07			GO:0016021	
Q73L43			GO:0016021	
Q73L75			GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
Q73LA9	DUF1902 domain-containing protein			
Q73LE5				
Q73LQ4	Hint_2 domain-containing protein			
Q73LU5	Transgly domain-containing protein		GO:0016021	
Q73LY6			GO:0003723,GO:0004652,GO:0006378	
Q73M24	TPR_REGION domain-containing protein			
Q73M77		citE	GO:0008815,GO:0046872	
Q73MB7			GO:0005524	
Q73MF3	DUF4377 domain-containing protein			
Q73MJ3			GO:0005886,GO:0016021	
Q73MN9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
Q73MT1				
Q73MW5			GO:0016021,GO:0055085	
Q73N05		mreD	GO:0005886,GO:0008360,GO:0016021	
Q73N50	YopX domain-containing protein			
Q73N86	OMP_b-brl_2 domain-containing protein			
Q73NC4	Capsule assembly protein Wzi			
Q73NH0	Lipoprotein			
Q73NK3	Structural protein			
Q73NN8			GO:0003677	
Q73NT7	Flavoprotein			
Q73NX9			GO:0003676,GO:0015074	
Q73P18	Transporter			
Q73P56	Ribosomal protein L20			
Q73P94			GO:0005886,GO:0016021	
Q73PD6			GO:0005886,GO:0016021	
Q73PP2			GO:0005886,GO:0016021	
Q73PS6			GO:0016021	
Q73PW6			GO:0008483	
Q73Q02	AMPK1_CBM domain-containing protein			
Q73Q38			GO:0003677	
Q73Q81	Imm43 domain-containing protein			
Q73QB3	Imm12 domain-containing protein			
Q73QE5	ATP-binding protein			
Q73QI0	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
Q73QQ1				
Q73QY3	DUF5050 domain-containing protein		GO:0016021	
Q73R23	Peptidase A2 domain-containing protein			
Q73R57			GO:0005524,GO:0016021,GO:0140359	
Q73R95	Type II toxin-antitoxin system VapB family antitoxin			
Q73RD1	SAM-dependent methyltransferase			
Q73RG7			GO:0008484,GO:0016021	
Q73RK7	Small ribosomal subunit Rsm22		GO:0006412,GO:0008168,GO:0032259	
Q73RP9	Toxin-antitoxin system toxin component, PIN family			
Q73KL7	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170,GO:0047982	4.4.1.11,4.4.1.2
Q73JT2	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
Q73LG9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
Q73NE3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
Q73Q42	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F7IVH0	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
Q73J45	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
Q73JV3	Outer membrane protein		GO:0030155,GO:1900191	
Q73KR2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q73M29	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
Q73MP2	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
Q73NE0		fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
Q73P65	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q73PL9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
Q73QJ2	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
Q73RH2	Nickel/cobalt efflux system		GO:0005887,GO:0015099	
Q73IZ9			GO:0005886,GO:0016021	
Q73J46			GO:0004536	
Q73J83				
Q73JB8			GO:0009236,GO:0030788,GO:0032259	
Q73JF2			GO:0005886,GO:0016021	
Q73JK1				
Q73JP4	RCK N-terminal domain-containing protein		GO:0006813,GO:0016021	
Q73JT0			GO:0000160	
Q73K07			GO:0005524,GO:0016021,GO:0140359	
Q73K51			GO:0016021,GO:0046872,GO:0051536	
Q73KD0	DUF4252 domain-containing protein			
Q73KK4	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
Q73KP3	BAAT_C domain-containing protein			
Q73KT0	Alpha-2-macroglobulin		GO:0004866,GO:0005615	
Q73KW8				
Q73L08	DUF4198 domain-containing protein			
Q73L44	T9SS C-terminal target domain-containing protein			
Q73L76			GO:0016746	
Q73LB0	Aspartate/glutamate racemase family protein			
Q73LE6				
Q73LU6	SRPBCC domain-containing protein			
Q73LY7				
Q73M26			GO:0016021	
Q73M79	Exostosin domain-containing protein			
Q73MB9			GO:0008483	
Q73MF4	OMP_b-brl domain-containing protein			
Q73MJ4			GO:0005886,GO:0016021	
Q73MP0			GO:0002949,GO:0006508,GO:0008233	
Q73MT2	Acetyltransf_6 domain-containing protein			
Q73MW6	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0016020,GO:0046872,GO:0051539	
Q73N08			GO:0016021	
Q73N51			GO:0003677	
Q73N87		tdeIR	GO:0004519	
Q73NC5	Chorismate_bind domain-containing protein			
Q73NH1			GO:0008171,GO:0032259	
Q73NK4	BppU_N domain-containing protein			
Q73NN9	SRPBCC family protein			
Q73NT8	Flavodoxin_2 domain-containing protein			
Q73NY0				
Q73P21				
Q73P57			GO:0016874	
Q73P95				
Q73PP3	DUF4861 domain-containing protein			
Q73PW7	DUF3343 domain-containing protein			
Q73Q04			GO:0005886,GO:0007165,GO:0016021	
Q73Q39	DUF2924 domain-containing protein			
Q73Q82	Immunity protein 51			
Q73QB4			GO:0016021	
Q73QE6	DUF5673 domain-containing protein		GO:0016021	
Q73QI1				
Q73QL8			GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
Q73QQ2	DUF3343 domain-containing protein			
Q73QT8	Lactoylglutathione lyase			
Q73QY4				
Q73R24	DUF1772 domain-containing protein		GO:0016021	
Q73R58			GO:0005524	
Q73R96			GO:0016407	
Q73RD3			GO:0004016,GO:0009190,GO:0016021,GO:0035556	
Q73RG8	F420_ligase domain-containing protein			
Q73RK8		gbsA	GO:0008802	
Q73RQ0			GO:0016407	
Q73KZ3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q73JU5	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q73LH0	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
Q73Q54	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q73JW9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
Q73KR3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73M32	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q73MP3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
Q73NE2	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
Q73P70	Ornithine carbamoyltransferase, catabolic	arcB	GO:0004585,GO:0005737,GO:0016597,GO:0019546,GO:0019547	2.1.3.3
