protein	protein_name	gene_name	GO	EC
A5Z623			GO:0006865,GO:0022857,GO:0043190	
A5Z681	UPF0340 protein EUBVEN_01214			
A5Z6D8			GO:0016021	
A5Z6P9	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A5Z6U8	F5/8 type C domain-containing protein			
A5Z6Y6	DUF418 domain-containing protein		GO:0016021	
A5Z719				
A5Z762			GO:0005886,GO:0019350,GO:0047355	
A5Z7A0	Transposase			
A5Z7F0			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A5Z7I6	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
A5Z7L9				
A5Z7Q8	Conjugal transfer protein		GO:0016021	
A5Z7U6	DUF202 domain-containing protein		GO:0016021	
A5Z7Y0				
A5Z815	Secreted protein			
A5Z850				
A5Z895			GO:0005886,GO:0009401,GO:0016021	
A5Z8D0			GO:0003700,GO:0003824,GO:0030170	
A5Z8I3	DUF4258 domain-containing protein		GO:0016021	
A5Z8L8	ABC transporter substrate-binding protein			
A5Z8Q0			GO:0008168,GO:0032259	
A5Z8T6	Plasmodium variant antigen protein Cir/Yir/Bir			
A5Z8W9	Secreted peptide		GO:0016021	
A5Z921			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A5Z959				
A5Z9D6			GO:0016021	
A5Z9H9			GO:0003700	
A5Z9M7			GO:0003677,GO:0006355,GO:0016021	
A5Z9R5			GO:0016021	
A5Z9W2			GO:0016765,GO:0019346,GO:0030170	
A5Z9Z8	Secreted protein			
A5ZA34			GO:0016740	
A5ZA71	Nucleoid-associated protein NdpA			
A5ZAA7			GO:0000272,GO:0030246	
A5ZAE4	Stage 0 sporulation protein A homolog		GO:0000160	
A5ZAK0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A5ZAR2			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A5ZAV5			GO:0003700	
A5Z487	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A5Z3P4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A5Z547	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A5Z6G7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A5Z8H3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A5ZAF1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A5Z3T3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5Z4J4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A5Z630	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A5Z6E2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5Z6Q0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A5Z7C4	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A5Z856	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A5Z8Y9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A5Z9J6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A5ZA48	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A5ZAM0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A5Z2Y8	Ovule protein			
A5Z326	Transposase			
A5Z362		srtB	GO:0016787	
A5Z3A7			GO:0003723,GO:0006396,GO:0008173	
A5Z3F3			GO:0004180	
A5Z3L0	Aminodeoxychorismate lyase		GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A5Z3Q2	DUF885 domain-containing protein		GO:0016021	
A5Z3U4				
A5Z402			GO:0003676,GO:0015074	
A5Z434	Alba domain-containing protein			
A5Z467	Secreted protein		GO:0016021	
A5Z4A8	CvpA family protein		GO:0009403,GO:0016021	
A5Z4E5			GO:0016021	
A5Z4J0				
A5Z4P0			GO:0004553,GO:0009254,GO:0019867	
A5Z4V5	Secreted protein		GO:0016021	
A5Z4Y9	DUF4316 domain-containing protein			
A5Z536			GO:0005524,GO:0006260,GO:0008998	
A5Z579			GO:0016021,GO:0016757	
A5Z5E3			GO:0005524	
A5Z5L7	Nucleotidyltransferase family protein			
A5Z5Q7	PqqD family protein			
A5Z5U7	ABC transporter permease		GO:0016021	
A5Z5Y8			GO:0005886,GO:0016021,GO:0055085	
A5Z682				
A5Z6Q3			GO:0005524	
A5Z6U9				
A5Z6Y7				
A5Z720	Secreted protein		GO:0016021	
A5Z763			GO:0016021,GO:0016757	
A5Z7A1			GO:0007154,GO:0016021	
A5Z7F1			GO:0016836	
A5Z7I7	PcfB family protein			
A5Z7M0			GO:0003677	
A5Z7Q9				
A5Z7U7	Cytochrome P450		GO:0016021	
A5Z7Y1				
A5Z816	Secreted protein		GO:0016021	
A5Z853		spoIIID		
A5Z896		agaC	GO:0005886,GO:0009401,GO:0016021	
A5Z8D1	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A5Z8I4	PqqD family protein			
A5Z8Q1	DUF6487 domain-containing protein			
A5Z8T7	TerB_C domain-containing protein			
A5Z8X0			GO:0016407	
A5Z922	Exported protein		GO:0016021	
A5Z960	DUF4258 domain-containing protein			
A5Z998			GO:0016787	
A5Z9D7	Anti-sigma factor antagonist		GO:0043856	
A5Z9I0			GO:0005524	
A5Z9M8	DUF2807 domain-containing protein			
A5Z9S4	YARHG domain-containing protein		GO:0016021	
A5Z9W4				
A5Z9Z9	Ovule protein		GO:0016021	
A5ZA35	PTS system, Lactose/Cellobiose specific IIB subunit		GO:0008982,GO:0009401	
A5ZA72	Metallophos domain-containing protein		GO:0005975	
A5ZAE5			GO:0016021,GO:0016301,GO:0016310	
A5ZAK1			GO:0005886,GO:0016021,GO:0022857	
A5ZAV6				
A5Z3P7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A5Z573	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A5Z6H7	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A5Z8H5	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A5ZAF3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A5Z3D0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A5Z3U0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A5Z4J5	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A5Z580	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5Z5G3	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A5Z631	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A5Z6E3	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A5Z6Q2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A5Z858	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A5Z8Z0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A5Z9K1	Cysteine desulfurase	nifS		
A5ZA51	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
A5ZAM1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A5Z2Y9	MobC domain-containing protein			
A5Z327				
A5Z363			GO:0016021	
A5Z3A9				
A5Z3L2			GO:0016787,GO:0071704	
A5Z3Q3			GO:0016021	
A5Z3V1	TIGR04086 family membrane protein		GO:0016021	
A5Z403	Lipoprotein			
A5Z435	Secreted protein		GO:0016021	
A5Z469	DUF2196 domain-containing protein			
A5Z4A9	Ovule protein			
A5Z4E6	Phage protein			
A5Z4P1	Profilin			
A5Z4S4	SMI1/KNR4 family protein			
A5Z4V6	LPD34 domain-containing protein			
A5Z4Z0	MobC domain-containing protein			
A5Z538			GO:0046872,GO:0051536	
A5Z582		rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	
A5Z5E4	Transporter		GO:0016021	
A5Z5L8				
A5Z5Q8				
A5Z5U9				
A5Z5Y9			GO:0005886,GO:0016021,GO:0055085	
A5Z625	Secreted protein			
A5Z684			GO:0003677,GO:0006310,GO:0015074	
A5Z6K9			GO:0003676,GO:0015074	
A5Z6Q6			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A5Z6V0	LAGLIDADG_2 domain-containing protein			
A5Z721			GO:0003993,GO:0005975,GO:0046872	
A5Z764			GO:0016021,GO:0016740	
A5Z7A2	HATPase_c_5 domain-containing protein		GO:0016021	
A5Z7F2			GO:0000150,GO:0003677	
A5Z7I8	Phage protein			
A5Z7U8	Secreted protein		GO:0016021	
A5Z7Y2				
A5Z817	ATPase_AAA_core domain-containing protein			
A5Z854	Histidine kinase			
A5Z897			GO:0097367,GO:1901135	
A5Z8D2	Secreted protein			
A5Z8I5			GO:0016021,GO:0035673	
A5Z8M0			GO:0005524,GO:0016021,GO:0140359	
A5Z8Q2	VWA domain-containing protein			
A5Z8T8	Dot/Icm secretion system substrate			
A5Z8X1	HIT domain-containing protein		GO:0003824	
A5Z923			GO:0016021	
A5Z961				
A5Z999				
A5Z9D9	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A5Z9I1	RNA-guided pseudouridylation complex pseudouridine synthase subunit Cbf5			
A5Z9M9			GO:0016407	
A5Z9S5	Secreted protein		GO:0016021	
A5Z9W7			GO:0016740	
A5ZA00	DUF4334 domain-containing protein			
A5ZA36			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A5ZA73	TYR_PHOSPHATASE_2 domain-containing protein			
A5ZAA9				
A5ZAF0				
A5ZAK2	Peptidase M20 domain-containing protein 2		GO:0016805	
A5ZAR5				
A5ZAV7			GO:0003824,GO:0046872,GO:0051539	
A5Z642	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A5Z3S6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A5Z587	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A5Z8J2	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A5ZAF5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A5Z3D9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A5Z3U5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A5Z4J7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A5Z581	DNA-directed RNA polymerase subunit alpha		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	
A5Z5G9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A5Z636	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A5Z6E4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A5Z6Q4	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A5Z7C6	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A5Z859	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A5Z8Z1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A5Z9K2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A5ZA56	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A5ZAN0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A5Z2Z0	RadC domain-containing protein			
A5Z329	T. brucei spp.-specific protein			
A5Z365			GO:0016021,GO:0016798,GO:0030246,GO:0045493	
A5Z3B2	DUF1385 domain-containing protein		GO:0016021	
A5Z3F5				
A5Z3L3			GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A5Z3Q4			GO:0015299,GO:0016021	
A5Z3V2			GO:0016491,GO:0046872,GO:0051536	
A5Z404	DUF2887 domain-containing protein			
A5Z436	DUF4174 domain-containing protein			
A5Z470	Secreted protein			
A5Z4B0				
A5Z4P2			GO:0006541,GO:0016310,GO:0016772,GO:0016787	
A5Z4S5	Phage protein			
A5Z4V7	DUF3846 domain-containing protein			
A5Z4Z1			GO:0016021	
A5Z539	ECF transporter S component		GO:0016021,GO:0022857	
A5Z5B0	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A5Z5E5	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A5Z5I2	Secreted protein			
A5Z5L9	Sugar kinase			
A5Z5Q9	Stage III sporulation protein AA			
A5Z5V1			GO:0016021	
A5Z626				
A5Z685			GO:0006400,GO:0016740	
A5Z6E1			GO:0005886,GO:0016021	
A5Z6Q7			GO:0005524,GO:0016021,GO:0140359	
A5Z6V1	Lysoplasmalogenase		GO:0016021	
A5Z6Z0	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
A5Z722	Secreted peptide		GO:0016021	
A5Z765			GO:0016021	
A5Z7A3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A5Z7F3	Fur-regulated basic protein FbpA			
A5Z7M3				
A5Z7R1	DUF4248 domain-containing protein			
A5Z7U9	DUF3784 domain-containing protein		GO:0016021	
A5Z7Y3			GO:0004553,GO:0005975,GO:0016021,GO:0030246	
A5Z818				
A5Z855			GO:0070006,GO:0110165	
A5Z898			GO:0003677,GO:0003700	
A5Z8D4				
A5Z8I6			GO:0016021	
A5Z8M1			GO:0003700	
A5Z8Q3			GO:0005524,GO:0016887	
A5Z8T9	WYL domain-containing protein			
A5Z8X2				
A5Z962			GO:0008745,GO:0009253	
A5Z9A1		nifU	GO:0005506,GO:0016226,GO:0051536	
A5Z9E0	Lipoprotein		GO:0016021	
A5Z9I2	CvpA family protein		GO:0016021	
A5Z9N0				
A5Z9S6	Divergent polysaccharide deacetylase family protein		GO:0016021	
A5Z9W8			GO:0030435	
A5ZA01	DDE_Tnp_1 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A5ZA37	Permease		GO:0016021	
A5ZA74	WYL domain-containing protein			
A5ZAB0	YeiH family protein		GO:0005886,GO:0016021	
A5ZAF7			GO:0018580	
A5ZAK5				
A5ZAR7		yqeG	GO:0008962	
A5Z6H6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A5Z3S8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A5Z588	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A5Z6I4	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A5Z8R3	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A5ZAF9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A5Z3E1	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A5Z3U7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A5Z4K1	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A5Z583	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A5Z637	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	
A5Z6E5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A5Z6Q9	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006099,GO:0006102,GO:0046872	1.1.1.42
A5Z7C7			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A5Z861	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A5Z8Z2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5Z9K3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A5ZA57	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A5ZAN5			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A5Z2Z1				
A5Z330	Oxidoreductase			
A5Z366	Secreted protein			
A5Z3B5			GO:0004471,GO:0046872,GO:0051287	
A5Z3F8				
A5Z3L4			GO:0003677,GO:0005524,GO:0032508	
A5Z3Q5	ECF transporter S component		GO:0016021	
A5Z3V4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A5Z405	Cys-rich peptide radical SAM maturase CcpM			
A5Z437				
A5Z471				
A5Z4B1				
A5Z4E8	DUF3991 domain-containing protein			
A5Z4J3			GO:0003700	
A5Z4P3			GO:0016021	
A5Z4S6	BPH_2 domain-containing protein		GO:0016021	
A5Z4V8	Secreted protein			
A5Z4Z2				
A5Z541	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
A5Z5B1			GO:0000287,GO:0008897	
A5Z5I3			GO:0005886,GO:0016021	
A5Z5M0		glf	GO:0008767	
A5Z5V2			GO:0004252,GO:0006508,GO:0016021	
A5Z5Z1			GO:0005524,GO:0015833	
A5Z627	Glyoxalase domain-containing protein			
A5Z689			GO:0003723	
A5Z6E8	UPF0122 protein EUBVEN_01281			
A5Z6L1				
A5Z6Q8				
A5Z6Z1	Transposase			
A5Z723			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
A5Z767			GO:0003824	
A5Z7A4			GO:0004252,GO:0006508	
A5Z7F4			GO:0003677	
A5Z7J1		radC	GO:0006508,GO:0008237,GO:0046872	
A5Z7M7	DUF3846 domain-containing protein			
A5Z7R2	Zn_dep_PLPC domain-containing protein			
A5Z7V0	DUF1878 family protein			
A5Z7Y4	DUF1080 domain-containing protein		GO:0016787	
A5Z819			GO:0016407	
A5Z857			GO:0000155,GO:0016020	
A5Z899			GO:0016042,GO:0016787	
A5Z8D5				
A5Z8I7	zinc_ribbon_2 domain-containing protein		GO:0016021	
A5Z8M2	TetR family transcriptional regulator			
A5Z8Q4				
A5Z8U0	Lysine 2,3-aminomutase			
A5Z925			GO:0008202	
A5Z963			GO:0016740	
A5Z9E1		spoVAA	GO:0016021	
A5Z9I4	DUF975 family protein		GO:0016021	
A5Z9N1			GO:0005975	
A5Z9S7	FctA domain-containing protein			
A5Z9W9			GO:0016021	
A5ZA75				
A5ZAB1			GO:0008324,GO:0016021	
A5ZAG5			GO:0018580,GO:0051213	
A5ZAK6				
A5ZAS1		pdxB	GO:0033711,GO:0051287	
A5Z6Q1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A5Z3U6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A5Z5L2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A5Z6I6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A5Z8Z4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A5ZAJ7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A5Z3E9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A5Z3U8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A5Z4L5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A5Z584	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5Z5K4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A5Z644	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A5Z6E6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A5Z6R7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A5Z7D6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A5Z876	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A5Z8Z3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A5Z9K4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A5ZA68	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A5ZAN6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A5Z2Z2	Reverse transcriptase domain-containing protein			
A5Z331			GO:0003676,GO:0015074	
A5Z367				
A5Z3B6	Group-specific protein			
A5Z3F9			GO:0016791	
A5Z3L5		dprA	GO:0009294	
A5Z3Q6			GO:0005524,GO:0005886,GO:0055085	
A5Z3V7				
A5Z406			GO:0006355	
A5Z438	Phage head-tail adapter protein			
A5Z472	Phage protein			
A5Z4B2	DUF951 domain-containing protein			
A5Z4J6	Zf-HC2 domain-containing protein		GO:0016021	
A5Z4P4				
A5Z4S7	Conserved domain protein			
A5Z4V9	EthD domain-containing protein			
A5Z545				
