protein	protein_name	gene_name	GO	EC
A0A1A9QEP3	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A6M4JAV1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
H6N5E9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A292IJG1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
Q6MSP9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A292II08	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
M9W913	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
H6N5X9	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q6MTU2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A0U3NSD7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
Q7NAM9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A6M4JBE9	Uridine phosphorylase	deoD		
Q6MSQ7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A858U6X2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A3G8LGA0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5LQ97	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
R5M129	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R5M447	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1A9QE26	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A858U8U6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A4V3C2W1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
R5M2E9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A4R0XVB7	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1A9QE45	Leucine--tRNA ligase	leuS	GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5M2N6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1A9QF27	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5LJZ3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R5LQR7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
R5M177	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A4R0XP00	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
M9WBL7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419	6.1.1.7
M9WCL6	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q6MU22	Translation initiation factor IF-3	infC	GO:0003743	
O52350	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A3G8LHF7	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
P75466	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A858U4M4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
Q7NB88	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	
A0A1A9QCQ4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	
D5E673	GTPase Der	der	GO:0005525	
H6N8M6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
R5LIQ7	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
D5E4K2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A858U943	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
H6N5Z9	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
