protein	protein_name	gene_name	GO	EC
A0A1M6PC43	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1M6TNV7	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A1M6U1Y8	Histidine kinase domain-containing protein	yehU_1	GO:0000155,GO:0016021	
A0A1M6VLH8	Integral membrane protein		GO:0016021	
A0A4V2PIQ0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4R1HJP9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4R1HR61	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	
A0A4R1HSH0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R1HJE3	ESAT-6-like protein	esxA		
A0A6M6JKG7	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6M6JM94		yugG		
F4CRD2		tfdF_1	GO:0046872	
F4CXA4	PHB domain-containing protein			
A0A1G7GGH1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G7VE65	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1G8C657	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1G7IKT4	Phosphatidylinositol mannoside acyltransferase	htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A1G7LYJ3		metE_2	GO:0003871,GO:0008270,GO:0009086	
A0A1G7QN30	Enoyl-CoA hydratase 2	paaZ_1	GO:0006631	4.2.1.119
A0A1G7VGQ6	UPF0434 protein			
A0A1G8BTM9	Sirohydrochlorin ferrochelatase	cbiX	GO:0046872	
A0A4Q7V0Z4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4Q7V6Z5	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A4Q7V6M3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Q7UV19			GO:0005524	
A0A4Q7UWW2	Transport permease protein		GO:0140359	
A0A0M3UA46	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0M4QF70	HTH gntR-type domain-containing protein	mcbR_4	GO:0003700	
A0A848DFN5	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A848DFZ1	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A0N7JYQ2	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
A0A0P0S9H3		lhr	GO:0003676,GO:0005524,GO:0016818	
A0A0P0SGE8	Branched-chain amino acid transporter		GO:0016021	
A0A0P0SIL1		ppx		
A0A1I5AJD9		sufB	GO:0016226	
A0A263DPK0	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A263DDM4		terC	GO:0016021	
A0A263DE18	CMD domain-containing protein		GO:0051920	
A0A263DJI1	Glutathione-dependent formaldehyde dehydrogenase	fdhA		
A0A263DUT9	MDMPI_N domain-containing protein			
A0A263DWE7		relA	GO:0015970	2.7.6.5
A0A263E0J5	Abhydrolase_3 domain-containing protein	nlhH_2		
A0A292Z040	DUF2470 domain-containing protein			
A0A1Y2MZS7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y2N0K9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y2MYY6		ehuA	GO:0005524	
A0A1Y2N1A9	Cell division septum initiation protein DivIVA			
A0A1B1ZHW7	PhoD domain-containing protein			
A0A1B1ZNH4		hemD	GO:0004852,GO:0032259	
A0A1B1ZX38	Methylisocitrate lyase	bcpA		
A0A543GES8	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A543FUJ4	Cysteine desulfurase	iscS		
A0A543GAM7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A4Y3WP56	ABC transporter domain-containing protein	selH	GO:0005524	
A0A4Y3WUZ6		trmH	GO:0003723	
A0A1M6VVM0	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1M6SZS6	F420-dependent glucose-6-phosphate dehydrogenase	fgd	GO:0016705	
A0A1M6YBF7	Thioesterase family protein			
A0A1M6ZVV3			GO:0003677	
A0A1M7BA76	PKS_ER domain-containing protein	qor		
A0A4R1HPE1	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A4R1HJT8	Short-chain dehydrogenase	fabG_1		
A0A6M6JK96	FAD-dependent oxidoreductase	crtI_2		
A0A6M6JPG4	Alpha-1,6-mannosyltransferase	mptB	GO:0016021	
F4D137	DUF4439 domain-containing protein			
F4D176		mug	GO:0000700,GO:0006285	
A0A1G7ZYY9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A1G7DTC0	DLH domain-containing protein	clcD_1		
A0A1G7FKA9		thiS		
A0A1G7IFA8	APH domain-containing protein			
A0A4Q7V732	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A4Q7UT61	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A4V2FQG6	Ammonium transporter	amtB	GO:0008519	
A0A511D3P7		yxeP_3		
A0A0M4QGY7	Pyr_redox_2 domain-containing protein	trxB_6		
A0A848DFP3	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A848DNN0	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A848DFZ3		gltD	GO:0006537,GO:0051536	
A0A0P0SC77	Zn-dependent protease with MMP-like domain			
A0A0P0SKG9		ykoU_3		
A0A1I4WG64	Diacylglycerol O-acyltransferase	tgs3	GO:0004144,GO:0006071,GO:0019432	2.3.1.20
A0A1I5ACH1	HTH cro/C1-type domain-containing protein			
A0A1I5AJE0		ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A263DE59	ABC transmembrane type-1 domain-containing protein	nikC	GO:0016021	
A0A292YUN4	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A292YY99	Assimilatory sulfite reductase (ferredoxin)	nirA	GO:0020037,GO:0051536	1.8.7.1
A0A292YZQ9	30S ribosomal protein S1	rpsA	GO:0003676	
A0A1Y2N8Z0	UDP-glucose 6-dehydrogenase	ywqF	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A1Y2MZB6	Thioredoxin reductase	trxB		
A0A1Y2N1B0	Methyltransf_11 domain-containing protein	rebM_2		
A0A1B1ZP63	Histidine kinase	baeS_2	GO:0000155,GO:0016021	2.7.13.3
A0A1B1ZX66	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A1B1ZKL9		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A543FN03	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A543FRZ9	AB hydrolase-1 domain-containing protein	phaD		
A0A543FXR5		moeZ	GO:0005524,GO:0008641	
A0A4Y3WHW4	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A0A1M6SC30	Peroxynitrite isomerase			
A0A1M6NHY0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1M6UND2	Adenine DNA glycosylase	mutY	GO:0006284,GO:0051539	
A0A1M6XUW1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1M6WMS2		ykuT	GO:0005886,GO:0008381,GO:0016021	
A0A4V2PIZ8	Probable DNA ligase	lig	GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0071897	6.5.1.1
A0A4R1HTK5	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A4V2PII3	dUTPase			
A0A6M6JLF9	Long-chain fatty acid--CoA ligase	fadD		
F4CLR9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F4CUF4	DNA helicase	helD_1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
F4CXT8		nfo	GO:0003677,GO:0006281,GO:0008270	
F4CYQ8		smtB	GO:0003700	
A0A1G7FZ78	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A1G7GMT0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1G7USX2		ptpA_5	GO:0006508	
A0A1G7VPD0			GO:0005975	
A0A4Q7V7C3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A4Q7UUR9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A4Q7UWJ1	Nucleotide-binding protein EV383_3106	rapZ	GO:0005524,GO:0005525	
A0A4Q7V0V6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A4Q7V637		pdtaS		
A0A4Q7V8I8		hspR	GO:0003677,GO:0006355	
A0A4V2FRC5	VWA domain-containing protein			
A0A511CYM5	Lsr2 protein	lsr2_2	GO:0003677	
A0A511D654		pabA		
A0A848DJX7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0005524	
A0A848DLR6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A848DE97	Gluconokinase	gntK	GO:0005524,GO:0005975,GO:0016310	2.7.1.12
A0A848DJR4	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A848DCN2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A848DGM3		dprE1_2	GO:0071949	
A0A1I5CXW0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A1I4S069		serB_2		
A0A1I4UN12	TIGR01777 family protein			
A0A1I4V1Z2	HTH marR-type domain-containing protein	mprA_2	GO:0003700	
A0A1I4YE13	FAD-dependent oxidoreductase	hcaD		
A0A263DQR8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A263DHB5	Cytochrome P450	cyp140	GO:0005506,GO:0020037	
A0A263DMI2	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A0A263DNX2	Acyl-CoA dehydrogenase	mmgC_3	GO:0050660	
A0A263DPJ5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A263DTX2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A263DXY3	ABC transporter domain-containing protein	dppD	GO:0005524	
A0A263DZ67	MDMPI_N domain-containing protein		GO:0046872	
A0A263DZD8	DUF3151 domain-containing protein			
A0A263DZZ9	DUF3618 domain-containing protein			
A0A263E0R1	HMA domain-containing protein	copZ_2		
A0A292Z1M9	Glycogen phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A292Z2V7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A292Z8Q4	Dolichyl-phosphate-mannose--protein mannosyltransferase	pmt	GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A292YQ42	DUF559 domain-containing protein			
A0A1Y2N220	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524	
A0A1Y2N2Q8		sfcA_1	GO:0004471,GO:0046872,GO:0051287	
A0A1M6VVN4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A1M6UED7		arsA_1	GO:0005524,GO:0016887	
A0A4R1HSK9	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A6M6JSH0	3-oxoadipyl-CoA thiolase	fadA	GO:0017000	
F4D120	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
F4CXI8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F4CL31				
A0A1G7GH07	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1G7HZR8	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1G7YVB9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A1G7QEM7	RNA polymerase subunit sigma	sigD_2	GO:0003677,GO:0006352,GO:0016987	
A0A4Q7UYW1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4Q7UNJ9	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
A0A4Q7UT76	L-lysine N6-monooxygenase MbtG	pvdA	GO:0044249,GO:1901566	1.14.13.59
A0A4Q7UPH4	Neutral zinc metallopeptidase		GO:0016021	
A0A4Q7V0Z3		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A511CUJ6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A511D2B5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A511D6P5		mscR	GO:0008270	
A0A511D871			GO:0004665,GO:0006571,GO:0008977	
A0A0M3UC52		soxR	GO:0003677,GO:0006355,GO:0006979,GO:0051537	
A0A1I4ZD78	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A263DB22	Rv2175c_C domain-containing protein			
A0A263DF01	ABC transmembrane type-1 domain-containing protein	dppB_3	GO:0005886,GO:0016021,GO:0055085	
A0A263DJQ2	EHN domain-containing protein			
A0A263DK85	ABC transporter ATP-binding protein	cydD	GO:0005524,GO:0016021,GO:0140359	
A0A263DPP9	DUF5319 domain-containing protein			
A0A263DTA0	Fumarate hydratase class II	fumC		
A0A263E000	DNA-binding response regulator	vicR	GO:0000160,GO:0003677,GO:0006355	
A0A292Z8L7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A292YYH1	Gas vesicle protein			
A0A292Z005	Germane domain-containing protein	lpqB		
A0A292Z586	Anti-sigma factor antagonist	rsbV_2	GO:0043856	
A0A1Y2MQS8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1Y2N7E1				
A0A1B1ZKB7	Histidine kinase	cpxA	GO:0000155,GO:0016021	
A0A1B1ZU26		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A543FPL9	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0006260	
A0A543FQQ7	Nitroreductase domain-containing protein	fbiB_2		
A0A543FTJ4	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
A0A543FYL3	PpiC domain-containing protein			
A0A543GA72	Putative_PNPOx domain-containing protein			
A0A543GHV7	RNA polymerase sigma factor	rpoS	GO:0003677,GO:0006352,GO:0016987	
A0A4Y3WRH5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0008168,GO:0015940,GO:0032259	2.1.2.11
A0A4Y3WNR3	DUF853 domain-containing protein			
A0A1M6NAX9		ribE		
A0A1M6UP17		otsA	GO:0005992	
A0A4R1HEP7	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A4R1HHF9		menE		
A0A4R1HKI7		ycgJ_1	GO:0008168,GO:0032259	
A0A6M6JHN9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A6M6JSJ5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6M6JRF1	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
F4CJJ8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F4CXQ1	SDR family oxidoreductase	lvr_1		
F4D236	Sigma-54 factor interaction domain-containing protein	acoR_6	GO:0005524	
A0A1G7K7J5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1G7T1Z8		pksB_2		
A0A1G7VGZ6		cysO		
A0A4V2FRF3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4Q7V404		fbiB_1	GO:0005525,GO:0008152,GO:0016491,GO:0046872	
A0A511D5X4	GTPase Der	der	GO:0005525,GO:0042254	
A0A511CV17	bPH_6 domain-containing protein			
A0A511D6P6		adoK_2	GO:0016310	
A0A511D6T1		cobH	GO:0009236,GO:0016993	
A0A0M4PZH0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0M5LSN0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0M4QUK1		ppgK		
A0A0N7JZZ0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0P0SAX1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A0P0SE62		korB	GO:0030976	
A0A1I5CZR4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1I4U0B2	Peroxiredoxin			
A0A1I4WWF7	RNase_H_2 domain-containing protein			
A0A263DRF1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A263DT62				
A0A292Z1P9	Primosomal protein			
A0A292Z7Q0	TLP18.3, Psb32 and MOLO-1 founding protein of phosphatase			
A0A292Z8Z0		sigE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A543FQE5	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A543FU94	PhaC_N domain-containing protein	phbC_1	GO:0016746,GO:0042619	
A0A543FUR4	HTH lacI-type domain-containing protein	cytR_6	GO:0006355	
A0A543FVF9				
A0A543FW91		ykoD_2	GO:0005524	
A0A4Y3WP36	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A4Y3WIY7	Aminoacyl-tRNA hydrolase			
A0A4Y3WLN7	DUF3090 domain-containing protein			
A0A4Y3WQH6	DinB family protein			
A0A4Y3WRD8	Heme-binding protein			
A0A1M6RUR6	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A1M6TM30	bact-PGI_C domain-containing protein		GO:0097367,GO:1901135	
A0A4R1HXZ2	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A4V2PJ57		xdhC		
A0A6M6JGY1	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
F4CRS5		rsrA		
F4CTP3	AB hydrolase-1 domain-containing protein	pytH_3		
F4CZD3	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1G7G0U5		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A1G7Q9T3	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A4Q7UWV0	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A4Q7V1C3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A4Q7V8C0	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A4Q7UWK7	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A4V2FQT9		bioF	GO:0009058,GO:0030170	
A0A511D5L5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0M3UB61	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
