protein	protein_name	gene_name	GO	EC
Q2G2M6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0005829,GO:0006423,GO:0008270	6.1.1.16
O07325	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093,GO:0051301	
Q2FUT6	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
Q2FVP8	Ferredoxin--NADP reductase		GO:0004324,GO:0004791,GO:0045454,GO:0050660,GO:0050661	1.18.1.2
Q2FW20	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q2FWD0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
Q2FWV5	Chemotaxis inhibitory protein	chp	GO:0005576	
Q2FXK8	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q2FXZ1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
Q2FY74	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q2FYR3	Tryptophan synthase alpha chain	trpA	GO:0000162,GO:0004834,GO:0005829	4.2.1.20
Q2FZ45	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
Q2FZG8	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q2FZY5	Probable cysteine desulfurase		GO:0006534,GO:0008483,GO:0030170,GO:0031071	2.8.1.7
Q2G0G1	Alcohol dehydrogenase	adh	GO:0004022,GO:0008270,GO:0016616,GO:0046187	1.1.1.1
Q2G0S7	Hypoxanthine-guanine phosphoribosyltransferase		GO:0003677,GO:0004422,GO:0045892,GO:0045982,GO:0052657	2.4.2.8
Q2G142	Mannitol-specific phosphotransferase enzyme IIA component		GO:0006355,GO:0008982,GO:0009401	
Q2G2W1			GO:0005886,GO:0016020,GO:0016021,GO:0022857	
Q2FUR3			GO:0003676,GO:0004803,GO:0015074,GO:0032196	
Q2FUY6			GO:0004035,GO:0016311	
Q2FV35	Pyridine nucleotide-disulfide oxidoreductase		GO:0004497,GO:0050660	
Q2FV88	Acyl-CoA thioesterase		GO:0047617	
Q2FVG8			GO:0005524,GO:0016020,GO:0031460	
Q2FVL7	Thioredoxin-like_fold domain-containing protein			
Q2FVR7	Thioesterase		GO:0047617	
Q2FVW2			GO:0004040,GO:0005576	
Q2FW40			GO:0016021	
Q2FW83	MFS domain-containing protein		GO:0005887,GO:0022857,GO:0055085	
Q2FWE4	UPF0340 protein SAOUHSC_02355			
Q2FWM3				
Q2FWV0				
Q2FWZ4	Permease		GO:0016021	
Q2FX67			GO:0016746	
Q2FXA8	DUF1829 domain-containing protein			
Q2FXF4	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0016021	
Q2FXS7	Rod shape-determining protein MreD		GO:0005886,GO:0008360,GO:0016021	
Q2FXZ6	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	miaB	GO:0035600,GO:0046872,GO:0051539	
Q2FY69	Short-chain dehydrogenase		GO:0005829,GO:0016491	
Q2FYB0				
Q2FYE4	Relaxase			
Q2FYJ7	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
Q2FYS2	UmuC domain-containing protein		GO:0003684,GO:0003887,GO:0009432,GO:0042276	
Q2FYX4	DUF2292 domain-containing protein			
Q2FZ26				
Q2FZB9	Membrane spanning protein		GO:0016021	
Q2FZH9	Membrane spanning protein		GO:0016021	
Q2FZP3	Toxic anion resistance protein-like protein		GO:0005886,GO:0016021	
Q2FZV5	Sodium:proton antiporter		GO:0005886,GO:0016021	
Q2FZZ9	Arsenate reductase family protein		GO:0005829	
Q2G053				
Q2G0A4	Permease		GO:0016021	
Q2G0I2				
Q2G0S1				
Q2G132			GO:0005737,GO:0008999,GO:0017198,GO:1990189	
Q2G175	DUF4190 domain-containing protein		GO:0016021	
Q2G1D4	Staphylococcal complement inhibitor		GO:0005576	
Q2G1I8	DUF2171 domain-containing protein			
Q2G1P2	EamA family transporter		GO:0016021	
Q2G1U2	3-dmu-9_3-mt domain-containing protein			
Q2G1Y9	DUF2197 domain-containing protein			
Q2G251	Two-component sensor histidine kinase		GO:0016021	
Q2G2A8			GO:0015846,GO:0019808,GO:0042597	
Q2G2L5	FUSC family protein		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q2G2S5				
Q2G2X0	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
O52582	Coenzyme A disulfide reductase	cdr	GO:0003756,GO:0045454,GO:0050451,GO:0050660,GO:0050661	1.8.1.14
Q2FUU3	Histidine biosynthesis bifunctional protein HisIE	hisF	GO:0000105,GO:0000107,GO:0004635,GO:0004636,GO:0005524,GO:0005737,GO:0016829	3.5.4.19,3.6.1.31,4.3.2.10
Q2FZ22	Uridylate kinase	pyrH	GO:0005524,GO:0005829,GO:0006225,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
P95689	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q2FVR9	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q2FWG0	Aminopyrimidine aminohydrolase	tenA	GO:0005829,GO:0009228,GO:0009229,GO:0050334	3.5.99.2
Q2FXA4	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
Q2FXT8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015031,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
Q2FYJ3	L-threonine dehydratase catabolic TdcB	tdcB	GO:0000166,GO:0003941,GO:0004794,GO:0006565,GO:0006567,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
Q2FZ38	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006298,GO:0030145,GO:0032299,GO:0043137	3.1.26.4
Q2FZJ9	Probable quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0042773,GO:0070469	1.10.3.-
Q2G0B4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q2G1A6	Ribokinase	rbsK		
Q2G1X7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
O08387	Protein translocase subunit SecY	secY	GO:0005048,GO:0005887,GO:0006616,GO:0008320,GO:0031522,GO:0043952	
Q2FUT7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
Q2FV72	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
Q2FVQ2	Uncharacterized lipoprotein SAOUHSC_02650		GO:0005886	
Q2FW21	50S ribosomal protein L6	rplF	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
Q2FWD3	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270,GO:0030388	4.1.2.13
Q2FXZ2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
Q2FY76	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
Q2FYR4	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
Q2FZ46	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q2FZH3			GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0020037,GO:0046872,GO:0070069	
Q2G0I4	Pyridine nucleotide-disulfide oxidoreductase		GO:0045454,GO:0050660	
Q2G0S8	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase		GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
Q2G1N6	Probable heme-iron transport system permease protein IsdF	isdF	GO:0005887,GO:0022857,GO:0033214	
Q2G233	Prephenate dehydratase		GO:0004664,GO:0005737,GO:0009094	4.2.1.51
Q2G2E5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0034040,GO:0042626,GO:0055085,GO:0140359	
Q2G2X1	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006261,GO:0009360	2.7.7.7
Q2FUY7				
Q2FV36	Gate domain-containing protein		GO:0016021	
Q2FV89	Thioredoxin domain-containing protein		GO:0045454	
Q2FVC9	Biogenesis of lysosome-related organelles complex 1 subunit 5			
Q2FVG9			GO:0005886,GO:0015675,GO:0016021	
Q2FVL9			GO:0008942,GO:0042128,GO:0046872,GO:0051537	
Q2FVS2	DUF805 domain-containing protein		GO:0005886,GO:0016021	
Q2FVW3	FAD_binding_3 domain-containing protein		GO:0071949	
Q2FW41	Type_ISP_C domain-containing protein			
Q2FW87				
Q2FWF2				
Q2FWM4			GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
Q2FWR8				
Q2FWV1				
Q2FWZ6	Exonuclease domain-containing protein		GO:0003676,GO:0005829,GO:0008408,GO:0045004	
Q2FX36				
Q2FXA9	DUF4468 domain-containing protein			
Q2FXF7			GO:0003700,GO:0006355	
Q2FXL2	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q2FXS9	Ribosomal-processing cysteine protease Prp			
Q2FXZ8	NfeD domain-containing protein		GO:0005886,GO:0016021	
Q2FY70	DUF4258 domain-containing protein			
Q2FYB1				
Q2FYJ8			GO:0016021	
Q2FYS3	Transposase			
Q2FYX5	Mobile element protein			
Q2FZ33	DNA-protecting protein DprA		GO:0009294	
Q2FZC1				
Q2FZI0	DUF4047 domain-containing protein			
Q2FZP5	YueH family protein			
Q2FZV6			GO:0005737,GO:0006508,GO:0008233,GO:0030145,GO:0070006	
Q2G056	Hypoxanthine-guanine phosphoribosyltransferase		GO:0004422,GO:0052657	2.4.2.8
Q2G0A5	Membrane spanning protein		GO:0016021	
Q2G0E7	TPR_REGION domain-containing protein			
Q2G0I3	Transcriptional regulator		GO:0003700,GO:0005829,GO:0006355	
Q2G0S4	Transposase			
Q2G133	RNAse_Pc domain-containing protein			
Q2G176	DUF5080 family protein		GO:0016021	
Q2G1D5	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
Q2G1I9	Cation transporter		GO:0005385,GO:0005886,GO:0016021,GO:0071577	
Q2G1P3	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
Q2G1U4	Competence protein CoiA			
Q2G1Z0	DhaK domain-containing protein		GO:0004371,GO:0005829,GO:0019563	
Q2G254	MazG domain-containing protein			
Q2G2A9			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q2G2G5	DUF4064 domain-containing protein		GO:0016021	
Q2G2L6	DUF2188 domain-containing protein			
Q2G2S7	Metallophos domain-containing protein		GO:0003677,GO:0004529,GO:0006281	
P02976	Immunoglobulin G-binding protein A	spa	GO:0005576,GO:0019864	
Q2FUW6	Protein translocase subunit SecA 2	secA2	GO:0005524,GO:0005829,GO:0005887,GO:0006605,GO:0008564,GO:0015462,GO:0017038,GO:0031522,GO:0043952,GO:0065002	7.4.2.8
Q2FZ32	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q2G1H5	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0006592,GO:0103045	2.3.1.1,2.3.1.35
Q05615	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q2FVT0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0005829,GO:0006014,GO:0009052	5.3.1.6
Q2FWG2	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q2FXB0	Leucotoxin LukEv	lukEv	GO:0005576	
Q2FXU0	Adenine phosphoribosyltransferase	apt	GO:0002055,GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0016208,GO:0044209	2.4.2.7
Q2FYJ6	Extracellular matrix-binding protein ebh	ebh	GO:0005886,GO:0016021	
Q2FZ48	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005047,GO:0005525,GO:0005737,GO:0005886,GO:0006605,GO:0006614,GO:0016020,GO:0031226	
Q2FZK1	Probable quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005887,GO:0009055,GO:0009060,GO:0009319,GO:0009486,GO:0015453,GO:0015990,GO:0019646,GO:0042773	1.10.3.-
Q2G0D1	HTH-type transcriptional regulator SarX	sarX	GO:0003677,GO:0005737,GO:0006355	
Q2G1B8	Teichoic acid ribitol-phosphate polymerase TarL	tarL	GO:0005886,GO:0019350,GO:0047355,GO:0047356,GO:0071555	2.7.8.14
Q2G1Y0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0005829,GO:0006260,GO:0006288,GO:0046872	6.5.1.2
Q2G2P2	Nitric oxide dioxygenase		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046210,GO:0046872,GO:0071500,GO:0071949	1.14.12.17
P0A011	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:0061595,GO:1902777,GO:2001059	4.1.2.40
Q2FUU0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q2FV75	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q2FW22	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
Q2FWY1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q2FXL9	Uncharacterized peptidase SAOUHSC_01816		GO:0046872	
Q2FXZ4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q2FY77	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
Q2FYR5	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
Q2FZ53	3-oxoacyl-[acyl-carrier-protein] reductase			
Q2FZI3	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857,GO:0055085	
Q2G0I6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q2G0T3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q2G1N9	L-lactate permease		GO:0005886,GO:0005887,GO:0015129,GO:0015295	
Q2G234	Nitric oxide synthase oxygenase		GO:0004517,GO:0006809,GO:0020037,GO:0046872	1.14.14.47
Q2G2F4	ATP synthase subunit a	atpB	GO:0005887,GO:0042777,GO:0045263,GO:0046933	
Q2G2X5	Transport permease protein		GO:0015920,GO:0043190,GO:0140359	
Q2FUR7	HdeD family acid-resistance protein		GO:0005886,GO:0016021	
Q2FUY8	Secreted protein			
Q2FV37	Gate domain-containing protein		GO:0016021	
Q2FV90	Abhydrolase_3 domain-containing protein		GO:0016787	
Q2FVH0			GO:0022857,GO:0031460,GO:0043190	
Q2FVM0	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0019354,GO:0032259	2.1.1.107
Q2FVS3	ABC transporter domain-containing protein		GO:0005524	
Q2FVW6			GO:0005886,GO:0015204,GO:0016021	
Q2FW42	Type_ISP_C domain-containing protein			
Q2FW88				
Q2FWF3	DUF1146 domain-containing protein		GO:0016021	
Q2FWM6	AgrD protein			
Q2FWV2				
Q2FWZ7				
Q2FX69				
Q2FXB3				
Q2FXF8	NAD_binding_9 domain-containing protein			
Q2FXL4	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
Q2FXT2	UPF0735 ACT domain-containing protein SAOUHSC_01752			
Q2FY00	Iron transporter			
Q2FY71	Aldo_ket_red domain-containing protein			
Q2FYE6	Transposase			
Q2FYJ9	Nitrogen regulation protein NIFR3			
Q2FYS7	Uncharacterized protein SAOUHSC_01349			
Q2FYX6	DUF2442 domain-containing protein			
Q2FZ40	YfhO family protein		GO:0016021	
Q2FZC2	Fibrinogen-binding protein		GO:0001848,GO:0005615	
Q2FZI1	WxcM-like domain-containing protein			
Q2FZP9	Putative phosphoesterase SAOUHSC_00951		GO:0016788	3.1.-.-
Q2FZV8	Fe-S_biosyn domain-containing protein		GO:0005737,GO:0016226,GO:0051537,GO:0097428	
Q2G001	Nitroreductase domain-containing protein		GO:0016491	
Q2G058	DegV family protein		GO:0008289	
Q2G0A6			GO:0003677,GO:0003904,GO:0009416,GO:0071949	
Q2G0E9	DhaL domain-containing protein		GO:0004371,GO:0005829,GO:0019563	
Q2G0I5	UPF0741 protein SAOUHSC_00580			
Q2G0S6	RidA family protein		GO:0005829,GO:0019239,GO:1901565	
Q2G0Y0	NAD(P)-bd_dom domain-containing protein			
Q2G134	YeiH family protein		GO:0005886,GO:0016021	
Q2G177	DUF5079 family protein		GO:0016021	
Q2G1D6	Ovule protein			
Q2G1J1	DUF454 domain-containing protein		GO:0005886,GO:0016021	
Q2G1U7	Secreted protein		GO:0016021	
Q2G255	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA		GO:0016757,GO:0071793	
Q2G2B0			GO:0005886,GO:0015675,GO:0016021,GO:0055085	
Q2G2G6	DUF4064 domain-containing protein		GO:0016021	
Q2G2S8	AAA_27 domain-containing protein		GO:0016021	
Q2FUY2	Clumping factor B	clfB	GO:0005576,GO:0007155	
Q2FZ50	Ribonuclease 3	rnc	GO:0003725,GO:0004525,GO:0005737,GO:0006364,GO:0006396,GO:0006397,GO:0008033,GO:0010468,GO:0019843,GO:0046872	3.1.26.3
Q2FUQ1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526,GO:0030677,GO:0034414,GO:0042781	3.1.26.5
Q2FVT1	Lysostaphin resistance protein A	lyrA	GO:0005886,GO:0016021	
Q2FWG3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0005737,GO:0009228,GO:0009229	2.5.1.3
Q2FXU2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0006399,GO:0019478,GO:0043908,GO:0051500,GO:0106026	3.1.1.96
Q2FYK5	Thymidylate synthase	thyA	GO:0004799,GO:0005829,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q2FZ49	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q2FZK2	Probable quinol oxidase subunit 4	qoxD	GO:0005887,GO:0009319,GO:0009486,GO:0015078,GO:0015990,GO:0016682,GO:0019646,GO:0042773	1.10.3.-
Q2G2P7	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0006548,GO:0016841,GO:0019556,GO:0019557	4.3.1.3
P0A088	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0005737,GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q2FUU2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0005737	5.3.1.16
Q2FV77	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q2FVQ5	Probable malate:quinone oxidoreductase	mqo	GO:0005737,GO:0006099,GO:0008924,GO:0016491,GO:0052589	1.1.5.4
Q2FW23	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q2FWD8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2FWY4	Sodium-dependent dicarboxylate transporter SdcS	sdcS	GO:0005886,GO:0006814,GO:0015293,GO:0016021,GO:0098656	
Q2FXM5			GO:0004471,GO:0008948,GO:0046872,GO:0051287	
Q2FXZ5	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0070042,GO:0070475	2.1.1.193
Q2FYR6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48
Q2FZ54	Malonyl CoA-acyl carrier protein transacylase		GO:0004314,GO:0005829,GO:0006633	2.3.1.39
Q2FZI5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q2G010	Thermonuclease		GO:0003676,GO:0004518,GO:0016021	3.1.31.1
Q2G0I7	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
Q2G0T4	Nucleoid-associated protein SAOUHSC_00444		GO:0003677,GO:0005829,GO:0043590	
Q2G163	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
Q2G1P4	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
Q2G235	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0005829,GO:0034355	6.3.4.21
Q2G2F8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q2G2X6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
Q2FUR8	Arylamine N-acetyltransferase		GO:0004060	
Q2FV38	GTP-binding protein			
Q2FV91	EamA family transporter		GO:0016021	
Q2FVD1				
Q2FVM2			GO:0008940,GO:0009055,GO:0009061,GO:0009325,GO:0016020,GO:0042126	
Q2FVS4	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857,GO:0055085	
Q2FVW7	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
Q2FW43	AsmA_2 domain-containing protein			
Q2FW89				
Q2FWF6	YwpF protein			
Q2FWM9	CN hydrolase domain-containing protein		GO:0006807	
Q2FWS0				
Q2FWV4			GO:0016787	
Q2FX01				
Q2FX38			GO:0003677	
Q2FX70				
Q2FXB4				
Q2FXG0			GO:0004746,GO:0009231	
Q2FXL6	Putative universal stress protein SAOUHSC_01819		GO:0005737	
Q2FXT7			GO:0005887	
Q2FY01	PhoH domain-containing protein		GO:0003723,GO:0005524,GO:0005829	
Q2FY72			GO:0005829,GO:0006753,GO:0016787,GO:0019693	
Q2FYE8				
Q2FYK1	Zinc-finger domain-containing protein			
Q2FYS8	4HBT domain-containing protein		GO:0047617	
Q2FYX7	Phage_Mu_F domain-containing protein			
Q2FZ41				
Q2FZC3				
Q2FZI2	Thiamine ABC transporter permease		GO:0016021	
Q2FZQ0	Esterase family protein			
Q2FZV9	UPF0349 protein SAOUHSC_00876			
Q2G003	YozE_SAM_like domain-containing protein			
Q2G059	YigZ family protein		GO:0006446	
Q2G0A8	Group-specific protein		GO:0016021	
Q2G0F0	Alpha/beta hydrolase		GO:0003824	
Q2G0J3	ThrE_2 domain-containing protein		GO:0005886,GO:0015744,GO:0016021	
Q2G0S9	Veg protein		GO:0006355	
Q2G0Y1	DUF1304 domain-containing protein		GO:0016021	
Q2G135	FMN-dependent NADPH-azoreductase		GO:0016491	
Q2G180	LXG domain-containing protein			
Q2G1D9				
Q2G1U9	Glutathione S-transferase			
Q2G200	UPF0738 protein SAOUHSC_00941			
Q2G256	CCA tRNA nucleotidyltransferase		GO:0000049,GO:0008033,GO:0016779,GO:0031123	
Q2G2B3	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
Q2G2G7	UPF0637 protein SAOUHSC_01054			
Q2G2L8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
Q2G2S9	DUF3267 domain-containing protein		GO:0016021	
Q2G2Y1	Protein kinase domain-containing protein			
P69848	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:0061799,GO:1904047	4.1.99.22
Q2FV30	Dihydroorotate dehydrogenase (quinone)		GO:0004152,GO:0004589,GO:0005737,GO:0005886,GO:0006207,GO:0009220,GO:0044205	1.3.1.14,1.3.5.2
Q2FZ66	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046677,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
Q2G1M6	2-[(L-alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate decarboxylase	sbnH	GO:0006596,GO:0008836,GO:0009089,GO:0016831,GO:0019290	4.1.1.117
Q2FUQ2	tRNA modification GTPase MnmE	mnmE	GO:0002098,GO:0003924,GO:0005525,GO:0005737,GO:0005829,GO:0030488,GO:0046872	3.6.-.-
Q2FVT2	Formimidoylglutamase	hutG	GO:0008783,GO:0019556,GO:0019557,GO:0030145,GO:0033389,GO:0050415	3.5.3.8
Q2FWG4	Membrane protein insertase YidC	yidC	GO:0005887,GO:0015031,GO:0032977,GO:0051205	
