protein	protein_name	gene_name	GO	EC
C9LW84		pepD	GO:0006508,GO:0016805	
C9LWF3			GO:0008168,GO:0032259	
C9LWN6				
C9LWV4			GO:0005886,GO:0016021	
C9LX37	NUDIX hydrolase			
C9LXB9			GO:0005506,GO:0016491	
C9LXH4			GO:0004494,GO:0031419	
C9LXP4	DUF4142 domain-containing protein			
C9LXW0				
C9LY29				
C9LY93	TerB family tellurite resistance protein			
C9LYF8			GO:0005524,GO:0005886,GO:0016787,GO:0033232	
C9LYP1				
F4EUM5	DUF871 domain-containing protein			
F4EV60				
F4EVM4	Nitrous oxide-stimulated promoter family protein			
F4EW18			GO:0003993,GO:0046872	
F4EWL5	DUF721 domain-containing protein			
F4EWZ7			GO:0009279,GO:0009306	
F4EXB9			GO:0006355	
F4EXT2	Transposase			
F4EY68	LUD_dom domain-containing protein			
F4EYL5	DUF1330 domain-containing protein			
F4EYY9	ATP-cone domain-containing protein			
F4EZA1	DUF262 domain-containing protein			
F4EZP9			GO:0003676,GO:0004527	
F4F043			GO:0008173,GO:0034470	
F4F0M0	Transmembrane protein			
F4F108			GO:0003676	
C9LRI5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
C9LS80	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C9LTR7	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
C9LUY1	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C9LWB6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
C9LYV0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F4EZC8	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C9LRS4	TPM_phosphatase domain-containing protein		GO:0016021	
C9LSK8	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
C9LT88			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
C9LTK5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C9LU38	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C9LUN6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C9LVK3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
C9LW44	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9LWZ5	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
C9LXX3	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
C9LYM3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4EVC3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F4EWT0	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
F4EYM3		mcpA	GO:0005886,GO:0007165,GO:0016021	
F4F067	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
C9LRJ1			GO:0005886,GO:0016021	
C9LRR4	Cytidylate kinase-like family protein			
C9LS06	UPF0237 protein Selsp_0991			
C9LS88			GO:0004519,GO:0016853	
C9LSF0	Phage protein			
C9LSV6	F420-0:Gamma-glutamyl ligase			
C9LT30			GO:0015970	
C9LT86	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
C9LTM0			GO:0016491	
C9LTY0			GO:0008152,GO:0016231,GO:0102148	
C9LU52			GO:0003677	
C9LUA1	DUF2612 domain-containing protein			
C9LUT7			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9LV08	SnoaL-like domain-containing protein			
C9LV93	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170,GO:0042286	
C9LVG3	HMA domain-containing protein		GO:0046872	
C9LVP2				
C9LW85			GO:0016021,GO:0016747	
C9LWF5			GO:0003824,GO:0030151,GO:0030170	
C9LWN7	Relaxasome subunit MobC			
C9LWV7			GO:0009295	
C9LX38			GO:0003677,GO:0009036,GO:0009307	
C9LXC1			GO:0015128,GO:0016021	
C9LXH7			GO:0016021	
C9LXP6	Selenoprotein			
C9LXW1			GO:0003677,GO:0006355	
C9LY35	ECF transporter S component		GO:0016021	
C9LY96	FH2 domain-containing protein			
C9LYF9			GO:0005886,GO:0016021,GO:0055085	
C9LYP3	DUF4148 domain-containing protein		GO:0016021	
F4EUM8	DUF2313 domain-containing protein			
F4EVM5				
F4EWL6	DUF370 domain-containing protein			
F4EX11	VbhA domain-containing protein			
F4EXC0			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F4EXT8	CRISPR-associated protein, Csx2 family			
F4EY69			GO:0004553,GO:0005975	
F4EYL7				
F4EYZ0				
F4EZA3			GO:0003677,GO:0009307	
F4EZQ8	Pyridoxal phosphate homeostasis protein		GO:0030170	
F4F055			GO:0008276,GO:0009236	
F4F0M3			GO:0016740	
F4F109	TIGR00282 family metallophosphoesterase		GO:0046872	
C9LSV8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C9LTS5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C9LWD0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F4EUL9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F4EZG3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C9LRS6	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
C9LSL0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C9LTA2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
C9LTK7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C9LU41	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C9LUP7	Elongation factor P	efp	GO:0003746,GO:0005737	
C9LVK6	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
C9LWZ8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C9LXX9	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
C9LYQ2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F4EVH5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4EWU1	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
F4EYX1	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
F4F084	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
C9LRJ6				
C9LRR5		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C9LS08			GO:0004736	
C9LS89			GO:0009279	
C9LSF2			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
C9LSM8				
C9LSV9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C9LT31			GO:0000160,GO:0003677,GO:0006355	
C9LT89			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
C9LTY2			GO:0016787	
C9LU54	Histidine kinase			
C9LUA2				
C9LUI4			GO:0005524,GO:0015833,GO:0016787	
C9LUT8			GO:0009116,GO:0017061	
C9LV09				
C9LV94		pseG	GO:0016758	
C9LVG5		hypB	GO:0003924,GO:0016151,GO:0051604	
C9LVP4	DUF3006 domain-containing protein			
C9LVZ3	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C9LW87				
C9LWG0		narJ	GO:0042128,GO:0051082,GO:0051131	
C9LWN8			GO:0016021	
C9LWV9	CDC37_N domain-containing protein			
C9LX41	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C9LXC2		pdxA	GO:0046872,GO:0050570,GO:0051287	
C9LXH8		folC	GO:0004326,GO:0005524,GO:0046872	
C9LXP8				
C9LXW6				
C9LY36		cah	GO:0004089,GO:0008270	
C9LY98			GO:0016787	
C9LYG1			GO:0000160,GO:0003677,GO:0006355	
C9LYP5			GO:0005524,GO:0016021,GO:0140359	
F4EUM9			GO:0009252,GO:0016740	
F4EV68			GO:0006629,GO:0016298	
F4EVN0			GO:0005886,GO:0016021,GO:0055085	
F4EW21	LSM14 domain-containing protein			
F4EWL8	ATP-binding protein			
F4EXC3			GO:0004222,GO:0006508,GO:0046872	
F4EXT9	GGDEF domain-containing protein			
F4EY71	Heat-shock protein Hsp90			
F4EYM4			GO:0006281,GO:0008413	
F4EYZ5			GO:0016740	
F4EZA7				
F4F072	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
F4F0N6	DUF454 domain-containing protein		GO:0016021	
F4F110	DUF3037 domain-containing protein			
C9LSX2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C9LSA3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C9LTT4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C9LV31	tRNA modification GTPase MnmE	trmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C9LWD1	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F4EUT1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
F4EZL1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
C9LRV7	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C9LSN0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C9LTA9	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C9LTN7	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
C9LU67	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C9LUQ0	Acylphosphatase		GO:0003998	3.6.1.7
C9LVK9			GO:0008137,GO:0016021,GO:0042773	
C9LW56	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C9LWZ9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C9LXY0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C9LYQ5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0004553,GO:0005975,GO:0102500	2.4.1.25
F4EVP2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F4EWV0	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
F4EYX7			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F4F0C2	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
C9LRJ9	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
C9LRS1			GO:0003677,GO:0006355	
C9LS09			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C9LS91			GO:0019867	
C9LSF3			GO:0004075,GO:0005524,GO:0046872	
C9LSN2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
C9LSW2			GO:0004333	
C9LT32	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9LT90			GO:0016491,GO:0046872,GO:0051537	
C9LTM4				
C9LTY5			GO:0005886,GO:0016021,GO:0055085	
C9LU56	DUF4023 domain-containing protein		GO:0016021	
C9LUA3	XkdW domain-containing protein			
C9LUI5			GO:0005524,GO:0016787	
C9LUU1	DUF3791 domain-containing protein			
C9LV10				
C9LV96			GO:0009058,GO:0016740	
C9LVG6			GO:0006508,GO:0008047,GO:0008233	
C9LVP6			GO:0016791	
C9LVZ7			GO:0003677,GO:0016021	
C9LW89			GO:0016021	
C9LWG4			GO:0005524,GO:0016787	
C9LWW6			GO:0007165,GO:0016021	
C9LX43				
C9LXC3			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C9LXP9			GO:0003939	
C9LXW7			GO:0006520,GO:0016829	
C9LY38	Thioredoxin	trxA	GO:0015035	
C9LYP7	AI-2E family transporter		GO:0016021	
F4EUN2			GO:0016021	
F4EV71			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
F4EVN1	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
F4EW22	DUF342 domain-containing protein			
F4EWM0			GO:0004371,GO:0006071,GO:0016310	
F4EX14	Cytochrome P450			
F4EXC9			GO:0004040	
F4EXU0	RAMP superfamily protein probably involved in DNA repair			
F4EY74			GO:0005886,GO:0016021	
F4EYZ6			GO:0006629	
F4EZA8			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
F4F073	NYN domain-containing protein		GO:0004540	
F4F0N7	Peptidoglycan glycosyltransferase		GO:0008955	2.4.1.129
C9LSY3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
C9LSA4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C9LTU0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
C9LV44	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C9LWE6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F4EUU9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
F4EZM1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C9LRV9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C9LSN3	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
C9LTB8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C9LTN9		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C9LUB0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C9LUQ9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
C9LVQ2	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C9LW57	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C9LX02	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C9LXY6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016787,GO:0043139	3.6.4.12
C9LYR7	Sucrose-6-phosphate hydrolase		GO:0004564	
F4EVQ3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4EWW0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F4EYZ4	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
F4F0E0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C9LRK1	AsmA_2 domain-containing protein			
C9LRS3			GO:0016021	
C9LS10			GO:0005315,GO:0006817,GO:0016021	
C9LS92	Consensus disorder prediction			
C9LSF6			GO:0004385,GO:0016310	
C9LSN6		fliH		
C9LSW3		sdhC	GO:0016021,GO:0016627,GO:0046872	
C9LT33			GO:0016021,GO:0016757	
C9LT92			GO:0016021,GO:0016787	
C9LTM5	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
C9LU57				
C9LUA4	Phage protein			
C9LUU2	Phage protein			
C9LV13	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9LV97				
C9LVG7		hypC		
C9LVP9	NYN domain-containing protein			
C9LVZ8	UPF0313 protein Selsp_0847		GO:0003824,GO:0005506,GO:0051539	
C9LWP3	DUF2828 family protein			
C9LWX0			GO:0016874	
C9LX46	Probable membrane transporter protein		GO:0005886,GO:0016021	
C9LXC4			GO:0003700	
C9LXQ0			GO:0016301	
C9LXW8	DUF488 domain-containing protein			
C9LY39		azlD	GO:0016021	
C9LYA0			GO:0046872	
C9LYG9	Transposase			
C9LYQ6	DUF2225 domain-containing protein			
F4EUN8			GO:0016787,GO:0016831	
F4EV80			GO:0005886,GO:0015031,GO:0016021	
F4EVN7	DUF438 domain-containing protein			
F4EW29			GO:0035438	
F4EWM2	Phage associated protein		GO:0016021	
F4EX15	Secreted protein			
F4EXD1				
F4EXU4	CRISPR-associated RAMP family protein		GO:0051607	
F4EY80	Antitoxin			
F4EYM9	DUF1616 domain-containing protein		GO:0016021	
F4EZA9			GO:0008199,GO:0016722	
F4EZS6			GO:0006355	
F4F076				
F4F0N8	DUF2442 domain-containing protein			
C9LTB4	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,1.1.1.302,3.5.4.26
C9LSA5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C9LTU2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C9LV63	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C9LWG6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F4EUV0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F4EZT1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
C9LRW3	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C9LSN4	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
C9LTC4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LTP4	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C9LUB1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C9LUR0	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
C9LVQ3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C9LW70	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
C9LX10	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
C9LXZ2	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
C9LYT4		cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	
F4EVQ5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F4EWW5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F4EYZ7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
F4F0E5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C9LRK3			GO:0009055	
C9LRS5			GO:0003954,GO:0006116	
C9LS11				
C9LS93			GO:0005886,GO:0015109,GO:0016021	
C9LSG0				
C9LSP0			GO:0016021	
C9LSW4		sdhA	GO:0005886,GO:0008152,GO:0016491	
C9LT93	TPM_phosphatase domain-containing protein		GO:0016021	
C9LTM6			GO:0016874	
C9LU58				
C9LUA5	Holin		GO:0016021	
C9LUI7			GO:0005886,GO:0016021,GO:0055085	
C9LUU3	DUF3990 domain-containing protein			
C9LV15				
C9LVA3	Transcriptional regulator			
C9LVG8		hypD	GO:0046872	
C9LVQ6			GO:0016021	
C9LW00			GO:0003824,GO:0046872,GO:0051536	
C9LWG9			GO:0003676,GO:0004519	
C9LWX1			GO:0004601	
C9LX47	dTMP kinase		GO:0004798,GO:0005524,GO:0006233	2.7.4.9
C9LXC6			GO:0016491,GO:0046872,GO:0051539	
C9LXQ1	Transposase			
C9LXW9			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C9LY41			GO:0007165,GO:0016020	
C9LYA3			GO:0016021	
C9LYH0	DUF4065 domain-containing protein			
C9LYQ7	DUF4127 family protein			
F4EUP1	DUF116 domain-containing protein		GO:0016021	
F4EV97	DUF2220 domain-containing protein			
F4EVN9			GO:0015293,GO:0016021	
F4EW48				
F4EWN2			GO:0008972,GO:0009228,GO:0016310	
F4EX28	Antitoxin			
F4EXD2				
F4EXV2	GH18 domain-containing protein		GO:0005975	
F4EY81				
F4EYN9				
F4EZ01	HATPase_c_5 domain-containing protein		GO:0016021	
F4EZB9			GO:0015689,GO:0046872	
F4EZT0			GO:0016787	
F4F080	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F4F0P7			GO:0015297,GO:0016021,GO:0042910	
C9LTB6	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C9LSA6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
