protein	protein_name	gene_name	GO	EC
A0A3A4NBB7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A3A4MFV6			GO:0015929	
A0A2N9ZZG8	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A2N9ZZ66		ybeZ	GO:0005524	
A0A822QFC1		mutR	GO:0003677	
A0A822QG50			GO:0003796,GO:0009253,GO:0016998	
A0A822QQF5		ispA	GO:0008299	
A0A0U0D2E6	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A419RPP5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A419RXS7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1S9ZGY1	HicB-like domain-containing protein			
A0A419RP43	DNA phosphorothioation-dependent restriction protein DptG			
A0A419RQ85		ykoD	GO:0005524,GO:0005886,GO:0022857	
A0A419RZE3		tktN		
A0A0E2P5C5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0E2P6H2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0E2P900		pbp1A	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A0E2P6H1	Integral membrane protein			
A0A0E2P9F9	Aminotransferase	aspC1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3A4MFY0		opuCC	GO:0022857,GO:0043190	
A0A3A4MZH6			GO:0003677	
G0ICG2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
G0I7X9			GO:0009058,GO:0030170	
V8IFC3			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A0A3A4MNF3		yheS_1	GO:0005524	
A0A3A4RU81		holB	GO:0003887,GO:0006260,GO:0008408	
A0A3A4RXE8		dhaQ	GO:0004371,GO:0006071	
A0A0T8UAZ1		lpd	GO:0045454,GO:0050660	
A0A0T8U2B1		ecsA_4	GO:0005524	
A0A3A4MV93	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A3A4M7X2		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A3A4MNT0		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A3A4MWV1		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A3A4N2L0		patB	GO:0009058,GO:0030170	
A0A0U0D3Y4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2N9ZYD6		yfnA	GO:0016021,GO:0022857	
A0A2P0A1E7		femX	GO:0016755,GO:0044038	
A0A822QGS7				
A0A419S0C9	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:2001059	2.7.1.144
A0A419RZN9		comB	GO:0016021	
A0A0E2P3D5	Dihydrofolate reductase	dhfR	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0E2PP48	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A0E2P4W7		clpC_2	GO:0005524,GO:0016887	
A0A0E2P524		clpE	GO:0005524,GO:0016887	
A0A3A4MIA7		PTS-EIIC	GO:0005886,GO:0009401,GO:0016021	
A0A3A4N0I5		yheH_1	GO:0005524,GO:0016021,GO:0140359	
G0I6W5		sacX	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G0IC83	6-phospho-beta-galactosidase	lacG		
V8IMR9		adhA	GO:0008270	
A0A3A4SJX0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0T8UFG0	UDP-glucose 4-epimerase	galE_1	GO:0003978,GO:0006012	5.1.3.2
A0A0U0D4K9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A2N9ZZZ9		ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A822QA89		yehU_1	GO:0000155,GO:0016021	
A0A822QFD7	Twin-arginine translocation pathway signal		GO:0005975,GO:1901575	
A0A419RZQ7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A419RYT1	PF11217 family protein			
A0A0E2P4Z7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A0E2P5G3	Cystathionine beta-lyase			
A0A0E2P713		cwlO		
A0A0E2P876	HAD family hydrolase	gph		
A0A3A4MZR2	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3A4MJJ8		yecS_2	GO:0006865,GO:0022857,GO:0043190	
A0A3A4MTE8		thrC		
G0ICW0	Methyl-accepting chemotaxis protein			
V8IGJ7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
V8IMU1	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A3A4RMI4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A3A4S707	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
A0A3A4S2P8		fepD	GO:0005886,GO:0016021,GO:0022857	
A0A0T8UGB9			GO:0003677,GO:0005524,GO:0015668	
A0A0T8UGR3	Transport permease protein		GO:0043190,GO:0140359	
A0A3A4N2M1			GO:0016407	
A0A3A4N6G6	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A3A4NCH9		hyaD_1	GO:0016021	
A0A2P0A155		pabB	GO:0009396	
A0A0E2P4C8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0E2P884	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0E2PME9	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A0E2PLI1	DegV family protein		GO:0008289	
A0A0E2PLZ6	3-isopropylmalate dehydrogenase	ybaN		
A0A3A4M443	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G0I7L6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G0I9R6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A3A4NCI7	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A2P0A0F8		comFA	GO:0004386,GO:0005524	
A0A2P0A2P3		ybhF_2	GO:0005524,GO:0022857	
A0A0I5HSD7		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A822QL26			GO:0005975,GO:0030246	
A0A419RXQ9	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A419RXS2		pulA	GO:0005975,GO:0030246,GO:0051060	
A0A419RXY4	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A419RZ79		cglC	GO:0030420	
G0IAS6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
G0I8G4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
V8ILR5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0T8UBT4	Putative competence-damage inducible protein	cinA		
A0A3A4M9U7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A3A4N0V5		immR_1	GO:0003677	
A0A3A4NMU2		desK	GO:0000155,GO:0016021,GO:0046983	
A0A2P0A1F5		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A3A4M6F5		purL	GO:0006164,GO:0046872	
G0IAU2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
G0I9S1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
V8IHA1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
V8ILS3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3A4S0N0		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A0T8TZ97	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0T8U3U8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0T8UCZ7			GO:0005524,GO:0022857	
A0A2P0A2I8	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A822QJV9			GO:0005886,GO:0016021,GO:0022857	
A0A419RZF8	Lipoprotein			
A0A3A4MXN4		vexp1	GO:0005886,GO:0016021	
A0A822QQX3		amiA		
A0A0E2P2G3		vexp3	GO:0005886,GO:0016021	
A0A0E2P401	Universal stress protein			
G0I772		frmB		
A0A3A4RQN2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A3A4SA78			GO:0003677	
A0A3A4SCY7		pbp2B	GO:0005886,GO:0008658,GO:0016021	
A0A3A4N818	Phosphoglycerate mutase family protein			
A0A3A4M9B8	CRISPR-associated endonuclease Cas9			
A0A3A4MJN2	acidPPc domain-containing protein	bcrC	GO:0016021	
A0A0T8UEU6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2P0A0S2	Lipoprotein			
A0A419RNP6	C5a peptidase	scpA_2	GO:0004252,GO:0006508,GO:0016021	3.4.21.110
A0A3A4S5H8		pbp1B	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A2P0A1S1		lytB_5	GO:0004040,GO:0005576	
A0A3A4MMR6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3A4MQE5		fbpC_1	GO:0005524	
A0A3A4SHH3	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
V8IGP3	Metallophos_2 domain-containing protein			
A0A0T8U901			GO:0003677	
A0A3A4N894	Beta-N-acetylhexosaminidase	strH_2	GO:0004563,GO:0005975	3.2.1.52
A0A3A4RUR1		afr	GO:0000166	
A0A0E2P8I3	Brp/Blh family beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A2P0A0A8		rgg	GO:0003677	
A0A0E2P518	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A3A4NHB0		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
A0A3A4RR67	Glucokinase	bglK_1		
A0A0T8UD28	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3A4MWR3	Thiol-activated cytolysin	ply	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
A0A3A4S1X4		arnB		
A0A0T8U942	Pneumococcal histidine triad protein B			
A0A0E2P3C8	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A3A4MWL5		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A3A4MU72			GO:0016021	
A0A419RNJ2	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0E2P503				
G0I6W3			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A0E2P6L0		yicO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G0I8A1			GO:0003677	
G0I9I8		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0T8UE96		citS		
A0A3A4MIR1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A2P0A172	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G0I7B9	Zinc metalloprotease	iga_2	GO:0004222,GO:0005576,GO:0008270,GO:0016021	
G0I8J3		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
