protein	protein_name	gene_name	GO	EC
A0A380MZT3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A380MKZ0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A380N030	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0016021	
C8N859	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C8N8R3	Elongation factor P	efp	GO:0003746,GO:0005737	
C8NCJ2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A5EY47	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A5EUU9		lemA2	GO:0016021	
A0A380MLC9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A380MVX4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A380MMY4	Probable transcriptional regulatory protein NCTC13337_00132	pmpR	GO:0003677,GO:0005737,GO:0006355	
A0A380MZ67			GO:0018580	
A0A381ECJ5	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A381EEX6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A381DZA2		ttgA	GO:0016020,GO:0022857	
A0A380MZE6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A380N038	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A380MY10	RRM domain-containing protein		GO:0003723	
C8NBT4	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
C8N701		pilJ	GO:0006935,GO:0007165,GO:0016021	
C8N8A9		purL	GO:0004642,GO:0006164,GO:0046872	
C8NBB0	DUF4115 domain-containing protein	rodZ	GO:0003677,GO:0016021	
C8NCK9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5EVG6	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0016021,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A5EXD5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A5EVT2		holC	GO:0003677,GO:0003887,GO:0006260	
A5EX61	DUF560 domain-containing protein		GO:0009279,GO:0016021	
A5EXN4	DUF465 domain-containing protein			
A5EYE2		moxR	GO:0005524,GO:0016887	
A0A380MRW4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A380MUQ3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A380MQK4	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A0A380MVY2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A380MYK3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380MMQ0	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD		
A0A381E786	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A381EAZ2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A381ECL3	DNA topoisomerase 1	topA_2	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A381EEK4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A381DX89	Pilus assembly protein PilZ	pilZ		
A0A381E0S1		telA		
A0A380MKF5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A380N2D7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8NA72	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A5EUU3	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A5EV92	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A5EVJ8	Arabinose 5-phosphate isomerase	kdsD	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
A5EW90	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A5EXX7	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0046855	
A0A380MPJ1	Na(+)-translocating NADH-quinone reductase subunit B	nqrB_2	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A380MRG3	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A380MSF6	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A381ECL8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A381E712	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A381E7F0	Neutral zinc metallopeptidase		GO:0016021	
A0A380MKB2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A380N172	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A380ML30	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A380N0L5		ispB	GO:0008299	
C8N793	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
C8N9P7	Fumarate hydratase class II	fumC	GO:0006099	
C8N6D3		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
C8N8R6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
C8N7Q6	Membrane fusion protein (MFP) family protein	prsE	GO:0005886,GO:0016021	
C8N8G4		norM	GO:0015297,GO:0016021,GO:0042910	
A5EVL1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A5EWQ4	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A5EX08	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A5EY53	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A5EY48		corC	GO:0050660	
A0A380MMN4	Dihydrofolate reductase	dhfrIII	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A380MRK8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A380MTB8	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A380MWB4		pepD	GO:0006508	
A0A380MWM8	FeS_assembly_P domain-containing protein			
A0A380N136		tatD	GO:0016788	
A0A381EEN9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A381DXY2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A381DYL8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380MZI8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A380N0Q0	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A380MW14		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A380MZD7	DUF58 domain-containing protein		GO:0016021	
A0A380N255		pleD	GO:0000160	
C8N9P9	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C8N7Q2	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
C8N8R7	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
C8NAR8		glpD	GO:0006072,GO:0009331	
A5EUU5	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A5EW06	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A5EY03	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A5EVA0		slt_4	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0042597	
A5EY54	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A5EWU7		yiaD	GO:0016021	
A5EXH5		tolQ	GO:0005886,GO:0015031,GO:0016021	
A0A380MMN5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A380MU74	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A380MZK8	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A380N0L8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A0A380MS41	Phosphofructokinase	lacC	GO:0008662	
A0A380MVG5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	yeaZ	GO:0002949	
A0A380MY94	PpiC domain-containing protein	ppiD	GO:0003755	
A0A381E5X7	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A381EDM0	Methylenetetrahydrofolate reductase	metF	GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A381E2G6		hsrA	GO:0016021,GO:0022857	
A0A381E6K9		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A381ED18		smf	GO:0009294	
A0A380MI63	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A380MZW9	tRNA N6-adenosine threonylcarbamoyltransferase	gcp	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A380ML42	FAD:protein FMN transferase	apbE_1	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A380MZK1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A380N0Q4	Outer membrane protein assembly factor BamB	yfgL	GO:0009279,GO:0043165,GO:0051205	
A0A380N188	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A380N2I6	Fumarate reductase flavoprotein subunit	frdA	GO:0005886,GO:0022900,GO:0050660	
A0A380N3W8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A380N0M3	G domain-containing protein		GO:0005525,GO:0016021	
C8N8E4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C8N824	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8N8F4	tRNA-dihydrouridine synthase	dus_1	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C8N8S0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C8NCL9	Protein HflK	hflK	GO:0016021	
C8N9J6	Universal stress protein	uspA2	GO:0005737	
C8NC29		ydfG		
A5EW07	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A5EXW9	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A380MQ04	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A380MS42	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
A0A380MTN9		nudF	GO:0046872	
A0A381E7C9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A381E931	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A381E537		dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A380N298	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A380MIB5		gsiA_1	GO:0005524	
A0A380MZE2	Uroporphyrinogen-III synthase	hemD	GO:0004852	
C8NAR9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C8N7C8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
C8NA98		mscS	GO:0005886,GO:0008381,GO:0016021	
C8NAT2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
C8N7L1	Protein SlyX homolog			
A5EVB1	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A5EVX1	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A380MVA0	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A380MQQ6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380MV03	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A380MU15		exoA	GO:0006281,GO:0008853	
A0A380MUN8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A381EF64	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A381E4E5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A381EAU3	Pyruvate kinase	pykA	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A381DZN7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380MXN6	Lactoylglutathione lyase	gloA	GO:0004462	
A0A380MYJ4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A380N0R3	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
A0A380N400	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C8N6K5	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C8N7B8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C8N8F6	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C8ND35	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C8N819	Pathogenicity protein			
C8N9F7	Probable membrane transporter protein	yfcA_1	GO:0005886,GO:0016021	
A5EW28	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A5EWT1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A5EY06	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A5EXE3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A5EVN2				
A5EXI2	Roadblock/LC7 domain-containing protein			
A5EYA9	Nickel uptake substrate-specific transmembrane region			
A0A380N043	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A380MW95	YkuD domain-containing protein	ycfS	GO:0009252,GO:0016740,GO:0071972	
A0A380MLG4		plsC	GO:0016021	
A0A380MLX3				
A0A380MQ84		manX_1	GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A381EDP0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A381DYL0		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A381E3M2		yfeB	GO:0005524	
A0A381E9L4		ratA	GO:0006744,GO:0045333,GO:0048039	
A0A380MJI5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380MNL4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A380MWD9		spo0A	GO:0000160,GO:0016021	
A0A380N0U4		estB		
A0A380N101		znuB	GO:0005887,GO:0043190,GO:0055085	
C8NBP9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
C8NAU6	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C8N6X0	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
C8N7C6	DUF218 domain-containing protein			
C8N8H0		sufC	GO:0005524	
C8N9B5		rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C8N9Z4	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A5EW29	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A5EWT6	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A5EVG7	TPR_REGION domain-containing protein			
A0A380N064	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A380MLS2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A380MQ13	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A380MV24	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A380MXD2	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A380MMD0				
A0A380MP57	MliC domain-containing protein			
A0A381EBN1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A381DWF5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A381DZC0				
A0A381E3C8		comM	GO:0003677,GO:0005524,GO:0032508	
A0A380MIC8	Coproporphyrinogen-III oxidase	hemN_1	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A380MI84	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT	GO:0015970	3.1.7.2
A0A380N082	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A380N0S8	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A380N1B8	Azurin	azu	GO:0005507,GO:0009055,GO:0042597	
C8NBU0	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C8N6L5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A5EVB8	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A5EX26	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A5EXX5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A380MYA2	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A380MQV2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A380MY29	Ribosomal silencing factor RsfS	ybeB	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A381E232	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A381EDK5		yabJ		
A0A380N008	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A380N186	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
