protein	protein_name	gene_name	GO	EC
F9Q831	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F9Q9E7	DUF1040 family protein	yihD		
F9QAD5	Probable ribosomal oxygenase HI_0396	xseA_2		
F9QBD3	Uncharacterized tRNA/rRNA methyltransferase HI_0424	trmH	GO:0003723	
F9QC81	Transporter		GO:0015293,GO:0016021	
P31777	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
P44410	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
P44785	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
P71335	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q57425	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
P44272	SH3b domain-containing protein		GO:0016021	
A0A1T0ASC6	Aromatic amino acid permease	tyrP-A	GO:0005887,GO:0015173	
A0A1T0AQ32	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A1T0AS55	Sulfatase domain-containing protein	ybiP	GO:0005886,GO:0008484,GO:0016021	
A0A1T0AUL0	YggT family protein		GO:0016021	
O87340	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
P66458	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
Q7VN48	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043590,GO:0051301	
Q7VPM2	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
Q7VLY0	Putative permease PerM homolog	perM	GO:0016021	
A0A377I2J9	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A377I1A2	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0034040,GO:0140359	
A0A377HYS2	RutC family protein HD_0322	yabJ		
F9QBA1	Ribonuclease E	rne	GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
F9QAF5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
F9QB80	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
F9QC12	Chromosome partition protein MukE	mukE	GO:0005737,GO:0007049,GO:0007059,GO:0030261,GO:0051301	
F9Q6Y7	Protein NrfC homolog	nrfC	GO:0046872	
F9Q7A0	Glutathione-regulated potassium-efflux system protein	kefBC	GO:0015299	
P43791	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
P44586	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
P44827	Pseudouridine synthase	rluE	GO:0001522,GO:0003723	
P45262	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524	
A0A1T0AT54	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1T0AMD7	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA	cpdA	GO:0000166,GO:0004115,GO:0046872	
Q7VM41	Arabinose 5-phosphate isomerase	kpsF	GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
Q7VMW5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
Q7VNE8	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975	
Q7VNF3	Probable transcriptional regulatory protein HD_0596	ntpA_2	GO:0003677,GO:0006355	
A0A377I0Z7	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A369ZI17	Serine acetyltransferase	cysE	GO:0006535,GO:0009001	2.3.1.30
A0A377I0A6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
F9QBW7	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F9Q7B9	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F9Q886	DNA-binding protein Fis	fis	GO:0043565	
F9QBM2	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
F9Q6A6	YhcH/YjgK/YiaL family protein	nanQ		
F9Q9F0	Hydrogen peroxide-inducible genes activator	oxyR	GO:0003700	
P31812	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
P44316	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
P45185	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P44726	UPF0701 protein HI_0467			
A0A1T0AVL3	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A0A1T0ARF9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A1T0AUV1	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061	2.4.2.1,2.4.2.28,3.5.4.4
A0A1T0AQR9	Uncharacterized acyl-CoA thioester hydrolase HI_0827			
A0A1T0ATZ9	tRNA threonylcarbamoyladenosine dehydratase	moeB_1	GO:0008641	
A0A1T0AVE5	RutC family protein HI_0719	yjgF		
Q7VM90	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
Q7VKL3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q7VNT6	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A377I1Q8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A377I2L8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A377I1R3	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093	
A0A377HXX0	Uncharacterized protein HI_0366	pilF		
A0A377JAU6	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
F9Q768	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
F9QBE2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F9QBX3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
F9Q8Q9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F9Q8Q7	Intermembrane phospholipid transport system lipoprotein MlaA	vacJ		
P44417	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731	2.4.2.1
P44687	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
P45187	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P43821	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1T0ARG4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1T0AS35	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1T0AUJ1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A1T0ASD0	Ribosome-associated inhibitor A	raiA	GO:0044238	
A0A1T0ATU0	UPF0263 protein B0187_03530			
A0A1T0AWE8	DedA family protein	apoB		
Q7VL51	Ribonuclease G	cafA	GO:0004540,GO:0046872	
Q7VMB2	Outer membrane protein P1	ompP1	GO:0009279,GO:0016021	
Q7VPM0	4HBT domain-containing protein			
A0A377I0E3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A369Z3W8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A377HZ91	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A377I3C2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A377I4D7	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A377I0E4	Domain amino terminal to FKBP-type peptidyl-prolyl isomerase family protein			
A0A377I0R1	Uncharacterized transporter HI_0883	agcS_2	GO:0005283,GO:0005886,GO:0016021	
F9Q6A5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
F9Q991	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F9QA37	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723	
F9QBM6	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
F9QA43	SMI1/KNR4 family protein			
F9QAE3	ABC transporter arginine-binding protein	artI		
P43859	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
P43008	Biopolymer transport protein ExbB	exbB	GO:0055085	
P44965	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
P43822	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0006420,GO:0006426	6.1.1.14
P44289	Uncharacterized protein HI_1680	yccS	GO:0016021	
P44364	50S ribosomal protein L28	rpmB	GO:0003735,GO:0006412	
P44292	DUF218 domain-containing protein		GO:0016021	
A0A1T0AVM8	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0005524	
A0A1T0AQG5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
A0A1T0ARR2	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872	
A0A1T0AT63	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1T0AV58	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0097163	
A0A1T0ASV5	Phosphate transporter	cysP	GO:0005315,GO:0016021	
A0A1T0AVK5	Putative 4'-phosphopantetheinyl transferase HI_0152		GO:0000287,GO:0008897	
Q7VNH9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
Q7VP34	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428,GO:0008270	6.1.1.5
Q7VKF0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
Q7VN53	50S ribosomal protein L33	rpmG	GO:0003735,GO:0006412	
Q7VN95	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A377I1R6	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A377I100	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A377I1S0	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
A0A377I1W7	Metalloprotease PmbA homolog	pmbA	GO:0006508,GO:0008237	
A0A377I318	DUF695 domain-containing protein			
A0A377I3K0	Cof-type HAD-IIB family hydrolase	cof	GO:0000287,GO:0016791	
F9QBF0	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	5.1.1.7
F9Q6H1	Fumarate reductase subunit C	frdC	GO:0016021	
P43811	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase	relA		
P44420	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
P44492	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
P43930	tRNA pseudouridine synthase C	rluA	GO:0003723	
P44500	Uncharacterized metal-dependent hydrolase HI_0081	tatD_1	GO:0016788	
P45067	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
P46453	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1T0AVN1	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A1T0ASE9	Cytochrome c-type protein	napC	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A1T0AV62	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1T0AQJ6	3-oxoacyl-[acyl-carrier-protein] synthase 1	fabB	GO:0004315	
A0A1T0ATU4	Type II NADH:quinone oxidoreductase	ndh	GO:0006116	
A0A1T0AVE8	Prepilin peptidase-dependent protein D homolog	pilE	GO:0016021	
Q7VMI1	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
P59917	UPF0283 membrane protein HD_1769	ycjF	GO:0005886,GO:0016021	
