protein	protein_name	gene_name	GO	EC
A0A167UVK9	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0016021,GO:0020037,GO:0070469	
A0A160F8J3	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A160FAE4	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A160FCL0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A160FFK4	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A160F897		spoVK	GO:0005524,GO:0016887	
A0A160F9U3	Coiled-coil protein			
A0A160FBV3		cspB	GO:0005737	
A0A160FDQ3		sapB	GO:0005886,GO:0016021	
A0A160FEG4			GO:0006629,GO:0008962	
A0A160F1J0	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A160F626	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A160F4Z9	Stage II sporulation protein M	spoIIM	GO:0005886,GO:0016021,GO:0030435	
A0A160F7C2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A167T850			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A160F3P5				
A0A160F676			GO:0016491	
A0A167T6R3	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY		GO:0009740,GO:0016740	
A0A327YQH9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A327Y8F8	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A327YE50	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A327YHI4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A327YLE8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A327YME8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A327YS29	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A327Y2K4	Lysis protein			
A0A327YD97	Phage protein			
A0A327YFZ6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A327YQN5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A327YSD8		glnR	GO:0003677,GO:0006355	
B7GML0	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
B7GG72	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B7GGM0	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0070469	7.1.1.9
B7GJE2	Copper-exporting P-type ATPase		GO:0016021	
B7GLL2	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B7GFS2		speB	GO:0046872	
B7GG20		cysP	GO:0005315,GO:0006817,GO:0016021	
B7GHG2			GO:0008299	
B7GJA1		gerD		
B7GK55	NAD(P)/FAD-dependent oxidoreductase			
A0A7V9Z647	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A7V9Z6A9	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A7V9Z9H9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A7W0BZR7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A7V9Z4M8	Tetraprenyl-beta-curcumene synthase			
A0A7V9Z541			GO:0016021	
A0A7V9Z6S9				
A0A7V9Z9C6		yfkAB	GO:0003824,GO:0046872,GO:0051536	
A0A7W0BXB9			GO:0008270,GO:0016805	
A0A7W0BY12			GO:0016021	
A0A7W0BYN8	Transcriptional regulator		GO:0036094,GO:0046872	
A0A7W0BZ68				
A0A7W0BZA6	ACT domain-containing protein			
A0A7W0BZZ9			GO:0004343,GO:0006048	
A0A160F8Z6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A160FAE6	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A167UJ26	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A160F8Z3	YqzM family protein		GO:0016021	
A0A160FDG2		fba	GO:0008270	
A0A160FDY6	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A160FE36	NYN domain-containing protein	yacP		
A0A167U419		folC	GO:0004326,GO:0005524,GO:0046872	
A0A160F2Y1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A160F497	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A160F629	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A160F6T4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A160F6X2	Anti-sigma-W factor RsiW	rsiW		
A0A161HU60				
A0A167T6T4		rsmC		
A0A167TLW9	DUF2768 domain-containing protein		GO:0016021	
A0A327YHK8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A327Y6Z8	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A327YFU1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A327YID7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A327YJV2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A327YTK6	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A327YWU0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A327YGD5			GO:0008990	
A0A327YJM5		abrB	GO:0003677	
A0A327YJU6		dnaB		
A0A327YK29			GO:0051287	
A0A327YLH5			GO:0005886,GO:0016021,GO:0055085	
A0A327YQF0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC		
A0A327YU26	DUF420 domain-containing protein		GO:0016021	
A0A327YZF7				
B7GJ59	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B7GKH8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
B7GHG8	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
B7GGF8	DhaL domain-containing protein		GO:0004371,GO:0006071	
B7GGR9	Metallopeptidase		GO:0004177,GO:0008235,GO:0046914	
B7GHB7			GO:0008168,GO:0032259	
B7GIJ2	UPF0374 protein Aflv_0355			
B7GJH7	Jag_N domain-containing protein			
B7GMD1	Flagellar basal body protein	flhP		
A0A7V9Z496	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A7V9Z7Z3	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7V9Z4G3		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A7V9Z6W4	Transcription attenuation protein MtrB	mtrB	GO:0003723,GO:0006353,GO:0006355	
A0A7V9Z9I8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A7V9ZAE4		dck	GO:0005524,GO:0016310	
A0A7V9Z3J2	DUF4227 family protein		GO:0016021	
A0A7V9Z4M9		fliH		
A0A7V9Z4V7		divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A7V9Z6I7	DUF3941 domain-containing protein			
A0A7V9Z7U7	Sporulation protein			
A0A7V9Z9T1	YpzG family protein			
A0A7V9ZA43	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A7W0BYT5	UDP-glucose 4-epimerase	galE		
A0A160FE16	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0016887	
A0A167UJY0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A167UR30	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A160F8U4	DUF350 domain-containing protein		GO:0005886,GO:0016021	
A0A160F9U5			GO:0035438	
A0A160FAC1			GO:0005886,GO:0016021,GO:0022857	
A0A160FAK9		aroA	GO:0009073,GO:0016832,GO:0046417	
A0A160FBV6			GO:0016021,GO:0022857	
A0A160FCV0		comFA	GO:0003677,GO:0005524,GO:0016787	
A0A167UJ56	Lipoprotein YerB			
A0A167UTM1			GO:0003677,GO:0008170	
A0A160F498	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A160F1G9	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0005524,GO:0008408,GO:0016818	3.1.-.-
A0A160F2P7	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A160F4I0	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A160F5W4	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A160F6E3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A161HV04	Malate dehydrogenase	mdh		
A0A167T2G8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A160F1U6			GO:0005506,GO:0016226,GO:0051536	
A0A160F1Z0		jag	GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A160F540	CAP_assoc_N domain-containing protein			
A0A160F7Z0			GO:0016021	
A0A161HYU9	DUF2535 family protein			
A0A167TTF6	Cytosolic protein			
A0A327YSV2	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A327YED3	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A327YFW1	Chromosome-anchoring protein RacA	racA	GO:0003690,GO:0005737,GO:0006355,GO:0007049,GO:0007059,GO:0008356,GO:0030261,GO:0030435	
A0A327YWY4	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A327Y4L7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A327YL78	YtpI-like protein		GO:0016021	
A0A327YPA5		ldh	GO:0000166,GO:0006520	
A0A327YSE5				
A0A327YWJ4		spoIIIAC	GO:0016021	
B7GKB4		comEB	GO:0004132,GO:0006220,GO:0008270	
B7GGS0	UPF0173 metal-dependent hydrolase Aflv_0488		GO:0016787	
B7GHS7		bshA	GO:0016757,GO:0071793	
B7GMD2	Flagellar basal body protein	flhO		
A0A7V9Z497	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A7V9Z7Z4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7W0BZ56	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A7W0C0S0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A7V9Z4R3	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A7V9Z9K5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7V9Z9Y6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A7V9ZAF3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7W0BYT3	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7W0C0G1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7V9Z3S6	DUF2157 domain-containing protein		GO:0016021	
A0A7V9Z3X2			GO:0003723	
A0A7V9Z5C6		soj		
A0A7V9Z6E1			GO:0005886	
A0A7V9Z6I8				
A0A7V9Z8F8	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A7V9Z8J2	Isochorismate synthase MenF	menF	GO:0008909	5.4.4.2
A0A7V9ZA91	Energy-coupling factor transporter ATP-binding protein EcfA2	fhuC	GO:0005524	
A0A7W0BXC3	DUF2619 domain-containing protein		GO:0016021	
A0A7W0BYP1			GO:0005886,GO:0016021	
A0A7W0BZ20			GO:0016021	
A0A7W0BZQ0	DUF951 domain-containing protein			
A0A160FDY0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A161HVZ5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A167UWS4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A160FEJ6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A167UC81	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A160FBR4	Dihydroorotate dehydrogenase			
A0A160FC08		hepT	GO:0008299,GO:0016740	
A0A160FC48		ctaG	GO:0005886,GO:0016021	
A0A160FEU4		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A167UFN7		sspD	GO:0003690,GO:0006265,GO:0030435	
A0A160F1I7	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A160F2P8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A160F3L3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A161HXC1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A160F1Z1	Aminotransferase	patA	GO:0009058,GO:0030170	2.6.1.-
A0A160F4C6			GO:0016054,GO:0050661,GO:0051287	
A0A160F542				
A0A160F6S3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A160F7N7			GO:0003700	
A0A167SZS7				
A0A167TC89			GO:0016740	
A0A327Y080	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A327YN80	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A327YQL9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A327YHL8	Coproheme decarboxylase		GO:0004601,GO:0006783,GO:0020037,GO:0046872	
A0A327YS45	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A327YPN8		spoVAB	GO:0016021	
A0A327YR92		spmB	GO:0016021	
B7GFV1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B7GHV3	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0019563,GO:0052591	1.1.5.3
B7GME2		nuoM	GO:0005886,GO:0006811,GO:0008137,GO:0015297,GO:0016021,GO:0042773	
B7GH31		hemX	GO:0016021,GO:0017004,GO:0020037	
B7GIA6	DUF1885 family protein			
B7GJE1		csoR	GO:0003677,GO:0045892,GO:0046872	
A0A7V9Z9Z5	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A7V9Z3Q8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A7V9Z4R5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A7W0BXC0	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7V9Z507	IDEAL domain-containing protein			
A0A7V9Z544	DUF881 domain-containing protein			
A0A7V9Z9G7			GO:0016021	
A0A7V9Z9P2	Metallophosphoesterase		GO:0046872	
A0A7W0BZ71				
A0A160F9F1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A160FCK8	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A160F9J6	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A160FB03	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A160FCM8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A160FDM4	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A167UL18	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A167URG4	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A160F8G5			GO:0003723	
A0A160F9Q6	DUF2487 family protein			
A0A160FCD6		gerM		
A0A167UTQ5		cheW	GO:0006935,GO:0007165	
A0A160F253	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A167TNT8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A160F5J6				
A0A160F5Y2	DUF2627 domain-containing protein		GO:0016021	
A0A327YQP4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A327Y2C1	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A327Y7B2	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A327Y4N3	Sporulation protein		GO:0016021	
A0A327YDB1			GO:0004129,GO:0005507	
A0A327YFB1		yihY	GO:0016021	
A0A327YL83				
A0A327YPB8		spoIVB	GO:0008236	
A0A327YPP1	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A327YWM2	Competence protein ComGF	comGF	GO:0005886,GO:0030420	
B7GFT2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B7GG79	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B7GME5	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
B7GH70			GO:0004386,GO:0005524,GO:0140658	
B7GKP5	Nucleotidyltransferase		GO:0008773	
B7GL09		comFC		
A0A7V9ZA29	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7W0BZ75	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7W0C120	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A7V9Z3R6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A7V9Z447	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A7V9Z7Y0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	1.2.1.-
A0A7V9Z8G7		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A7V9ZA01	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A7V9Z3J5		ptb	GO:0019605,GO:0050182	
A0A7V9Z785			GO:0016021	
A0A7V9Z7F5			GO:0005975,GO:0016810	
A0A7W0BX40	Alkyl hydroperoxide reductase C	ahpC		
A0A7W0BYJ1		ctpB	GO:0006508	
A0A7W0C082	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A7W0C0U0		lcfA		
A0A160F9F7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A167UXF1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059	3.1.21.10
A0A160F839	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A160FBJ6	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A160FDN0	Adapter protein MecA	mecA	GO:0030420,GO:0030435,GO:0030674,GO:0042174,GO:0045808	
A0A167TXI5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A167UL39	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A167URK1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A160FAC5	UPF0735 ACT domain-containing protein GFC29_1892	pheB		
A0A167U2P5			GO:0000049	
A0A160F1J2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A160F529	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
A0A160F7H3	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A161HXI7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A167T8R8	ComG operon protein 3	comGC	GO:0005886,GO:0009986,GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A167TG80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A160F185	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A160F2J2			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A160F2N6			GO:0005524,GO:0016887	
A0A167TGA9	UPF0229 protein GFC30_936	yhbH		
A0A167TI59			GO:0004713,GO:0005524	
A0A327YL23	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A327YHP1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A327YLJ2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A327YPG1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A327YQJ5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A327YR53	Spore cortex-lytic enzyme	sleB	GO:0009847,GO:0030435,GO:0071555	
A0A327YZE8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A327Y8T8	PSP1 C-terminal domain-containing protein	yaaT		
