protein	protein_name	gene_name	GO	EC
R8ARU7			GO:0000160,GO:0003677,GO:0006355	
R8AS13			GO:0003700	
R8AS74			GO:0016021,GO:0022857	
R8ASE1		ilvM	GO:0003984	
R8ASI7	DUF4154 domain-containing protein			
R8ASN4			GO:0016042,GO:0016787	
R8ASU4				
R8AT02	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8AT91	DUF1043 family protein			
R8ATF8			GO:0016021,GO:0140359	
R8ATL7	Transposase			
R8ATT3	PilZ domain-containing protein		GO:0035438	
R8ATY2			GO:0005737,GO:0009401,GO:0016740	
R8AU35			GO:0005886,GO:0016021,GO:0055085	
R8AU73				
R8AUB0	Hydrolase_4 domain-containing protein			
R8AUG9	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
R8AUL9			GO:0005886,GO:0015031,GO:0016021	
R8AUR6				
R8AUW0			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
R8AV06	Rick_17kDa_Anti domain-containing protein		GO:0019867	
R8AV55		oppD	GO:0005524,GO:0015833	
R8AV92			GO:0016740	
R8AVD4			GO:0016021,GO:0016740	
R8AVI0				
R8AVM2			GO:0000166	
R8AVS2	DUF2802 domain-containing protein			
R8AW03	Transmembrane protein		GO:0016021	
R8ALR8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11,2.7.1.90
R8ALS2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R8AMB1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
R8AMZ6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
R8ANN9	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
R8APA3	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R8APY8	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
R8AS12	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009243,GO:0009246,GO:0009276,GO:0016757,GO:0030145,GO:0036380	2.7.8.33
R8ASY9	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
R8ATK3	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
R8AUM1	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005737,GO:0042278	2.4.2.1
R8ALR1	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
R8ALZ4	Fumarate reductase subunit C	frdC	GO:0000104,GO:0016021,GO:0045284	
R8AM80	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
R8AMF7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R8AMP9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R8AMZ2	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
R8AN88	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
R8ANL8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R8ANY6	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
R8APJ8			GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
R8ARW4	S-(hydroxymethyl)glutathione dehydrogenase		GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
R8ASF8			GO:0019867,GO:0030244	
R8ASS1	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
R8AT06	50S ribosomal protein L2	rplB	GO:0003735,GO:0005829,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
R8AT75	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R8ATF7	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
R8ATR5	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
R8AU34	L-fuculokinase	fucK	GO:0005524,GO:0008737,GO:0042355	2.7.1.51
R8AUG6	Flagellin		GO:0005198,GO:0005576,GO:0009288	
R8AUS4			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
R8AV46	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
R8AVP6	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
R8ALF2	DTNB protein			
R8ALK2	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
R8ALR3				
R8ALY3			GO:0016301,GO:0016310	
R8AM63	Translocation/assembly module TamB		GO:0005887,GO:0009306	
R8AMD7	UPF0253 protein			
R8AMK4	Secreted protein			
R8AMX3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R8AN49	Damage-inducible protein DinB			
R8ANA0				
R8ANJ6	DUF2788 domain-containing protein		GO:0016021	
R8ANR6				
R8AP27				
R8AP84			GO:0016021,GO:0017004	
R8APD6	Protein QmcA		GO:0006508,GO:0008233,GO:0016021	
R8APJ3	Paraquat-inducible protein A		GO:0005886,GO:0016021	
R8APQ3	TfoX/Sxy family DNA transformation protein			
R8APU5			GO:0005509	
R8AQ35			GO:0016021	
R8AQ69	CPXCG motif-containing cysteine-rich protein			
R8AQA4			GO:0008610	
R8AQI2	Helix-turn-helix domain-containing protein			
R8AQL8			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
R8AQU6	Ovule protein			
R8AQX8	LysR family transcriptional regulator			
R8AR10	Phage holin family protein		GO:0016021	
R8AR76	SnoaL-like domain-containing protein			
R8ARA9			GO:0009384	
R8ARE7				
R8ARM2			GO:0016021,GO:0022857	
R8ARR0				
R8ARU8			GO:0015103,GO:0015297,GO:0016021	
R8ASE2				
R8ASN5			GO:0016021	
R8ASU6				
R8AT93	UPF0102 protein PLESHI_05042		GO:0003676	
R8ATG1	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
R8ATL8	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
R8ATT5	Unsaturated rhamnogalacturonyl hydrolase YteR		GO:0005975	
R8ATY3				
R8AU37			GO:0003700	
R8AU74	Type VI secretion system baseplate subunit TssG			
R8AUB1			GO:0005886,GO:0016021,GO:0022857	
R8AUH0			GO:0009058,GO:0016779	
R8AUR7			GO:0016021	
R8AUW1	YcjX family protein			
R8AV07			GO:0046872,GO:0051536	
R8AV56				
R8AV93			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
R8AVI1	DUF2170 family protein			
R8AVM3	Protein BatD		GO:0016021	
R8AVS4	Transposase			
R8AVX0	DUF4065 domain-containing protein		GO:0016021	
R8AW04				
R8AM23	Pyrimidine/purine nucleoside phosphorylase	ppnP	GO:0004731,GO:0004850,GO:0009032,GO:0016154,GO:0047975	2.4.2.1,2.4.2.2
R8ALS9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
R8AMC3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R8AMZ8	tRNA pseudouridine synthase D	truD	GO:0003723,GO:0031119,GO:0106029	5.4.99.27
R8ANP0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R8APA4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R8APZ6	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403,GO:0160013	2.3.1.286
R8AS14	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
R8AT25	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
R8ATK9	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
R8AUN1	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
R8ALF6	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
R8ALR5	Flavodoxin/ferredoxin--NADP reductase		GO:0000166,GO:0004324	1.18.1.2,1.19.1.1
R8ALZ7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8AM83	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
R8AMG2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R8AMQ0	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
R8AMZ3	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R8AN89	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
R8ANM4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
R8ANZ0	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rumB	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
R8AP89	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
R8APK0	N-succinylarginine dihydrolase	astB	GO:0009015,GO:0019544,GO:0019545	3.5.3.23
R8APY9	N-acetyl-D-glucosamine kinase	nagK	GO:0005524,GO:0006044,GO:0008270,GO:0009254,GO:0045127	2.7.1.59
R8ARB5	N-acylglucosamine-6-phosphate 2-epimerase		GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
R8ARW5	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0016787,GO:0030955	
R8ASG1	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
R8ASS7	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
R8AT07	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R8AT77	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
R8ATF9	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
R8ATR8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R8AU36			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R8AUS5	Aromatic amino acid permease		GO:0005887,GO:0015173	
R8AV53	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
R8AVP8	Heme exporter protein D		GO:0005886,GO:0015886,GO:0016021,GO:0017004	
R8ALK3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8ALR6	DUF4396 domain-containing protein		GO:0016021	
R8ALY6	DUF485 domain-containing protein		GO:0016021	
R8AM66	TIGR03899 family protein			
R8AMD8	YggT family protein		GO:0016021	
R8AMK5	Efflux pump membrane transporter		GO:0005886,GO:0016021	
R8AMR8	Phage protein			
R8AMX7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R8AN50	GGDEF domain-containing protein			
R8ANA1	GpE family phage tail protein			
R8ANE3				
R8ANJ7	DUF4442 domain-containing protein			
R8ANR8			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R8AP28	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R8AP86			GO:0003700	
R8APJ4				
R8APU6			GO:0003677,GO:0006310	
R8AQ00	DUF3037 domain-containing protein			
R8AQ36	Antitoxin			
R8AQ70	Alpha integrin			
R8AQA5	DUF885 domain-containing protein			
R8AQE8			GO:0005524,GO:0006260,GO:0008998	
R8AQM0			GO:0003700	
R8AQR2			GO:0006629,GO:0016298	
R8AQU7	Phage protein		GO:0016021	
R8AR11	DUF4115 domain-containing protein			
R8AR45	Reverse transcriptase Ty1/copia-type domain-containing protein			
R8AR77				
R8ARB0	Lipoprotein-releasing system ATP-binding protein LolD	thiQ	GO:0005524	
R8ARI5			GO:0005886,GO:0006865,GO:0016021	
R8ARM3		ugpQ	GO:0006629,GO:0008889	
R8ARR1				
R8ARU9			GO:0016021,GO:0022857	
R8AS20			GO:0030288	
R8AS83	Inner membrane protein			
R8ASE4			GO:0005525,GO:0006777	
R8ASI9	OmpA-like domain-containing protein		GO:0016021	
R8ASN7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
R8ASU9			GO:0016787	
R8AT15	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
R8AT94	MlaD domain-containing protein		GO:0015914,GO:0016021	
R8ATG2			GO:0005507,GO:0016491	
R8ATL9			GO:0003690,GO:0003700,GO:0051537	
R8ATT7			GO:0016301,GO:0016310,GO:0016773	
R8ATY4			GO:0005975,GO:0016757,GO:0030246	
R8AU38			GO:0003677,GO:0003700,GO:0097367,GO:1901135	
R8AU75			GO:0003677,GO:0004386,GO:0005524,GO:0006304,GO:0016787	
R8AUB2			GO:0003677,GO:0009307	
R8AUH2				
R8AUM2	Transport permease protein		GO:0043190,GO:0140359	
R8AUR8			GO:0016853	
R8AUW2				
R8AV08			GO:0005524,GO:0015833	
R8AV57	Inner membrane protein YccF		GO:0005886,GO:0016021	
R8AV94	Inner membrane protein YejM		GO:0008484,GO:0016021	
R8AVD6	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
R8AVI2	DUF2750 domain-containing protein			
R8AVM4			GO:0003676,GO:0004527	
R8AVS5			GO:0008271,GO:0016021	
R8AVX1	Curli production assembly/transport component CsgF			
R8AW06	Phage protein			
R8AM72	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
R8ALU2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R8AMD2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
R8AMZ9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R8ANP3	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
R8APA6	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0008689,GO:0032259,GO:0102208	2.1.1.222,2.1.1.64
R8AQ32	Hydrogenase (acceptor)		GO:0008901,GO:0009375,GO:0016021,GO:0033748,GO:0046872,GO:0051538,GO:0051539	1.12.99.6
R8AS19	Probable protein kinase UbiB	ubiB	GO:0004497,GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021,GO:0016310	2.7.-.-
R8AT26	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R8ATL3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R8AUN8	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
R8ALR7	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
R8AM02	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R8AM84	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R8AMQ7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R8AMZ7	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
R8AN98	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R8ANZ1	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
R8AP92	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
R8APK1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
R8ARC2	Beta-galactosidase	ebgA	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
R8ARW6	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
R8AS65	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R8ASG5	Ubiquinone biosynthesis accessory factor UbiK	ubiK	GO:0005737,GO:0006744	
R8ASS8	PanD regulatory factor	panZ	GO:0015940,GO:0016407,GO:0031638	
R8AT08	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R8AT78	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295,GO:0051301	
R8ATR9	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
R8AUH1	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
R8AUT2	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R8AV54	Cytochrome c-type protein		GO:0005886,GO:0009061,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
R8AVQ0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R8ALF8	Gly-zipper_Omp domain-containing protein			
R8ALK4			GO:0016757	
R8ALR9		fieF	GO:0008324,GO:0016021	
R8ALY7				
R8AM70			GO:0016021	
R8AMR9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R8AMY1		nlpD		
R8AN51	Gate domain-containing protein		GO:0016021	
R8ANA2			GO:0016021,GO:0022900	
R8ANE4	Apoptosis inhibitor 5-like			
R8ANR9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
R8ANX0			GO:0022857,GO:0043190	
R8AP29			GO:0006355,GO:0043565	
R8AP88	PrgI family protein		GO:0016021	
R8APD9	FecR domain-containing protein			
R8APJ7	DUF4262 domain-containing protein			
R8APQ5			GO:0006813,GO:0016021	
R8APU7	Ricin B-type lectin domain-containing protein			
R8AQ71			GO:0016021,GO:0022857	
R8AQA6			GO:0016874	
R8AQE9	Sporulation protein YqfC			
R8AQI4				
R8AQM1			GO:0005886,GO:0016021,GO:0055085	
R8AQR3	Fe-S protein			
R8AQU8	ApbA domain-containing protein			
R8AQY0			GO:0004115,GO:0006198	
R8AR12	Alpha/beta hydrolase			
R8AR46				
R8AR78	DUF2812 domain-containing protein		GO:0016021	
R8ARB1			GO:0005886,GO:0015297,GO:0016021	
R8ARE9	Transposase			
R8ARI6	Type II toxin-antitoxin system RelE/ParE family toxin			
R8ARM4			GO:0016021	
R8ARR2			GO:0005524,GO:0005886,GO:0016021,GO:0046677	
R8ARV1			GO:0046872,GO:0051539	
R8AS21	ABC transporter permease		GO:0016021	
R8AS84	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R8ASE6			GO:0003677	
R8ASJ0		glpQ	GO:0006629,GO:0008889	
R8ASN8				
R8ASV0	cAMP-activated global transcriptional regulator CRP		GO:0003677,GO:0003700	
R8AT18				
R8AT95				
R8ATG3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	
R8ATM1			GO:0030288,GO:0043190,GO:0055085	
R8ATT9			GO:0008168,GO:0032259	
R8ATY5	T3SS_YcgR_N domain-containing protein			
R8AU39	Phage protein			
R8AU77	Type VI secretion system lipoprotein TssJ			
R8AUH4	Flagellar protein FliT			
R8AUM3			GO:0016021,GO:0022857	
R8AUS0	Inner membrane protein YdjM			
R8AUW3		spr		
R8AV09			GO:0016407	
R8AVD7	Biotin_lipoyl_2 domain-containing protein			
R8AVI3	DUF805 domain-containing protein		GO:0016021	
R8AVM6	Chemotaxis protein CheW		GO:0006935,GO:0007165	
R8AVS6	DUF2384 domain-containing protein			
R8AVX2	SRA domain-containing protein			
R8AW07	Group-specific protein		GO:0016021	
