protein	protein_name	gene_name	GO	EC
A0A5F0M7S1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5F0M1J5			GO:0016021,GO:0022857	
A0A5F0M1V7	Flagellar biosynthetic protein FliQ		GO:0016021	
A0A5F0M357	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
A0A5F0M3R5	Cytochrome-c oxidase			
A0A5F0M6G9	Spermidine synthase			
A0A5F0M8M3	Lipoprotein			
A0A5F0M9I2				
A0A5F0M9Q3		cvpA	GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A5F0MAB1			GO:0005247,GO:0016021	
A0A2A8D8D7	Chaperonin GroEL	groL	GO:0005524,GO:0042026,GO:0140662	
A0A509JTH5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A509JWZ0	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A509JTE4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A509JRR4				
A0A509JSP0				
A0A509JUR7				
A0A509JVJ0				
A0A509JVU2	Fe-S protein		GO:0016021	
A0A509JW69	ATP/GTP-binding protein			
A0A2A8D7N5	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A2A8D639	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2A8D458			GO:0005886,GO:0015205,GO:0016021	
A0A2A8D4Z3				
A0A2A8D706	Peptidase E		GO:0016021	
E3GZZ2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
E3H4V9	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
E3H0J6			GO:0010945	
E3H1J5				
E3H495			GO:0016407	
E3H4G8	CbiA domain-containing protein			
E3H4P5			GO:0003677,GO:0010468	
E3H4Y0			GO:0016021,GO:0016137	
E3H599	Lipoprotein			
E3H5D8				
E3H5I0	2'-5' RNA ligase			
A0A7D4HKY4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A7D4K9U0	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A7D4GPL0			GO:0016021	
A0A7D4GU67	DNA-binding protein			
A0A7D4H6A3	DoxX family membrane protein			
A0A7D4KAV9	Holin		GO:0016021	
A0A7D4L790	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A7D4LEW3	DoxX family protein		GO:0016021	
A0A7D4LG09	Bile acid:sodium symporter		GO:0016021	
A0A5F0M893	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A5F0MAM3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A5F0M1Q1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A5F0M8Z4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A5F0MAL0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A5F0MBI3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A5F0M151			GO:0000155,GO:0016021	
A0A5F0M640	Serine protease			
A0A5F0M8M6	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A5F0M8U9			GO:0003723,GO:0031123	
A0A5F0MA54			GO:0003700,GO:0097367,GO:1901135	
A0A5F0MAB2			GO:0016021,GO:0022857	
A0A5F0MBH4	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
A0A509JS07	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A509JS48	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A509JTF1	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A509JU40	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A509JUR8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A509JS82				
A0A509JTA8			GO:0005524	
A0A509JUG0	ABC transporter permease		GO:0016021	
A0A509JUS0	DUF3515 domain-containing protein			
A0A509JV37			GO:0016209,GO:0016491	
A0A509JWX9			GO:0004252,GO:0006508,GO:0016021	
A0A2A8D4V2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A2A8D698	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2A8D658	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A2A8D7Z1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A2A8D8E9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A2A8D417				
A0A2A8D496			GO:0005886,GO:0009401,GO:0016021	
A0A2A8D4E1	DUF3263 domain-containing protein			
A0A2A8D4U7	Actinobacterial surface-anchored domain protein		GO:0016021	
A0A2A8D6I3		nudG	GO:0016787	
A0A2A8D8A1			GO:0005886,GO:0015144,GO:0016021	
A0A2A8D8L3			GO:0016407	
E3H2V4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E3H217	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
E3H2I0	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0008270	
E3H0T3		gla_1	GO:0015267,GO:0016021	
E3H1G3	Di-and tripeptidase			
E3H2R8			GO:0006814,GO:0015299,GO:0016021	
E3H4G9				
E3H566	PqqD family peptide modification chaperone			
E3H5M2		tsaB	GO:0002949	
A0A448UVU6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7D4GQR1	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A7D4H6F5	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A7D4GR60				
A0A7D4H474	Glutenin, low molecular weight subunit		GO:0016021	
A0A7D4KAW4			GO:0003723,GO:0006355	
A0A7D4KR38	DUF805 domain-containing protein		GO:0016021	
A0A5F0M8A0	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5F0M1U6	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
A0A5F0M9R4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A5F0M4B2	L-alanine-DL-glutamate epimerase			
A0A5F0M923				
A0A5F0MA55	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A5F0MAB3			GO:0022857,GO:0043190	
A0A5F0MBH5				
A0A509JTR7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A509JV71	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A2I1VLT6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A509JWM4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A509JRR9			GO:0003677,GO:0010468	
A0A509JTS2			GO:0042597,GO:0043190,GO:0055085	
A0A509JU17			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A509JWY5				
A0A509JXC0		hisN	GO:0046855,GO:0046872	
A0A2A8D6A7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A2A8D754	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A2A8D802	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A2A8D8F5	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A2A8D4Q6				
A0A2A8D4U8	NAD(P)-bd_dom domain-containing protein			
A0A2A8D5U4	Thiamine-phosphate synthase	thiE		
A0A2A8D654	PqqD family protein			
A0A2A8D7V5	DUF4191 domain-containing protein		GO:0016021	
A0A2A8D8A2			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A2A8D8W6		rsgA	GO:0003924,GO:0005525	
E3GZN5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E3H2V8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
E3H1M9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
E3H4X3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
E3H0T5			GO:0003700,GO:0006352,GO:0030246	
E3H0Z0			GO:0005384,GO:0016021,GO:0030026	
E3H3H0			GO:0016021,GO:0022857	
E3H411	Cell division protein FtsL			
E3H458			GO:0003700	
E3H499	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
E3H528	ABC transporter domain-containing protein	artM_1	GO:0005524	
E3H5U6	Glycosyl transferase family 2			
A0A7D4GUH7	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A7D4L6W4	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A7D4GQS6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A7D4H6G5	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A7D4LK60	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A509JU77		fabG_2		
A0A7D4GRK4				
A0A7D4K9S2	4HBT domain-containing protein			
A0A7D4L797			GO:0016491	
A0A7D4L930			GO:0005886,GO:0016021,GO:0022857	
A0A7D4LG32	Thiol-disulfide isomerase	arsD	GO:0003677,GO:0045892,GO:0046685	
A0A5F0M5K7	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A5F0M0H7			GO:0016787	
A0A5F0M1K6			GO:0005524,GO:0005886,GO:0015408	
A0A5F0M4B3			GO:0003723,GO:0006396,GO:0008173	
A0A5F0M5G9				
A0A5F0MB23	Aminotransferase	dapC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A509JQH7	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999	1.5.1.20
A0A509JUT0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A509JQS2	Pyrimidine dimer DNA glycosylase			
A0A509JQZ8	Glycosyl transferase		GO:0008194,GO:0016758	
A0A509JR71			GO:0003677,GO:0005524,GO:0016021	
A0A509JS84			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A509JTM1			GO:0016787	
A0A509JUS4	PKD domain-containing protein			
A0A509JUX4	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
A0A509JW75				
A0A509JXS8	LapA_dom domain-containing protein		GO:0016021	
A0A2A8D6A9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A2A8D8S0	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	
A0A2A8D3I3	Putative fluoride ion transporter CrcB		GO:0005886,GO:0016021,GO:1903425	
A0A2A8D677	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A2A8D6L1	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A2A8D7G1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2A8D498			GO:0016755,GO:0044038	
A0A2A8D775	Peptide chain release factor 4			
A0A2A8D8A3	Signal peptide protein			
A0A2A8D8F8	YdeI/OmpD-associated family protein			
A0A2A8D8W7			GO:0016021,GO:0022857	
A0A2A8D918			GO:0016740	
E3H1K9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
E3H024	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
E3H320	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E3GZX5	Tat pathway signal sequence domain protein			
E3H056	Polysaccharide biosynthesis protein		GO:0016021	
E3H0N7				
E3H0Z4	VOC family protein			
E3H131	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
E3H1C7				
E3H3H1	CoA-disulfide reductase		GO:0016021	
E3H3K5	Pyrophosphorylase			
E3H5U7			GO:0005975,GO:0008107,GO:0016020	
A0A7D4GUQ1	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A7D4K9Z9	Assimilatory sulfite reductase (ferredoxin)	nirB	GO:0008942,GO:0020037,GO:0042128,GO:0050311,GO:0050660,GO:0050661,GO:0051536	1.8.7.1
A0A7D4KQF7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A448UT13		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A7D4KAZ1		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A7D4LG36	Tat pathway signal sequence		GO:0016021	
A0A7D4LK93			GO:0004764	
A0A5F0M7Z0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A5F0M949	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A5F0M3T7	Transposase			
A0A5F0M4T8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A5F0M705			GO:0097573	
A0A5F0M7B5			GO:0016051	
A0A5F0M8D5	Transmembrane protein		GO:0016021	
A0A5F0M9J3		dinG	GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A5F0MB95	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A0A5F0MBH7	Dynamin_N domain-containing protein		GO:0003723,GO:0005525,GO:0016021	
A0A509JQ86	Metal ABC transporter permease	mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A509JS44	Protein argonaute-2			
A0A509JSV3	Taurine ABC transporter ATPase			
A0A509JUB5			GO:0008168,GO:0032259	
A0A509JUS5			GO:0008654,GO:0016021,GO:0016780	
A0A509JVK5			GO:0016021,GO:0016780	
A0A509JX00	Transcriptional regulator		GO:0016021	
A0A2A8D788	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2A8D7S1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2A8D3G5	TM2 domain-containing protein		GO:0016021	
A0A2A8D5Z7				
A0A2A8D6B4	DUF4178 domain-containing protein		GO:0016021	
A0A2A8D7L0	DUF2339 domain-containing protein		GO:0016021	
A0A2A8D8S7			GO:0008168,GO:0016021,GO:0032259	
E3GZS4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
E3H439	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E3H0G3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E3H0Z5	TANK-binding kinase 1-binding protein (TBK1-binding protein 1)		GO:0016021	
E3H1T7			GO:0016740	
E3H272		csoR	GO:0003677,GO:0045892,GO:0046872	
E3H378	Lipoprotein			
E3H4A2			GO:0016021,GO:0022857	
A0A7D4KAG3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A7D4GQT3	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A7D4GUC5		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A3S4YHP5	Pilus assembly protein			
A0A7D4HBB5				
A0A7D4HL35	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A7D4L961	Alpha/beta hydrolase			
A0A7D4LAI3	NAGPA domain-containing protein		GO:0016021	
