protein	protein_name	gene_name	GO	EC
A0A134AAA6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A134ACS0	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A134AJ48	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A134AMV1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A134ANN1			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A134AR44	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A133ZVN0			GO:0016021	
A0A133ZWC6			GO:0016021	
A0A133ZZ69			GO:0009236	
A0A133ZZY3		cad		
A0A134A8Z8	Phosphate acetyltransferase		GO:0016407	2.3.1.8
A0A134AAV3	O-antigen ligase family protein		GO:0016021	
A0A134AJZ2			GO:0016746	
U2PR88	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2PMG3			GO:0005886,GO:0016021	
U2PXR9		speB	GO:0016813,GO:0046872,GO:1901564	
U2Q942	Outer surface protein			
U2R2U2			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
U2R3H9	Viral A-type inclusion protein		GO:0016021	
U2RLD4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
U2RQ38			GO:0000160,GO:0003700,GO:0043565	
A0A7U6QZ91	Aspartokinase	lysC_2	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A7U6L8M5	DUF418 domain-containing protein		GO:0016021	
A0A7U6L8T0			GO:0003677,GO:0006310,GO:0015074	
A0A7U6L8Z7			GO:0004177,GO:0008235,GO:0046914	
A0A7U6LAV7	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A7U6LBK3			GO:0004222,GO:0006508,GO:0046872	
A0A7U6LC32	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A510K9B0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A510K708	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A510K8E0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A510K619	YcxB domain-containing protein		GO:0016021	
A0A510K6Z3	DUF721 domain-containing protein			
A0A510K837			GO:0016491	
A0A510K973			GO:0016021	
A0A510KAD9				
A0A510KAN3			GO:0015293,GO:0016021	
A0A510KBM3	RNA polymerase subunit sigma			
A0A510KDM9	Conjugative transfer protein TrbC			
A0A510KSK0	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family	yafQ		
A0A510KT76	Nucleic acid-binding protein			
A0A510KVL8			GO:0009058,GO:0030170	
A0A510KVX3			GO:0005283,GO:0005886,GO:0016021	
A0A510KZX7	DUF1304 domain-containing protein		GO:0016021	
A0A510KDA1	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A510KEE8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A510KG52	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A510KCW7	Lipoprotein	metQ_1	GO:0016020	
A0A510KD29			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A510KEV4		tmpC	GO:0005886	
A0A510KFB5		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A510KGN6			GO:0005524	
A0A510KGV5			GO:0008460,GO:0009225	
A0A134ALU3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A134AQ66	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A133ZWZ0	Cytidine deaminase		GO:0004126,GO:0008270	3.5.4.5
A0A134A392	Phosphomevalonate kinase		GO:0005524,GO:0016310,GO:0019287	2.7.4.2
A0A133ZZY5			GO:0015297,GO:0016021,GO:0042910	
A0A134A903	Flavodoxin		GO:0009055,GO:0010181	
A0A134AA71			GO:0004371,GO:0006071,GO:0008289	
A0A134ACK6		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A134ACT3	YlxR domain-containing protein			
A0A134AFU4			GO:0016020	
A0A134AHN3				
A0A134AMR3			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A134ANW2			GO:0005886,GO:0015658,GO:0016021	
U2REM4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
U2Q8B9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2RPQ7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
U2PRD6	ABC transporter substrate-binding protein			
U2Q7Y8			GO:0003824	
U2R6G9			GO:0003677,GO:0005524,GO:0032508	
U2RF40			GO:0016624	
U2RGK4			GO:0016740	
U2RHL5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A7U6L9W3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7U6QYF3	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A7U6L8T2			GO:0003824	
A0A7U6L9P4			GO:0005524	
A0A7U6LBA1	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7U6QYH5	Glucan-binding protein D BglB-like protein		GO:0006508,GO:0008236	
A0A510K4Q8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A510K773	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A510K9C5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A510K943	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A510K4H0			GO:0003723	
A0A510K620	ATPase			
A0A510K7E0	Lipoprotein			
A0A510K7K8			GO:0002949	
A0A510K8H2			GO:0016788,GO:0046872	
A0A510K8U9	DUF4912 domain-containing protein			
A0A510K9S4	Uroporphyrinogen-III C-methyltransferase		GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A510KAE0			GO:0016791	
A0A510KUR3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A510KC12	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A510KBH6			GO:0006865	
A0A510KCE6	Conserved domain protein			
A0A510KD30			GO:0044249	
A0A510KEV6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A510KF55			GO:0016021	
A0A510KFB6			GO:0003871,GO:0008270,GO:0009086	
A0A510KFG1	Alpha/beta hydrolase		GO:0016020	
A0A510KFS7			GO:0016021,GO:0042597,GO:1902358	
A0A510KH15			GO:0005975,GO:0016810	
A0A510KHC6	EstA_Ig_like domain-containing protein			
A0A510KKC3				
A0A134APC8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A134A932	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A134AHN6	Iron-sulfur flavoprotein			
A0A134AM67				
A0A134ARF0			GO:0008168,GO:0032259	
U2PWU2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
U2PYL3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
U2RV07	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
U2PLF8	DUF374 domain-containing protein			
U2PV85	Threonine-phosphate decarboxylase		GO:0030170	
U2PW43			GO:0006281,GO:0008413	
U2Q953			GO:0016021,GO:0016779	
U2QCU6			GO:0016787	
U2QDM6			GO:0016616,GO:0051287	
U2RCE3	Spore coat protein			
U2RHL9	DUF2335 domain-containing protein		GO:0016021	
U2RLL7			GO:0004553,GO:0005975	
A0A7U6LC82	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7U6L8Z9			GO:0005886,GO:0016021,GO:0022857	
A0A7U6LAW1			GO:0006400,GO:0016740	
A0A7U6LBR7			GO:0016021	
A0A510K843			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A510K8B3	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A510K913	HD domain-containing protein			
A0A510KA68	TPR repeat-containing protein			
A0A510KAN6			GO:0008360,GO:0016021,GO:0051301	
A0A510KCS0	Esterase			
A0A510KDN9		amyS	GO:0004553,GO:0005509,GO:0005975	
A0A510KQI9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A510KT80		mleS	GO:0004471,GO:0046872,GO:0051287	
A0A510KV95	DUF969 domain-containing protein		GO:0016021	
A0A510KDB7	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A510KEH3	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A510KCE7			GO:0009236,GO:0032259,GO:0046026	
A0A510KCP1			GO:0016021,GO:0017004	
A0A510KE56				
A0A510KF56				
A0A510KFT0	Sulfate adenylyltransferase		GO:0003924,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A133ZWP7	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A133ZXF9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A134AAB9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A134AD76	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A134APY0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A133ZX02			GO:0005886,GO:0016021	
A0A134AAV8	ABC transporter ATP-binding protein	sufC	GO:0005524	
A0A134AHP0	Flavodoxin_2 domain-containing protein			
A0A134ALN9				
A0A134AMW7	OmpA-like domain-containing protein			
A0A134APN0			GO:0004356,GO:0006542	
U2RFI5	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
U2PDY1		asrA	GO:0046872,GO:0051536	
U2PZT3			GO:0006537,GO:0016639,GO:0051536	
A0A7U6QZ77	Tetratricopeptide repeat protein			
A0A7U6QZJ5			GO:0009401,GO:0016021,GO:0019563,GO:0047324	
A0A7U6R0B9	PepSY_like domain-containing protein			
A0A510K6N9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A510K959			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A510KC21	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A510K5L6			GO:0016021	
A0A510K918				
A0A510KA71			GO:0003700	
A0A510KEI6	ATPase			
A0A510KSX4			GO:0007059	
A0A510KVE1			GO:0016021	
A0A510K8Z6	SH3 domain-containing protein			
A0A510KBI1	META domain-containing protein			
A0A510KF57				
A0A134A5L1	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A134AM84	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A134AQN1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A134A010	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A134AAC1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A133ZX03			GO:0003676,GO:0004518,GO:0016021	
A0A134AAJ5			GO:0003700	
A0A134ACL0		fliY		
A0A134ANI2	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
U2R4R6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
U2PF80	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
U2QDP3	Oxidative stress defense protein			
U2RJN0			GO:0009279	
A0A7U6QYH9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7U6L8P0	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A7U6L955	DUF5050 domain-containing protein			
A0A7U6LB60			GO:0003824,GO:0009058	
A0A510K566	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A510K7A8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A510KCW2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A510K966	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A510K705	DUF676 domain-containing protein			
A0A510K7S2		rlmCD	GO:0008173	
A0A510KC15			GO:0003723	
A0A510KEJ0	Helix-hairpin-helix domain-containing protein		GO:0016021	
A0A510KT62	6-phospho-beta-galactosidase	lacG		
A0A510KQL0	DMT family transporter		GO:0016021	
A0A510KEX2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A510KCA8	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A510KDT6			GO:0016787	
A0A510KE04		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A510KFZ2		aroF	GO:0009073,GO:0016832	
A0A510KG85	ABC transporter substrate-binding protein			
A0A510KGP8				
A0A510KKD8	DUF2393 domain-containing protein		GO:0016021	
A0A133ZWU3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A134APY7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A134AFX3			GO:0016021,GO:0016740	
A0A134AJK7			GO:0042597,GO:0043190,GO:0055085	
A0A134AQY4	DUF1269 domain-containing protein		GO:0016021	
U2RDR7	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
U2PDZ0		nox	GO:0016491,GO:0045454,GO:0050660	
A0A7U6L9I4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A7U6LBP3	Sulfate transport system permease protein CysT		GO:0005886,GO:0015419,GO:0016021	
A0A7U6QZD2	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A7U6LAR3	PH domain-containing protein			
A0A7U6LBZ3			GO:0016787	
A0A7U6QZ27	Transmembrane protein		GO:0016021	
A0A7U6R008	Porin			
A0A510K7G6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A510K5P6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A510KC67	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A134AM96			GO:0004252,GO:0006508	
A0A510JRQ8				
A0A510K6K5			GO:0005524,GO:0016301,GO:0016310	
A0A510K776			GO:0046961	
A0A510K9K2		gph_1		
A0A510KUZ9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A510KQK5	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A510KU59	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A510KVI3	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A510KRN3			GO:0071704	
A0A510KCC1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A510KGR9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A510KB12	Peptidylprolyl isomerase			
A0A510KEB6			GO:0016021	
A0A510KFG7			GO:0000166	
A0A510KFT7	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A510KIF2		lguL	GO:0016829	
A0A134A610	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A134A017	Fructose-bisphosphate aldolase class 1	fda	GO:0004332,GO:0006096	4.1.2.13
A0A134AAC5	Histidinol-phosphatase	hisK_2	GO:0000105,GO:0004401	3.1.3.15
A0A134ALV5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A133ZWW1			GO:0015297,GO:0016021,GO:0042910	
A0A134AA80	WYL domain-containing protein			
U2PUR0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U2Q5R7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
U2PQ90			GO:0016757	
U2PYC6				
U2QDT3	DUF4132 domain-containing protein			
U2RCL7			GO:0016021	
U2RJN7				
U2RKM0		cdr	GO:0016491,GO:0045454,GO:0050660	
U2RQA4	DUF3419 family protein			
A0A7U6LA61	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A7U6L9X4			GO:0005524,GO:0016021,GO:0016887	
A0A7U6LBA8	DUF2207 domain-containing protein		GO:0016021	
A0A7U6LBS7		metN_2	GO:0005524	
A0A510K574	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A510K7K4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A510K9Y7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A134AAE0		lacF	GO:0009401,GO:0016740,GO:0046872	
A0A510K6C4	Cell division protein FtsZ	ftsZ	GO:0003924,GO:0005525	
A0A510K7S6	Toxin-antitoxin system YwqK family antitoxin			
A0A510K8I3		asrC	GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A510KA26	Leucine-rich repeat domain-containing protein			
A0A510KTD8	Serine protease			
A0A510KVY2			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A510KZE7		suvB	GO:0016226	
A0A510KB89	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A510KCB6	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A510KDT8	tRNA-synt_His domain-containing protein		GO:0005737	
A0A510KFZ6			GO:0016407	
A0A134A699	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A133ZZ76			GO:0004222,GO:0006508,GO:0046872	
A0A134A5M6	Fido domain-containing protein			
A0A134ARB8				
U2RLH6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2PCH8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
U2REC2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
U2R3N7		cmoA	GO:0008168,GO:0032259	
U2RD30			GO:0003700	
U2RS54			GO:0005524	
A0A7U6LBR8	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A7U6LAW7	EndoU_bacteria domain-containing protein			
A0A7U6LB63				
A0A7U6QZK8	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A510K7M5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A510K5T1	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A510K7P6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A510K7S9			GO:0005524,GO:0016020,GO:0055085	
