protein	protein_name	gene_name	GO	EC
G1WL57	Divalent metal cation transporter		GO:0016021,GO:0046873	
G1WL96	DUF3040 domain-containing protein		GO:0016021	
G1WLD2	DUF2974 domain-containing protein			
G1WLG7			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
G1WGY9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G1WG17	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
G1WGS2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G1WIA2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G1WJR2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G1WKU6	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
G1WFK6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
G1WFV8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G1WG46	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
G1WGU0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G1WH87	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
G1WI08	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G1WIH6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G1WIW4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
G1WJF2	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
G1WJV6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
G1WKC6	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
G1WKQ1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G1WL29	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
G1WFA0	ABC transporter permease		GO:0016021	
G1WFF1	HTH arsR-type domain-containing protein		GO:0003700	
G1WFI6	Class B sortase		GO:0016021,GO:0016787	
G1WFS4	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
G1WG16	UPF0234 protein HMPREF9452_00279			
G1WG73	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1WGA8	Phage protein			
G1WGE1	ANT domain-containing protein		GO:0003677	
G1WGH3	SCP2 domain-containing protein			
G1WGM1	DUF948 domain-containing protein		GO:0016021	
G1WGS8	Aminopeptidase P family protein		GO:0016787	
G1WGX4	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WH33	Capsular polysaccharide synthesis protein		GO:0016757	
G1WH67	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
G1WHB5	ABC transporter domain-containing protein		GO:0005524	
G1WHF4	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
G1WHJ1	Nif11 domain-containing protein			
G1WHN0	GyrI-like domain-containing protein			
G1WHR4	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
G1WHV0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
G1WI27	Phage holin family protein		GO:0016021	
G1WI79	Fructokinase			
G1WIB6	HTH marR-type domain-containing protein		GO:0003700	
G1WIG2	Ig-like domain-containing protein			
G1WIP6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G1WIV0	Glutamate synthase subunit beta		GO:0006537,GO:0016639,GO:0051536	
G1WIY6	Aldehyde dehydrogenase			
G1WJ18	Type II toxin-antitoxin system HicB family antitoxin			
G1WJ66	NGN domain-containing protein		GO:0006355	
G1WJA3	DUF389 domain-containing protein		GO:0016021	
G1WJG3	DUF4179 domain-containing protein		GO:0016021	
G1WJP4	ATP-dependent helicase		GO:0003676,GO:0005524	
G1WJU6	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
G1WJY8	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WK31	AraC family transcriptional regulator			
G1WK67	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
G1WKC1			GO:0003725	
G1WKL1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
G1WKR6	UPF0145 protein HMPREF9452_01919			
G1WKW4	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
G1WL12	Lactamase_B domain-containing protein			
G1WL58	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G1WL97	Transcriptional regulator			
G1WLG8	Transcriptional regulator			
G1WI70	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G1WGT1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G1WIC1	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G1WJT0	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G1WKV2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
G1WFK8	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
G1WFV9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G1WG50	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
G1WGU2	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
G1WH88	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G1WI09	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G1WIH8	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
G1WJ20	UDP-MurNAc-tripeptide synthetase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
G1WJF4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
G1WJW7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G1WKC8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1WKQ3	SpaA domain-containing protein		GO:0005975,GO:0016021	
G1WL30	Gluconate 5-dehydrogenase			
G1WFA1	DUF418 domain-containing protein		GO:0016021	
G1WFF2	Integral membrane protein		GO:0016021	
G1WFI7	LytR_cpsA_psr domain-containing protein		GO:0016021	
G1WFS5	DUF2344 domain-containing protein			
G1WG19	CinA domain-containing protein			
G1WG74	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1WGA9	Aminoglycoside phosphotransferase			
G1WGE2	Bro-N domain-containing protein			
G1WGH4	Integrase			
G1WGM3	HD domain-containing protein			
G1WGS9	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
G1WGY4	Penicillin-binding protein 2		GO:0008658,GO:0016020	
G1WH34	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G1WH68	PTS system EIIA component		GO:0006355	
G1WHB6	ABC transporter permease		GO:0016021	
G1WHF5	PINc domain-containing protein		GO:0046872	
G1WHJ2	Ethanolamine utilization protein EutN		GO:0031469	
G1WHN1	DUF4829 domain-containing protein			
G1WHR5	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G1WHV1	AAA domain-containing protein			
G1WI80	Carbohydrate-binding domain-containing protein			
G1WIG3	RNA-binding protein			
G1WIK5	MFS domain-containing protein		GO:0016021,GO:0022857	
G1WIP7	ATP-binding protein			
G1WIY7	Phage protein			
G1WJ19	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G1WJ67	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
G1WJA4	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
G1WJG4	TRANSKETOLASE_1 domain-containing protein			
G1WJK7	Rrf2 family transcriptional regulator			
G1WJP5	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
G1WJU7	ATPase involved in DNA repair		GO:0016021	
G1WJY9	Twin-arginine translocase TatA/TatE family subunit		GO:0016021	
G1WK32	Lactate dehydrogenase		GO:0016616,GO:0051287	
G1WK68	Type II toxin-antitoxin system HipA family toxin		GO:0016740	
G1WKG4	Nudix hydrolase domain-containing protein		GO:0016787	
G1WKL2	T5orf172 domain-containing protein			
G1WKR7	MFS domain-containing protein		GO:0016021,GO:0022857	
G1WKW7	DUF721 domain-containing protein			
G1WL16	Membrane spanning protein		GO:0016021	
G1WL60	Beta-galactosidase		GO:0004553,GO:0016052	
G1WL98	DUF1016 domain-containing protein			
G1WLD4	DUF4179 domain-containing protein			
G1WLG9	PF03932 family protein CutC	cutC	GO:0005737	
G1WJ37	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G1WG26	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G1WGV2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
G1WID4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
G1WJT1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
G1WKV8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
G1WFL0	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
G1WFW3	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
G1WG52	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
G1WGU5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0015098,GO:0016021	
G1WH97	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G1WI21	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
G1WII2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G1WJ22	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
G1WJW8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
G1WKD8	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
G1WL31	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
G1WFA2	ABC transporter domain-containing protein		GO:0005524	
G1WFF3	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WFI8	Transcriptional repressor		GO:0003700	
G1WFT0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
G1WG21	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G1WG75	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
G1WGB0	C1q domain-containing protein			
G1WGE3	RHH_1 domain-containing protein		GO:0006355	
G1WGH5			GO:0016021	
G1WGM4	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
G1WGT0	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
G1WGY5	Cell division protein FtsL		GO:0005886,GO:0016021,GO:0051301	
G1WH35	Acyltransferase			
G1WH70	DUF386 domain-containing protein			
G1WHB7	Formate transporter FocA		GO:0016021,GO:0022857	
G1WHF6	RelB antitoxin		GO:0006355	
G1WHJ3	BMC domain-containing protein		GO:0031469	
G1WHN2	DUF1648 domain-containing protein		GO:0016021	
G1WHV2	CbiA domain-containing protein			
G1WHZ0	Aldolase_II domain-containing protein			
G1WI29	Lar_N domain-containing protein		GO:0050043	
G1WI82	DHC_N2 domain-containing protein			
G1WIK6	QueT transporter family protein		GO:0016021	
G1WIP8	Usp domain-containing protein			
G1WIY8	Bacteriophage protein			
G1WJ21	HAD family phosphatase			
G1WJ68	Sucrose-6-phosphate hydrolase		GO:0004553,GO:0005975	
G1WJA6	Zf_CopZ domain-containing protein			
G1WJG5	Transket_pyr domain-containing protein		GO:0016740	
G1WJK8	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003824,GO:0009058,GO:0030170	
G1WJP6	ABC transporter substrate-binding protein			
G1WJU9			GO:0005887,GO:0055085	
G1WK33	HTH domain-containing protein			
G1WK69	HTH cro/C1-type domain-containing protein		GO:0003677	
G1WKG8				
G1WKL3	Ntox8 domain-containing protein			
G1WKR8	Rhodanese domain-containing protein			
G1WKX1	HATPase_c domain-containing protein		GO:0016310,GO:0016772	
G1WL99	Nucleotide pyrophosphohydrolase		GO:0009143,GO:0047429	
G1WLD5	B3_4 domain-containing protein		GO:0003723,GO:0004826	
G1WLH0	Bile acid:sodium symporter family protein		GO:0016021	
G1WK77	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G1WG29	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
G1WGX7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G1WIG4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
G1WJT2	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
G1WKW5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G1WFL5	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
G1WFW7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G1WG53	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G1WGU6	Molybdate ABC transporter substrate-binding protein		GO:0015689,GO:0046872	
G1WH98	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
G1WI33	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G1WII6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G1WJ28	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G1WJX2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
G1WKF8	DUF4968 domain-containing protein		GO:0004553,GO:0005975,GO:0016021,GO:0030246	
G1WKR1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G1WL42	NADH-quinone oxidoreductase subunit D		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
G1WFA3	DUF5011 domain-containing protein			
G1WFF4	Methyltransf_11 domain-containing protein		GO:0008168	
G1WFJ0			GO:0016491	
G1WFN4	PTS sugar transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
G1WFU0	PPDK regulatory protein		GO:0004674,GO:0005524,GO:0016310	
G1WG23	ATP-binding protein			
G1WG76	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
G1WGB1	Lipoprotein			
G1WGE4	DUF1492 domain-containing protein			
G1WGH6	DNA-binding protein			
G1WGM5	Prostate androgen-regulated mucin-like protein 1		GO:0016021	
G1WGT2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
G1WGZ0	DUF1846 domain-containing protein			
G1WH36	Glycosyltransferase			
G1WH71	Peptidylprolyl isomerase		GO:0016021	
G1WHB8	Transcriptional regulator			
G1WHF7	ABC transporter domain-containing protein		GO:0005524	
G1WHJ4	Heat shock protein 70			
G1WHN3	Transposase			
G1WHV3				
G1WHZ2	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
G1WI30	Glycerol uptake facilitator protein		GO:0015267,GO:0016021	
G1WI83	ATP-binding protein			
G1WIB9			GO:0016021	
G1WIK7	Glycosyltransferase			
G1WIQ1	Reductase			
G1WIY9	Rho_N domain-containing protein			
G1WJ26	Veg protein		GO:0006355	
G1WJ70	LacI family transcriptional regulator		GO:0003677,GO:0006355	
G1WJA8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G1WJG6	Secreted peptide		GO:0016021	
G1WJK9	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
G1WJP7	Iron hydrogenase		GO:0046872,GO:0051536	
G1WJV0	Sel1 repeat family protein			
G1WK34	PRD domain-containing protein		GO:0006355	
G1WK70	2-dehydro-3-deoxy-phosphogluconate aldolase		GO:0008675	4.1.2.14
G1WKH0	DUF2232 domain-containing protein		GO:0016021	
G1WKL4				
G1WKR9	CoA-disulfide reductase		GO:0016491,GO:0045454,GO:0050660	
G1WKX3			GO:0000049,GO:0004526,GO:0008033	
G1WL18	POLIIIAc domain-containing protein			
G1WL62	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G1WLA0	DUF2075 domain-containing protein			
G1WLD6	HTH lysR-type domain-containing protein		GO:0003700	
G1WLH1	Transposase			
G1WKY0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G1WGX8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
G1WIJ6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
G1WJU4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
G1WFL6	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
G1WFX1	GTPase Der	der	GO:0005525,GO:0042254	
G1WG54	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G1WGU8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
G1WH99	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G1WI36	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
G1WII8	Nucleoid-associated protein HMPREF9452_01151		GO:0003677,GO:0005737,GO:0043590	
G1WJ29	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
G1WJG7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524,GO:0005886,GO:0007049,GO:0051301	
G1WJX6	Nucleoside diphosphate kinase		GO:0004550,GO:0005524,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
G1WKG5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G1WKR2	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G1WL48	Hemolysin III		GO:0016021,GO:0019835	
G1WFF5	Transmembrane protein		GO:0016021	
G1WFJ2	GFO_IDH_MocA domain-containing protein		GO:0000166	
G1WFU2	CDP-alcohol phosphatidyltransferase family protein		GO:0016021	
G1WG24	Stage V sporulation protein S		GO:0003676	
G1WGB2	SH2 domain-containing protein			
G1WGE5	Phage protein			
G1WGH7	Resolvase/invertase-type recombinase catalytic domain-containing protein			
G1WGM6	Glycosyltransferase		GO:0016021	
G1WGZ1	YfcC family protein		GO:0005886,GO:0016021	
G1WH37	Glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
G1WH72	Iso_dh domain-containing protein	leuB	GO:0000287,GO:0051287	
G1WHC0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
G1WHF8	NMT1 domain-containing protein		GO:0009228	
G1WHJ5	DNA-binding protein			
G1WHN4	ABC transporter permease		GO:0016021	
G1WHR8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G1WHV7	Zn_dep_PLPC domain-containing protein			
G1WHZ3	Rhamnulokinase		GO:0005975,GO:0016773	
G1WI31	Nitrous oxide-stimulated promoter family protein			
G1WI84	HTH gntR-type domain-containing protein			
G1WIC2	S-layer homology domain-containing protein			
G1WIG7	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
G1WIK8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G1WIQ6	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G1WIZ0	Major capsid protein			
G1WJ31	Phage protein			
G1WJ71	HD domain-containing protein			
G1WJA9	NMT1 domain-containing protein			
G1WJH0	TPR_REGION domain-containing protein			
G1WJL0	Mannitol_dh_C domain-containing protein		GO:0016491	
G1WJP8	Biotin carboxylase			
G1WJV1	Ribosomal protein L16			
G1WK35	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G1WK71	Sugar kinase			
G1WKC9	PBPb domain-containing protein		GO:0016021	
G1WKH4	DUF4013 domain-containing protein		GO:0016021	
G1WKL5				
G1WKS0	Rhodanese domain-containing protein			
G1WKX5	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
