protein	protein_name	gene_name	GO	EC
B1EQA6	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
B1EG00	Flavodoxin	fldB	GO:0009055,GO:0010181	
B1EHR8		nikD	GO:0005524,GO:0005886,GO:0015413,GO:0016151	
B1EKY9				
B1ELF2				
B1EN58		puuB	GO:0016491	
B1ER25			GO:0016301,GO:0016310,GO:0016773	
A0A5A4U8T0	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A8H9EE61	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A2T3RWF6	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A8H9B712	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A7U8VWN7		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A8H9B2Y3		hyaF		
A0A8H9B4A5				
A0A8H9B9W2		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A8H9BA32	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A8H9BBI2		cusA	GO:0005886,GO:0008324,GO:0016021	
A0A8H9BE24		pphA		
A0A8H9EEZ4		pduG		
A0A1X3JV46	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1X3JU88	Enterobactin exporter EntS	entS	GO:0005887,GO:0042931	
A0A1X3JVG5	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A0A1X3JW32	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A1X3JY57	Crossover junction endodeoxyribonuclease rusA	rusA	GO:0000287,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1X3K1Y2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1X3JNW6		aslA	GO:0110165	
A0A1X3JSE1			GO:0006807	
A0A1X3JYB9			GO:0005886,GO:0016021,GO:0022857	
A0A1X3JYH8		ulaC		
A0A1X3K1G4		ampE		
A0A7Z7YP75	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A2T3RQT8				
A0A7U8TBV3	Galactarate dehydratase (L-threo-forming)	garD		
A0A7Z7YJ19		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A7Z7YPD6		artJ	GO:0006865,GO:0030288	
A0A2S6P4L3	L-threonine 3-dehydrogenase	tdh	GO:0008270	
A0A8H9C1Y4	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A8H9C184	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A8H9C2D7	N-succinylglutamate 5-semialdehyde dehydrogenase	astD	GO:0019544,GO:0043824	1.2.1.71
A0A8H9EWB9	Histidine kinase	creC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A8H9KAW9	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A8H9C3M2				
A0A8H9C535			GO:0003677,GO:0004386,GO:0005524,GO:0006412,GO:0016787	
A0A8H9ERH2				
A0A8H9ET51	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A8H9EUC4				
A0A8D9UJA7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A8D9UKY2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A8D9PL26	ATPase RavA	ravA	GO:0005524,GO:0005737,GO:0016887	3.6.3.-
A0A8D9PNS0	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A8D9PPX4	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A8D9UJR4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A8D9ULU0	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A8D9UMV3	Arabinose 5-phosphate isomerase	gutQ	GO:0009103,GO:0097367	5.3.1.13
A0A8D9PND4		priC		
A0A8D9PPJ2	Protein FixC	fixC	GO:0016491,GO:0071949	
A0A8D9UJI9				
A0A8D9UK71	AsmA2 domain-containing protein			
A0A8D9UMS1		pduC	GO:0031419	
A0A7U8ZBG3	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A7U8TE38	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A7U8VYR2	Zinc resistance-associated protein	zraP	GO:0042597	
A0A7U8WI67	Sensor protein		GO:0000155,GO:0016021	2.7.13.3
A0A7U8ZAF9	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A7U8ZN17	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A7U8ZQL7		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A7U8ZVR7	HTH-type transcriptional regulator MalT	malT	GO:0003677,GO:0003700,GO:0005524,GO:0005975,GO:0045893,GO:0045913	
A0A7U8VT07	Nucleoside permease NupG	nupG		
A0A7U8Z8J0		chbF	GO:0005975,GO:0016616,GO:0046872	
A0A7U8ZI45	UPF0194 membrane protein YbhG	hlyD		
B1EGT6	Glycolate oxidase iron-sulfur subunit	glcF	GO:0046872,GO:0051539	1.1.99.14
B1EK80	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
B1EQ34	Phosphogluconate dehydratase	edd		
B1EHM2			GO:0000166	
A0A8H9BDM1	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A7U8WI12	[Formate-C-acetyltransferase]-activating enzyme		GO:0046872,GO:0051539	
A0A8H9EE85	LbetaH domain-containing protein			
A0A8H9EIA0		uhpC	GO:0005886,GO:0016021	
A0A1X3JT86	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1X3K1G9	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A1X3JPY6	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	3.2.1.196
A0A1X3JR26	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1X3JRX0	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1X3K1Y8	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A1X3K0T6	YhcH/YjgK/YiaL family protein			
A0A7Z7YK33	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A7Z7YLM6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A7Z7YP78	UPF0283 membrane protein YcjF	ycjF	GO:0005886,GO:0016021	
A0A7Z8DXP4	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A7Z7YK57	DksA C4-type domain-containing protein	ybiI	GO:0008270	
A0A7Z7YNR1				
A0A7Z7YPD9	LPP domain-containing protein		GO:0019867	
A0A7Z8DYV0		yccS		
A0A8H9EV42	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A8H9KBN7	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A0A8H9C3I6	Dipeptide and tripeptide permease B	dtpB	GO:0005887,GO:0015031,GO:0015333,GO:0042937,GO:0071916	
A0A8H9EUQ4	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A8H9EVG6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A8H9EWC3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A8H9BZT8		dacB	GO:0006508	
A0A8H9EXB1	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A8H9K919			GO:0003677	
A0A8D9PKB7	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A8D9UJS5	Permease IIC component	chbC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7U8TAS3			GO:0016021,GO:0052547	
A0A8D9PKZ6				
A0A8D9PLC2		waaB		
A0A8D9PM09		fucR	GO:0003677,GO:0003700	
A0A8D9PMS6				
A0A7U8WH17	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A7U8WEG4	Alpha-2-macroglobulin	yfhM	GO:0004866,GO:0005615,GO:0005886	
A0A7U8WJD3	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7U8WU11	Isochorismatase	entB	GO:0005737,GO:0008908	3.3.2.1
A0A2S6PDF0		sapD	GO:0005524	
A0A7U8TEC0			GO:0003824,GO:0030151,GO:0030170	
A0A7U8ZW72			GO:0003677,GO:0006310,GO:0015074	
B1EJD1	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
B1EJJ8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
B1ENQ5	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544	2.3.1.109
B1EPK3	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
B1ERE1	Lipid III flippase	wzxE	GO:0005887,GO:0009246	
B1EMC3	Sugar fermentation stimulation protein A	sfsA	GO:0003677	
B1EPL7			GO:0005886,GO:0016021,GO:0030420	
A0A8H9EEI8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A8H9B732	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A8H9B7E5	Dihydrothymine dehydrogenase	preA	GO:0005737,GO:0006210,GO:0006212,GO:0046872,GO:0051536	
A0A8H9B815	L-lactate dehydrogenase	lldD	GO:0004457,GO:0005886,GO:0010181,GO:0019516	1.1.-.-
A0A8H9B9U0		ompC	GO:0009279,GO:0015288,GO:0034220	
A0A8H9B5N5	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A8H9B7R3	Pertactin domain-containing protein			
A0A8H9EDE7		rfaY		
A0A8H9EFI7		pxpC		
A0A1X3JQL5	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1X3JRT3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1X3JUC2	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A1X3K098	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1X3JNM4	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A1X3JPA5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	1.1.5.3
A0A1X3K181	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1X3JR72		bglA	GO:0005975	
A0A1X3JWF0		ynjC	GO:0055085	
A0A1X3JX08	Protein FixA	fixA	GO:0009055	
A0A1X3K0T7	Type III secretion system LEE chaperone CesL	cesL		
A0A7Z7YK71	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7Z7YKW7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A7Z7YLP3	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7Z8E063	Nuclease SbcCD subunit C	sbcC	GO:0004519,GO:0004527,GO:0006260,GO:0006310,GO:0140664	
A0A7Z7YJI0		sorE		
A0A7Z7YNR5				
A0A7Z8E002				
A0A7U8TCN8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A8H9ESC3	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097367	4.2.1.126
A0A8H9ES17	Nitric oxide reductase FlRd-NAD(+) reductase	norW	GO:0005737,GO:0016731	1.18.1.-
A0A8H9BZ49		sslE		
A0A8H9C0X1			GO:0000166	
A0A8H9KAF9	Autotransporter assembly complex protein TamB	tamB	GO:0005887,GO:0009306	
A0A8D9PKV4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A8D9PKB9	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
A0A8D9UJS7	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A8D9UKR6	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A8D9ULW0	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
A0A8D9UN00	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A8D9PKM5		yaeI	GO:0016787	
A0A8D9UK75		glnP	GO:0022857,GO:0043190	
A0A8D9UKH4			GO:0010468	
A0A680PG15	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742	5.1.3.4
A0A7U8WH21	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A7U8WYU0	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A680P1K3		ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A7U8VVS3	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A7U8VU26			GO:0030246	
A0A7U8WKN1	Acetyl-coenzyme A synthetase	prpE		
B1EJV9	Cytochrome c-type protein	napC	GO:0005886,GO:0009061,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
B1EMJ8	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
B1EQB2	Mannosyl-3-phosphoglycerate phosphatase		GO:0000287,GO:0005737,GO:0050531,GO:0051479	3.1.3.70
B1ES82	Thiazole synthase	thiG	GO:0005737	2.8.1.10
B1EM22			GO:0009058	
B1EQ28		exoX	GO:0003676,GO:0004527	
A0A8H9BAP2	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A8H9BC53		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A8H9B927	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
A0A8H9B9B1	Transposase_31 domain-containing protein			
A0A1X3JY87	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A1X3JRV4	Alpha-glucosidase	ygjK	GO:0004555,GO:0005991	
A0A1X3JT21		prpR	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0019629,GO:0043565	
A0A1X3JUQ9		appB	GO:0005886,GO:0016021	
A0A1X3JYC5	CinA-like protein	cinA		
A0A1X3K121	Intimin	eae	GO:0007155,GO:0009279,GO:0016021	
A0A7Z7YKX8	Thiamine kinase	thiK	GO:0016310,GO:0019165	
A0A7Z7YQZ5	Cysteine synthase	cysM	GO:0004124,GO:0006535,GO:0016829	2.5.1.47
A0A7Z7YIH3		dprA	GO:0009294	
A0A7Z7YMJ5	SinI-like outer membrane protein			
A0A8H9KBT6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A8H9BZZ9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A8H9C5G4	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0051287	1.1.1.22
A0A8H9ES24	Multidrug resistance protein MdtC	mdtC	GO:0005886,GO:0016021,GO:0022857	
A0A8H9ET88	Diguanylate cyclase	yedQ	GO:0005886,GO:0030244	2.7.7.65
A0A7U8TC52	K(+)/H(+) antiporter NhaP2	nhaP2	GO:0005887,GO:0006884,GO:0015386,GO:0050660	
A0A7U8X0Y6	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A0A8D9PKC6	Acetolactate synthase	ilvI	GO:0000287,GO:0030976	
A0A8D9PN14	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A8D9PJW9		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A8D9PKM6	DUF2262 domain-containing protein			
A0A8D9UMS9			GO:0016787	
A0A8D9UNC1		fucO	GO:0046872	
A0A7U8WED0	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0046872	3.1.3.-,3.1.3.82
A0A7U8ZCP9	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A7U8TE83	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A7U8WEH4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7U8WG04	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A7U8ZL31	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7U8VT27			GO:0003677	
B1EMS4	Probable phosphoglycerate mutase GpmB	gpmB	GO:0004619,GO:0006096	5.4.2.-
B1EGG1		hybC	GO:0005886,GO:0008901,GO:0016151,GO:0022904	
B1ELB0	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
B1EHM6		ugpQ	GO:0006629	
B1EIB0		rbbA	GO:0005524,GO:0043190,GO:0140359	
B1ERR3		hyaD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A8H9B9I8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A8H9BAP4	Aconitate hydratase	acnA	GO:0046872,GO:0051539	4.2.1.3
A0A8H9EHC7	Protein-secreting ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	7.4.2.8
A0A2S6P5V5		exuR	GO:0003700	
A0A8H9B9L9		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1X3JUE1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A1X3JY91	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A1X3JQN8	Anaerobic nitric oxide reductase transcription regulator NorR	norR	GO:0005524	
A0A1X3JRK1	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A1X3JYM1	Histidine kinase	baeS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A1X3K0F0	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A1X3K0T4	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	odhB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A680NXS0	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A7Z7YKX9	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A7Z7YLQ3		proW	GO:0005886,GO:0016021,GO:0055085	
