protein	protein_name	gene_name	GO	EC
A0A413KSX2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A412PQ01	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A412PQN3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A2I1UT91	DNA-binding response regulator	nreC	GO:0000160,GO:0003677,GO:0006355	
A0A2T0FYN8	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A2T0G5T5	ABC transporter permease	yhaP		
U2ZM85	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
U2ZNI8	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A0N7JDL9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A0P0N8L8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A0P0N7I5	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
A0A0P0N9P9	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A2T0GDW4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A2T0GDW8			GO:0000413,GO:0003755,GO:0016791	
A0A2T0FQD7		clpC	GO:0005524,GO:0016887	
A0A2T0FTA0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0005524	
A0A418G6W9	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A418G791		yjjK	GO:0003677,GO:0005524	
A0A418G7M5		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A3E5D7D3		thiO		
W1TR58	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
W1TTZ5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3S4MVC1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3S5E1W7	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A448AKH0	HTH_30 domain-containing protein	lrp		
A0A413KSY4	GRAM_POS_ANCHORING domain-containing protein			
A0A412PM38		agaS	GO:0016787,GO:0097367,GO:1901135	
E6IZL2	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
A0A4U9YLR7	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
A0A0P0NAQ8		czcD	GO:0008324,GO:0016021	
A0A2T0FT03	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2T0FUX2	Cobalt ABC transporter permease		GO:0016021	
A0A418G7K2	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A418G6T6	PTS EIIB type-3 domain-containing protein	gmuB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A3E5D2C6		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A3E5D485	DUF2154 domain-containing protein			
A0A448AHH6	Voltage-gated chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A448AJP1	Pullulanase	pulA	GO:0005975,GO:0051060	
A0A4U9ZVH8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A4U9YFH1	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A4U9Y3I6	ThrE domain-containing protein	yjjP	GO:0022857	
A0A413KNR7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A413KLA8		frp	GO:0016491	
A0A413KTG5		ydfG_1		
E6IZL3	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
E6J007	Aminoacyltransferase FemA	murN	GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
E6J0V8	HD domain-containing protein	yedJ		
A0A2T0G0I3	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A2T0G5T2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A2T0G390	MFS domain-containing protein	pmrB	GO:0005886,GO:0016021,GO:0022857	
A0A2T0G994		thrC		
U2YF46	S4 domain-containing protein		GO:0003723	
A0A2T0FTS0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A418G7M2	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A3E5D430	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A3S4P4Q0	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A3S4QMF0	Multidrug ABC transporter permease		GO:0016021	
A0A4U9ZCA7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A4V6L3N3			GO:0016021,GO:0022857	
A0A413KKP1		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E6J2P6		pbpD	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A2T0G457		tag	GO:0006284,GO:0008725	
U2ZMN1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A4U9ZPN6	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0N7JDT5	DUF1836 domain-containing protein			
A0A2T0FUX4		pepP		
A0A5N1G483	Aminotransferase	araT	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A4U9XWV1		purL	GO:0004642,GO:0006164,GO:0046872	
A0A4U9YNN1	DegV family protein		GO:0008289	
A0A412PM92	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A2I1UTG0	tRNA_edit domain-containing protein	proX_1	GO:0002161	
A0A2T0G764	Transcriptional regulator	comX1_1		
U2ZUX6	Pseudouridine synthase	rluD2	GO:0003723	
U2XZA4	NAD-dependent protein deacetylase	cobB	GO:0070403	
U2ZSX7		amy	GO:0005509,GO:0005975	
A0A0P0N9M4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2T0GDY0	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A418G8N0	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
W1TUS0	Glycerate kinase	glxK	GO:0008887,GO:0031388	
A0A4U9YL95	ABC transporter ATP-binding protein	lmrA1	GO:0005524,GO:0016021,GO:0140359	
I0S859	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A412PPZ2	Peptide ABC transporter substrate-binding protein			
E6J2C1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A4U9ZWN7	6-phospho-beta-galactosidase	lacG		
I0SDY8	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
A0A412PPK7		yfdH	GO:0016021	
E6IZ82	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A2T0G353	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A4U9YFZ6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A2T0GEF5	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420,GO:0046872	
A0A4U9XZ03	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
E6IZ33	DUF1189 domain-containing protein	malA		
A0A0N7JE19		ecsA_4	GO:0005524	
A0A0P0N7J2		glgD	GO:0005978,GO:0008878	
A0A2T0GC85		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A4U9YAI9	DUF438 domain-containing protein			
E6J0I1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2T0FSY3	MmcQ family protein	mmcQ		
A0A2T0FT45	Rhodanese domain-containing protein	pspE		
A0A5N1G8A5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0003700	
A0A3S4NJV6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5N1G3H4	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
U2YGD8		ydaF_3	GO:0016407	
A0A5N1G7Q0		pbp1a	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A3S4LW77	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
W1U5V3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A418G5V5	PTS trehalose transporter subunit IIBC	treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
I0SJ07	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A5N1G6N0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A412PMH6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E6IYE9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
U2YFF5		tex	GO:0003676,GO:0006139	
E6J1R1				
A0A2T0G1X0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A413KNQ7		qacA	GO:0005886,GO:0016021,GO:0022857	
E6IZW5	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
E6J056	Adenosylhomocysteine nucleosidase	pfs	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
W1TXP3		ltaS2	GO:0005886,GO:0008484	
I0SD61	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
E6IZA4		yheS_2	GO:0005524,GO:0022857	
A0A413KGJ7		ciaR	GO:0000160,GO:0003677,GO:0006355	
A0A412PR06		irtA	GO:0005524,GO:0016021,GO:0140359	
E6J178	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
