protein	protein_name	gene_name	GO	EC
A0A412IJL9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A108T8Z4	Cobalt-precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
A0A412IMW6	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A0A0P0GN52	HTH araC/xylS-type domain-containing protein	soxS	GO:0003700,GO:0043565	
A0A412I569	AB hydrolase-1 domain-containing protein	acoC		
A0A412IAY5	ADP-ribosylglycohydrolase family protein			
A0A412IDH0	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	
A0A412IDW2		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A412IEA7	DNA alkylation repair protein			
A0A412IEI1	RGI_lyase domain-containing protein	yesW_1		
A0A412IHC5	Reducing end xylose-releasing exo-oligoxylanase			
A0A412IHK1	Carboxypeptidase-like regulatory domain-containing protein			
A0A412II53	Cellulase domain-containing protein		GO:0004553	
A0A412IKH5	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A412IMJ8	Sulfatase			
A0A412INX3	FAD-dependent oxidoreductase			
I8VRG6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
I8WIM2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
I9FGQ7	Sulfatase domain-containing protein	ltaS	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
I9QR86	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
I9RCI8	Aldose 1-epimerase	mro_1	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
I8VCD5		carQ_1	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I8VZU2	Beta-lactamase domain-containing protein	nylB'_1	GO:0005975,GO:0046872	
I8WAH5	DNA_MISMATCH_REPAIR_2 domain-containing protein	mutS_4	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
I8WMB8	GH26 domain-containing protein	xyl4		
I8WNE3	DUF4982 domain-containing protein	lacZ_22	GO:0016052	
I8WR94	Lipoprotein		GO:0052692	
I9F7Z5	HTH araC/xylS-type domain-containing protein	btr_1	GO:0003700,GO:0043565	
I9FH95	Endonuclease	nucA	GO:0003676,GO:0004519,GO:0046872	3.1.30.-
I9FV34	Beta-glycosidase	lacZ_24	GO:0016052	
I9PJ70	Epimerase domain-containing protein	galE		
I9PP74	Tetratricopeptide repeat protein			
I9QK26	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9QMH9	Tetratricopeptide repeat protein			
A0A6L3JRT7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A120A0C1	Thioredoxin domain-containing protein	resA_8		
A0A6L3JR95	Flavodoxin_2 domain-containing protein	ywrO_2		
A0A6L3JV51	F5/8 type C domain-containing protein	mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A6L3JZT3	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
A0A6L3K3X5	HTH araC/xylS-type domain-containing protein	gadX	GO:0003700,GO:0016021,GO:0043565	
A0A6L3K7Z3	DUF3256 family protein			
A0A0P0GNL5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_1		
A0A412S140	Response regulator	todS_4	GO:0000155	
A0A412RK28	ATP_bind_3 domain-containing protein	ttcA	GO:0006400,GO:0016740	
A0A412RL21	Glycosyltransferase family 2 protein			
A0A412RSY8	Neuraminidase			
A0A412RWH1	Ig-like domain-containing protein			
A0A412RWP4	TonB-dependent receptor			
A0A412S0Z5	TolC family protein		GO:0015562	
A0A412S4P1	DUF4982 domain-containing protein	lacZ_13	GO:0016052	
E2N8U9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E2NGB6	Beta-galactosidase		GO:0004565,GO:0009341	3.2.1.23
E2N8A4	4Fe-4S ferredoxin-type domain-containing protein	yhdN_2	GO:0046872,GO:0051536	
E2NCH9	A2M domain-containing protein		GO:0004866	
E2NG50			GO:0000166	
E2NGV3	OMP_b-brl_3 domain-containing protein			
E2NI65	Histidine kinase domain-containing protein	luxQ_11	GO:0000155,GO:0016021	
E2NIW5	Pyrid_ox_like domain-containing protein			
E2NLA5	Alpha-2-macroglobulin		GO:0004866	
E2NLP8	DUF2490 domain-containing protein			
A0A5M6A451	Response regulator	tmoS_12	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412IIG7	LemA family protein		GO:0016021	
A0A5M6A1K7		cbiE	GO:0008276,GO:0009236	
A0A5M6A564	Aminotransferase	cobD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5M6A897	Glycosyltransferase			
A0A5M6A8Z1	DUF5114 domain-containing protein			
A0A5M6A9U6	CatB-related O-acetyltransferase	vat_2		
A0A5M6AA55	TonB-dependent receptor			
A0A5M6ADJ4		sglT_1	GO:0016021,GO:0022857	
A0A5M6AFF7	DUF4153 domain-containing protein		GO:0016021	
A0A120A4E2	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A0A108TGX3	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A108T9F6	PGA_cap domain-containing protein	capA_1		
A0A108TDE7	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A108TEZ5	Tol-pal system protein YbgF			
A0A108TGA5	DUF3857 domain-containing protein			
A0A120A4H4	F5/8 type C domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A120A508	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975	
A0A3D6ARN9	Fe-ADH domain-containing protein	bdhA_1	GO:0046872,GO:1990362	
A0A642PRP8	Bac_transf domain-containing protein	wecA_2	GO:0016021	
A0A642PTT1		pfeA_6	GO:0009279	
A0A642PUB6	Xanthan lyase	xly		
A0A6H9PHH0		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A6L3KJP7	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A6A1IYR4	Beta-glucosidase			
A0A6L3K019	DUF3868 domain-containing protein			
A0A6L3KA66	Histidine kinase domain-containing protein	phoR_1	GO:0016021	
A0A0N7IFP8	DUF3656 domain-containing protein	yhbU_2		
A0A0P0FYB8		fucP	GO:0015535,GO:0016021	
A0A0P0GC32		yidA		
A0A0P0GF64	ABM domain-containing protein	ycnE		
A0A0P0GI36	CARDB domain-containing protein			
A0A0P0GL02	Omp85 domain-containing protein		GO:0019867	
A0A0P0GMW3	TolC family protein		GO:0015562	
A0A0P0GPZ0	STN domain-containing protein			
A0A0P0GV53	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
A0A412I892	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A412I6M5	Beta-galactosidase	ebgA_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412IN05	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0P0G746	SASA domain-containing protein		GO:0001681	
A0A412I4N6	HU-HIG domain-containing protein		GO:0003677	
A0A412I9J1	Tetratricopeptide repeat protein		GO:0004177	
A0A412II56	RagB/SusD family nutrient uptake outer membrane protein	susD	GO:0009279	
A0A412IJS4	DUF2938 domain-containing protein		GO:0016021	
A0A412IKM5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
I8UYE1	DUF4982 domain-containing protein	ebgA_5	GO:0016052	
I8V743	Glycosyltransferase	mfpsA_1		
I8VRG0	Peptidase_M56 domain-containing protein		GO:0016021	
I8W9W5	HU-HIG domain-containing protein		GO:0003677	
I8WB77	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
I9F4Z9	2-hydroxyglutaryl-CoA dehydratase	fldI	GO:0051536	
I9FV38	Glycosyl hydrolase family 43		GO:0005975	
A0A6L3JSD0	YfhO family protein		GO:0016021	
A0A6L3JZC4	Glyco_trans_2-like domain-containing protein	epsH_2		
A0A6L3K3X7	SusE domain-containing protein		GO:0019867,GO:2001070	
A0A6L3K683	GH43_C2 domain-containing protein	xynB_5	GO:0005975	
A0A6L3K6J6	HTH araC/xylS-type domain-containing protein	cdhR	GO:0003700,GO:0043565	
A0A108TG43	CBM6 domain-containing protein	xynD_5	GO:0000272,GO:0030246	
A0A0P0GHH8	4Fe-4S dicluster domain-containing protein	yccM_1	GO:0016021,GO:0046872,GO:0051536	
A0A412RI66		czcA	GO:0005886,GO:0008324,GO:0016021	
A0A412RPT2		ina	GO:0006508	
A0A412S1Z2	Glyco_hydro_30 domain-containing protein	xynC_1	GO:0004348,GO:0006665	
A0A412S3X3	DUF3137 domain-containing protein		GO:0016021	
E2NHD0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
E2N7U5	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E2NAP6	Esterase	ampC		
E2NBG4	Glucuronyl hydrolase	ugl_5	GO:0005975	
E2NCE3	DUF4859 domain-containing protein			
E2NFA2	Methyltransf_2 domain-containing protein	crtF	GO:0008171,GO:0032259	
E2NK01	ATP-grasp domain-containing protein		GO:0005524,GO:0008716,GO:0046872	
E2NKJ7	ATP-binding protein	kinA		
E2NKY9	Rhamnulokinase	rhaB_2	GO:0008993,GO:0019301	
E2NLP9	Glycosyl hydrolase family 88	yteR_12	GO:0005975	
A0A5M6A7Z8	2-aminoethylphosphonate--pyruvate transaminase	phnW	GO:0019700,GO:0047304	2.6.1.37
A0A5M6ADK9	Sulfatase domain-containing protein	ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A5M6A508	Histidine kinase domain-containing protein	phoR_5	GO:0000155,GO:0016021	
A0A5M6A833	Chaperone protein ClpB	clpB1	GO:0005524,GO:0016887	
A0A5M6A8L1	Carboxypeptidase-like regulatory domain-containing protein			
A0A5M6AAK7	Response regulator	tmoS_4	GO:0000155,GO:0003700,GO:0043565	
A0A5M6ACN1	Arginase family protein	arg	GO:0046872	
A0A108TBL5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A120A5E2	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
A0A125MH44	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0P0G128	ATP-binding protein			
A0A108T208	Helicase			
A0A108TAG0	ATPase	xylB_1		
A0A108TGQ6	F5/8 type C domain-containing protein		GO:0004553	
A0A120A179	His_kinase domain-containing protein	yehU_5	GO:0000155,GO:0016021	
A0A125MHE1	Acyl_transf_3 domain-containing protein	oatA	GO:0016021,GO:0016747	
A0A642PPQ9	His_kinase domain-containing protein	yehU_2	GO:0000155,GO:0016021	
A0A0P0GKM2	DUF418 domain-containing protein		GO:0016021	
A0A6A1IUL6	ABC transporter domain-containing protein	fhuC	GO:0005524	
A0A6A1IWV1	DNA-binding transcriptional activator of the SARP family		GO:0016021	
A0A6A1J056	L-rhamnose mutarotase			
A0A6L3KFP7	Fibronectin type-III domain-containing protein			
A0A6L3KIF2	AXE1 domain-containing protein	axe7A_3	GO:0016788	
A0A0P0G6V8	Alginate_lyase domain-containing protein	ugl_3	GO:0005975,GO:0016829,GO:0042597	
A0A0P0GCR8	Alpha-galactosidase	xynD_7	GO:0052692	3.2.1.22
A0A0P0GBH5	MFS domain-containing protein	xylE_2	GO:0016021,GO:0022857	
A0A0P0GIK4	Rhamnogalacturonan acetylesterase	rhgT_2	GO:0016787	
A0A0P0GPE9	Alginate_exp domain-containing protein			
A0A0P0GPZ1	PEGA domain-containing protein			
A0A412I572	N-acetyltransferase domain-containing protein	yafP	GO:0016407	
A0A412ID66	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A412IGG4	TonB-dependent receptor			
A0A412IHW8		tycC_1		
A0A412IMK2	DUF4962 domain-containing protein			
A0A412IN49	HU-HIG domain-containing protein		GO:0003677	
A0A412IPF0	DUF2693 domain-containing protein			
A0A412IPZ5	SH3 domain-containing protein			
I8VRJ6	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
I9EXY8	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
I9QUT9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I8WQQ0	PKS_KS domain-containing protein	fabF_3		
I9FLY1		folC	GO:0004326,GO:0005524,GO:0046872	
I9QMI9	ATP-binding cassette domain-containing protein	ylmA	GO:0005524	
A0A6L3JZP3	Chondroitin sulfate ABC lyase	chonabc	GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A6L3K5W9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A5M6A148	DMT family transporter		GO:0016021	
A0A6A1ISI5	Multidrug export protein MepA	mepA_5	GO:0015297,GO:0016021,GO:0042910	
A0A6L3JSL0	Fimbrillin family protein			
A0A6L3JV55	Histidine kinase domain-containing protein	rcsC_1	GO:0000155,GO:0016021	
A0A6L3JVD5	ABC transporter permease	ybhR_2	GO:0043190,GO:0140359	
A0A6L3JW76	Alpha-L-rhamnosidase	nanB_2	GO:0005975,GO:0030596	3.2.1.40
A0A6L3K2F7	Insulinase family protein		GO:0046872	
A0A412RFP2	NGN domain-containing protein	rfaH_2	GO:0006355,GO:0031564	
A0A412RHB9	Lipopolysaccharide biosynthesis protein			
A0A412RHQ7	Lipid A phosphoethanolamine transferase	eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A412RIN0	Galactowaldenase	pseB		
A0A412RMH9	TonB-dependent receptor	btuB_1		
A0A412RSM8	Histidine kinase domain-containing protein	arcB_4	GO:0000155	
A0A412RT60	AcrB/AcrD/AcrF family protein	mdtC_2	GO:0005886,GO:0016021,GO:0022857	
A0A412RW11	Peptidylprolyl isomerase			
E2NHM3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E2N768	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
E2N842	DUF4350 domain-containing protein			
E2N8A6	HPP family protein		GO:0016021	
E2NDM8	Beta-N-acetylglucosaminidase	ybbD_1	GO:0004553,GO:0005975	
E2NE61	FecR family protein			
E2NE95	Fn3_like domain-containing protein	bglB_2	GO:0005975	
E2NFH5	TPR_REGION domain-containing protein			
E2NIW7	DUF4251 domain-containing protein			
E2NJV9	Exported protein			
E2NM35	Histidine kinase domain-containing protein	phoR_3	GO:0000155,GO:0016021	
A0A5M6AG89	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A5M6AHM3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A5M6A566	OMP_b-brl_3 domain-containing protein			
A0A5M6A9U9	DUF1062 domain-containing protein			
A0A5M6ABH7	Aamy domain-containing protein	nplT_3	GO:0005975	
A0A5M6ADJ6	Thump_like domain-containing protein			
A0A5M6AFZ7	Fibronectin type III domain			
A0A108T4C2	DUF5103 domain-containing protein			
A0A108T792	DUF3810 domain-containing protein		GO:0016021	
A0A108T7Z8	Glycoside hydrolase family 2	uidA_2	GO:0016052	
A0A120A4Q8	Endo/exonuclease/phosphatase domain-containing protein			
A0A3D6AYL5	DUF3308 domain-containing protein			
A0A0P0GIP0	Glycosyl hydrolase	yteR_7	GO:0005975	
A0A6L3KDR1	Response regulator	todS_1	GO:0000155	
A0A6A1IP29	NlpC/P60 domain-containing protein	ykfC		
A0A6A1J0D4	PNPLA domain-containing protein	rssA_2	GO:0016042,GO:0016787	
A0A6A1J193	Predicted bile acid beta-glucosidase		GO:0004553,GO:0005975	
A0A6A1J2F8	TonB-dependent receptor			
A0A6H9Q2L8			GO:0005886,GO:0016021,GO:0055085	
A0A6L3KEJ7	DUF5110 domain-containing protein	yicI_4	GO:0005975	
A0A6L3KEV3	Glycoside hydrolase family 127 protein	hypBA1_3	GO:0005975	
A0A0P0GDP4	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A0P0FZB3	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0P0G765	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0P0GSR5	Response regulator	tmoS_18	GO:0000155,GO:0003700,GO:0043565	
A0A0P0FXR4	GH16 domain-containing protein	glcA	GO:0005975	
A0A0P0GKT1		czcB_1	GO:0016020,GO:0022857	
A0A0P0GJU1	Glycoside hydrolase family 28 protein	pgl_4	GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
A0A412IIQ8	Alpha-galactosidase	rafA_1	GO:0016052,GO:0052692	3.2.1.22
A0A108T477	DNA-binding response regulator	ypdB_2	GO:0003677	
A0A3D6ARH5	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A412IN50	Tyr recombinase domain-containing protein	xerD_8	GO:0003677,GO:0006310,GO:0015074	
I9F945	Thioredoxin domain-containing protein	dsbD	GO:0005886,GO:0016021,GO:0017004	
I8W9W9	Glycoside hydrolase family 97 protein		GO:0030246	
I8WB85	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
I9EDR4	FMN_bind domain-containing protein	albA	GO:0010181,GO:0016021,GO:0016491	
I9FRM6	DNA-binding response regulator	lytR_3	GO:0000160,GO:0003677	
I9QT53	ATPase_2 domain-containing protein		GO:0005524	
A0A6L3JS78	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A6L3JS49	DUF4248 domain-containing protein			
A0A6L3JXX3	SAM-dependent methyltransferase			
A0A6L3K1Q1	DUF418 domain-containing protein		GO:0016021	
A0A412RLI9	Beta-xylanase		GO:0031176	3.2.1.8
A0A412RUD5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A412RH02		glxK	GO:0008887,GO:0031388	
A0A412RLD7	GxGYxY sequence motif-containing protein			
A0A412RPJ9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A412RYR7	DUF4015 domain-containing protein			
A0A412S0N8	VirE_N domain-containing protein			
A0A412S3R2	Xylosidase/arabinosidase	xylA_1	GO:0005975	
A0A412S432	T9SS type A sorting domain-containing protein			
A0A412S4P9	DUF2851 family protein			
E2NK87		sigW_8	GO:0003700,GO:0006352	
E2NM02	Glycoside hydrolase family 97 protein		GO:0030246	
A0A0P0GLB9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_4		
A0A5M6AH77	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A412IIM4	PriCT_2 domain-containing protein		GO:0016817	
A0A5M6A3R1	RHS repeat protein			
A0A5M6A7Q7	TonB-dependent receptor	btuB_3	GO:0009279	
A0A5M6A9A9		fepA_6		
A0A108TEH2	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A642PVM6	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A0P0GXA3	DUF4038 domain-containing protein			
A0A108T2S4	GNAT family N-acetyltransferase	rimL	GO:0016407	
A0A108T3W9	Glycosyltransferase family 2 protein	pgaC_2	GO:0016021	
A0A108T5J9	XRE family transcriptional regulator			
A0A108T6E0	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
A0A120A4A2	GAF domain-containing protein	msrC		
A0A120A514	Epimerase domain-containing protein	rmd_2		
A0A125MGJ5	Beta-mannosidase	csxA_5	GO:0016052	
A0A3D6AZR0	YjbH domain-containing protein			
A0A642PN95	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
A0A642PZ32	DEAD/DEAH box helicase	rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6A1IWB5	Beta-N-acetylhexosaminidase	exo I_5	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A6L3K061	Pyridine nucleotide-disulfide oxidoreductase	merA_1	GO:0016668,GO:0045454,GO:0050660	
A0A6L3KDX3	TolC family protein	czcC_1	GO:0015562	
A0A0P0GL21	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A0N7IFH5	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
A0A0P0FVW8	Serine/threonine protein kinase	bamB_1	GO:0016787	
A0A0P0G679	Cycloisomaltooligosaccharide glucanotransferase			
A0A0P0GFL5	Cellulase domain-containing protein		GO:0005975	
A0A0P0GH43	Peptidase domain-containing ABC transporter	apxIB_2	GO:0005524,GO:0016021,GO:0140359	
A0A0P0GT92	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
A0A412I2K9	Cellulase domain-containing protein	eglS	GO:0005975	
A0A412INL1	HlyD family efflux transporter periplasmic adaptor subunit	hlyD_2	GO:0016021	
I8WCL1	HTH araC/xylS-type domain-containing protein	adaA	GO:0003700,GO:0043565	
I9PT35	Dockerin domain-containing protein			
A0A6L3JVD8	Aminopeptidase	ptp		
A0A6L3K0U3	AMP-binding domain-containing protein			
A0A6L3K1Q2	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A412RLX4	Lactamase_B domain-containing protein	blh		
A0A412RQ78	AMP-binding domain-containing protein	lcfB_2		
A0A412S100		norM_1	GO:0015297,GO:0016021,GO:0042910	
A0A412S1V0	AAA-ATPase_like domain-containing protein			
E2N6W3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
E2NDV7	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
E2NEZ9	Beta-galactosidase	lacZ_26	GO:0016052	
E2NM37	TonB-dependent receptor			
A0A5M6A9J3	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A108T538	Type III secretion system (T3SS) SseB-like protein			
A0A108T9Q3	DUF3352 domain-containing protein		GO:0016021	
A0A108TEG0	Beta-glucanase		GO:0004553,GO:0005975	
A0A120A0C3	Thioredoxin domain-containing protein		GO:0016491	
A0A120A1A0	GH10 domain-containing protein	xynA	GO:0110165	
A0A120A3L6	TonB-dependent receptor		GO:0009279	
A0A642PNY5	acidPPc domain-containing protein		GO:0016021	
A0A642PWQ3	MFS transporter		GO:0016021,GO:0022857	
A0A6A1IQG9	Mannan endo-1,4-beta-mannosidase	manA_1	GO:0006080,GO:0016985	
A0A6A1ITB1	DUF4906 domain-containing protein			
A0A6L3KBD0	Cell surface protein SprA	sprA		
A0A6L3KEW9	Rhodanese domain-containing protein	cdr	GO:0045454,GO:0050660	
A0A0N7IFH6	FecR family protein		GO:0016021	
A0A0P0G3A2	Metallophos domain-containing protein		GO:0016787	
A0A0P0G7L9	Helix-hairpin-helix domain-containing protein			
A0A0P0GG08	GPW_gp25 domain-containing protein			
A0A0P0GQ97	Sigma-54-dependent Fis family transcriptional regulator	zraR_5	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A108TH96	AcrB/AcrD/AcrF family protein	mexB_2	GO:0005886,GO:0016021,GO:0022857	
A0A412ILD0	Aamy domain-containing protein	treZ_2	GO:0005975	
I8VG34	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8VS94	Peptidase_M23 domain-containing protein			
I9PKK1	SASA domain-containing protein		GO:0001681	
I9QAM4	DUF4296 domain-containing protein			
I9QT63	NVEALA family protein			
A0A6L3JUS3	Pvc16_N domain-containing protein			
A0A6L3K2L6	GH43_C domain-containing protein		GO:0005975	
A0A412RMI5	Histidine kinase domain-containing protein	evgS_1	GO:0000155,GO:0016021	
A0A412S102		ttgD_2	GO:0016020,GO:0022857	
E2N8Q5	NGN domain-containing protein		GO:0006355,GO:0031564	
A0A5M6A9L3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A5M6A291	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
A0A3D6AUN6	Exonuclease SbcC	sbcC		
A0A642PZE8	GH43_C2 domain-containing protein	xynB_12	GO:0005975	
