protein	protein_name	gene_name	GO	EC
E6L058	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
E6KV51	Heat shock protein 15		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
E6KVE8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
E6KVT0	Putative transport protein HMPREF9064_0262		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
E6KW19	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
E6KWA7	Intermembrane phospholipid transport system permease protein MlaE	ttg2B	GO:0043190	
E6KWI3	Aerobic respiration control sensor protein	arcB	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
E6KWS3	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
E6KX30		pgsA	GO:0008444,GO:0008654,GO:0016021	
E6KXA5	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
E6KXP7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
E6KY09	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
E6KYH3	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
E6KYX0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E6KZ74	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6KZG1	L-lysine 2,3-aminomutase	yjeK	GO:0016853,GO:0046872,GO:0051539	
E6KZP8	Adenylate cyclase	cyaA2	GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
E6L001	CRISPR system Cms endoribonuclease Csm3		GO:0003735,GO:0004519,GO:0005840,GO:0006412,GO:0051607	
E6L094	Putrescine-binding periplasmic protein	potD2	GO:0015846,GO:0019808,GO:0042597	
E6L0L2	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
E6KV74		yedI	GO:0016021	
E6KVB4			GO:0016021	
E6KVI2				
E6KVM8		yheU	GO:0004634	
E6KVU8		mog	GO:0006777	
E6KW33		aspC	GO:0004069,GO:0009058,GO:0030170	
E6KWA0		fadL	GO:0009279,GO:0016021	
E6KWQ0		pqiB	GO:0016021	
E6KWW2		ytfE	GO:0005737,GO:0016021,GO:0046872	
E6KX16				
E6KX69		lsgF	GO:0016740	
E6KXC4			GO:0008113	
E6KXH6	Lipoprotein			
E6KXL6		codB	GO:0015209,GO:0016021	
E6KXS9		hybD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
E6KY65		torD		
E6KYA8	3-isopropylmalate dehydratase			
E6KYE2			GO:0016021	
E6KYI6		nanK	GO:0009384	
E6KYN5		cbiO	GO:0005524,GO:0016020,GO:0016787,GO:0055085	
E6KYS7	VWFA domain-containing protein		GO:0016021	
E6KYY0	Transcriptional regulator			
E6KZA5		ampD	GO:0008745,GO:0009253	
E6KZG3		oapB		
E6KZK6	UPF0145 protein HMPREF9064_1548			
E6KZZ2	Glucose-6-phosphate 1-dehydrogenase			
E6L053		srlR	GO:0003677,GO:0003700	
E6L0A9		acrR2	GO:0003677	
E6L0G2		tdcF		
E6L0M2	SMP domain-containing protein			
E6KWM6	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E6KVL8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
E6KW17	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
E6KWI9	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E6KXD3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
E6KY17	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
E6KYP0	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
E6KZE6	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
E6L059	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E6KV60	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
E6KVE9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E6KVT2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
E6KW20	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E6KWA9	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0043165	
E6KWI5	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524,GO:0005886,GO:0016787,GO:0043211	7.5.2.11
E6KX32		metC	GO:0004121,GO:0019346,GO:0030170	
E6KXB2	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E6KXP8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
E6KY11	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
E6KYI2		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
E6KYX2	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
E6KZ75	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E6KZG5	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
E6KZQ2	Exopolyphosphatase	ppx2	GO:0004309,GO:0006793	3.6.1.11
E6L003	CRISPR system Cms protein Csm5		GO:0003723,GO:0051607	
E6L0L3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E6KV75				
E6KVB5	Nucleoside permease		GO:0005337,GO:0016021	
E6KVN2		radC	GO:0006508,GO:0008237,GO:0046872	
E6KVU9				
E6KW37	Transposase			
E6KWA1				
E6KWI4		mglC	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
E6KWQ1		pqiA	GO:0005886,GO:0016021	
E6KWW3	DrsE domain-containing protein			
E6KX17		adpA	GO:0003700,GO:0043565	
E6KX70				
E6KXC5		ccdA	GO:0016021,GO:0017004	
E6KXL7		codA	GO:0004131,GO:0102480	
E6KXT0		hybE		
E6KXZ0		fbpB	GO:0005886,GO:0016021,GO:0055085	
E6KY66			GO:0003955	
E6KYA9		tadG		
E6KYE3			GO:0016021	
E6KYI8			GO:0030288,GO:0055085,GO:0071702	
E6KYN6		cbiQ	GO:0005886,GO:0016021	
E6KYS8	Lipoprotein			
E6KYY3		tolA	GO:0016021,GO:0019534,GO:0043213	
E6KZ45			GO:0005886,GO:0016021,GO:0055085	
E6KZA6		pilA	GO:0016021	
E6KZG4		ung2	GO:0008152,GO:0016798	
E6KZL0	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
E6KZT5		kdpF	GO:0016787	
E6KZZ5		surA2	GO:0003755,GO:0042597	
E6L054	Integration host factor subunit alpha	hup2	GO:0003677,GO:0030527	
E6L0B0			GO:0016021,GO:0016209,GO:0016491	
E6L0G3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
E6L0M3	Transporter		GO:0015293,GO:0016021	
E6KXJ6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E6KVM4	Penicillin-binding protein 1A	pbp1A	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
E6KW25	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
E6KWJ6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
E6KXF1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E6KY20	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
E6KYR2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
E6KZF8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
E6L076	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
E6KV66		hmbR	GO:0006811,GO:0009279,GO:0016021,GO:0022857,GO:0071702	
E6KVF0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E6KVT5	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
E6KW22		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
E6KWB0	Lipopolysaccharide export system protein LptA	yhbN	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
E6KWI6	D-galactose-binding periplasmic protein	mglB	GO:0008643,GO:0030246,GO:0030288,GO:0046872	
E6KWT0	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
E6KXB5	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E6KXQ0	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
E6KY12	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E6KYI7	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
E6KYX4	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0008999,GO:0017189	2.3.1.266
E6KZ76	Pseudouridine synthase	rluC2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E6KZG6	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
E6KZR5	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
E6L013	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E6L0B4	Cytochrome c-type protein	napC	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
E6L0L5	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
E6KV76				
E6KVB7	Hep/Hag repeat protein		GO:0019867	
E6KVI4		fabF2	GO:0004315,GO:0006633	
E6KVN3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6KVV1		yjjP	GO:0016021,GO:0022857	
E6KW45		ccmA	GO:0005524,GO:0015439,GO:0016787,GO:0017004	
E6KWA3		bolA		
E6KWQ2				
E6KWW5				
E6KX18			GO:0016787	
E6KX71		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E6KXC8		osmY		
E6KXL8	UPF0260 protein HMPREF9064_0900			
E6KXT1		hybG		
E6KXZ1		fbpA		
E6KY67			GO:0016021	
E6KYB0	Phage protein			
E6KYE4	DUF4265 domain-containing protein			
E6KYI9			GO:0005886,GO:0016021	
E6KYN7		cbiM	GO:0000041,GO:0005886,GO:0016021	
E6KYS9	Lipoprotein		GO:0016021	
E6KYY6		ybgC	GO:0016790	
E6KZ47			GO:0009228	
E6KZA7		pilB		
E6KZH0	MFS transporter		GO:0016021	
E6KZL1			GO:0008271,GO:0016021	
E6KZT6		ygfZ		
E6KZZ8		comEA2	GO:0003677,GO:0006281	
E6L055	DUF416 family protein			
E6L0B2		rfaF3	GO:0009103,GO:0016757	
E6L0M4			GO:0003950	
E6KXV4	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
E6KVM5	Ribosomal RNA large subunit methyltransferase J	xerD	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
E6KW27	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
E6KWJ9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E6KXF7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
E6KY24	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
E6KYR7	Fumarate hydratase class II	fumC	GO:0006099	
E6KZG8	DNA ligase	ligA2	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E6L088	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
E6KV67	Class B acid phosphatase	aphA	GO:0003993,GO:0030288,GO:0046872	3.1.3.2
E6KVF2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6KVT6	Zinc metalloprotease	ecfE	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
E6KW23	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E6KWI8	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
E6KWT4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E6KX40	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E6KXC1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0005737,GO:0006412,GO:0016829	4.2.-.-
E6KY13	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E6KYJ1		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E6KYX5	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
E6KZ79	Transcription-repair-coupling factor	trcF	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E6KZG7	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
E6KZR8	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
E6L014	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E6L0B5	Periplasmic nitrate reductase, electron transfer subunit		GO:0009061,GO:0042597,GO:0046872	
E6L0L7	Anaerobic C4-dicarboxylate transporter	dcuB2	GO:0005886,GO:0015556,GO:0016021	
E6KV77	Lipoprotein			
E6KVB8		hsf	GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E6KVI5	Ketoacyl_synth_N domain-containing protein			
E6KVN6	Glyco_trans_2-like domain-containing protein			
E6KVV2			GO:0016021	
E6KWA4				
E6KWJ1		corC	GO:0050660	
E6KWQ4		prc	GO:0004252,GO:0006508	
E6KWW6				
E6KX19			GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
E6KX72	TIGR01619 family protein			
E6KXC9		gmhA2	GO:0016853,GO:0097367,GO:1901135	
E6KXH9	DUF3961 domain-containing protein			
E6KXM1		glgX	GO:0003844,GO:0004133,GO:0004553,GO:0005978,GO:0005980	
E6KXT2	YgjV family protein		GO:0016021	
E6KXZ3			GO:0003677,GO:0009035,GO:0009307	
E6KY74	UPF0231 family protein			
E6KYB1	Phage protein			
E6KYE5	Glycosyl-4,4'-diaponeurosporenoate acyltransferase		GO:0016021	
E6KYN8		cbiL	GO:0016021	
E6KYT0	FGE-sulfatase domain-containing protein			
E6KYY7	Cyd operon protein YbgE		GO:0016021	
E6KZ52			GO:0005886,GO:0016021	
E6KZA8		pilC	GO:0005886,GO:0009306,GO:0016021	
E6KZH5		intA2	GO:0003677,GO:0006310,GO:0015074	
E6KZL3		surA	GO:0003755	
E6KZT7		rssA	GO:0016042,GO:0016787	
E6KZZ9	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
E6L062	Cobalamin biosynthesis protein CobD			
E6L0B3		gsp2	GO:0008884,GO:0008885	
E6L0G7			GO:0003676,GO:0015074	
E6KZ39	Dual-specificity RNA methyltransferase RlmN	yfgB	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E6KVN0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E6KW29	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E6KWK8	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
E6KXG1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E6KY37	5'-deoxynucleotidase HMPREF9064_1069		GO:0000166,GO:0005737,GO:0016791,GO:0046872	3.1.3.89
E6KYU1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
E6KZH1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
E6L089	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097173,GO:0097175,GO:0097367	4.2.1.126
E6KV69	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
E6KVF3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6KVT7	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
E6KW26	DNA-binding protein Fis	fis	GO:0003700,GO:0043565	
E6KWB3	Nucleotide-binding protein HMPREF9064_0445	yhbJ	GO:0005524,GO:0005525	
E6KWJ0	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
E6KWT5	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6KXC7	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
E6KXR5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E6KY15	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
E6KYJ4	Thiamine transport system permease protein ThiP	thiP	GO:0005886,GO:0015888,GO:0016021,GO:0022857	
E6KYY1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
E6KZ82	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
E6KZG9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
E6KZS0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E6L0B9	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
E6KV24		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
E6KV78	Pathogenicity island protein		GO:0016021	
E6KVB9		plp	GO:0016021,GO:0019867	
E6KVI6			GO:0016747	
E6KVN7		rfaF2	GO:0016757	
E6KVV4			GO:0016021,GO:0050660	
E6KW53		ccmH	GO:0016021,GO:0017004	
E6KWA5		ttg2D		
E6KWJ4	NADH-quinone oxidoreductase subunit I			
E6KWQ6	DUF882 domain-containing protein	ycbK		
