protein	protein_name	gene_name	GO	EC
B6XIK1	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B6XJL9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
B6XKC3	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
B6XKM4	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
B6X9T1	ABC transporter substrate-binding protein			
B6XB60		ydaH	GO:0015558,GO:1902604	
B6XC63	DUF2798 domain-containing protein			
B6XCN2	Nitrous oxide-stimulated promoter family protein			
B6XCR9			GO:0003677	
B6XD90			GO:0003700	
B6XDN4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B6XDS3		hycI	GO:0008047,GO:0008233	
B6XDW6		potB	GO:0005886,GO:0016021,GO:0055085	
B6XE05			GO:0003677,GO:0006355	
B6XE38			GO:0008168,GO:0032259	
B6XE92			GO:0004601,GO:0020037	
B6XER8	Protein YebF			
B6XF75	YnfC family lipoprotein		GO:0005886	
B6XFL2		ptsO		
B6XFR0			GO:0006355,GO:0008982,GO:0009401	
B6XFU8			GO:0005886,GO:0016021,GO:0055085	
B6XG55				
B6XGB3	Glycerol kinase	glpK	GO:0016310	
B6XGH1	YbdD/YjiX family protein			
B6XGK6				
B6XHK6		ydgJ	GO:0000166	
B6XHP4	VWFA domain-containing protein			
B6XI57				
B6XIJ0			GO:0030430,GO:0046718,GO:0051536	
B6XIN6		rhtA	GO:0016021	
B6XJ82	DUF4054 domain-containing protein			
B6XJB5	Diguanylate cyclase		GO:0016021,GO:0019645	
B6XJW8		radC	GO:0006508,GO:0008237,GO:0046872	
B6XK71		yegD	GO:0005524,GO:0140662	
B6XKC2			GO:0016021	
B6XKZ3				
A0A4R3ND63	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A4R3NNV4	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
A0A4R3NGE3	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0046872	
A0A4R3NMM5	Long-chain fatty acid transport protein	fadL	GO:0006869,GO:0009279,GO:0016021	
A0A4R3NQN6	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A291EES0			GO:0005886,GO:0009401,GO:0016021	
A0A4R3NFE9			GO:0030288,GO:0061077,GO:0071555	
A0A4R3NLE4	Fimbrial domain-containing protein		GO:0007155,GO:0009289	
A0A4R3NM35		codB	GO:0015209,GO:0016021	
A0A6L6FQA1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A291E7M9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A291ECG2	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A6L6FJH9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A7X2R2B3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A7X2R4Y5	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A7X2UJE4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A7X2ULV6	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A291E6S1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A291E8E9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A291E920	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A291E9E4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A291E9V0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A291EB98	Thiol:disulfide interchange protein DsbE	dsbE	GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A291EBZ5	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A291ED69	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A291EF18	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A291EFR6	Chromosome partition protein MukF	mukF	GO:0005509,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A7D6P0Y2		fadB	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35
A0A7D6T6L8	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A7X2R2S5	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
A0A7X2R3T2	Type 3 secretion system secretin	sctC	GO:0009279,GO:0030254,GO:0030257	
A0A7X2R7A5	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A7X2UM86	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A291E6Y3		nhaR	GO:0003700	
A0A291E7H3			GO:0016810	
A0A291E7W7	Biopolymer transporter Tol			
A0A291E8E1	Probable fimbrial chaperone EcpB	matC		
A0A291E8W1	SPOR domain-containing protein		GO:0042834	
A0A291E9F6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A291E9U8	DUF1471 domain-containing protein	bhsA		
A0A291EA92	FidL-like membrane protein			
A0A291EAM6	DUF1043 family protein			
A0A291EBN0		acrR	GO:0003677	
A0A291ED64	Secreted protein			
A0A291EDP5	DMT family protein			
A0A291EEU8	YaeF family permuted papain-like enzyme			
A0A291EFK2			GO:0003677,GO:0006355	
A0A346CLE6		wza	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A6L6FNP8	YciY family protein			
A0A7D6NKX0		sbp	GO:0042597,GO:1902358	
A0A7D6P032		phnV	GO:0005886,GO:0016021,GO:0055085	
A0A7D6SS37				
A0A7D6TLS1	Pilus assembly protein PilM			
A0A7X2R166	Paraquat-inducible protein B	pqiB	GO:0016021	
A0A7X2R298			GO:0031469	
A0A7X2R2Q7	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A7X2R389	Fels-1 Prophage Protein-like family protein			
A0A7X2R3H0		ravA	GO:0005524	
A0A7X2R471				
A0A7X2R4E0		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A7X2R4V6	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A7X2R514	Fimbrial protein		GO:0007155,GO:0009289	
A0A7X2R5F1		pepD	GO:0006508	
A0A7X2R5M6		cptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7X2R6E2	Transcriptional regulator			
A0A7X2R6V1	Sugar kinase		GO:0003951,GO:0019674	
A0A7X2R830			GO:0016021	
A0A7X2UIT7	DUF4432 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
A0A7X2UKW6	Lipoprotein			
A0A7X2UMU0			GO:0005524	
A0A829QQS5	Phosphoenolpyruvate-protein phosphotransferase	ptsP_2	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A829QT62	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A829QVY9	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A829QX69	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A829QXT7	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
A0A829QYW8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A829QRF6	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A829QSA4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A829QTK2	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A829QTZ4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A829QUS2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A829QVS2	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016024	2.3.1.51
A0A829QW89	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A829QWM5	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A829QX56	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A829QYD0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A829QYX9	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A829QZB7	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A829R093	Glutamate dehydrogenase		GO:0004353,GO:0006520	1.4.1.4
A0A829R0Q7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A829R1N6	Histidine kinase	glnL	GO:0000155,GO:0006355,GO:0046777	2.7.13.3
A0A829R254	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A829R3F9	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0008237,GO:0042597	3.4.21.107
A0A829QQW2		ldhA	GO:0051287	
A0A829QRA8		rimJ	GO:0016407	
A0A829QRP5		tus	GO:0003677,GO:0005737,GO:0006274	
A0A829QSE3	5'-deoxynucleotidase		GO:0002953	3.1.3.89
A0A829QSR7		leuE	GO:0006865	
A0A829QT23			GO:0031469	
A0A829QT66	DUF2594 family protein			
A0A829QTL2			GO:0003700	
A0A829QTQ9		yehT	GO:0000160,GO:0003677	
A0A829QTV5	Peptidase_M24 domain-containing protein		GO:0006508	
A0A829QU04			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A829QU57		scrK		
A0A829QUA7			GO:0005886,GO:0016021,GO:0022857	
A0A829QUJ7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A829QVB6	Sugar/pyridoxal phosphate phosphatase YigL	yigL	GO:0000287,GO:0016791	
A0A829QVQ9				
A0A829QVW4		hpaD	GO:0006725,GO:0008198,GO:0008687	
A0A829QW54				
A0A829QWM6		emrD	GO:0016021,GO:0022857	
A0A829QWS4		hypC		
A0A829QXB7	Lipoprotein			
A0A829QXS7			GO:0008484	
A0A829QY18	UPF0312 protein HMPREF1563_1790		GO:0042597	
A0A829QYJ1	ATP-dependent endonuclease			
A0A829QYN7		ttrA	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A829QYX6	UPF0234 protein HMPREF1563_3830			
A0A829QZC2	Phosphohydrolase			
A0A829QZQ5	UPF0370 protein		GO:0016021	
A0A829QZV9	YxeA family protein			
A0A829R0D0	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
A0A829R0H5	Serine transporter	stp	GO:0016021	
A0A829R1H5				
A0A829R1Q9		nudE	GO:0016787	
A0A829R1Z7				
A0A829R246		motB	GO:0005886	
A0A829R2W9		degS	GO:0004252,GO:0006508	
A0A829R340	Phosphoheptose isomerase	diaA	GO:0097367	
B6X9P7	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
B6XA76	Cytochrome bo(3) ubiquinol oxidase subunit 1	cyoB	GO:0004129,GO:0009060,GO:0016021,GO:0016682,GO:0020037,GO:0070469	7.1.1.3
B6XBJ5	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
B6XE52	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
B6XF19	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
B6XG69	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
B6XH33	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B6XJV4	3-deoxy-D-manno-octulosonic acid transferase	kdtA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
B6XCE8	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
B6XCL8	tRNA-modifying protein YgfZ	ygfZ	GO:0005542,GO:0005737,GO:0008033,GO:0009451	
