protein	protein_name	gene_name	GO	EC
Q5FKW5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q5FM58	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FM93	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0R1S2L4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0R1S9R0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0R1SBD2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0R1S491	Universal stress protein	uspA		
A0A0R1SES1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2FV05	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0R2FZ14	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q74L37	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
Q74L74	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I7LES0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U6FJJ0	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U6FPL3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A556UAZ1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8PBA7	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
C8PAX6	Deoxyguanosine kinase	dak	GO:0005524,GO:0016310	
Q1G9U3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q1G8Z9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I7LAA3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A437SXK4	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A0D6A2K0	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A0F4LQP7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A0F4LT42	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q5FLT5	Ribonuclease R	rnr	GO:0005737,GO:0008859,GO:0019843	3.1.13.1
A0A0R1S9S7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SAM5	Beta-lactamase domain-containing protein	ampC		
A0A0R2FKA0		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0R2FZH9	HAD family phosphatase	yidA2		
A0A0R2G0D2		phoH	GO:0005524	
Q74KZ3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q74M23	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q74IF1	Rhodanese domain-containing protein	pspE	GO:0016021	
I7J048	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U6FSM9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U6FPL4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A556UAK9		fba	GO:0008270	
C8PBY9	Glycosyltransferase		GO:0016757	
Q1G9L1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q1GAS4	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
Q1GAC6	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524,GO:0005886,GO:0022857	
I7IVD6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A437STK0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A437SUQ7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A437SVI0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0D6A0Q8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A0D6A283	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281	2.7.7.7
A0A0F4LUP4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q5FK09	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0R2FM13	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0R2FRD9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0R2FJV4			GO:0005886,GO:0016021,GO:0022857	
A0A0R2FWU4		hit		
Q74KA8		comFA		
I7LCZ5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A2Z6T7X3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A2Z6TC75	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C8PCI9	Thioredoxin	trxA		
Q1G8C4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q1G9L2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q1GC42	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
Q1G8X5		pepQ		
I7LAM3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
I7L594	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A437STL0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A437ST40	Signal transduction histidine-protein kinase ArlS	lisK	GO:0000155,GO:0016021	2.7.13.3
A0A437STV4		oppF	GO:0005524,GO:0022857	
A0A437SVB3		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0D6A0R0	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F4LNJ7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q5FKG3	Tyrosine recombinase XerC	xerC	GO:0003677	
A0A0R1SAU8	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
A0A0R1S324		pbp	GO:0005886,GO:0008658,GO:0016021	
A0A0R1S3C4	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A0R2FYG8	YycH domain-containing protein	yycH		
A0A0R2G0D4	Hemolysin III family protein	hlyIII	GO:0016021,GO:0019835	
Q74IB6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
Q74LI7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U6FT12	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2Z6T682	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6TEV0	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A2Z6TH94	HD domain-containing protein	ydhJ		
C8PAE0	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
C8PBH7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q1G9L3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q1G7S7	Lactamase_B domain-containing protein			
I7LAN3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
I7JV34	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A437SSI9	RelA_SpoT domain-containing protein	relA	GO:0015970	
A0A0F4LTC7	PlsC domain-containing protein	plsC		
Q5FLX2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q5FIQ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q5FJW6	Phosphomevalonate kinase	mvaK	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q5FMT9		htrA	GO:0004252,GO:0005886,GO:0006508	
Q5FMH9		oppB	GO:0005886,GO:0016021,GO:0055085	
A0A0R2FK95	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0R2FRQ4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A0R2FVG8	DnaB_2 domain-containing protein	dnaD		
A0A0R2FYI1	AA_permease domain-containing protein	aapA	GO:0016021,GO:0055085	
I7J0B8	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C8PCJ3	UPF0297 protein HMPREF0520_0813			
Q1GBF7	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q1G7S8	YycI domain-containing protein	yycI	GO:0016021	
I7JVE8	Probable transcriptional regulatory protein BN55_08510		GO:0003677,GO:0005737,GO:0006355	
A0A437SXL5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A437SXJ3	Asp23/Gls24 family envelope stress response protein			
A0A0R1S4H8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0R2G709	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q74M28	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQ04	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
U6FL98	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
U6FNH8	Hydrolase, TatD family	tatD	GO:0004536	
C8PCJ4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C8PBI6	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
Q1G9A3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
Q1GAT9	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
I7KG90	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A437STN4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A437SVA0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q5FHZ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q5FM66	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1S687	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A0R2FS15	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A0R2FNT0		metP	GO:0005886,GO:0016021,GO:0055085	
A0A0R2FU71	Permease	perM	GO:0016021	
A0A2Z6TGE2	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2Z6T9R4	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A556UD62	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A556UE97	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q1G7T9	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
Q1G931	TsaD domain-containing protein	tsaB	GO:0002949	
I7L5F6	Tagatose-6-phosphate kinase	pfkB		
I7LAI1	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A0D6A1R1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0D6A4B3	Glutamine ABC transporter substrate-binding protein	glnH		
A0A0F4LS25	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A0R1SBA7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0R1S1N1	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0005737	
A0A0R2FL52	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A0R2FYE4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0R2G1M4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0R2FLD5	HAD family phosphatase	pgmB		
Q74LB5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q74JA7	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
U6FQC3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U6FLN8		parB	GO:0003677	
U6FQF2	DUF177 domain-containing protein			
C8PCJ8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
C8PBD3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8PD97	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q1G932	N-acetyltransferase domain-containing protein	rimI	GO:0006474,GO:0008080	
A0A437SXN3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A0D6A3K2	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
A0A0F4LRN7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0F4LSP9	Reductase	ribT		
A0A0F4LUZ1	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q5FL35	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0R1S2Y8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0R2FL59	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
A0A0R2FS44	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A0R2FHD1		nudF		
A0A0R2FMG8	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q74HM8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q74IT6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
U6FQB0		racD	GO:0006807	
A0A2Z6TRV0	DUF910 family protein			
A0A556UBL2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C8PDA0	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
C8PAL2	UPF0398 protein			
Q1GB50	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
Q1GB33	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A437SSB0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A437SY23	GTPase Der	der	GO:0005525,GO:0042254	
A0A437SWS7	Multidrug ABC transporter ATP-binding protein	uup	GO:0005524	
Q5FJ68	PhoB family transcriptional regulator	ompR	GO:0000160,GO:0003677,GO:0006355	
Q5FJA6	N-acetyltransferase domain-containing protein			
Q5FLB2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A0R1S0X9	P-type Ca(2+) transporter	pacL	GO:0005524,GO:0016021,GO:0016887	
A0A0R2FI63	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A0R2FNV7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0R2FZL6		pbp1A	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q9KJ24	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q74HP7		znuC	GO:0005524	
Q74IY0	DUF2179 domain-containing protein	yitT	GO:0005886,GO:0016021	
I7LA26	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A2Z6T8N1	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524	3.6.4.12
A0A2Z6TDA9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A2Z6TR27	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A2Z6T7E2	Exonuclease domain-containing protein	dnaQ	GO:0004527,GO:0005737	
A0A556UBA0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
C8PDL5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8PDE7	1,2-diacylglycerol 3-glucosyltransferase	rfaG	GO:0016757	
Q1GAY7	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A437SWE6	Phosphonates import ATP-binding protein PhnC	pstB	GO:0005524	
A0A437SWJ4	T2SP_E domain-containing protein	comGA		
A0A0D6A493	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0D6A286		dnaI	GO:0005524	
A0A0F4LQH7	Probable phosphoketolase	xpk	GO:0005975	
Q5FJH4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q5FIU5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q5FJL6	UPF0154 protein			
A0A0R1SDD9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0R1SAX6	6-phosphogluconolactonase	pgl		
A0A0R2FZ89	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
A0A0R2FPG2		xth	GO:0006281,GO:0008853	
I7KL65	S4 domain-containing protein		GO:0003723	
A0A2Z6T8Y5	Conserved domain protein		GO:0016021	
A0A2Z6TMZ1		znuB	GO:0005887,GO:0043190,GO:0055085	
C8PAQ3	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C8PD93	Alkaline shock protein			
I7L5P9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
I7IV80		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A0F4LUW8	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FN06	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A0R1SAB4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0R2FLI5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A0R2FP18	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0R2FH10	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
A0A0R2GAN8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
Q74LL3	Aldose epimerase	galM	GO:0005975,GO:0030246	
C8PAL7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C8PD05	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
