protein	protein_name	gene_name	GO	EC
G2T1X3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1I0YD36	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1V2MC94	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A1Y4IKG9	PucR family transcriptional regulator	cdaR_1		
A0A1V2YDH4	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A1Y4UT00	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1Y4USL6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A136WDC9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
D4CM77	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R7R147	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
C2KVD8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1V2YGL1	Stage 0 sporulation protein A homolog	vanR	GO:0000160	
A0A1S9C9Y4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A1S9CAY5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A136WD01	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A136WDP2	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
D4CQI5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A416JSI4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7X5KQQ3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412	
A0A1D9P401	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
D9RAM7	Putative septation protein SpoVG	spoVG	GO:0030435	
J4TGG1	GTPase Era	era	GO:0005525	
A0A4V2QBU0	AAA_31 domain-containing protein	soj_1		
R5VQY0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A174ARQ8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1V2M5W6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1H9EIZ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1S9C896	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171	2.1.1.-
R9MCF5	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
F7KFW1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F7KKH4	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
A0A1V2MBT5	DNA polymerase III subunit delta'	holB		
R9IZ16	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A4Q7NZI8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899	2.3.1.31
A0A1Y4UMN9	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
V2Y4R7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A1S9CIB9	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A1M6FA10	Rqc2 homolog RqcH	rqcH		
A0A3A9GKR9	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1M6Y7T1	YigZ family protein	yigZ		
C2KWX9	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A7G9G8C3	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
C6LGJ0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A8J7KZY8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1I0GG14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A3N1X6D0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
R6WMH6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A1V2M7H8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1V2MCJ8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A1V2M837	Nucleotide-binding protein AN641_06365	rapZ	GO:0005524	
A0A1M6LX60	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
F2JQD4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A1I6LLH5	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1H3FLU7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
E7GLN4	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
C4Z8S6	TRAM domain-containing protein	rlmD	GO:0008173	
A0A7X5KQE1	GTPase Der	der	GO:0005525	
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
G5GGK0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A7W8H9N6	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
C2KX71	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
C2KVE6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1Y4IBU4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
R9IQ61	Ribosomal protein L11 methyltransferase	prmA		
A0A1I6ZJ52	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A2G3E603	Pseudouridine synthase	rluD_2	GO:0003723	
A0A1V2YE78	SsrA-binding protein	smpB	GO:0003723	
A0A1Y4UN05	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
D4CJ96	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1M6DVH8	Glutamine synthetase type III	glnA	GO:0004356	
C0BXZ0	ThiF domain-containing protein	tcdA	GO:0008641	
G5GEU9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
G2T3J6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
R6G368	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1H9DIC4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1I5W4F9	Radical SAM core domain-containing protein	hemZ	GO:0051536	
F2JI99	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1Y4UJI2	HIT domain-containing protein	hit		
A0A1S9CIV6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Q9JUH0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A7X5KPU3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
A0A7X3ME97	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
A0A1I2S471	Elongation factor Ts	tsf	GO:0003746	
R7JV22	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A4Q7PJ52	GTP diphosphokinase	relA		
A0A1S9CDG3	Ribonuclease Z	rnz		
A0A6S6R5M8	UDP-glucose 4-epimerase	galE		
F3AIH2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A7X5KQG3	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A7X5KRX0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
R9JLV0	Ribosome-recycling factor	frr		
A0A3E3K1W9	ABC transporter ATP-binding protein	abc-f	GO:0005524	
F2JJ32	Phosphoribosylformylglycinamidine synthase	purL		
A0A136WD61	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A136WDH8	Ribosome-binding factor A	rbfA		
A0A136WBA3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D4CJ55	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R7IS23	Glucokinase	glcK		
A0A1D9P3E8	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A1V2YC40	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
R7JSK0	HlyC/CorC family transporter	corC_1	GO:0050660	
A0A3A9T3C8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A0J1GBY7	PDZ domain-containing protein	ctpB	GO:0006508	
A0A136WDQ5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A371J466	Acetylornithine aminotransferase	argD	GO:0030170	
C4G8W2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
C4GB05	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A7X5KRN0	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
C2KVW5	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1H7FVA6	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
C6LK93	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1I0A1H1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
D4LZC5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
A0A7U6KJZ7	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
R6WSA6	DegV family protein			
F2JNN7	Sodium:alanine symporter family protein	agcS	GO:0005283	
A0A1Y4UM41	Protein translocase subunit SecY	secY		
R6R0S5	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1M6NGX0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
D9R4G3	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
A0A4R1QZF3	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
R5VT18	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A1I1AHZ3	Lactamase_B domain-containing protein	gloB		
A0A1V2YHE4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
A0A1S9CAR9	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A136WJ12	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A136WDI3	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
J4TE09	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A7G9G546	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
R6VCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
A0A2Y9BNE4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
A0A1I0W1J0	S4 domain-containing protein	hslR	GO:0003723	
A0A1I1AQ35	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A1V2M9Z4	Threonine synthase	thrC		
A0A1H9DKK1	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A4Q7PQ00	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
D4CIW3	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
R6S037	Probable transcriptional regulatory protein BN606_01867			
C4GA82	Peptidase_U32_C domain-containing protein	yhbU_1		
R6QTE0	CSD domain-containing protein	cspB		
C2KU81	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A7G9G454	Alanine racemase	alr	GO:0008784	
R9J1L3	UPF0297 protein			
A0A1V2M967	Segregation and condensation protein A	scpA		
A0A1V2M6P4	Pseudouridine synthase	rluF	GO:0003723	
R5LD98	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F2JSU1	DNA primase	dnaG	GO:0003677,GO:0003896,GO:0008270	2.7.7.101
A0A1Y4NYF1	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1M6G5U6	Aminotransferase	aspC	GO:0009058,GO:0030170	
A0A3E2XMH5	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676	
A0A7X5HYM9	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1D9NZD5	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A1D3TW40	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1Y4UUE7	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
R7ITW0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
C0C234	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
R7QVF6	Pseudouridine synthase	rluC	GO:0003723	
C4Z9H7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6QLH4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4R2LK16	Cysteine desulfurase IscS	iscS		
A0A1D3TW51	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A839K1I9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
R9K0E5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A1I5QRD0	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
A0A1I0XZN5	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
A0A1Y3TEQ6	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1H7QDL2	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A1Y4UUI9	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A136WDD2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A136WBT7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1Q9JVV0	HPr domain-containing protein			
C2KVM2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
J4K7V5	Isoprenyl transferase	uppS		2.5.1.-
A0A174FHI6	Adaptor protein MecA	mecB		
A0A0H5SJ83	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
A0A1H9BW40	SEC-C motif-containing protein	secA_2		
A0A1Y3TH11	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1T5CF86	50S ribosomal protein L10	rplJ	GO:0006412	
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1M6NJW1	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1H7FRZ4	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
C6L8T2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5WBA3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
R6V6G5	Homoserine dehydrogenase	hom_1	GO:0004412,GO:0050661	1.1.1.3
A0A0H5SIN6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1I0ZGP5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1V2M984	Phosphatidate cytidylyltransferase	cdsA		
A0A1Y4NR32	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
A0A1T5FL17	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
R7JMV8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
