protein	protein_name	gene_name	GO	EC
D7JDP3			GO:0016021	
D7JDT7	POTRA domain-containing protein		GO:0016021	
D7JDY1	Transposase			
D7JE22			GO:0016209,GO:0016491	
D7JE58	Lipocalin-like domain-containing protein			
D7JEE2				
D7JEI2			GO:0004674,GO:0016310	
D7JEM6			GO:0005524	
D7JER5				
D7JEV1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D7JEY4				
D7JF20	GIY-YIG domain-containing protein			
D7JF63	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
D7JF99			GO:0016407	
D7JFD9			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
D7JFI6			GO:0000270,GO:0008933,GO:0009279,GO:0016829	
D7JFM9	Cell division protein ZapB			
D7JFT7	DUF4918 domain-containing protein			
D7JFX1	TIGR03032 family protein			
D7JG12	OMP_b-brl domain-containing protein			
D7JG58			GO:0008271,GO:0016021	
D7JGA3			GO:0046872,GO:0051536	
D7JGF2	Aconitate hydratase			
D7JGI7	Type V CRISPR-associated protein Cpf1			
D7JGT7			GO:0016021	
D7JH74	Uroporphyrinogen decarboxylase		GO:0016021	
D7JD65	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D7JEN3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D7JG35	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
D7JH29	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D7JCQ9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D7JD63	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D7JDQ1	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
D7JEB8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JF41	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
D7JG34	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
D7JGM1	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
D7JH10	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D7JC22	Geranylgeranyl pyrophosphate synthase			
D7JC54	DUF4241 domain-containing protein			
D7JC90			GO:0016021,GO:0016780	
D7JCD2	DUF4369 domain-containing protein			
D7JCH2	OMP_b-brl_2 domain-containing protein			
D7JCK4	DUF4625 domain-containing protein			
D7JCP5				
D7JCT4			GO:0016021,GO:0035673	
D7JD32			GO:0003677	
D7JD73			GO:0003824	
D7JDB2	YicC family protein			
D7JDF5	TPR_REGION domain-containing protein			
D7JDK3				
D7JDP4			GO:0016021	
D7JDT8			GO:0015035	
D7JDY2				
D7JE23				
D7JE59			GO:0006508,GO:0008233	
D7JE97	Glyco_hydro_18 domain-containing protein			
D7JEE3			GO:0016021	
D7JEI3			GO:0016757	
D7JEM7				
D7JER6	Exported protein			
D7JEV2	OMP_b-brl_2 domain-containing protein			
D7JEY5			GO:0003677	
D7JF21	DUF4065 domain-containing protein			
D7JF64			GO:0016645	
D7JFA0				
D7JFE2			GO:0008137,GO:0016021,GO:0042773	
D7JFI7	DUF4954 family protein			
D7JFN0			GO:0016021	
D7JFT8			GO:0003677,GO:0006306,GO:0008170	
D7JFX2	Acetyltransferase			
D7JG14				
D7JG60	Lipoprotein			
D7JGA5	DUF4145 domain-containing protein			
D7JGF4	SMI1_KNR4 domain-containing protein			
D7JGI8	Type V CRISPR-associated protein Cas4			
D7JGN7	SMI1/KNR4 family protein			
D7JGT9	DUF4272 domain-containing protein			
D7JGY2	Lipoprotein			
D7JH25	GIY-YIG domain-containing protein			
D7JH75			GO:0009279,GO:0015891,GO:0016021	
D7JD86	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D7JDD6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D7JEN5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D7JG54	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0016021,GO:0020037,GO:0042128,GO:0042279,GO:0042597	1.7.2.2
D7JH30	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
D7JCR1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D7JD64	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D7JDQ7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D7JEB9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D7JF42	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
D7JFM3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
D7JGM8	Methyltransferase		GO:0003677,GO:0008170,GO:0015667	2.1.1.-,2.1.1.113
D7JH19	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D7JC23				
D7JC55				
D7JC93			GO:0006508,GO:0008233	
D7JCH3	ParB domain-containing protein			
D7JCK5			GO:0009279	
D7JCP6	TPR_REGION domain-containing protein			
D7JCT6			GO:0008171,GO:0032259	
D7JCY0	Ferredoxin			
D7JD33			GO:0008658,GO:0016021,GO:0051301	
D7JD74			GO:0000166	
D7JDB5				
D7JDF6				
D7JDK7			GO:0008299,GO:0016740	
D7JDP5				
D7JDT9			GO:0016021	
D7JDY4	YbbR-like protein		GO:0016021	
D7JE24			GO:0019516,GO:0046872,GO:0051536	
D7JE60			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006281,GO:0046872	
D7JE98	OMP_b-brl domain-containing protein			
D7JEE5			GO:0009228	
D7JEI4	DUF1015 domain-containing protein			
D7JEM8				
D7JEV3	LTD domain-containing protein			
D7JEY6	DUF5683 domain-containing protein		GO:0016021	
D7JF22	Nucleocapsid protein			
D7JF65			GO:0008199,GO:0016722	
D7JFA2			GO:0008745,GO:0009253	
D7JFE3			GO:0008137,GO:0016021,GO:0042773	
D7JFI8			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D7JFT9	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
D7JFX3	SMI1/KNR4 family protein			
D7JG16			GO:0003677,GO:0030527	
D7JG61			GO:0003677,GO:0005524,GO:0032508	
D7JGA7			GO:0016740	
D7JGF5	EF-hand domain-containing protein			
D7JGJ1			GO:0008658,GO:0016020	
D7JGN8	Transcriptional regulator			
D7JGU0	Inhibitor_I69 domain-containing protein			
D7JH26			GO:0004519,GO:0004527	
D7JH76			GO:0003676,GO:0008168,GO:0031167	
D7JDI5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D7JDE4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D7JEY8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D7JG59	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
D7JH45	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
D7JCR5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D7JD68	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D7JDR0	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
D7JEC0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D7JF51	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D7JFM7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D7JG44	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D7JH34	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JC24	Type III secretion system protein			
D7JC56				
D7JC94			GO:0004197,GO:0006508	
D7JCD5			GO:0016787	
D7JCH4	SnoaL-like domain-containing protein			
D7JCK6	Transposase			
D7JCP7	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
D7JCT7	3-hydroxymyristoyl/3-hydroxydecanoyl-(Acyl carrier protein) dehydratase			
D7JCY1			GO:0003677	
D7JD35			GO:0004222,GO:0006508,GO:0046872	
D7JD75	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
D7JDB6				
D7JDF7				
D7JDK8				
D7JDP7			GO:0016021	
D7JDU0	Class I SAM-dependent methyltransferase			
D7JDY5			GO:0005886,GO:0016021	
D7JE25				
D7JE62	AsmA family protein		GO:0016021	
D7JE99	OMP_b-brl domain-containing protein			
D7JEE6			GO:0005524	
D7JEI6				
D7JEN1				
D7JER9			GO:0005247,GO:0016021	
D7JEV4	Mucoidy inhibitor MuiA family protein			
D7JEY7				
D7JF23	DUF5720 domain-containing protein			
D7JF66			GO:0016021	
D7JFA3	DUF3109 family protein			
D7JFE5	Lipoprotein			
D7JFI9	Pyridoxal phosphate homeostasis protein		GO:0030170	
D7JFN2				
D7JFU0	Conserved domain protein			
D7JFX4				
D7JG19	ABC transporter permease		GO:0016021	
D7JGA8			GO:0016740	
D7JGF6	RelB/DinJ family addiction module antitoxin			
D7JGJ2			GO:0016021	
D7JGN9	Conserved domain protein			
D7JGU6				
D7JH27			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D7JH77				
D7JDS6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D7JDH3	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
D7JEY9	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
D7JG65	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D7JH55	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D7JCS1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
D7JD82	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
D7JDR1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JEC1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D7JF52	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D7JFN7	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D7JG48	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
D7JGP4	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
D7JH36	(d)CMP kinase		GO:0005524,GO:0005737,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D7JC25				
D7JC57	DUF481 domain-containing protein			
D7JC96	DUF4426 domain-containing protein			
D7JCD6				
D7JCH5				
D7JCK7	DUF354 domain-containing protein			
D7JCP8				
D7JCT8				
D7JCY4			GO:0006508,GO:0008237,GO:0016021	
D7JD36	Lipoprotein			
D7JD76	Peptidylprolyl isomerase		GO:0003755,GO:0006457	5.2.1.8
D7JDB7				
D7JDF8			GO:0016757	
D7JDL0			GO:0004601	
D7JDP9	Lipoprotein			
D7JDU1			GO:0016021	
D7JE27	Integral membrane protein		GO:0016021	
D7JE65			GO:0016747	
D7JEA0				
D7JEE7			GO:0005886,GO:0016021,GO:0055085	
D7JEI7			GO:0003676,GO:0006139	
D7JEN2	HXXEE domain-containing protein		GO:0016021	
D7JES0			GO:0004386	
D7JEZ0			GO:0004177	
D7JF24	Imm63 domain-containing protein			
D7JF67	VCBS repeat-containing protein			
D7JFA4				
D7JFE6	Transposase			
D7JFJ2			GO:0016787	
D7JFN3			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
D7JFU1			GO:0004222,GO:0016021,GO:0071586	
D7JG20			GO:0005886,GO:0016021,GO:0055085	
D7JG64			GO:0003725	
D7JGB0			GO:0016021	
D7JGF7	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
D7JGJ4			GO:0016787	
D7JGP0	Phage protein			
D7JH28	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
D7JH78			GO:0005886,GO:0016021	
D7JDV0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D7JDH5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D7JF00	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
D7JG85	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D7JH60	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D7JCT1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D7JD88	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D7JDR2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JEC3	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D7JF53			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D7JFP4	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D7JG57	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
D7JGP8	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D7JH38	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D7JC26	HrgA protein			
D7JC58	Lipoprotein			
D7JC99	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D7JCD7			GO:0016787	
D7JCH6	Lipoprotein			
D7JCK8	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
D7JCP9	Lipoprotein			
D7JCY5			GO:0008168,GO:0032259	
D7JD37			GO:0016021	
D7JD77	DUF3108 domain-containing protein			
D7JDB9			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
D7JDF9			GO:0004134,GO:0004135,GO:0005980	
D7JDL1				
D7JDQ0			GO:0006508,GO:0008236	
D7JDU3			GO:0016740	
D7JDY8				
D7JE28			GO:0003700,GO:0043565	
D7JE67	DUF4292 domain-containing protein			
D7JEA1			GO:0016021,GO:0016740	
D7JEE8	DUF5020 family protein			
D7JEI8	Ribosomal RNA small subunit methyltransferase I	rsmI		
D7JES1	DUF5606 domain-containing protein			
D7JEV6	DUF4295 domain-containing protein			
D7JF25	Two-component sensor histidine kinase		GO:0016021	
D7JF68	OMP_b-brl_3 domain-containing protein			
D7JFA8	DUF4831 family protein			
D7JFJ4	VanZ domain-containing protein		GO:0016021	
D7JFN4	Inorganic diphosphatase		GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
D7JFU2			GO:0016021	
D7JFX6				
D7JG21			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D7JG66	Lipoprotein			
D7JGF8	Lipocalin-like domain-containing protein			
D7JGJ6			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D7JGP1	Transcriptional repressor			
D7JGU8	DUF952 domain-containing protein			
D7JGY6			GO:0016491	
D7JH31			GO:0016021	
D7JEI5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D7JDI2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D7JFB8	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D7JG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D7JH65	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D7JCT5			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
D7JD98	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D7JDR3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JEC6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D7JF55	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7JFP6	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
D7JG63	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D7JGQ1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
D7JH40	Ornithine aminotransferase		GO:0004587,GO:0030170,GO:0050155,GO:0055129	2.6.1.13
D7JC27	PGM_PMM_IV domain-containing protein			
D7JC59				
D7JCA0				
D7JCD8			GO:0004222,GO:0016021,GO:0071586	
D7JCH7			GO:0006508,GO:0008236	
D7JCK9				
D7JCQ1			GO:0016874	
D7JCU2	TPR_REGION domain-containing protein			
D7JCY6	DUF2023 domain-containing protein			
D7JD38	DUF4476 domain-containing protein			
D7JD78	Outer membrane lipoprotein carrier protein LolA			
D7JDC0	TPR_REGION domain-containing protein			
D7JDG0			GO:0016301,GO:0016310	
D7JDL2				
D7JDQ2			GO:0003677	
D7JDY9			GO:0004326,GO:0005524,GO:0046872	
D7JE29			GO:0016407	
D7JE68				
D7JEA2	DUF3316 domain-containing protein			
D7JEF0			GO:0005840	
D7JEI9			GO:0000287,GO:0008897	
D7JEN7			GO:0003677,GO:0006355	
D7JES2			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D7JEV7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JEZ2	Ovule protein			
D7JF69			GO:0009279	
D7JFA9	Phage protein			
D7JFE8			GO:0003677	
D7JFJ5				
D7JFN6	ATPase			
D7JFU3	ATP-dependent RecD-like DNA helicase			
D7JFX7			GO:0006508,GO:0008234	
D7JG22			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D7JGB2	DUF4296 domain-containing protein			
D7JGF9			GO:0005886,GO:0016021	
D7JGJ8			GO:0016021	
D7JGP2	Leucine-rich repeat domain-containing protein			
D7JGU9	WD40 repeat domain-containing protein			
D7JGY7			GO:0046872,GO:0051536	
D7JH32			GO:0016021	
D7JH80	Pro-resilin		GO:0016021	
D7JFQ5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
D7JDI9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
D7JFB9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D7JG95	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D7JH67	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D7JCU0	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
D7JDA3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
D7JDS7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D7JED3			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
D7JF57	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D7JFR7	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
D7JG67	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
D7JGQ2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D7JH50	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D7JC28				
D7JC60	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D7JCA1				
D7JCE1			GO:0016746	
D7JCH8			GO:0016042,GO:0016787	
D7JCL0			GO:0016740	
D7JCQ2			GO:0009279,GO:0016021	
D7JCU3				
D7JCY7	Flavodoxin		GO:0009055,GO:0009399,GO:0010181	
D7JD39			GO:0004077,GO:0036211	
D7JD79			GO:0046872	
D7JDC2	SPOR domain-containing protein		GO:0042834	
D7JDG1	YtxH domain-containing protein			
D7JDL3	UDG domain-containing protein			
D7JDQ3	MvaI_BcnI domain-containing protein			
D7JDU5			GO:0005886,GO:0008381,GO:0016021	
D7JDZ0			GO:0005524	
D7JE30	DUF2147 domain-containing protein			
D7JE69			GO:0016021,GO:0016747	
D7JEA3			GO:0016301,GO:0016310	
D7JEF1			GO:0005524,GO:0016020,GO:0140359	
D7JEJ0			GO:0016491	
D7JEN8			GO:0005737,GO:0046872	
D7JES3			GO:0016021	
D7JEV8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JEZ3	Lipoprotein			
D7JF70				
D7JFB0	SGNH_hydro domain-containing protein			
D7JFF0	OstA-like_N domain-containing protein			
D7JFJ6	Gliding motility lipoprotein GldB			
D7JFP0	OmpH family outer membrane protein		GO:0051082	
D7JFU4	PD-(D/E)XK motif protein			
D7JFX8			GO:0003700,GO:0043565	
D7JG23			GO:0005886,GO:0015031,GO:0016021	
D7JG69	Haloacid dehalogenase-like hydrolase			
D7JGB3			GO:0003755	
D7JGG0			GO:0003676,GO:0015074	
D7JGK1			GO:0000155,GO:0016021	
D7JGP3				
D7JGV0	Alginate_lyase domain-containing protein			
D7JGY9	Pyrimidine dimer DNA glycosylase			
D7JH33	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7JH81	Outer membrane protein transport protein (OMPP1/FadL/TodX)			
D7JGD5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D7JDJ4	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D7JFC1	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
