protein	protein_name	gene_name	GO	EC
A0A1V0LCI0	L-arabinose-binding periplasmic protein		GO:0042597,GO:0042882	
A0A1V0LCS6	Ribosomal RNA small subunit methyltransferase F	rsmF	GO:0003723,GO:0005737,GO:0016434	2.1.1.178
A0A1V0LDD4	Nitrate/nitrite transporter		GO:0005886,GO:0015112,GO:0015113,GO:0016021,GO:0042128	
A0A1V0LEK4	Serine protease		GO:0004252,GO:0006508	3.4.21.-
A0A1V0LEW2	Multidrug resistance protein MdtK	mdtK	GO:0005886,GO:0006814,GO:0006855,GO:0015297,GO:0016021,GO:0042910	
A0A1V0LFM6	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A1V0LG99	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1V0LGJ0	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A1V0LH09	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A1V0LHV0	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
A0A1V0LI89	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A1V0LIN4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1V0LIY6	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A1V0LKI1	Cation/acetate symporter ActP	actP	GO:0005887,GO:0006814,GO:0015123,GO:0015293,GO:0043879	
A0A1V0LKT9	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A1V0LL16	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A1V0LLD9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1V0L789	Toxin-antitoxin system HicB family antitoxin		GO:0003677,GO:0006355	
A0A1V0L7E9			GO:0003824,GO:0009058,GO:0030170	
A0A1V0L7N3	MarR family transcriptional regulator		GO:0003700,GO:0016407	
A0A1V0L7S5			GO:0000287,GO:0008897	
A0A1V0L7X4				
A0A1V0L832			GO:0005524	
A0A1V0L8B8	Protein AaeX	aaeX	GO:0005886,GO:0016021	
A0A1V0L8R7	Levan regulatory protein			
A0A1V0L8W6	DUF1249 family protein			
A0A1V0L906	Aspartate aminotransferase family protein			
A0A1V0L944			GO:0008643,GO:0015293,GO:0016021	
A0A1V0L9B3			GO:0003700,GO:0097367,GO:1901135	
A0A1V0L9F4				
A0A1V0L9J4			GO:0016407	
A0A1V0L9Q2			GO:0003700	
A0A1V0L9T6			GO:0016407	
A0A1V0L9X4			GO:0016829	
A0A1V0LA11			GO:0005506,GO:0005737,GO:0009055,GO:0010181,GO:0016966	
A0A1V0LAK9			GO:0042597	
A0A1V0LAS5			GO:0003676,GO:0015074	
A0A1V0LAW9			GO:0005737,GO:0009401	
A0A1V0LB14				
A0A1V0LB84	DUF2778 domain-containing protein			
A0A1V0LBD0	UPF0208 membrane protein Y71_08120		GO:0005886,GO:0016021	
A0A1V0LBJ7	YejG-like protein			
A0A1V0LBP4			GO:0000160,GO:0003677	
A0A1V0LBU2			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A1V0LBZ6			GO:0009236,GO:0032259,GO:0046026	
A0A1V0LC40			GO:0006811,GO:0009279,GO:0071702	
A0A1V0LC75	HTH_11 domain-containing protein			
A0A1V0LCA8				
A0A1V0LCR2	DUF535 domain-containing protein			
A0A1V0LCW0	SH3 domain-containing protein			
A0A1V0LCZ6				
A0A1V0LD35				
A0A1V0LD70				
A0A1V0LDA7	HEPN domain-containing protein			
A0A1V0LDL0	UPF0283 membrane protein Y71_12240		GO:0005886,GO:0016021	
A0A1V0LDP9			GO:0003700	
A0A1V0LDT5	Ig-like domain-containing protein			
A0A1V0LE17			GO:0006865,GO:0022857,GO:0043190	
A0A1V0LE53			GO:0016021	
A0A1V0LEC5			GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A1V0LEH1				
A0A1V0LEK7	DUF1737 domain-containing protein			
A0A1V0LEQ1				
A0A1V0LEW5	Phage tail protein			
A0A1V0LF04	2',3'-cyclic-nucleotide 2'-phosphodiesterase			
A0A1V0LF39			GO:0006270	
A0A1V0LF90			GO:0009279	
A0A1V0LFJ4			GO:0005829,GO:0019153,GO:0097573	
A0A1V0LFP4	Antirestriction protein			
A0A1V0LFT2	EF-hand domain-containing protein			
A0A1V0LFX6	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A1V0LG19			GO:0016021	
A0A1V0LG53			GO:0003677,GO:0003700	
A0A1V0LG87	PAC domain-containing protein			
A0A1V0LGE0			GO:0005886,GO:0016021,GO:0030420	
A0A1V0LGJ4	DUF2593 family protein		GO:0016021	
A0A1V0LGM9			GO:0003677	
A0A1V0LGR5				
A0A1V0LH30			GO:0046872	
A0A1V0LH94	M20_dimer domain-containing protein		GO:0016787	
A0A1V0LHP8				
A0A1V0LHU5	J domain-containing protein		GO:0016021	
A0A1V0LHZ9			GO:0009279,GO:0009306	
A0A1V0LI47				
A0A1V0LIC0			GO:0018822	
A0A1V0LIM1			GO:0003747,GO:0016787	
A0A1V0LIV8	UPF0303 protein			
A0A1V0LJ37	UPF0391 membrane protein Y71_22760		GO:0005886,GO:0016021	
A0A1V0LJ80	Gate domain-containing protein		GO:0016021	
A0A1V0LJB7			GO:0003729,GO:0004519	
A0A1V0LJF3			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A1V0LJI8			GO:0003824	
A0A1V0LJM6	DUF2589 domain-containing protein			
A0A1V0LJS0			GO:0003677,GO:0003700,GO:0008982,GO:0009401	
A0A1V0LJX4			GO:0016021	
A0A1V0LK30				
A0A1V0LK66				
A0A1V0LKA1				
A0A1V0LKD5	DUF2238 domain-containing protein		GO:0016021	
A0A1V0LKH6			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LKM2			GO:0016746	
A0A1V0LL44			GO:0016021,GO:0022857	
A0A1V0LL85	Response regulatory domain-containing protein		GO:0016021	
A0A1V0LLJ7			GO:0016021	
A0A1V0LLQ4	YecR-like lipoprotein			
A0A1V0LLX9			GO:0003677	
A0A1V0LM19	Alginate_exp domain-containing protein			
A0A1V0LM63			GO:0006879,GO:0008199,GO:0016722	
A0A1V0LMA0			GO:0006355,GO:0006807	
A0A1V0LMD4				
A0A1V0LMG8	AAA-ATPase_like domain-containing protein			
A0A1V0LMK2				
A0A1V0LMN6			GO:0015267,GO:0016021	
A0A1V0LMS5			GO:0003677	
A0A1V0LMW1				
A0A1V0LMZ7	Protein kinase domain-containing protein			
A0A1V0LN30	DUF4240 domain-containing protein			
A0A1V0LN64	Transcriptional regulator			
A0A1V0L7R8	Bifunctional polymyxin resistance protein ArnA	arnA	GO:0009103,GO:0009245,GO:0016831,GO:0046677,GO:0099618,GO:0099619	1.1.1.305,2.1.2.13
A0A1V0L7D8	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1V0L8I7	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887,GO:0070417	3.6.4.13
A0A1V0LA37	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1V0LBE0	5'-deoxynucleotidase Y71_08140		GO:0000166,GO:0002953,GO:0005737,GO:0046872	3.1.3.89
A0A1V0LBZ8	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A1V0LFP6	O-acetyl-ADP-ribose deacetylase	ymdB	GO:0001883,GO:0008428,GO:0019213,GO:0042278,GO:0060701	3.1.1.106
A0A1V0LJW3	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A1V0LKW5	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A1V0LLG7	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A1V0L798	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1V0L7Q1	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE	arnE	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A1V0L877	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V0L8G6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V0L8U2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1V0L978	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1V0L9L1	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A1V0LA54			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1V0LAD7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1V0LAN9	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A1V0LB77	Long-chain fatty acid transport protein		GO:0006869,GO:0009279,GO:0016021	
A0A1V0LBN1	5'-nucleotidase		GO:0046872,GO:0106411	3.1.3.5
A0A1V0LC07	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A1V0LCI1	Trehalose-6-phosphate synthase		GO:0003825,GO:0005992	2.4.1.15
A0A1V0LCS7	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
A0A1V0LDD5	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1V0LDV1	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A1V0LEM0	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A1V0LFC5	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1V0LFM7	Flagella basal body P-ring formation protein FlgA		GO:0042597,GO:0044780	
A0A1V0LGA3	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A1V0LGK1	Putative transport protein Y71_17875		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A1V0LH11	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex		GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A1V0LH93	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472,GO:1901605	4.1.1.81
A0A1V0LHV1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1V0LIN5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1V0LIZ5	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1V0LJL6	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A1V0LJY1	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1V0LKI5	Beta-lactamase		GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A0A1V0LKU1	Uridine phosphorylase		GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
A0A1V0LL17	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268,GO:0016887	3.6.4.12
A0A1V0LLE0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1V0LLP9	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A1V0LMF1	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1V0L755			GO:0030288,GO:0043190,GO:0055085	
A0A1V0L790	SymE_toxin domain-containing protein		GO:0003723,GO:0005737,GO:0016070,GO:0016788	
A0A1V0L7J1				
A0A1V0L7S6				
A0A1V0L7X7		feoA	GO:0046914	
A0A1V0L836	OsmC family protein			
A0A1V0L8B9			GO:0016021	
A0A1V0L8I9				
A0A1V0L8W7			GO:0030288,GO:0055085,GO:0071702	
A0A1V0L945	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005576,GO:0005975,GO:0030246	
A0A1V0L9B4	LysM domain-containing protein			
A0A1V0L9F5	zf-CGNR domain-containing protein			
A0A1V0L9J5	DUF2509 family protein			
A0A1V0L9Q4	RidA family protein			
A0A1V0L9T7				
A0A1V0L9X5			GO:0046872,GO:0051536	
A0A1V0LA12				
A0A1V0LA55			GO:0005524,GO:0016020,GO:0031460	
A0A1V0LA95			GO:0005886,GO:0016021	
A0A1V0LAL2			GO:0015035	
A0A1V0LAX3			GO:0016407	
A0A1V0LB15	DUF1158 domain-containing protein		GO:0016021	
A0A1V0LB49			GO:0005886,GO:0016021,GO:0022857	
A0A1V0LB87			GO:0003700	
A0A1V0LBD1			GO:0008982,GO:0009401	
A0A1V0LBJ9	YkgJ family cysteine cluster protein			
A0A1V0LBP5			GO:0016407	
A0A1V0LBU3			GO:0016740	
A0A1V0LBZ7	UPF0265 protein Y71_09230			
A0A1V0LC41	Dioxygenase		GO:0016702,GO:0046872	1.13.11.-
A0A1V0LC76			GO:0003677,GO:0016021	
A0A1V0LCA9	Peptidase S74 domain-containing protein			
A0A1V0LCG3	Transposase			
A0A1V0LCL0	DUF72 domain-containing protein			
A0A1V0LCW2			GO:0016874	
A0A1V0LCZ7	Glycine--tRNA ligase			
A0A1V0LD37			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A1V0LD71			GO:0005886,GO:0015658,GO:0016021	
A0A1V0LDB0	DUF2058 domain-containing protein			
A0A1V0LDG3			GO:0008940,GO:0009325,GO:0042126	
A0A1V0LDL2				
A0A1V0LDT7			GO:0003700,GO:0043565	
A0A1V0LDY1			GO:0003677,GO:0003700	
A0A1V0LE18			GO:0016705	
A0A1V0LE54	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A1V0LE88				
A0A1V0LEC6			GO:0009399	
A0A1V0LEH3			GO:0003700	
A0A1V0LEQ3	Asparagine synthetase domain-containing protein			
A0A1V0LEW7	Lipoprotein			
A0A1V0LF05				
A0A1V0LF40	Endoribonuclease GhoS		GO:0004521	
A0A1V0LFD6	DUF4367 domain-containing protein			
A0A1V0LFJ9			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A1V0LFP7				
A0A1V0LFT4	DUF2933 domain-containing protein		GO:0016021	
A0A1V0LFX7				
A0A1V0LG20	Bactoprenol-linked glucose translocase		GO:0000271,GO:0016021	
A0A1V0LG54	Aminoglycoside phosphotransferase			
A0A1V0LG88	DUF4224 domain-containing protein			
A0A1V0LGJ5	DUF3775 domain-containing protein			
A0A1V0LGN0			GO:0015562,GO:0019867	
A0A1V0LGR6			GO:0000162,GO:0003677,GO:0004048	
A0A1V0LGX0	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A1V0LHD6				
A0A1V0LHH0				
A0A1V0LI00	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1V0LI48			GO:0016757	
A0A1V0LI86	SAM-dependent methyltransferase			
A0A1V0LIC1			GO:0003700,GO:0043565	
A0A1V0LIV9				
A0A1V0LJ42			GO:0008484,GO:0016021,GO:0016740	
A0A1V0LJF4			GO:0016747	
A0A1V0LJI9			GO:0003700,GO:0043565	
A0A1V0LJM7			GO:0043190,GO:0055085	
A0A1V0LJS1	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A1V0LK31	Relaxase			
A0A1V0LK67			GO:0016021	
A0A1V0LKA2				
A0A1V0LKD6	Protein YjdP			
A0A1V0LKH7	Inositol-1-monophosphatase		GO:0046855	
A0A1V0LKM3			GO:0015297,GO:0016021,GO:0042910	
A0A1V0LKU6				
A0A1V0LL87			GO:0016021	
A0A1V0LLE2			GO:0016021,GO:0016746	
A0A1V0LLJ9	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A1V0LLQ5	Polysaccharide biosynthesis protein		GO:0016021	
A0A1V0LLY0	Phage protein			
A0A1V0LM20			GO:0005840,GO:0016740	
A0A1V0LMD5	GCV_T domain-containing protein			
A0A1V0LMG9	DUF1845 family protein			
A0A1V0LMK3	Stc1 domain-containing protein			
A0A1V0LMN7	ESF1			
A0A1V0LMS6	Ovule protein			
A0A1V0LMW2			GO:0003700,GO:0043565	
A0A1V0LMZ8				
A0A1V0LN31	ICESt1 ORFH			
A0A1V0LN65				
A0A1V0L7W8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1V0L7E4	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A1V0L8L7	2-hydroxy-3-oxopropionate reductase	garR	GO:0008679,GO:0046392,GO:0046487,GO:0050661,GO:0051287,GO:0103032	1.1.1.60
A0A1V0LAA7	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A1V0LBE3	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A1V0LC13	Bifunctional adenosylcobalamin biosynthesis protein		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
A0A1V0LH63	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1V0LII6	Sulfite reductase [NADPH] flavoprotein alpha-component	cysJ	GO:0000103,GO:0004783,GO:0010181,GO:0019344,GO:0050660,GO:0070814	1.8.1.2
A0A1V0LIW7	Ribosomal RNA small subunit methyltransferase A	ksgA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A1V0LJY3	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0003746,GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016740,GO:0016880,GO:0071915	6.3.1.-
A0A1V0LKW6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1V0LLH4	Ribosomal RNA small subunit methyltransferase B	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0016434	2.1.1.176
A0A1V0L7A0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1V0L7R0	Probable 4-deoxy-4-formamido-L-arabinose-phosphoundecaprenol deformylase ArnD	arnD	GO:0009103,GO:0009245,GO:0016811,GO:0036108,GO:0046677	3.5.1.n3
A0A1V0L833	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
A0A1V0L878	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V0L8U4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1V0L980	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A1V0L9L3	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
A0A1V0LA63	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A1V0LAD8	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A1V0LAP0	Nickel/cobalt efflux system		GO:0005887,GO:0006824,GO:0015099	
A0A1V0LB93	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A1V0LC09	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
A0A1V0LCI4	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A1V0LCS9	UPF0266 membrane protein Y71_10735		GO:0005886,GO:0016021	
A0A1V0LDD8	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A1V0LEX0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1V0LFM9	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
A0A1V0LGB3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1V0LH12	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A1V0LHA0	Alkyl hydroperoxide reductase C			
A0A1V0LHV9	Cytochrome bo(3) ubiquinol oxidase subunit 3		GO:0004129,GO:0005886,GO:0009486,GO:0016021,GO:0019646	
A0A1V0LID9	Acyl-coenzyme A dehydrogenase	fadE	GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A1V0LIN9			GO:0005886,GO:0016021,GO:0016614,GO:0030288,GO:0048038	
A0A1V0LIZ8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1V0LJY2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1V0LKU5	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872,GO:0102009	3.4.13.9
A0A1V0LL19	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
A0A1V0LLE1			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A1V0LLR3	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021,GO:0071111	3.1.4.52
A0A1V0LMI6	YadA_anchor domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
A0A1V0L791			GO:0004497,GO:0010468,GO:0016021	
A0A1V0L7F5				
A0A1V0L7J4			GO:0035438	
A0A1V0L7N5	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A1V0L7S8	DUF3261 domain-containing protein			
A0A1V0L837	Protein SlyX	slyX		
A0A1V0L8C0	DUF1471 domain-containing protein			
A0A1V0L8J0			GO:0006508,GO:0008233	
A0A1V0L8R9				
A0A1V0L8W8			GO:0005886,GO:0016021	
A0A1V0L947	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase		GO:0050519,GO:0051191	2.7.7.61
A0A1V0L9B7	Flavodoxin		GO:0009055,GO:0010181	
A0A1V0L9F6	DUF4968 domain-containing protein			
A0A1V0L9J6	Integrase			
A0A1V0L9Q5	Phenolic acid decarboxylase subunit D			
A0A1V0L9X6		hycE	GO:0008137,GO:0016151,GO:0022904,GO:0048038,GO:0051287	
A0A1V0LA56	Corresponds to STY2919 from Accession AL513382: Salmonella typhi CT18			
A0A1V0LA96	Flagellar basal body protein	flgF	GO:0009425	
A0A1V0LAS7			GO:0016021	
A0A1V0LAX5	DUF3820 family protein			
A0A1V0LB16	Inner membrane protein			
A0A1V0LB88				
A0A1V0LBD2			GO:0003824	
A0A1V0LBK1			GO:0004180	
A0A1V0LBU4			GO:0016740	
