protein	protein_name	gene_name	GO	EC
F9QBK2	Cysteine desulfurase	csdA	GO:0016829,GO:0031071	2.8.1.7
F9QBU9			GO:0005337,GO:0016021	
F9QC49	DNA-binding protein			
F9QCA1			GO:0003824,GO:0006284,GO:0008324,GO:0016021	
F9Q709	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
F9Q6D1	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
F9Q7C7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F9Q8D8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
F9Q9X2	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
F9QAM8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
F9QBH9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F9QC71	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F9Q607	Arabinose-5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
F9Q6D3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F9Q6T1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
F9Q753	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
F9Q7E4	Cell wall polymerase		GO:0008360,GO:0008955,GO:0009252,GO:0016021,GO:0051301,GO:0071555	
F9Q7Q6	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
F9Q802	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F9Q8E5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F9Q8S0	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Q939	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0102559	2.1.1.297
F9Q9X1	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
F9QA65	Intermembrane phospholipid transport system permease protein MlaE		GO:0043190	
F9QAK3	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
F9QAY8	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0016491,GO:0045333,GO:0046872,GO:0051539	
F9QBB2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F9QBT4	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
F9QC67	Acylphosphatase		GO:0003998	3.6.1.7
F9Q5K9			GO:0016021,GO:0019867	
F9Q5Q3			GO:0016021,GO:0022857	
F9Q5U4			GO:0015293,GO:0016021	
F9Q5Y3		amsE	GO:0016757	
F9Q621			GO:0004016,GO:0050355	
F9Q677				
F9Q6C4	DUF4150 domain-containing protein			
F9Q6H8		sdaC	GO:0016021	
F9Q6M0			GO:0004364	
F9Q6R2			GO:0005887,GO:0015173	
F9Q6V8			GO:0004601	
F9Q711			GO:0008168,GO:0032259	
F9Q765			GO:0006807,GO:0008773	
F9Q7C8	Universal stress protein		GO:0005737	
F9Q7H9				
F9Q7M7		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
F9Q7T9	Type I site-specific deoxyribonuclease			
F9Q7Y8			GO:0070006,GO:0110165	
F9Q849				
F9Q892	Nucleoid-associated protein HMPREF9952_0098	ndpA	GO:0005737,GO:0009295	
F9Q8D0			GO:0015074	
F9Q8I3			GO:0000160,GO:0003677,GO:0006355	
F9Q8M9				
F9Q8U0				
F9Q8Y3			GO:0006525,GO:0008804,GO:0016310	
F9Q932				
F9Q9C1			GO:0005524	
F9Q9G3		dsrH	GO:0002143,GO:0005737,GO:0016740	
F9Q9J9				
F9Q9N4				
F9Q9R6			GO:0019069	
F9Q9U9				
F9QA00	Autonomous glycyl radical cofactor	grcA	GO:0003824	
F9QA56	PNPLA domain-containing protein			
F9QAA6				
F9QAF0	UPF0547 domain-containing protein		GO:0016021	
F9QAK4	Flavodoxin		GO:0009055,GO:0010181	
F9QAR2	DUF5655 domain-containing protein			
F9QAW3				
F9QB05			GO:0016787,GO:0071704	
F9QB40				
F9QBA5			GO:0005886,GO:0016021,GO:0022857	
F9QBE7			GO:0016021	
F9QBK3			GO:0003676,GO:0004518	
F9QBQ6			GO:0001514,GO:0003723,GO:0003746,GO:0005525,GO:0005737	
F9QBV0			GO:0016491,GO:0046872,GO:0051539	
F9QC07		dppC	GO:0005886,GO:0016021,GO:0055085	
F9QC51				
F9QCA2		cueR	GO:0003677	
F9Q7G6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9Q6D4	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
F9Q7E6	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
F9Q8E0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9Q9X3	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
F9QAN0	5'-deoxynucleotidase HMPREF9952_0531		GO:0000166,GO:0005737,GO:0016791,GO:0046872	3.1.3.89
F9QBI0	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
F9QC72	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F9Q608	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
F9Q6D8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F9Q6T3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F9Q754	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F9Q7E5	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
F9Q803	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
F9Q8E7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
F9Q8S1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Q942	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F9Q9X8	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F9QA73	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
F9QAK6	Negative modulator of initiation of replication	seqA	GO:0003677,GO:0005737,GO:0006355,GO:0032297	
F9QAY9			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
F9QBB5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F9QBT6	Aromatic amino acid permease	mtr	GO:0005887,GO:0015173	
F9Q5L0			GO:0006508,GO:0008233	
F9Q5Q6		moeB	GO:0006777,GO:0008641	
F9Q5U5	Peptidase_S24 domain-containing protein			
F9Q5Y4			GO:0016757	
F9Q678	Transposase			
F9Q6C5			GO:0016787	
F9Q6I0		asnC		
F9Q6M1			GO:0010181,GO:0016491	
F9Q6R3	DUF421 domain-containing protein		GO:0005886,GO:0016021	
F9Q6V9			GO:0016209,GO:0016491	
F9Q712	ABC transporter ATP-binding protein			
F9Q770	UPF0231 family protein			
F9Q7C9			GO:0006508,GO:0008237,GO:0046872	
F9Q7I0			GO:0008767	
F9Q7M8	Alpha/beta hydrolase			
F9Q7U0	DUF3387 domain-containing protein			
F9Q7Y9	Transposase			
F9Q850			GO:0016757	
F9Q8D1	DUF305 domain-containing protein			
F9Q8I6			GO:0004622,GO:0102545	
F9Q8N1		hypF	GO:0003725,GO:0008270,GO:0016743,GO:0046944	
F9Q8U1				
F9Q8Y4			GO:0006525,GO:0008804,GO:0016310	
F9Q933		lolE	GO:0005886,GO:0016021,GO:0042953,GO:0044874	
F9Q9C2			GO:0003677,GO:0003917,GO:0005694,GO:0006265	
F9Q9G4		tusC		
F9Q9K1			GO:0003676,GO:0006260,GO:0008408	
F9Q9N5				
F9Q9R7				
F9Q9V0				
F9QA01				
F9QA57			GO:0006629	
F9QAA7				
F9QAF1			GO:0005886,GO:0009267,GO:0016021	
F9QAK5				
F9QAR3				
F9QAW4			GO:0016021	
F9QB06				
F9QB43		potB	GO:0005886,GO:0016021,GO:0055085	
F9QBA6			GO:0005886,GO:0016021,GO:0022857	
F9QBF1		uhpC	GO:0016021	
F9QBK4			GO:0005886,GO:0016021	
F9QBQ7			GO:0003746,GO:0003924,GO:0005525	
F9QC52			GO:0009035	
F9QCA3			GO:0016021	
F9Q8I7	Aspartate-semialdehyde dehydrogenase	asd_2	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F9Q6F3	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F9Q7F0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
F9Q8E3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F9Q9X4	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
F9QAN4	Lipid A biosynthesis lauroyltransferase	htrB	GO:0005887,GO:0009103,GO:0036104	
F9QBI5	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F9QC80	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F9Q616	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
F9Q6E8	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
F9Q6T5	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F9Q757	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F9Q7E8	Lipoyl(octanoyl) transferase		GO:0009249,GO:0033819	2.3.1.181
F9Q7R5	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F9Q810	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
F9Q8F5	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
F9Q8S2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Q944	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
F9Q9X9	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F9QA79	Histidinol-phosphate aminotransferase	hisC_1	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
F9QAL5	Histidine kinase	arcB	GO:0000155,GO:0016021	2.7.13.3
F9QAZ8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
F9QBB7	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0046872	
F9QBT7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F9Q5L1			GO:0004252,GO:0005886	
F9Q5Q7			GO:0005886,GO:0016021	
F9Q5U6	Cell wall-associated hydrolase			
F9Q5Y5			GO:0005381,GO:0033573	
F9Q624	FtsK_4TM domain-containing protein		GO:0005886,GO:0016021	
F9Q679		ndh	GO:0003954,GO:0006116	
F9Q6C6	Peptidase_S9_N domain-containing protein			
F9Q6I1			GO:0043565	
F9Q6M2			GO:0003700	
F9Q6R4	DUF3290 domain-containing protein		GO:0016021	
F9Q6W1				
F9Q714		manY	GO:0005886,GO:0009401,GO:0016021	
F9Q772			GO:0008658	
F9Q7D0			GO:0030145,GO:0070006	
F9Q7I1			GO:0016757	
F9Q7M9	DNA helicase		GO:0000166,GO:0003676,GO:0006260,GO:0006281,GO:0043138	3.6.4.12
F9Q7Z4			GO:0008483,GO:0009058,GO:0030170	
F9Q851			GO:0016757	
F9Q895	Sensor histidine kinase		GO:0016021	
F9Q8D2				
F9Q8I8	Adhesin			
F9Q8N2	Acylphosphatase		GO:0003998	3.6.1.7
F9Q8U2			GO:0009279,GO:0016021,GO:0022857	
F9Q8Y5			GO:0005886,GO:0016021	
F9Q935			GO:0005886,GO:0016021	
F9Q980		dps	GO:0008199,GO:0016722	
F9Q9C4			GO:0004764	
F9Q9G5		tusD	GO:0005737,GO:0008033,GO:0016783	
F9Q9K4		pepD	GO:0006508,GO:0016805	
F9Q9N6				
F9Q9R8			GO:0016021	
F9Q9V1			GO:0003677,GO:0004252,GO:0006508,GO:0016021	
F9QA02				
F9QA58				
F9QAA8	Lipoprotein			
F9QAF2	CstA_5TM domain-containing protein		GO:0005886,GO:0016021	
F9QAK7		menE	GO:0005524,GO:0008756,GO:0009234	
F9QAR4	Transcriptional regulator			
F9QAW5			GO:0046872	
F9QB07	YtfJ family protein			
F9QB44		potC	GO:0005886,GO:0016021,GO:0055085	
F9QBA7			GO:0016020,GO:0016787,GO:0046872	
F9QBF3				
F9QBK5			GO:0005886,GO:0016021	
F9QBQ9				
F9QC10				
F9QC53			GO:0009035	
F9QCA4			GO:0005524	
F9Q9K3	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0004422,GO:0005886,GO:0006166,GO:0032263,GO:0032265,GO:0052657	2.4.2.22
F9Q6F9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
F9Q7G1	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
F9Q8E6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
F9Q9X7	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
F9QAN8	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F9QBI7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
F9QC83	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F9Q622	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F9Q6F2	Nucleoid occlusion factor SlmA	slmA	GO:0005737,GO:0007049,GO:0010974,GO:0043565,GO:0043590,GO:0051301	
F9Q6T6	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F9Q758	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F9Q7F2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F9Q7R8	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F9Q8F9	UPF0761 membrane protein HMPREF9952_1808	rbn	GO:0005887,GO:0016787	
F9Q8S3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9Q945	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
F9Q9Y6	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F9QA81	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F9QAL9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
F9QAZ9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F9QBB9	Membrane-bound lytic murein transglycosylase A	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
F9QBU0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9QC85	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
F9Q5L2			GO:0004252,GO:0005886,GO:0016021	
F9Q5Q8	UPF0033 domain-containing protein			
F9Q5U7			GO:0004386,GO:0005524,GO:0016787	
F9Q5Y6				
F9Q627	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F9Q683	YARHG domain-containing protein			
F9Q6C7			GO:0016787	
F9Q6I3		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536,GO:0052591	
F9Q6M3				
F9Q6R6			GO:0004853,GO:0006779	
F9Q6W2				
F9Q715		manZ	GO:0005886,GO:0009401,GO:0016021	
F9Q773	Integral membrane protein		GO:0016021	
F9Q7D1	UPF0149 protein HMPREF9952_0175			
F9Q7I2				
F9Q7N0			GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F9Q7Z5			GO:0008483,GO:0009058,GO:0030170	
F9Q852	O-antigen ligase		GO:0016021	
F9Q897	Lipoprotein			
F9Q8D3				
F9Q8J0	Protein MgtC		GO:0005886,GO:0016021	
F9Q8N3		hyfA	GO:0016491,GO:0046872,GO:0051536	
F9Q8U3	DUF4298 domain-containing protein			
F9Q8Y6		lrp	GO:0006355,GO:0043565	
F9Q936		pdxB	GO:0051287	
F9Q981	ThrE_2 domain-containing protein		GO:0016021	
F9Q9C5		aroE	GO:0004764	
F9Q9G6				
F9Q9K5				
F9Q9N7				
F9Q9S0	Chemotaxis protein			
F9Q9V2	Secreted protein			
F9QA07				
F9QA59			GO:0009279,GO:0016021,GO:0022857	
F9QAB0		gcvA	GO:0003700	
F9QAF3				
F9QAK8	Potassium efflux system KefA protein / Small-conductance mechanosensitive channel			
F9QAR5				
F9QAW7			GO:0006801,GO:0042597,GO:0046872	
F9QB08	N-acetyltransferase			
F9QB47	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
F9QBA8				
F9QBF4	UPF0246 protein HMPREF9952_1503			
F9QBK6			GO:0016021	
F9QBR0				
F9QBV4				
F9QC14			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
F9QC54				
F9QAF9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9Q6J4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
F9Q7I6	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F9Q8G0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F9Q9Y1	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F9QAP2	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
F9QBJ1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
F9QC84	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
F9Q625	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059	
F9Q6F8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F9Q6U9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F9Q759	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
F9Q7F3	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F9Q7R9	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859,GO:0016740	3.1.13.1
F9Q817	Exoribonuclease II	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
F9Q8G1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
