protein	protein_name	gene_name	GO	EC
C4FQR1			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C4FRG1		oppB	GO:0005886,GO:0016021,GO:0055085	
C4FRL7			GO:0005524,GO:0016021,GO:0140359	
C4FRW6			GO:0009055,GO:0010181,GO:0046872	
C4FSR8	RidA family protein			
W1UU30	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
W1UXV4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
W1V087	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
W1UW77			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
W1UYG2	HlyC/CorC family transporter		GO:0016021,GO:0050660	
W1V2A7				
W1V3H3			GO:0005886,GO:0016021	
A0A134BRQ8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A134C6F7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A134BRC7	Anaerobic carbon-monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A134BWJ0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A134BWU8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A134BYM3	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A134C1X8	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A134C2M8	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A134C999	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A134BSQ2			GO:0019867	
A0A134BVB5			GO:0016740	
A0A134BVF3				
A0A134BWM2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A134BWT1				
A0A134C0W2			GO:0003723,GO:0016779,GO:0031123	
A0A134C284			GO:0006281,GO:0006310,GO:0016021	
A0A134C2P3	DUF1385 domain-containing protein		GO:0016021	
A0A134C3N1	DUF4367 domain-containing protein			
A0A134C5M2	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A134C6I6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A134C6R6	UPF0473 protein			
A0A134C9A9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FQZ6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C4FSR1	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C4FNB4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FNG5	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
C4FQE3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C4FRC3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
C4FS39	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
C4FMH5	Transcriptional regulator			
C4FMR3		pgpA	GO:0006629,GO:0008962	
C4FNQ9	Lipoprotein		GO:0016021	
C4FNU6	Protein kinase domain-containing protein			
C4FNZ0		hup	GO:0003677,GO:0030261,GO:0030527	
C4FPD4				
C4FQ39	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C4FQ76	DUF1294 domain-containing protein		GO:0016021	
C4FR52			GO:0003676	
C4FRG2		dppC	GO:0005886,GO:0016021,GO:0055085	
C4FRT0				
C4FRW8			GO:0016407	
C4FS17			GO:0016021,GO:0046873	
C4FS54				
C4FS95	YeiH family protein		GO:0005886,GO:0016021	
C4FSD3				
C4FSR9	UPF0597 protein VEIDISOL_01963			
W1UV18	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
W1UWP9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
W1UYU6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
W1UYU9	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1UU46	UVR domain-containing protein			
W1V5R3	YolD-like family protein			
A0A134BYQ1	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A134BTB5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A134BWJ6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A134C7R9	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A134C9A3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BRJ5			GO:0007155,GO:0030001,GO:0046872	
A0A134BSC6				
A0A134BVB6	DUF177 domain-containing protein			
A0A134BVF4		hypC		
A0A134BVP6			GO:0015297,GO:0016021,GO:0042910	
A0A134BWT2		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A134BX00	ATPase			
A0A134BYS5			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A134C0M1	UPF0340 protein HMPREF1867_00969			
A0A134C1Y2	Lipoprotein			
A0A134C5U6			GO:0003676,GO:0004527	
A0A134C608			GO:0009279	
A0A134C6I7				
A0A134C9B8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FQ23	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C4FRP2	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
C4FNB8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C4FNG6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
C4FNV9	Nucleoid-associated protein VEIDISOL_00267		GO:0003677,GO:0005737,GO:0043590	
C4FQV2	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4FR24	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C4FS69	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
C4FMH6	Methyltranfer_dom domain-containing protein			
C4FMY4				
C4FN69			GO:0003700	
C4FP28				
C4FPJ2			GO:0003700	
C4FQ77	UDP-glucose 4-epimerase	galE		
C4FQX9			GO:0005524,GO:0016021,GO:0140359	
C4FRM4			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C4FSM0	YbjN domain-containing protein			
W1UWH3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W1UX51	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
W1V0A2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
W1V2Q9	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
W1V5S1	DNA helicase	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
W1UVZ6		pdxB	GO:0051287	
W1UZS8			GO:0005886,GO:0016021,GO:0022857	
W1V134	FeoB-associated Cys-rich membrane protein			
A0A134BWJ7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A134C9A8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BRR5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A134BSR2			GO:0051082	
A0A134BV24			GO:0003700,GO:0006352	
A0A134BVF5	Exported protein			
A0A134BWM4		csaB	GO:0016740	
A0A134BYS8			GO:0003723	
A0A134BZP5			GO:0010181	
A0A134C287			GO:0005506,GO:0016226,GO:0051536	
A0A134C610	DUF4127 family protein			
A0A134C679			GO:0003824,GO:0030151,GO:0030170	
A0A134C6J0	Lipoprotein			
A0A134C6T3			GO:0006508,GO:0008237,GO:0046872	
A0A134C8V2	YbjN domain-containing protein			
A0A134C9C2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134CAX4	Metal ABC transporter substrate-binding protein			
C4FN40	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C4FPC4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
C4FQ24	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C4FRP3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C4FMZ7	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C4FNC1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4FNG9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4FNW0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4FQF5	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
C4FRD7	Thymidylate kinase	tmk	GO:0016310	
C4FRP5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C4FMV2	DUF4833 domain-containing protein			
C4FNU8	DUF2922 domain-containing protein			
C4FPT7	UBC core domain-containing protein			
C4FQ41			GO:0005506	
C4FRG4		appF	GO:0005524,GO:0015833	
W1UXY0	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.5.1.3,2.7.1.50
W1UV95	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
W1UWR3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
W1UYW0	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
W1UX54	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
W1UYV3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W1UZK7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
W1UX30		thiD	GO:0008972,GO:0009228,GO:0016310	
W1UX85		sufC	GO:0005524	
W1UZS9			GO:0016491	
W1V5F7	Competence protein ComG		GO:0016021	
A0A134BWI3	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A134BRN6	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A134BWK5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A134BYQ3	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A134C2S7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A134C6G3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134C9B4	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BSC8	Peptidase M20 domain-containing protein 2		GO:0016805	
A0A134BVB9			GO:0016021	
A0A134BVQ3		rumA	GO:0006396,GO:0008173	
A0A134BWM5				
A0A134C2Q7				
A0A134C306			GO:0005886,GO:0016021	
A0A134C583	DUF1700 domain-containing protein		GO:0016021	
A0A134C681			GO:0016301,GO:0016310,GO:0016773	
A0A134C8H9	Peptidase			
A0A134C8V4		yedF		
C4FN65	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C4FR08	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C4FRR8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C4FSU2	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
C4FNC2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4FNH2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4FRD9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C4FS79	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
C4FMR6				
C4FNL8			GO:0016829,GO:0046872	
C4FPZ5			GO:0005886,GO:0016021	
C4FQ80	Nucleoid-associated protein		GO:0009295	
C4FQY3			GO:0016884	
C4FRM6				
C4FS20		hydE	GO:0003824,GO:0046872,GO:0051536	
C4FSM9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
W1UYV6	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
W1UZL1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
W1UWG4	UPF0735 ACT domain-containing protein Q619_VDC00575G0088			
W1UX87	DUF2479 domain-containing protein			
W1UXX3	DUF3343 domain-containing protein			
A0A134BZ92	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A134C6K5	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A134BVF6	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A134C0I6	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A134BR87			GO:0016407	
A0A134BV70			GO:0003723	
A0A134BYT3	WYL domain-containing protein			
A0A134C314		cbiT	GO:0008276,GO:0009236	
A0A134C5V3	DUF454 domain-containing protein		GO:0016021	
A0A134C690			GO:0008982,GO:0009401	
A0A134C7Y7			GO:0000166,GO:0016787,GO:0046872	
C4FN70	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C4FQ30	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C4FR39	GTPase Der	der	GO:0005525,GO:0042254	
C4FME5		azlD	GO:0016021	
C4FMY7		rarD	GO:0005887	
C4FN74	UPF0210 protein VEIDISOL_00398			
C4FQY5			GO:0003824	
C4FSD7				
C4FSH7		thiW	GO:0016021	
W1UYZ1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
W1UU61	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
W1V364	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
W1UUP1			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
W1UVS1	Bax inhibitor-1/YccA family protein		GO:0016021	
W1UY98			GO:0015031,GO:0016021,GO:0032977	
A0A134BWK0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A134BRP3	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A134C0K4	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A134C2T6	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A134C9C0	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134BSD1			GO:0005524	
A0A134BWE8			GO:0016021,GO:0022857	
A0A134BWM7				
A0A134C0M7			GO:0003677,GO:0006355	
A0A134C205		sufB	GO:0016226	
A0A134C294			GO:0003700	
A0A134C589				
A0A134C5V4			GO:0016740	
A0A134C6U3	Sugar efflux transporter for intercellular exchange		GO:0016021	
C4FN80	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C4FQ36	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C4FR16	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C4FPK3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
C4FQ32	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C4FR42	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
C4FN75			GO:0016021,GO:0016780,GO:0071555	
C4FNZ6	DUF47 domain-containing protein			
C4FQ44			GO:0005247,GO:0016021	
C4FQD7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
C4FQR8	Peptidase_C39_2 domain-containing protein			
C4FRC4			GO:0003700	
C4FSD8		pepD	GO:0006508,GO:0016787	
C4FSW1				
W1UXZ6	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
W1UTV5		moaA	GO:0005525,GO:0006777,GO:0016829,GO:0019008,GO:0046872,GO:0051539	
W1UVF3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
W1UY39			GO:0046914	
W1V4U9			GO:0005886,GO:0015556,GO:0016021	
A0A134BZE5	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A134C2R2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A134BVG3	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A134BYR0	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A134C225	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A134C6H6	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A134C9C7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134BVG0			GO:0016757	
A0A134BWV0		ribE		
A0A134BZF0	Transposase			
A0A134C0N7	Secreted protein			
A0A134C0Y1			GO:0016836	
A0A134C295		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A134C316		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A134C3S0	DUF5727 domain-containing protein			
A0A134C7M5			GO:0003677,GO:0006355	
A0A134C8W2	Carboxymuconolactone decarboxylase family protein			
A0A134C9L6	Integral membrane protein		GO:0016021	
C4FQ37	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C4FP21	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C4FQ33	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
C4FRF3			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
C4FRQ4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C4FME7			GO:0022857	
C4FNZ7			GO:0005315,GO:0006817,GO:0016021	
C4FPU2	Thioredoxin	trxA	GO:0015035	
C4FPZ9			GO:0003824	
C4FQ46		nrdD	GO:0005524,GO:0006260,GO:0008998	
C4FQ83	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C4FQD8		yeaZ	GO:0002949	
C4FRT7	Ferredoxin family protein		GO:0005506,GO:0051536	
W1UZM5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
W1UWQ3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
W1UX92	Glycosyltransferase family 9 protein		GO:0016757	
W1UYA3			GO:0019867	
W1UZH6			GO:0015562	
W1V1N4				
W1V555	Transposase			
W1V5G7			GO:0016021	
A0A134BZJ8	Oxidized purine nucleoside triphosphate hydrolase		GO:0008413,GO:0042262	3.6.1.56
A0A134C6U0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A134C6I0	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A134C8E1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
A0A134BR99			GO:0005887,GO:0043190,GO:0055085	
A0A134BSD3		cydB	GO:0005886,GO:0016021	
A0A134BWM9			GO:0016787	
A0A134C216				
A0A134C2R7	Fimbrial assembly protein			
A0A134C324		cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A134C6A1	Pullulanase			
A0A134C6U7	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A134C7M9			GO:0003824	
A0A134C7Z9			GO:0005886,GO:0016021	
A0A134C9F6	Exported protein			
A0A134C9L7				
A0A134C9R2			GO:0016020,GO:0016627,GO:0022900,GO:0050660	
C4FN83	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4FPH3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C4FN16	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C4FRH2	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
