protein	protein_name	gene_name	GO	EC
A0A4S2DIC8	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6B8G6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R7GKL6	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R5E9R3	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
A0A1H0VND2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
Q8XHS4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1Q2L7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6IP23	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R5KN12	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
R6QU80	Chaperone protein DnaJ	dnaJ	GO:0051082	
R6R6R2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R7G9P1	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A2M8T7M9	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
R5X9W8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1I1B743	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6B640	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R6BW32	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1S8T3C1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R6T8I9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R6B8R7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R6IZY0	Phosphoglucomutase	pgcA	GO:0005975	
R5L546	IreB family regulatory phosphoprotein			
R7GKQ3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0D8I5B7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A3E2NHJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R5LTS9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R6B4S2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R7GJ45	Lactamase_B domain-containing protein	pksB		
R5X319	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5VKU3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R7C9L2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0L6ZC66	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R6BE11	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M1PZV4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6MXC6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R5L6Q5	Pseudouridine synthase	rluF	GO:0003723	
R7GKV1	Ribosome-recycling factor	frr	GO:0005737	
A0A2A7MIK0	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
A0A0D8IFJ9	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F7V5K1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7M1Q224	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0D8I9W4	Ribulose-phosphate 3-epimerase	rpe		
R6YW15	Stage 0 sporulation protein A homolog	phoP_1		
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
Q890Q5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R7GAX8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R4K6L0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R7HWA8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0PX87	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0J8DER8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R6IMS4	Ribosome-binding factor A	rbfA	GO:0030490	
M1MVZ2	Stage 0 sporulation protein A homolog	srrA_3		
R6N4M0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7GEM7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1E8EXB1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
R5T648	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A099S1V6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R5LSC7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
R5PC51	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R7GI79	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R7GLD2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R7GF78	Ribosome maturation factor RimP	rimP		
R5JXH3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A6M0R671	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0J8G0I4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
R6DTR2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887	
R5JVP5	Ribosomal RNA small subunit methyltransferase G	rsmG		
R4K6X6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A1V4IS79	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R6KIP0	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
N9XWD7	AAA domain-containing protein	dnaC_1		
A0A7M1Q2U8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A542AHK5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R7IYM9	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0043022	
R7IUR9	YlxR domain-containing protein			
W6S075	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6BXE1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A7M1PY88	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
A5N217	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0042174	
R6RWZ5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK		
F7V647	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
R5XP50	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
A0A0J8D511	DUF1858 domain-containing protein			
A0A0C1UKJ9	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R6KVV9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R7GBJ9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R7GAZ2	Rqc2 homolog RqcH	rqcH		
R6BEK2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A1I2L7Z3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A174C9G3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
R6T3J7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A6I1MKM0	TsaD domain-containing protein	tsaB	GO:0002949	
A0A7M1Q4W7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1H0RF23	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0U5JC11	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R5WF22	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6SYH7	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A151AQN7	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R5L3W0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A151B6A3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A0D8I799	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A2M8TD67	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A7M1PW13	Nucleoid-associated protein IMX26_08925		GO:0003677,GO:0043590	
R6GTM2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6RAH6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
R7GC45	Elongation factor P	efp	GO:0003746,GO:0005737	
R5KEL9	Hydrolase TatD	ycfH	GO:0004536	
A0A0D8I8V2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5EKM9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A084JAC9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A084JCM2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I2J8W1	Segregation and condensation protein A	scpA	GO:0007059	
A0A1I2L121	Protein translocase subunit SecY	secY	GO:0043952	
A0A542ANS9	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A2T0B4K9	Polyprenyl synthetase family protein	ispA		
A0A3E2NDX8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A7M1Q3A7	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A7M1Q3F6	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R7GDF8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A1M6EQR1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6SST9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A0A6I1MIN2	Lactamase_B domain-containing protein	yycJ		
A0A0L6ZDL6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A7M1PYF2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A7M1PXV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
R6GHE9	Probable transcriptional regulatory protein BN706_00129	yebC	GO:0003677,GO:0006355	
A0A0D8I6C6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A0G3WCM5	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A1V4I5C4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A0A7G0K3	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
R7IV02	dITP/XTP pyrophosphatase	rdgB		
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0C1U5G4	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A2T0BBM7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R7GGT0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A542AQP2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
R5RKX2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A0F0C3F6	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A1M5SL64	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A3E2NHZ3	Endonuclease III	nth	GO:0046872,GO:0051539	
R7IRQ0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R7IWC7	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A0J8D6C0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A174G836	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q894D5	Pseudouridine synthase	rluD_2	GO:0003723	
A5N460	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R6BGZ6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6C7W7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7IRQ4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R6JNE9	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A5N257	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R5L317	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1I0ZVH7	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
F0Z0K8	Anti-sigma F factor antagonist	spoIIAA		
R6ZHR6	GTPase Der	der	GO:0005525	
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R6IMG9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R7GIX0	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R7GGW6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
F7V6D7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A0J8DAL6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
R6SWE1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7M1Q2T6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A7M1PWM0	ThiF domain-containing protein	tcdA	GO:0008641	
R6GS71	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5KLM1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1M5VZ96	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A1M6KNJ7	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
R5KI58	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
R7IRY4	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5NUA5	Dihydroorotase	pyrC		
R7GCR7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A2A7MCA3	RNA-binding S4 domain-containing protein	yaaA	GO:0003723	
A0A1V4IE84	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R5XSH3	Elongation factor G	fusA	GO:0005525	
U5RYV8	UvrABC system protein A	uvrA	GO:0005524	
A0A2T0B2B0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
R6BZC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2T0BJ79	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A7M1Q5A4	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
W6NED2	Phosphoglucosamine mutase	glmM	GO:0005975	
R5K2D7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1D7XN94	Thioredoxin	trxA		
