protein	protein_name	gene_name	GO	EC
A0A238HHF0		ptsN	GO:0008982,GO:0009401	
A0A238T8Z6		oxyR	GO:0003700	
A0A238TEN7		ubiI	GO:0006744,GO:0016705,GO:0071949	
A0A377R1C4	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377R2U0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A377R4A7		ompR	GO:0000160,GO:0003677,GO:0006355	
A0A377QZ79	Peptidase M23			
A0A377R2N1	DUF350 domain-containing protein	yjfL	GO:0005886,GO:0016021	
C4GJV5	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
C4GL40	Purine nucleoside phosphorylase	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C4GLT4	Spermidine/putrescine import ATP-binding protein PotA	potA_2	GO:0005524	
C4GJ96	YicC family protein	kdpF		
C4GJD2		tesA		
C4GLN9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
F0EW02	Nucleoid-associated protein HMPREF9098_0036	ybaB	GO:0003677,GO:0005737,GO:0043590	
F0F1E5	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0F158	23S rRNA methyltransferase			
F5S9R9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
F5S582	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F5S618	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F5S8D9	Cell shape-determining protein MreC	mreC	GO:0008360	
F5S6P2			GO:0046872,GO:0051536,GO:0071949	
F5S7T2	Nitrogen fixation protein FixH		GO:0016021	
A0A238T9R8		lrp	GO:0006355,GO:0043565	
A0A238TA36		trmJ	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A238TB93	DUF1421 domain-containing protein			
A0A377QYH3	Threonylcarbamoyl-AMP synthase	rimN	GO:0002949,GO:0003725,GO:0005524,GO:0005737	
C4GG51	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C4GGY5		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
F0F286	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
F0EWG2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F0EZB2	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F0EZR0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F0EZN4		dld2	GO:0071949	
F0F026		dgt	GO:0000287,GO:0006203,GO:0008832	
F5S5U0	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
F5S7H7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
F5S8U8	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
F5S9X9	Protein-tyrosine-phosphatase	yfkJ	GO:0004725,GO:0006470	3.1.3.48
F5S5H9			GO:0004181,GO:0006508,GO:0008270	
F5S7X7	Methyltrans_SAM domain-containing protein	rlmK		
A0A238HD93	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A238T9N8	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A238TC11	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A238HDV3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A238HEQ4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A238HH77	Roadblock/LC7 domain-containing protein			
A0A238HKF3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A238TDD7		speE_1	GO:0006596	
A0A377QYE6	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribBA	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
C4GLU7	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C4GHT6	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
C4GL47	Outer membrane protein assembly factor BamD	comL	GO:0009279,GO:0043165,GO:0051205	
C4GEU3		thrC	GO:0004795	
C4GFB3	Fe-S assembly protein IscX	iscX	GO:0016226	
C4GGC2	Citrate transporter		GO:0016021	
C4GIQ5		yegQ		
C4GIU3		pspE		
C4GLC8	Lipoprotein			
C4GLP3		ahp	GO:0004601,GO:0097573	
F0F0Z0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F0F1S3	TPR_REGION domain-containing protein		GO:0009279,GO:0016021	
F5S5X8	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F5S4Z6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
F5S7H9	Homoserine dehydrogenase	thrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F5S8C1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F5S620	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
F5S825	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F5S996	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F5S487		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A238HH84	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A238HEQ9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A238TBZ0	Ferredoxin--NADP(+) reductase	fpr_2	GO:0000166,GO:0004324	1.18.1.2
A0A238HHG0		crh	GO:0005737,GO:0009401	
A0A238T9S1	Copper resistance protein CopZ			
A0A377R388	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A377QXI8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A377R0X4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A377R1D4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377QZ31	Glucose-6-phosphate dehydrogenase (NADP(+))			
A0A377QZD0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A377R074		alx	GO:0016021	
C4GGB7	Multifunctional fusion protein	msrAB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
C4GMC8	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
C4GJD8		pilP		
C4GN52	FGE-sulfatase domain-containing protein	pkn1		
F0EW63	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0EZB7	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
F0EWZ3		cysJ	GO:0003677	
F0EYL9		lutB	GO:0019516,GO:0046872,GO:0051536	
F5S8C8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F5S8F0	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F5S5U5		fhuC	GO:0005524,GO:0005886	
F5S607		soj		
F5S7I8	DUF2892 domain-containing protein		GO:0016021	
A0A238HFL3	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A238TA47	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A238HER0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A238HFE6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A238HGV7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A238HHB6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A238HIB4	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
A0A238TA84	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
A0A238TCT1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A238HKI9	Putative membrane protein insertion efficiency factor	yidD_2	GO:0005886	
A0A238TC95	UDG domain-containing protein			
A0A377QYF5	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A377QXJ0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A377R3C7	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A377R0G5				
C4GGR0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C4GIE7	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
C4GJ25	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
C4GL49	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C4GEY8		merP	GO:0046872	
C4GHS3	Thioredoxin	trxA	GO:0015035	
C4GJM2	Iron-binding protein IscA	iscA	GO:0016226,GO:0051537	
F0EX25	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005886,GO:0008295,GO:0016021	2.5.1.16
F0F0J6		etfB	GO:0009055	
F0F239		yiaD	GO:0016021	
F0F2G6		aroA2	GO:0004665,GO:0006571,GO:0008977	
F5S9U4	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F5S5R5	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
F5S6Z4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
F5S8X3	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
F5S7Y0	Lipoprotein			
F5S8D4		mdmC	GO:0008171,GO:0032259	
F5S8T9			GO:0016021	
F5S9V0		rmpM	GO:0016021	
A0A238TDV7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A238HF25	DUF456 domain-containing protein		GO:0016021	
A0A238HGH4		pmbA	GO:0006508,GO:0008237	
A0A238HHY5	DUF1853 family protein			
A0A238TCJ7		smrA		
A0A238TDE7		yhgF	GO:0003676,GO:0006139	
A0A238TFM4	Proteinase inhibitor			
A0A377QYJ1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A377QXF9		sotB	GO:0016021,GO:0022857	
C4GGC1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C4GIF0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C4GLX0	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C4GKP7	DUF2818 family protein		GO:0016021	
F0EZC0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F0EX14	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
F0EXZ5	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
F0EYT2	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F0EZR7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F0F249	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
F0F2N7	Lipopolysaccharide assembly protein B	lapB	GO:0016021	
F0F0Z3	Protein SlyX homolog	slyX		
F0F163	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F5S827	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F5S7J6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F5S9V3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
F5S6A7		hinT		
F5S7Y2		corC	GO:0050660	
A0A238HDU2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A238TE65	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A238HG65	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A238TD51		ybbH	GO:0003700,GO:0006096,GO:0097367	
A0A238TEB9		ascD	GO:0016491,GO:0046872,GO:0051537	
A0A377R3W0	ATP synthase subunit b	atpF	GO:0016021,GO:0045263	
A0A377R3S1		fadR	GO:0003677	
A0A377R4G2	Pilus assembly protein	pilZ		
C4GJA3		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C4GJE1		pilM		
C4GLP7		metI	GO:0005886,GO:0016021,GO:0055085	
C4GMB0	DUF3079 domain-containing protein			
F0EY76	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F0EZC4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
F0EYT3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F0F0E5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F0F1H9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
F0F2P7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
F0F0U4				
F0F291		scpB2	GO:0007059	
F5S6Q9	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
F5S983	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
F5S9W9	Cytochrome-c oxidase	ccoN	GO:0004129,GO:0006119,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
F5S4L3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F5S705	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
F5S7C8	Efflux pump membrane transporter	acrB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
F5S8Y3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
F5S611		ceuC	GO:0005886,GO:0016021,GO:0022857	
F5S9Z8	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A238HE16	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A238TEA6	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A238HET9	L-lactate permease	lctP	GO:0005887,GO:0015129	
A0A238HFG9	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A238HGX2	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A238HIC0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A238TBD2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A238TCY7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A238TEY3	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A238HFX1	Lipoprotein			
A0A238HGY5		ruvB_1	GO:0005524,GO:0016887	
A0A238HH94	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A238HJ44	HTH merR-type domain-containing protein			
A0A238TAY3	Hemerythrin domain-containing protein			
A0A377R2Y1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A377QZ35	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377R0N0		cls	GO:0019637	
A0A377R137		zapA		
A0A377R188	Phosphoglycolate phosphatase	gph		
A0A377R1R6	DUF4115 domain-containing protein	rodZ	GO:0003677,GO:0016021	
A0A377R1X3		glpE		
A0A377R2U8		slt	GO:0004553,GO:0042597	
A0A377R3Z2		oprM	GO:0005886,GO:0015562,GO:0016021	
A0A377R4G5		pqiA	GO:0005886,GO:0016021	
C4GGC8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
C4GHZ7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C4GEZ0	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C4GGR7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C4GHB1	Prokaryotic membrane lipolipid attachment site family protein			
C4GIM0		ratA	GO:0006744,GO:0045333,GO:0048039	
C4GLY3		pepQ	GO:0070006,GO:0110165	
C4GM26		ispA	GO:0008299	
F0F0A9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F0EY25	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
F0EYI8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F0F062	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F5S568	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51
F5S6V8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F5S986	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F5S4Z0	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524,GO:0005737,GO:0043190,GO:0055085	
F5S6J9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F5S711	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F5S8F8	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
F5S9A1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F5S6F1	LUD_dom domain-containing protein	lutC		
F5S8J2	Peptidase_M23 domain-containing protein	envC		
F5S8Y1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A238TEC4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A238TC37	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A238TEZ1	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A238TAY4	PBPb domain-containing protein	glnH		
A0A238TBC2	DUF2322 family protein			
A0A377R0K0	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
A0A377R1F1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A377R3X0	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A377R2A2		grxB	GO:0005829,GO:0097573	
A0A377R2F4		fadM	GO:0016787	
A0A377R307	DUF815 domain-containing protein			
C4GEV7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C4GI06	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C4GJ83	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
C4GLX6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
C4GFP8		rluF	GO:0000455,GO:0003723,GO:0120159	
F0EZG9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F0EW31		fadD		
F5S988	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F5S4Z1	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
F5S4R2		lmrB	GO:0016021,GO:0022857	
F5S5I8		msbB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
F5S5N9	ProQ domain-containing protein			
F5S613		ceuB	GO:0005886,GO:0016021,GO:0022857	
F5S6B2		pilT	GO:0005524	
F5S733	UPF0210 protein HMPREF0476_1016			
F5S8E4	UPF0125 protein HMPREF0476_1477	pasI		
