protein	protein_name	gene_name	GO	EC
A0A2S9UIS8	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	1.1.1.38
A0A384F0M1	C4-dicarboxylate transport protein	dctA	GO:0005886,GO:0006835,GO:0016021	
A0A853H1Q2	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A853HE07	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A853HI33	CDP-diacylglycerol pyrophosphatase	cdh	GO:0005886,GO:0008654,GO:0008715,GO:0016021,GO:0046342	3.6.1.26
A0A853HF01	RNase E specificity factor CsrD	csrD		
A0A3Q9CIF7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A855X199	Aromatic amino acid permease	tyrP	GO:0005887,GO:0015173	
A0A6L3RRI5	Oxidoreductase		GO:0000166	
A0A855WKK7	Diguanylate cyclase		GO:0005886,GO:0007165,GO:0016021	
A0A855WM24	Autotransporter domain-containing protein		GO:0006629,GO:0016298	
A0A6L3PF79	D-amino acid dehydrogenase	dadA	GO:0008718,GO:0055130	1.4.99.-
A0A6L3RU42	DNA-3-methyladenine glycosylase II	alkA	GO:0006284	
A0A6L3S6B8	Flagellar basal body protein			
A0A6L3S774	AppA family phytase/histidine-type acid phosphatase			
A7MFP6	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A7MHJ9	Phos_pyr_kin domain-containing protein	thiD	GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A7MGA2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A7MKN7	Cellulose biosynthesis protein BcsQ	yhjQ		
A7MLA4	DUF1493 family protein			
A7MLQ6	Glyco_hydro_19_cat domain-containing protein		GO:0004568,GO:0006032,GO:0016998	
A7MN56	Membrane dipeptidase		GO:0006508,GO:0070573	
A7MRM6	ABC transporter domain-containing protein	fhuC	GO:0005524	
A0A7V7UPW4	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A2S9U8X5	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A2S9UAQ8	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A7V7R9Y6	YjbF family lipoprotein			
A0A7V7RB74	Porin			
A0A7V7RBW0	DUF1479 domain-containing protein			
A0A7V7RC52	T2SP_E domain-containing protein		GO:0005524	
A0A7V7RFK5	NADPH-dependent 2,4-dienoyl-CoA reductase	fadH	GO:0010181,GO:0016491	
A0A7V7UU78	ADP-ribosylglycohydrolase			
A0A853HA48	Fatty acid oxidation complex subunit alpha	fadJ	GO:0003857,GO:0004300,GO:0006635,GO:0008692,GO:0070403	1.1.1.35,4.2.1.17,5.1.2.3
A0A853HE24	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A2S9UGF9	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0043546	
A0A853HA32	YafY family transcriptional regulator			
A0A853HF12	HTH lysR-type domain-containing protein		GO:0003700	
A0A855WJH2	Oxidoreductase	ydfG		
A0A855WSF9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
A0A855WTV4	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023,GO:0055072,GO:0071702	
A0A855WXH8	Lipoprotein	metQ	GO:0016020	
A0A855X023	Autotransporter domain-containing protein		GO:0004252,GO:0006508	
A0A6L3RV70	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A2S9UBN4	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A2S9UCK5	DUF1471 domain-containing protein			
A0A3Q9CLX0	DUF2955 domain-containing protein			
A0A6L3PI42	DNA-binding protein			
A0A6L3RJ99	S-(hydroxymethyl)glutathione dehydrogenase	adhP	GO:0008270	
A0A6L3S314	Type II toxin-antitoxin system RelE/ParE family toxin			
A0A6L3SC47	DUF45 domain-containing protein			
A7MLI7	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A7MGW2	PTS system glucose-specific EIICB component	ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A7MLI0	Pyruvate:ferredoxin (Flavodoxin) oxidoreductase	nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A7MMB1	Spermidine export protein MdtJ	sugE	GO:0005887,GO:0042221	
A7MPQ0	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A7MLA5	Urea ABC transporter permease subunit UrtC	urtC	GO:0005886,GO:0015658,GO:0016021	
A0A2S9U9X0	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7V7RFY6	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A7V7URT0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A2S9U9H1	Chaperone protein HscA	hscA	GO:0005524,GO:0140662	
A0A7V7RGK1	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A7V7UU10	Nudix hydrolase domain-containing protein	mutT		
A0A2S9U8X6	Phosphate regulon transcriptional regulatory protein PhoB	phoP	GO:0003677,GO:0006355	
A0A7V7RHC2	4Fe-4S Mo/W bis-MGD-type domain-containing protein	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051539	
A0A853H1Z0	Xaa-Pro dipeptidase	pepQ	GO:0006508,GO:0008235,GO:0016795,GO:0046872	3.4.13.9
A0A853HAA9	Multidrug resistance protein MdtA	mdtA	GO:0005886,GO:0022857	
A0A853HE77	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A853H1R2	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
A0A853H383	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
A0A853H8E4	DUF3748 domain-containing protein			
A0A853HA33	Methyl-accepting chemotaxis protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A855WWE0	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A855WL43	EAL domain-containing protein		GO:0005886,GO:0016021	
A0A855WR33	Phosphomannomutase	cpsG	GO:0000287,GO:0005975	
A0A855WT51	DUF808 domain-containing protein			
A0A855WY12	PDZ domain-containing protein	prc	GO:0006508	
A0A855WY96	Winged helix-turn-helix domain-containing protein			
A0A6L3S938	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A0A6L3RZM8	Histidine kinase	barA	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2S9UEN9	ABC transporter domain-containing protein	artP	GO:0005524	
A0A6L3S805	YciK family oxidoreductase		GO:0016491	
A0A6L3S927	DgaE family pyridoxal phosphate-dependent ammonia lyase			
A7MMB2	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A7MP13	D-cysteine desulfhydrase	dcyD	GO:0019148,GO:0046416	4.4.1.15
A7MJN9	Acyl_transf_3 domain-containing protein		GO:0016747	
A7MLU3	Autotransporter domain-containing protein		GO:0019867	
A7MNF1	DUF1454 family protein			
A7MR35	HTH lacI-type domain-containing protein	purR	GO:0003677	
A0A7V7RDY9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2S9UEP8	LysM domain-containing protein	ldtB	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A7V7RBM7	Cell division protein ZapC	zapC	GO:0000917,GO:0005737,GO:0043093	
A0A7V7REV8	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7V7R9Y9	Fe-ADH domain-containing protein	gldA	GO:0016616,GO:0046872	
A0A7V7REM9	RpoE-regulated lipoprotein			
A0A7V7REV0	Phytase-like domain-containing protein			
A0A7V7UR98	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A7V7UU87	PRD domain-containing protein		GO:0006355	
A0A7V7UUW5	Transferred entry: 6.2.1.71	entE	GO:0008668,GO:0016874,GO:0019290	
A0A853HAF7	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A853HIP6	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A7V7RC95	HTH lysR-type domain-containing protein		GO:0003700	
A0A853H5S0	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A855WVI7	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887,GO:0046872	7.2.2.14
A0A855X094	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A855X1L4	HTH araC/xylS-type domain-containing protein	ada	GO:0003700,GO:0003908,GO:0006281,GO:0006304,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A3S9J5A1	HTH gntR-type domain-containing protein	dgoR	GO:0003677,GO:0003700	
A0A855WHK3	Urea ABC transporter permease subunit UrtB	urtB	GO:0005886,GO:0016021,GO:0022857	
A0A7V7U083	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A6L3PCW5	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0030247	3.2.1.52
A0A6L3RQS7	Esterase FrsA	frsA		3.1.1.1
A0A6L3PEK7	TPR_REGION domain-containing protein			
A0A6L3QK48	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A6L3SB51	VOC domain-containing protein	fos		
A0A6L3SC83	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A7MPR4	Cytoplasmic trehalase	treF	GO:0004555,GO:0005993,GO:0071474	3.2.1.28
A7MGW4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A7MQC5	Fimbrial biogenesis outer membrane usher protein	mrkC	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A7MJJ0	Methyltransf_25 domain-containing protein			
A7MK93	HDOD domain-containing protein			
A0A7V7RGK9	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
A0A7V7UPZ9	Rieske domain-containing protein	nirD	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A0A7V7UQY9	Acyl-coenzyme A dehydrogenase	fadE	GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
A0A2S9UGN6	UPF0758 protein FZI36_12180	radC	GO:0006508,GO:0008237,GO:0046872	
A0A7V7UVC9	CBM_48 domain-containing protein		GO:0004553,GO:0005975	
A0A853HDU7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A853H285	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A853HBM9	Flavodoxin_2 domain-containing protein			
A0A853HDR6	L-cystine transporter		GO:0015293,GO:0016021	
A0A855WSR7	PTS fructose transporter subunit IIBC	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A855WWD4	DUF3142 domain-containing protein			
A0A855X291	N-acetyltransferase domain-containing protein		GO:0016407	
A0A6L3RR05	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
A0A6L3RWE4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A222ZEH4	FAD-binding FR-type domain-containing protein	viuB		
A0A6A1TDG0	Maltoporin		GO:0015288,GO:0034219,GO:0046930	
A0A6L3PD20	ABC transporter domain-containing protein	macB	GO:0005524,GO:0005886,GO:0016021,GO:0046677	
A0A6L3PG06	Amidase domain-containing protein	atzF		
A0A6L3PJB1	CR-type domain-containing protein		GO:0009061,GO:0016021,GO:0031072,GO:0051082	
A0A6L3S937	HTH deoR-type domain-containing protein	fucR	GO:0003677,GO:0003700	
A0A6L3SA40	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A7MJM8	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A7MLJ1	Galactose/methyl galactoside import ATP-binding protein MglA	mglA	GO:0005524	
A7MPS2	HAMP domain-containing protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A7MKT7	XdhC family protein			
A7MLE4	Carboxylic ester hydrolase		GO:0004104	3.1.1.-
A0A7V7RDK7	CN hydrolase domain-containing protein		GO:0006807	
A0A7V7REN8	Phage holin family protein		GO:0016021	
A0A7V7US24	Outer membrane assembly protein AsmA	asmA		
A0A7V7UTP5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7V7UVD5	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A853H5L4	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	
A0A853HFQ8	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
A0A855WYE5	ABC transmembrane type-1 domain-containing protein	potB	GO:0005886,GO:0016021,GO:0055085	
A0A6L3P784	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6L3PCX2	Mechanosensitive channel MscK	mscK	GO:0005886,GO:0016021,GO:0055085	
A0A6L3PIG6	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A6L3PAP9	DUF2238 domain-containing protein			
A0A7D5XNP8	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A7MK16	Enterobactin synthase component D	entD	GO:0000287,GO:0008897,GO:0009239,GO:0009366,GO:0016020	
A7MFG1	Aldo_ket_red domain-containing protein	mgrA		
A7ML39	Glycoside hydrolase family 127 protein		GO:0005975	
A0A7V7RB21	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A7V7RC73	SDR family oxidoreductase			
A0A7V7US35	Nitrite reductase large subunit		GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A853H2D9	Tyrosine-protein kinase Wzc	wzc	GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A7V7RDR6	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A7V7UUH8	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A853H587	Methyltransf_11 domain-containing protein		GO:0008168	
A0A853HGF2	Diguanylate cyclase		GO:0005886,GO:0006355,GO:0006807,GO:0016021	
A0A855WP69	GGDEF domain-containing protein			
A0A855WR46	Siderophore-iron reductase FhuF	fhuF	GO:0051537	
A0A855WUG6	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
A0A6L3PD27	HTH lysR-type domain-containing protein		GO:0003700	
A0A6L3PDZ9	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
A0A6L3S6K9	T2SP_E domain-containing protein	gspE		
A7MKS1	O-acetyltransferase WecH	wecH	GO:0005887,GO:0009246,GO:0016413	2.3.1.-
A7MGG9	Lipoprotein			
A7MHK0	Class I fructose-bisphosphate aldolase	fbaB		
A7MMS4	SsrAB-activated protein			
A7MQ19	EvpB family type VI secretion protein	tssC		
A0A7V7RB99	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A853H3G2	Endo/exonuclease/phosphatase domain-containing protein			
A0A853H7U1	Conjugal transfer protein			
A0A853HF49	HTH gntR-type domain-containing protein		GO:0003700,GO:0030170	
A7MED6	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
A7MFC0	6-phospho-beta-glucosidase	ascB	GO:0005975	
A0A853HAP5	Long-chain-fatty-acyl-CoA reductase		GO:0003995,GO:0008218	
A0A853HJ61	L,D-transpeptidase YcbB	ldtD	GO:0009252,GO:0016740,GO:0071972	
A0A855WZK2	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A855WUG9	HTH lacI-type domain-containing protein	lacI	GO:0003677,GO:0006355	
A0A6A1TCJ6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A6L3PJI8	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
A0A6L3S391	Flg_hook domain-containing protein	fliK	GO:0009424,GO:0044780	
A7MIU0	Putrescine aminotransferase	bioA	GO:0030170	
A7MFN1	Efflux pump membrane transporter	acrD	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A7ML50	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A7MR79	FAD_binding_3 domain-containing protein	ubiH	GO:0006744,GO:0016709,GO:0071949	
A0A7V7URC1	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A2S9UAI8	Elongation factor P hydroxylase			
A0A2S9UB80	Translocation and assembly module subunit TamA	tamA	GO:0009279	
A0A7V7REP4	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A7V7UPU2	Bac_luciferase domain-containing protein		GO:0016705	
A0A7V7UTQ8	EamA domain-containing protein		GO:0016021	
A0A2S9UB29	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
A0A855WRB6	Cytosine-specific methyltransferase		GO:0009307	2.1.1.37
A0A855WZK0	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A6L3P9E8	AAA family ATPase		GO:0016021	
A0A6L3PIE2	Alcohol dehydrogenase		GO:0005506,GO:0005886,GO:0009055,GO:0016614,GO:0020037	
A7ME75	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A7MGN7	Quinoprotein glucose dehydrogenase (PQQ, quinone)		GO:0005886,GO:0016021,GO:0016614,GO:0030288,GO:0048038	
A7MKT1	Aamy domain-containing protein		GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A7MMC2	L-lysine 2,3-aminomutase	epmB	GO:0003824,GO:0046872,GO:0051539	
A7MP48	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A7MH49	RES domain-containing protein			
A7MQ56	HTH-type transcriptional regulator SgrR	sgrR		
A0A7V7R885	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A7V7RBZ4	CBS domain-containing protein	yoaE	GO:0016021,GO:0050660	
A0A7V7RF18	SnoaL-like domain-containing protein			
A0A853H6Q5	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0046872,GO:0051539	3.6.4.12
A0A853H6E5	Phosphoethanolamine transferase EptA	eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A853HFB8	Drug/metabolite exporter YedA	yedA	GO:0016021	
A0A855WYA6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
