protein	protein_name	gene_name	GO	EC
A0A081JII1		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2G3NV44	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2G3NWV2	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A2G3NQU2			GO:0003677,GO:0006310,GO:0015074	
A0A2G3NUI1			GO:0016407	
A0A2G3NZ52			GO:0003677,GO:0006355	
A0A2G3NVQ8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2G3NWH8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A2G3NPF6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2G3NRI7	Conjugal transfer protein		GO:0016021	
A0A2G3NTI0			GO:0004536	
A0A1C3SMS3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1C3SPK1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A081JHA3	Pseudouridine synthase		GO:0003723	
A0A1C3SQU8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A081JFM6				
A0A2G3NTT5	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A2G3NYI6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2G3NXB3				
A0A2G3NVU5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2G3NWI9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1C3SPK3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1C3SSH1	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1C3SMT9	NYN domain-containing protein			
A0A1C3SQ14			GO:0016021	
A0A1C3SQC6			GO:0008887,GO:0031388	
A0A1C3SQR8			GO:0005886,GO:0016021	
A0A1C3SR48			GO:0016021	
A0A1C3SSK0	Transferase		GO:0016021	
A0A2I1YIT4			GO:0005524,GO:0022857	
A0A2G3NR32	PrgI family protein		GO:0016021	
A0A2G3NQ19			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A2G3NPR1			GO:0009058,GO:0030170	
A0A2G3NTX0			GO:0003676,GO:0015074	
A0A2I1YFT9				
A0A2G3NQI6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A2G3NRP0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2G3NUK2			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A2G3NVM2				
A0A2G3NXY7	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A2G3NYC8			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A2G3NZK6			GO:0005886,GO:0016021,GO:0055085	
A0A2G3NS33	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A081JG94			GO:0016791	
A0A2G3NPS0			GO:0005886,GO:0016021,GO:0022857	
A0A2G3NV46			GO:0008800,GO:0030655,GO:0046677	
A0A1C3SNT4			GO:0005886,GO:0015205,GO:0016021	
A0A2I1YGE3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A2G3NYK0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A2G3NQK0	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2G3NYJ4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A081JIR2			GO:0008173	
A0A2G3NP83	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A2G3NZS7			GO:0006260,GO:0016021	
A0A081JHN2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1C3SPT5	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
A0A1C3SLP8	DUF2207 domain-containing protein		GO:0016021	
A0A1C3SS00				
A0A2I1YFZ4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A2I1YGR2	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A2I1YFN6			GO:0008289	
A0A2I1YJB5			GO:0009295	
A0A2G3NTX1			GO:0003677,GO:0003916,GO:0006270	
A0A2G3NX06			GO:0005524,GO:0016021,GO:0016887	
A0A2G3NRN7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A2G3NV87	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2G3NNX5		dprA	GO:0009294	
A0A1C3SMJ3				
A0A1C3SN10			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A1C3SNM6			GO:0046855	
A0A1C3SQD0			GO:0015970,GO:0016301,GO:0016310	
A0A2I1YFZ5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2G3NR55	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A2G3NVL7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A2G3NX71	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2G3NSA0			GO:0008745,GO:0009253,GO:0071555	
A0A2G3NZ90			GO:0006807	
A0A2G3NW71	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2G3NP85	Signal peptide		GO:0016021	
A0A2G3NY98			GO:0016021	
A0A1C3SMA1	Nucleotidyltransferase family protein			
A0A1C3SPX4	Metal-sensitive transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
A0A1C3SRB6	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A2G3NPN9	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A2G3NPU8			GO:0006814,GO:0015299,GO:0016021	
A0A2G3NQR7			GO:0016021	
A0A2G3NZT6	Cell division ATP-binding protein FtsE	glnQ	GO:0005524	
A0A081JF43	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A2I1YGY1		treC		
A0A2I1YJF9	Lysozyme family protein			
A0A2G3NSK0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A2G3NYT7	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A0A1C3SNE5			GO:0005524,GO:0016021,GO:0140359	
A0A2G3NPP8			GO:0005524,GO:0005886,GO:0022857	
A0A2G3NRR5			GO:0008324,GO:0016021	
A0A2G3NSD3				
A0A2G3NW12			GO:0005886,GO:0008658,GO:0016021	
A0A2G3NRC0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A081JHX4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A2G3NXS2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A2G3P004	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2G3NYA7			GO:0005524,GO:0016021,GO:0140359	
A0A081JHY4	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A081JJL8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1C3SLQ9			GO:0042597,GO:0043190,GO:0055085	
A0A1C3SPF3	PBECR4 domain-containing protein			
A0A2I1YIZ2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A2I1YJ28	DUF898 family protein		GO:0016021	
A0A2I1YJ75			GO:0016491	
A0A2G3NQY8	Integrative and conjugative element protein			
A0A2G3NX22	Cell division protein		GO:0016021	
A0A081JG13			GO:0006865,GO:0022857,GO:0043190	
A0A2G3NU19	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A2G3NYP7	DUF3013 family protein			
A0A2G3P1K9			GO:0018580	
A0A2G3NPQ8			GO:0004386	
A0A2G3NRB0			GO:0016021	
A0A2G3NTX7			GO:0005886,GO:0016021	
A0A2G3NWP6	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A2G3NXY0	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
A0A2G3NRD7			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A2G3NYQ5			GO:0005524,GO:0016310	
A0A2G3P1M1			GO:0016021	
A0A1C3SP81	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1C3SLR1				
A0A1C3SMV6	DNA-binding protein			
A0A1C3SSS5	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
A0A2G3NPR6				
A0A2G3NYF0			GO:0005524,GO:0022857	
A0A2G3NWI6			GO:0016021	
A0A1C3SNC2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1C3SRU4			GO:0016021	
A0A2G3NZ83	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A1C3SQ58	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1C3SQ79	Aminotransferase		GO:0008483,GO:0030170	2.6.1.-
A0A2I1YI17	Integrative and conjugative element protein		GO:0016021	
A0A2G3NPU0	Peptidase_M78 domain-containing protein			
A0A2G3NT18	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A2G3NV70			GO:0003677,GO:0006355	
A0A2G3NVG2	Conjugal transfer protein TraG		GO:0016021	
A0A1C3SQB7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A081JH48			GO:0003700	
A0A2I1YF04			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A2G3NZA6	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2G3NVQ0				
A0A2G3NX38	UDG domain-containing protein			
A0A1C3SNP5				
A0A1C3SQN4			GO:0016021	
A0A1C3SRV0	Lipoprotein			
A0A2I1YJ81	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
A0A2G3NS66	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A2G3NR34	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A2G3NSW1			GO:0016021,GO:0022857	
A0A2G3NVL9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A2G3NZE1			GO:0015297,GO:0016021,GO:0042910	
A0A1C3SMN9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A081JHJ5			GO:0016021	
A0A2G3NRY1			GO:0006284,GO:0008725	
A0A2G3NYQ2	ISLre2 family transposase			
A0A2G3NT53	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A2G3P065		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1C3SSG2			GO:0005524,GO:0022857	
A0A2G3NYD0			GO:0016021	
A0A2G3NZE4			GO:0016021	
A0A1C3SQH4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1C3SNH8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A2I1YG08			GO:0005524	
A0A2I1YHI1	ABC transmembrane type-1 domain-containing protein			
A0A2G3NXI2	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A2G3NZB7	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A2G3NPW4			GO:0003677	
A0A1C3SRY9	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A081JIU0		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A1C3SL56			GO:0005886,GO:0016021,GO:0022857	
A0A2G3NTZ3				
A0A2G3P075	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2G3NQ00			GO:0005524,GO:0016020,GO:0140359	
A0A2G3NY26			GO:0006488,GO:0016021	
A0A081JJK9	Putative NrdI-like protein		GO:0010181,GO:0036211	
A0A1C3SM43	Shikimate kinase			
A0A1C3SP50	Acetyltransferase			
A0A2G3NT49	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A2G3NP11			GO:0003677,GO:0008170	
A0A2G3NRR8		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A2G3NR97	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	4.2.1.51
A0A2G3NTA4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A2G3NT59	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1C3SQR3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2I1YEN2			GO:0016021	
A0A2G3NTB3	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2G3NQG7	NADH-quinone oxidoreductase subunit L		GO:0016021	
A0A081JI03	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1C3SM55			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A2I1YHL4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A2I1YIB9		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A2G3NSQ4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2G3NWS0	CheW-like domain-containing protein			
A0A2G3NYM0	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A2G3NP35			GO:0006813,GO:0008324,GO:0016021	
A0A1C3SPH9	Tyrosine-protein phosphatase		GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A1C3SNX1			GO:0005509,GO:0005975	
A0A1C3SS37			GO:0003677	
A0A1C3SSZ7			GO:0003676,GO:0032196	
A0A2G3NUV9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A2G3NR08			GO:0016791	
A0A2G3NRT2			GO:0003677,GO:0003700	
A0A2G3NTE3	Tn5252 ORF10			
A0A1C3SNJ6			GO:0015970,GO:0016301,GO:0016310	
A0A1C3SPB9				
A0A2I1YI36	Transcriptional regulator			
A0A1C3SS97	Mercuric reductase	merA	GO:0045454,GO:0050660	
A0A2G3NUD3			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A2G3NZR4	Histidine kinase		GO:0016021	
A0A2G3NYW7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A2I1YHM7	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A2I1YF74				
A0A2G3NT38	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2G3NWP3			GO:0005886,GO:0016021,GO:0022857	
A0A1C3SRD9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1C3SRF5	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1C3SS84	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A2G3NT68				
A0A1C3SNS0	Phosphate acetyltransferase	pta		2.3.1.8
A0A2G3NQ34				
A0A2G3NSY0	Metallophos domain-containing protein		GO:0016787	
A0A2G3NT69				
A0A1C3SLW8	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A1C3SMG8	DUF218 domain-containing protein			
A0A2I1YIM0			GO:0000160,GO:0003677,GO:0006355	
A0A2G3NPH5			GO:0006813,GO:0008324	
A0A2G3NSM5				
A0A2G3NPF9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1C3SNW1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1C3SRQ5	DUF3533 domain-containing protein		GO:0016021	
A0A2I1YHX1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2G3NPM6	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
