protein	protein_name	gene_name	GO	EC
F9D9F3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
F9D9J8	Transposase			
F9D9N8			GO:0004077,GO:0036211	
F9D9S6				
F9DA12	Lipase			
F9DA51			GO:0016021	
F9DA91			GO:0008756	
F9DAE6			GO:0003796,GO:0009253,GO:0016998	
F9DAL3	Secretion protein			
F9DAT7			GO:0003677,GO:0006310,GO:0015074	
F9DAX7		patB	GO:0004121,GO:0009058,GO:0030170	
F9DB20	Orphan protein			
F9DB58				
F9DB95	UBX domain-containing protein			
F9DBD3				
F9DBH1			GO:0016021,GO:0022857	
F9DBK5	DUF3108 domain-containing protein			
F9DBP8			GO:0016787	
F9DBU4	DUF3822 family protein			
F9DBY1	HEPN domain-containing protein			
F9DC28		ragA2		
F9DC65			GO:0004252,GO:0006508	
F9DCA0	DUF3799 domain-containing protein			
F9DCE2	YicC family protein			
F9DCH7	YfhO family protein		GO:0016021	
F9DCM3			GO:0003677,GO:0006355	
F9DCR6			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F9DCV1	HutD family protein			
F9DCY7			GO:0005975,GO:0016810	
F9DD36			GO:0005524,GO:0016787	
F9DD71	4a-hydroxytetrahydrobiopterin dehydratase			
F9DDA3	Fibronectin type-III domain-containing protein			
F9DDD7				
F9DDH0	BIG2 domain-containing protein		GO:0016021	
F9DDK2			GO:0003677,GO:0006310,GO:0015074	
F9DDP4			GO:0016788,GO:0046872	
F9DDT3	DUF4295 domain-containing protein			
F9DDX3	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
F9DE19	30S ribosomal protein S12			
F9DE55	ABC transporter permease		GO:0016021	
F9DE91	D-alanyl-D-alanine carboxypeptidase			
F9D7M8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F9D8V6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F9D9Z9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
F9DBR1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
F9DCY4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F9D7E8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F9D826	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
F9D8R4	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F9D953	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
F9D9N5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
F9DAA7	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F9DAJ0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F9DB01	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
F9DBQ0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F9DCK4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F9DDL5	Purine nucleoside phosphorylase	deoD	GO:0004731,GO:0009116	2.4.2.1
F9D7E6				
F9D7J2				
F9D7M6			GO:0016407	
F9D7S0			GO:0046872,GO:0051536	
F9D7V2	DUF1579 domain-containing protein			
F9D7Z1	Bac_DnaA_C domain-containing protein			
F9D873	Long-chain fatty acid transport protein			
F9D8B7	SPOR domain-containing protein		GO:0042834	
F9D8G1			GO:0016021	
F9D8K0			GO:0004792	
F9D8N7			GO:0016021,GO:0016780	
F9D8S9	Bacteriocin immunity protein			
F9D8X4	Inner membrane protein		GO:0016021	
F9D959	Signal peptide protein			
F9D9B7		yngK		
F9D9F5		pepP	GO:0030145,GO:0070006	
F9D9J9		nhaD	GO:0006814,GO:0015297,GO:0016021	
F9D9N9	UPF0102 protein HMPREF9419_0800		GO:0003676,GO:0004519	
F9D9S7	MlaD domain-containing protein		GO:0016021	
F9D9X1			GO:0004725	
F9DA53				
F9DA92			GO:0000287,GO:0008869,GO:0009063	
F9DAE7	SASA domain-containing protein		GO:0016787	
F9DAL4			GO:0006508,GO:0008236	
F9DAT8	Catalase			
F9DAX8				
F9DB21		comF		
F9DB59	DUF5631 domain-containing protein			
F9DBD4	DUF1887 family protein		GO:0003676	
F9DBH2			GO:0016021	
F9DBK7				
F9DBQ3	Helicase ATP-binding domain-containing protein			
F9DBU5			GO:0003676,GO:0008168,GO:0031167	
F9DBY2	DUF3108 domain-containing protein			
F9DC29	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F9DC66	Kappa-carrageenase			
F9DCA1				
F9DCE3	Metal-dependent hydrolase		GO:0016021	
F9DCH8	GtrA domain-containing protein		GO:0000271,GO:0016021	
F9DCM4			GO:0016021,GO:0022857	
F9DCR7	Aquaporin Z		GO:0016021	
F9DCV2	Membrane spanning protein		GO:0016021	
F9DCY8	DUF2723 domain-containing protein		GO:0016021	
F9DD37	Transport permease protein		GO:0043190,GO:0140359	
F9DD72	Conserved domain protein			
F9DDA4	TIGR00341 family protein		GO:0016021	
F9DDD8	Fibronectin type-III domain-containing protein			
F9DDH1		estA	GO:0080030	
F9DDK3				
F9DDT4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DDX5		cobO2	GO:0005524,GO:0008817,GO:0009236	
F9DE20			GO:0006508,GO:0008234	
F9DE58	DUF1460 domain-containing protein			
F9DE92				
F9D7P8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F9D8W9	Ribosomal protein S12 methylthiotransferase RimO	yliG	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F9DA08	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
F9DBR9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F9DCZ1	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
F9D7F2	DNA topoisomerase (ATP-hydrolyzing)	parC	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9D831	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
F9D8S1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F9D954		kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
F9D9P0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F9DAB2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F9DAJ1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DBQ1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
F9DCK6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
F9DDM6		por	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
F9D7E9	Transposase			
F9D7J3				
F9D7N0	Peptide modification target (TIGR04139 family)			
F9D7S1		prtT	GO:0006508,GO:0008234	
F9D7V3	OMP_b-brl_3 domain-containing protein			
F9D7Z2	Staphylococcal protein			
F9D839				
F9D874	DUF4105 domain-containing protein		GO:0016021	
F9D8B8	YtxH domain-containing protein		GO:0016021	
F9D8G2			GO:0016740	
F9D8K1	Lipoprotein			
F9D8N8	Nucleotidyltransferase family protein			
F9D8T0		nupG	GO:0005337,GO:0016021	
F9D8X5		pepD2	GO:0006508,GO:0016805	
F9D916	Cytidylate kinase			
F9D960		mro	GO:0004034,GO:0005975,GO:0030246	
F9D9B8	Periplasmic heavy metal sensor			
F9D9K0		mutT		
F9D9P1		gldB		
F9D9S8			GO:0008745,GO:0009253	
F9D9X2	DUF721 domain-containing protein			
F9DA14		pyrP	GO:0005886,GO:0015205,GO:0016021	
F9DA54		nhaA	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
F9DA96				
F9DAE9	EVE domain-containing protein			
F9DAL5	Lipoprotein			
F9DAQ6	Conjugative transposon protein			
F9DAT9	Plasmid stabilization protein			
F9DAX9			GO:0016787	
F9DB22	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
F9DB60			GO:0016020,GO:0047355	
F9DB97	DDE_3 domain-containing protein			
F9DBD5	CRISPR-associated protein		GO:0051607	
F9DBH3		cynR	GO:0003700	
F9DBK8			GO:0016021	
F9DBQ4				
F9DBU6			GO:0004519,GO:0006298	
F9DBY3	NERD domain-containing protein			
F9DC30	DUF4091 domain-containing protein			
F9DC67		dcm	GO:0003886	
F9DCE4			GO:0016740	
F9DCH9			GO:0016021,GO:0016765	
F9DCM5	DUF3943 domain-containing protein			
F9DCR8			GO:0016021	
F9DCV4			GO:0006508,GO:0008236,GO:0008239	
F9DCY9				
F9DD38			GO:0043190,GO:0140359	
F9DD73	Secreted protein			
F9DDA5			GO:0003841,GO:0016021	
F9DDD9			GO:0016787	
F9DDH2	GxxExxY protein			
F9DDK4	GLPGLI family protein			
F9DDP7				
F9DDT5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DDX7	DUF3149 domain-containing protein		GO:0016021	
F9DE21	Transposase			
F9DE59	DUF4421 domain-containing protein			
F9D8H0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F9D8Y5	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F9DA10	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F9DBT2	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F9DCZ9	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
F9D7G5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F9D834	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F9D8S4	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
F9D963	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
F9D9Q8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F9DAB3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9DAJ2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9DB10	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F9DBQ2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9DCK7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F9DDN2	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
F9D7F0	TSPc domain-containing protein		GO:0006508,GO:0008236	
F9D7J4	Outer membrane lipoprotein-sorting protein			
F9D7N1	Fimbrillin family protein			
F9D7S2			GO:0016787	
F9D7V4	DUF1707 domain-containing protein		GO:0016021	
F9D7Z3	Cell division protein ZapA			
F9D840	DUF4738 domain-containing protein			
F9D875	SimA domain protein			
F9D8B9	Phage holin family protein		GO:0016021	
F9D8G3			GO:0016740	
F9D8K2	Peptidase_M15_3 domain-containing protein		GO:0016021	
F9D8N9			GO:0004467	
F9D8T1	BFN domain-containing protein		GO:0004518	
F9D8X6	OMP_b-brl_2 domain-containing protein			
F9D917	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F9D971	ATP synthase protein I		GO:0016021	
F9D9B9	Anti-sigma factor		GO:0016021	
F9D9F8	DUF5020 domain-containing protein		GO:0009279	
F9D9K1	B3_4 domain-containing protein		GO:0003723,GO:0004826	
F9D9P2			GO:0016740	
F9D9T1			GO:0016491	
F9D9X4	Glutaredoxin-related protein			
F9DA15			GO:0005886,GO:0016021,GO:0022857	
F9DA55			GO:0005887,GO:0055085	
F9DA97	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
F9DAF0	Fic family protein			
F9DAL6			GO:0016021,GO:0016874	
F9DAQ7		traA		
F9DAU0	DUF4369 domain-containing protein			
F9DAY0			GO:0046872,GO:0070006,GO:0110165	
F9DB25	Omp28-related outer membrane protein			
F9DB61			GO:0008483	
F9DB98	TerB domain-containing protein			
F9DBD6	Phage protein			
F9DBH4		rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
F9DBK9			GO:0005524	
F9DBQ5				
F9DBU7	Mobile element protein			
F9DBY4		rseC	GO:0016021	
F9DC31	Transposase			
F9DC68	Transposase		GO:0003677,GO:0004803,GO:0006313	
F9DCA3	Lantibiotic ABC transporter permease		GO:0016021	
F9DCE5			GO:0016740	
F9DCI0			GO:0016021,GO:0016747	
F9DCM8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F9DCR9			GO:0004497,GO:0016021	
F9DCV5			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
F9DCZ0	Lipoprotein			
F9DD39	Transcriptional regulator			
F9DD74	F5/8 type C domain-containing protein			
F9DDA6			GO:0016021,GO:0017018	
F9DDE0				
F9DDH3	Hemagglutinin			
F9DDK5	OMP_b-brl_3 domain-containing protein			
F9DDP8			GO:0016740	
F9DDT6				
F9DDX8		yihY	GO:0016021	
F9DE22	TPR_21 domain-containing protein		GO:0016021	
F9DE60			GO:0000166	
F9D8K9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F9D8Z2	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F9DA37	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F9DBT7	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
F9DD05	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F9D7G7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F9D848		relA	GO:0015969	
F9D8S5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvP	GO:0004375,GO:0019464	1.4.4.2
F9D965	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
F9D9R7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F9DAB5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
F9DAJ3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DB11	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755,GO:0006457	5.2.1.8
F9DBR2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9DCL2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DDP0	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB3	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F9D7F1	DUF3316 domain-containing protein			
F9D7J5				
F9D7N2				
F9D7S3			GO:0008324,GO:0016021	
F9D7V5	DUF1232 domain-containing protein		GO:0016021	
F9D7Z5			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
F9D841				
F9D878	Winged helix-turn-helix domain-containing protein			
F9D8C0	DUF3618 domain-containing protein			
F9D8G4	Glycosyltransferase			
F9D8K3			GO:0008967	
F9D8P0			GO:0005886,GO:0016021	
F9D8T3	Cell envelope biogenesis protein OmpA			
F9D8X7				
F9D919		wxcM	GO:0016740,GO:0016853	
F9D972		atpC	GO:0016787,GO:0045261,GO:0046933	
F9D9C0	RNA polymerase sigma factor		GO:0000428,GO:0003677,GO:0006352,GO:0006950,GO:0016987	
F9D9F9	DUF2147 domain-containing protein			
F9D9K3	OMP_b-brl_3 domain-containing protein			
F9D9P3		miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F9D9T2			GO:0016021	
F9D9X5	Metal-binding protein			
F9DA16	Fe/B12 periplasmic-binding domain-containing protein			
F9DA56				
F9DA98		nimA		
F9DAF1			GO:0046872,GO:0051536	
F9DAL7		acrA		
F9DAQ8	Conserved domain protein			
F9DAU1	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
F9DAY2				
F9DB26	Ovule protein			
F9DB62			GO:0000166,GO:0009058,GO:0016779	
F9DB99		fhuC	GO:0005524,GO:0016787	
F9DBD7			GO:0051607	
F9DBH5				
F9DBL0	Integral membrane protein		GO:0016021	
F9DBQ6			GO:0016021	
F9DBU8	Histidine-type phosphatase			
F9DBY5			GO:0016021,GO:0016747	
F9DC32	DDE_Tnp_ISL3 domain-containing protein			
F9DC69		tpn	GO:0003676,GO:0015074	
F9DCA4	LIM zinc-binding domain-containing protein			
F9DCE6				
F9DCI1			GO:0016021,GO:0016747	
F9DCN0				
F9DCS0	DUF5683 domain-containing protein			
F9DCZ3			GO:0006508,GO:0008233	
F9DD40	PDDEXK_1 domain-containing protein			
F9DD75	Secreted protein			
F9DDA7		pyrC	GO:0004151,GO:0046872	
F9DDE1	SSD domain-containing protein		GO:0005886,GO:0016021	
F9DDH4	Fibronectin type-III domain-containing protein			
F9DDK6	Transposase			
F9DDT8	AraC family transcriptional regulator			
F9DDX9	Ribosomal_L7Ae domain-containing protein			
F9DE24	COesterase domain-containing protein			
F9DE61			GO:0008237	
F9DE95	MFS transporter		GO:0016021,GO:0022857	
F9D9E3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9D912	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
F9DA42	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
F9DBT8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F9DD06	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
F9D7G8	GTPase Der	engA	GO:0005525,GO:0042254	
F9D864	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
F9D8S6	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
F9D967	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
F9D9R9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F9DAC5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F9DAJ4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9DBR4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F9DCL3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F9DDQ3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F9D7F3				
F9D7J6			GO:0016021	
F9D7N3				
F9D7S4		gufA	GO:0016021,GO:0046873	
F9D7V6	FeoB-associated Cys-rich membrane protein			
F9D7Z6			GO:0016787,GO:0046872	
F9D842				
F9D879	Transcriptional regulator			
F9D8C1	Transposase			
F9D8G5	Transposase			
F9D8K5	Mitotic-spindle organizing protein associated with a ring of gamma-tubulin 1			
F9D8P1	DUF4494 domain-containing protein			
F9D8T4				
F9D8X8			GO:0016021	
F9D920	Acetyltransf_6 domain-containing protein			
F9D975	DDE_Tnp_ISL3 domain-containing protein			
F9D9C1	Secretion protein			
F9D9G0			GO:0004866,GO:0016021	
F9D9K4	DUF4178 domain-containing protein		GO:0016021	
F9D9P4	Transposase			
F9D9T3				
F9D9X7	Tetratricopeptide repeat protein			
F9DA17			GO:0016021,GO:0022857	
F9DA57		hsp20		
F9DA99	PH domain-containing protein		GO:0016021	
F9DAF2	Borrelia orf-D family			
F9DAM1	50S ribosomal protein L10	rplJ	GO:0005840	
F9DAQ9	DUF3408 domain-containing protein			
F9DAU2	zinc_ribbon_2 domain-containing protein			
F9DAY3	Helix-hairpin-helix domain-containing protein			
F9DB27	Bacitracin ABC transporter ATP-binding protein			
F9DB63	Secretion protein			
F9DBA0	T9SS C-terminal target domain-containing protein			
F9DBD8	CRISPR-associated Csx8 family protein			
F9DBH6	DUF2262 domain-containing protein			
F9DBL1	Lysozyme inhibitor			
F9DBQ7		frdA	GO:0008152,GO:0016491	
F9DBU9				
F9DBY6	Two component regulator propeller			
F9DC33				
F9DC70	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F9DCA5	DUF2851 family protein			
F9DCE7	Conjugal transfer protein TraB		GO:0016021	
F9DCI2	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F9DCN1		fahA	GO:0004334	
F9DCS1	PUD1_2 domain-containing protein			
F9DCV7				
F9DCZ4	DUF6377 domain-containing protein		GO:0016021	
F9DD43				
F9DD76			GO:0003676,GO:0004519,GO:0046872	
F9DDA8	DUF4369 domain-containing protein			
F9DDH5			GO:0016740	
F9DDK7	Aspartate kinase			
F9DDQ0	RseA_N domain-containing protein		GO:0016021	
F9DDU0				
F9DDY0	Transposase			
F9DE25	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F9DE62			GO:0016021	
F9DE96			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
F9DA28	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F9D932	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F9DA52	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
F9DBT9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
F9DD07	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
F9D7H6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
F9D881	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
