protein	protein_name	gene_name	GO	EC
A0A0D6XQR6		yajC		
A0A0D6XRN1	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	
K9B073	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731	2.4.2.1
K9AT35	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K9B049	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
K9B5A5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A143PB55	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A143PBH5	Cyclic-di-AMP phosphodiesterase	nrnA_1	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A143PD28	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A143P9J5	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A143PAI9	DUF47 domain-containing protein			
P95689	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q2FWD3	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	4.1.2.13
Q2G0S8	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
Q2G1N6	Probable heme-iron transport system permease protein IsdF	fecD	GO:0022857	
A0A380HAC5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A380H287	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A380H2Y5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A380H3N4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A380H7Z7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A380HAI1	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A380H3M9	UPF0342 protein NCTC11807_01202			
A0A380H466	DUF2750 domain-containing protein			
A0A380H4U8	Putative dipeptidase SERP1310		GO:0008270,GO:0016805	
A0A380H7S8	Na(+)/H(+) antiporter subunit B1	mnhB1	GO:0005886,GO:0015297,GO:0016021	
A0A380H8J5	FeS_assembly_P domain-containing protein			
A0A380HAV1	Ferredoxin	fer		
Q5HMB1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q5HQ30	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q5HM08	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
Q5HM64	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0140663	
Q5HNQ6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
Q5HPV4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q5HQK8	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
Q5HNH8	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
Q49WZ8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
Q49VP4	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009246	2.7.7.9
Q49WI2	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0019646,GO:0042773	1.10.3.-
Q49X47	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q49Y19	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
Q49ZE5	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q4A177	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
Q49V92	AA_permease domain-containing protein	lysP_2	GO:0016021	
Q49ZX0	DUF4889 domain-containing protein		GO:0016021	
A0A0D6XQX2	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0D6XRP3	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A0D6XT69	2-oxoacid:ferredoxin oxidoreductase subunit beta	porB	GO:0030976	
K9AV43	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K9AJH7	UVR domain-containing protein	mcsA		
K9B5Q3	DUF4930 family protein			
A0A143PAE7	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A143PCS6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A143P843	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A143P966	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A143PD33	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0015675,GO:0016021	
A0A143P808	UPF0297 protein A4G25_01325			
A0A143P8P9	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A143PAY7	GIY-YIG domain-containing protein			
A0A143PDU3	TsaD domain-containing protein	ydiC	GO:0002949	
Q2FUW6	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
Q2FXU0	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
Q2FWY1	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
Q2G0T3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q2G1N9	L-lactate permease	lldP	GO:0005887,GO:0015129	
Q2FXL4	N6_Mtase domain-containing protein		GO:0003677,GO:0008170	
Q2FZP9	Putative phosphoesterase SAOUHSC_00951		GO:0016788	3.1.-.-
Q2G0I5	UPF0741 protein SAOUHSC_00580			
Q2G255	N-acetyl-alpha-D-glucosaminyl L-malate synthase BshA	pimB	GO:0071793	
A0A380H2F5	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A380H6P4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A380HAT7	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A380GZU6	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A380H4Z3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A380H6I9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A380H703	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A380H9I1	Acid sugar phosphatase	nagD	GO:0046872	3.1.3.-
A0A380HAK5	Nucleoid-associated protein NCTC11807_02566		GO:0003677,GO:0043590	
A0A380H372	bPH_2 domain-containing protein		GO:0016021	
A0A380H776		sdhA	GO:0005886	
A0A380H7H0	Putative competence-damage inducible protein	cinA		
Q5HN43	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q5HRN5	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
Q5HP02	Glucokinase	glk	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
Q5HPL2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q5HPV9	Acyl carrier protein	acpP	GO:0000036	
Q5HRF7	Phosphate acetyltransferase	eutD	GO:0006085,GO:0008959	2.3.1.8
Q5HS38	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5HN15	Uncharacterized protein SERP1457			
Q5HPV5	UPF0122 protein SERP0802			
Q5HQ89	Membrane spanning protein		GO:0016021	
Q5HR84	Abhydrolase_3 domain-containing protein	aes	GO:0016787	
Q49X35	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q49WI3	Quinol oxidase subunit 1	qoxB	GO:0004129,GO:0005507,GO:0005886,GO:0006119,GO:0016021,GO:0016682,GO:0020037,GO:0070469	1.10.3.-
Q49X02	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q49Y40	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
Q49WI8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q49ZE6	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
Q49ZR1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
Q49W42	Nitroreductase domain-containing protein	ydjA	GO:0016491	
Q49XY9	Thiamine_BP domain-containing protein			
Q49YS5	UPF0435 protein SSP0913			
A0A0D6XQY3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A0D6XQA6	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A0D6XRP5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A0D6XTK4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0D6XN53	Iron export ABC transporter permease subunit FetB	fetB		
A0A0D6XNR0	UPF0223 protein TP70_10035			
K9ASB0	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
K9AWE5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K9ANI6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
K9AQ47	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
K9AGZ5	Glucosamine-6-phosphate isomerase		GO:0004342	
K9B513	Competence protein ComGD		GO:0030420	
K9B8D6	HTH dtxR-type domain-containing protein	sirR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A143P8Y7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
A0A143P8H1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A143PB60	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314,GO:0006633	2.3.1.39
A0A143PC33	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A143PEB8	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q2FY01	PhoH domain-containing protein	phoH	GO:0005524	
Q2FZI2	Thiamine ABC transporter permease	ykoE	GO:0016021	
A0A380H3N0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A380HAV2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A380H0W7	Accessory gene regulator protein A	agrA		
A0A380H3Y0	Chorismate mutase domain-containing protein	aroA_1	GO:0004106,GO:0009073,GO:0016832,GO:0046417	
A0A380H8Z9	RelA_SpoT domain-containing protein	ywaC	GO:0015970	
Q5HNN9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
Q5HP71	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q5HQ35	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
Q5HKR8	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase stabilizing protein GtfB	gtfB	GO:0005886,GO:0006486,GO:0031647	
Q5HM10	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
Q5HPB4	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
Q5HRQ3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q5HL09	HTH-type transcriptional regulator		GO:0003677	
Q49V01	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
Q49ZE8	Protein translocase subunit SecY	secY	GO:0043952	
Q4A180	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q49XG6	Hydroxyacid dehydrogenase	tkrA	GO:0051287	
Q49XS6	Heptaprenyl pyrophosphate synthase subunit A			
Q49Z45	YwpF-like protein	ywpF		
Q49ZC2	Fe/B12 periplasmic-binding domain-containing protein	yhfQ		
Q49ZS8	ABC transporter permease		GO:0016021	
Q4A0R1	HTH-type transcriptional regulator NorG	gabR	GO:0003700,GO:0008483	
A0A0D6XPF7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A0D6XRQ2	6-phosphogluconate dehydrogenase, decarboxylating	odh	GO:0004616	1.1.1.44
A0A0D6XT45	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A0D6XTK9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0D6XMA6	5-bromo-4-chloroindolyl phosphate hydrolase		GO:0016021	
A0A0D6XMP6	NERD domain-containing protein		GO:0016021	
A0A0D6XQM7	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474	
A0A0D6XRT4		hu	GO:0003677,GO:0030261,GO:0030527	
A0A0D6XTU5	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
K9AHS9	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
K9AT54	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K9AK59	Pyruvate dehydrogenase E1 component subunit beta	pdhB		
A0A143P9N2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A143PEC2	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A143P7G9	UPF0374 protein A4G25_00145			
P69848	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
Q2FUQ2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
Q2FWE0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
Q2FYE9	HTH_40 domain-containing protein			
Q2FYT0		betP_1	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
Q2FZQ2	AI-2E family transporter	yhhT_1	GO:0016021	
A0A380H2H4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A380H2A6	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A380H4E7	Threonine synthase	thrC	GO:0004794,GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A380H2Y7	APH domain-containing protein			
A0A380H650		pbp1	GO:0008658	
A0A380H7H5	Insulinase family protein		GO:0046872	
A0A380H900	Cell division protein ZapA	zapA		
Q5HPE8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
Q5HMB9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q5HPR6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q5HQ36	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q5HM11	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q5HP12	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
Q5HR86	TPR_REGION domain-containing protein			
Q49Y56	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
Q49W86	Na(+)/H(+) antiporter subunit F1	mnhF1	GO:0005886,GO:0016021	
Q49WY2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q49UP7	DUF951 domain-containing protein			
Q49W11		hdl IVa		
Q49W98	GP-PDE domain-containing protein	glpQ	GO:0006629	
Q49YI6	NAD(P)/FAD-dependent oxidoreductase			
Q49YS8	Ribonuclease BN	yihY	GO:0016021	
Q49Z48	DUF1146 domain-containing protein		GO:0016021	
A0A0D6XQZ3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0006099	6.2.1.5
A0A0D6XNV8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A0D6XQR7	Adapter protein MecA	mecA	GO:0030674	
A0A0D6XMA8	TPR_REGION domain-containing protein			
A0A0D6XP54	Cation transporter	czcD	GO:0016021	
A0A0D6XPM8	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0D6XQI0	tRNA-binding domain-containing protein	pheT_2	GO:0000049	
K9ANK3	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
K9ARN6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K9AM78	Protein-tyrosine-phosphatase	ptpB	GO:0004725	
K9B111	Acetyltransferase			
A0A143PD19	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A143PE42	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A143PA20	Quinol oxidase subunit 4	qoxD	GO:0016682,GO:0042773	1.10.3.-
A0A143PBJ5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A143PDH4	Alkyl hydroperoxide reductase C	ahpC	GO:0006979,GO:0102039	1.11.1.26
A0A143PDU9	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A143P8C0	AAA_27 domain-containing protein		GO:0016021	
A0A143PA08	DUF2187 domain-containing protein			
Q2FZ55	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
Q2FZL5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
Q2G2Q2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
P0A0F4	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
Q2FXN4	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
Q2FXZ9	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
Q2FZ60	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2G171	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0016021	
Q2G239	Mannitol-specific phosphotransferase enzyme IIA component	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
Q2FUS1	EamA family transporter RarD	rarD	GO:0005887	
Q2FZW1	Disulfide oxidoreductase			
Q2G2T1	HD domain-containing protein	yhaM		
A0A380H592	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
A0A380H719	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A380H822	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A380H8P7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A380HAN4	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
A0A380GYT6	Uncharacterized protein SSP1625	yhbO_1		
A0A380H1T6	Antitoxin MazE	mazE	GO:0006355	
A0A380H6Q2	Na(+)/H(+) antiporter subunit G1	mnhG1	GO:0016021	
A0A380H702	DivIVA domain-containing protein	divIVA	GO:0005737,GO:0007049,GO:0051301	
A0A380HAK7	Hydrolase TatD	ycfH	GO:0004536	
Q5HPR7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
Q5HQ42	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q5HQV0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q5HM12	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0006412,GO:0008270,GO:0019843	
Q5HNS1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q5HN24	UPF0316 protein SERP1448		GO:0005886,GO:0016021	
Q5HNQ5	Ribosomal-processing cysteine protease Prp			
