protein	protein_name	gene_name	GO	EC
A0A419AMV0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A419ADF7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A419AED9	Co-chaperone protein HscB	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259	
A0A419AF71	Small-conductance mechanosensitive channel	mscS	GO:0005886,GO:0008381,GO:0016021	
A0A419AGG6	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A419AGX4	Flagellar protein FliT	fliT	GO:0005829,GO:0006457,GO:0044781,GO:1902209	
A0A419AIN8	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A419AJB8	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A419AKH1	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A419ALG0	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A419ALW4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A419AMI3	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
A0A419AN45	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A419AQE5	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A419AEK0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A419AFX4				
A0A419AIU5			GO:0005886,GO:0016021	
A0A419AJ68	V-type ATP synthase subunit E	sctL	GO:0005737,GO:0030254	
A0A419AJB2				
A0A419AJF8	Lipoprotein	sctJ	GO:0009279,GO:0009306	
A0A419AJK8	YcgL domain-containing protein D5081_09760			
A0A419AKD5			GO:0005886,GO:0015031,GO:0016021	
A0A419AKM6			GO:0009279	
A0A419AMT6	YebO family protein		GO:0005886,GO:0016021	
A0A419AN47			GO:0016021,GO:0022857	
A0A419ANC1	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A0A419ANK2	ATP-dependent endonuclease			
A0A419AQM2		emrB	GO:0016021,GO:0022857	
A0A419AQT8			GO:0006807	
A0A7T5QRU7	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A7T5U966	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A7T5UA77	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A7T5QL59	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A7T5QMC0	Probable Sec-independent protein translocase protein TatE	tatE	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7T5QRN5	Phosphate-binding protein		GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
A0A7T5UBC0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7T5QM11				
A0A7T5QNH5	Ubiquinone biosynthesis accessory factor UbiT	ubiT	GO:0006744	
A0A7T5QQ25			GO:0003677,GO:0003700	
A0A7T5QQZ1	YjbQ family protein			
A0A7T5QR44				
A0A7T5QSM5	Methyl-accepting transducer domain-containing protein		GO:0004888,GO:0005886,GO:0006935,GO:0007165,GO:0016021	
A0A7T5U995	Lipoprotein	nlpA	GO:0016020	
A0A7T5UB54			GO:0005524,GO:0140662	
A0A7T5UBT0		oppA	GO:0030288,GO:0043190,GO:0055085	
A0A7T5UCC2		fucO	GO:0046872	
A0A7T5UCW1				
A0A1M5LLF3	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A7V8PQX0	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A7V8PS21	Lipid A palmitoyltransferase PagP	pagP	GO:0009245,GO:0009279,GO:0016416	2.3.1.251
A0A7V8PVK8	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A7V8TGI8	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A7V8PQI5	6-phosphogluconolactonase	pgl		
A0A7V8PSS4	DNA polymerase		GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A7V8PTT6	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A0A7V8PUA6	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A7V8PUR6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7V8PVN9	Histidine kinase	pmrB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A7V8TGM9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A7V8THL4	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A7V8TI49	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A7V8PQS6	CinA-like protein	cinA		
A0A7V8PRX1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A7V8PT08			GO:0009401,GO:0016740,GO:0046872	
A0A7V8PTU1		ntrB	GO:0005886,GO:0015112,GO:0016021	
A0A7V8PUF8		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A7V8PUY9			GO:0016021,GO:0022857	
A0A7V8PV83			GO:0005524,GO:0006355,GO:0043565	
A0A7V8PVW8			GO:0042597,GO:1901681,GO:1902358	
A0A7V8PWC3		nudK	GO:0016818,GO:0046872	
A0A7V8PWG6		fecR		
A0A7V8PWQ4			GO:0003677	
A0A7V8PX58		cpxP	GO:0042597	
A0A7V8PXI7		rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A7V8PXV0			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A7V8PY12		setB	GO:0005351,GO:0005886,GO:0016021	
A0A7V8TEF9			GO:0003700	
A0A7V8TER7				
A0A7V8TEY5			GO:0016021	
A0A7V8TFF0			GO:0004721	
A0A7V8TH00	Exported protein			
A0A7V8THF4		yrfG	GO:0046872	
A0A7V8TI92		ompX	GO:0016746,GO:0044384	
A0A837DGG7	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019284,GO:0019509,GO:0043715,GO:0043716,GO:0043874	3.1.3.77
A0A837DHR8	3-ketoacyl-CoA thiolase	fadA		
A0A837DJ75	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A837DQW6	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A837DSG6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A837DG07	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A837DGS7	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	ppx	GO:0004309	
A0A837DHD5	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A837DHZ3	Thiol:disulfide interchange protein	dsbG	GO:0042597	
A0A837DJK1	dTDP-4-amino-4,6-dideoxygalactose transaminase	arnB		
A0A837DKS9	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
A0A837DMA5	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A837DQB3	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A837DR84			GO:0005506,GO:0009055,GO:0020037,GO:0042597	
A0A837DV12	Cyclic-guanylate-specific phosphodiesterase		GO:0005886,GO:0016021	3.1.4.52
A0A837DGQ0			GO:0004650,GO:0005975	
A0A837DHE3				
A0A837DHL4			GO:0004061,GO:0019441	
A0A837DI51	DUF2756 domain-containing protein			
A0A837DIB1		ispB	GO:0008299	
A0A837DJD4	Pilus assembly protein PilM	pilM		
A0A837DJR2			GO:0007155,GO:0030001,GO:0046872	
A0A837DKR5			GO:0005524,GO:0016021,GO:0140359	
A0A837DLQ3		sseB		
A0A837DMR3				
A0A837DN13			GO:0015288,GO:0034219,GO:0046930	
A0A837DP15		sapB	GO:0005886,GO:0016021,GO:0055085	
A0A837DPS3	DUF2057 domain-containing protein			
A0A837DQI9			GO:0005886,GO:0016021,GO:0022857	
A0A837DQW4		araC	GO:0003700,GO:0043565	
A0A837DRI4				
A0A837DS34			GO:0004222,GO:0006508,GO:0046872	
A0A837DSK7			GO:0008483	
A0A837DT03	FAA_hydrolase domain-containing protein			
A0A837DT80	GHL10 domain-containing protein			
C6DC47	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
C6DI68	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
C6D991	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
C6D972	Protein RnfH	rnfH		
C6DB78		acrR	GO:0003677	
C6DFT5			GO:0003677,GO:0003887,GO:0006260	
C6DGA7			GO:0044249,GO:1901566	
C6DI04	Inositol-1-monophosphatase	hisN	GO:0046855	
C6DI96			GO:0016021	
C6DIQ7			GO:0016491,GO:0051539	
C6DIV3			GO:0030288,GO:0055085,GO:0071702	
C6DJR8		yejF	GO:0005524,GO:0015833	
A0A518VKP6	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A518VLS1	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A518VG67	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676	2.1.1.171
A0A518VGU6	Protein TusC	tusC	GO:0005737,GO:0008033	
A0A518VJS1	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A518VL86	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A518VLT1	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A518VN42	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A518VQE2	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A518VHJ0			GO:0016407	
A0A518VIE6	DUF1007 family protein			
A0A518VK16			GO:0005886,GO:0009267,GO:0016021	
A0A518VLY9			GO:0030288,GO:0043190,GO:0055085	
A0A518VNC4			GO:0008152,GO:0016491	
A0A419AYA9	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A419AXP5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A419ASI7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A419AV39	Histidine kinase	phoQ	GO:0000155,GO:0004721,GO:0005524,GO:0005886,GO:0016021,GO:0046872	2.7.13.3
A0A419AVI8	Probable lipid kinase YegS-like	yegS	GO:0000287,GO:0001727,GO:0005524,GO:0005737,GO:0008654	2.7.1.-
A0A419AVX5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A419ASG8	Phosphopantetheinyl transferase		GO:0000287,GO:0008897,GO:0016021	
A0A419AUG3				
A0A419AUY1				
A0A419AW70			GO:0004222,GO:0006508,GO:0046872	
A0A419AYQ2	Cell division protein FtsH			
A0A419AZ93	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A419AZX2	Nitrous oxide-stimulated promoter family protein			
A0A419B0H4		nrfC	GO:0046872,GO:0051536	
A0A419B1R8	Epimerase domain-containing protein			
A0A419ADM2	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A419AEP6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A419AJK7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A419ALD4	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A255BGU8	L-alanine exporter AlaE	alaE	GO:0005887,GO:0032973,GO:0034639	
A0A419AEE5	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A419AFI6	Peptidoglycan lytic exotransglycosylase	sltY	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597,GO:0071555	4.2.2.n1
A0A419AGX6	Thiamine kinase	thiK	GO:0005524,GO:0006772,GO:0009229,GO:0016310,GO:0019165	2.7.1.89
A0A419AHJ1	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A419AIR3	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A330J8K1	TerB domain-containing protein			
A0A419AD70	AHS1 domain-containing protein	pxpB	GO:0005524	
A0A419AFD1	DMT family transporter		GO:0016021	
A0A419AG30	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A419AHU3		narL	GO:0000160,GO:0003677,GO:0006355	
A0A419AID3			GO:0006281	
A0A419ALR2		dkgA	GO:0019853	
A0A419ALW0	YjbH domain-containing protein			
A0A419AMC9			GO:0003824,GO:0031177,GO:1901576	
A0A419AMT8	UPF0213 protein D5081_05905			
A0A419AMZ1		hxpB	GO:0046872	
A0A419AP92			GO:0051920	
A0A419AQ34	O-acetylserine/cysteine exporter		GO:0016021	
A0A7T5QNP6	Pimeloyl-[acyl-carrier protein] methyl ester esterase	bioH	GO:0005737,GO:0009102,GO:0052689	3.1.1.85
A0A7T5U967	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A7T5QNR8	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	3.2.1.196
A0A7T5U8P3	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A1M5T8A5		glnP	GO:0006865,GO:0022857,GO:0043190	
A0A7T5QPD1		mioC	GO:0010181	
A0A7T5QR97		proX	GO:0022857,GO:0043190	
A0A7T5QRE0	Oxalurate catabolism protein HpxX	hpxX		
A0A7T5QRS1	DUF3750 domain-containing protein			
A0A7T5QRX9	Motility protein			
A0A7T5QSU8				
A0A7T5QT13				
A0A7T5U8K3		rlmA	GO:0046872	
A0A7T5U9F2	FlxA-like protein			
A0A7T5U9T9		rarD	GO:0005887	
A0A7T5UB55			GO:0051287	
A0A7V8PUE6	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A7V8PVN3	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A7V8THP8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7V8PQK0	Aldose 1-epimerase	galM	GO:0004034,GO:0006012,GO:0030246	5.1.3.3
A0A7V8PR88	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A7V8PSB5	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A7V8PT97	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A7V8PTU7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7V8PW38	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A7V8PWN8	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A7V8PX19	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7V8THL6	Glucans biosynthesis glucosyltransferase H	mdoH	GO:0005886,GO:0009250,GO:0016021,GO:0016758	2.4.1.-
A0A7V8PQS8			GO:0004222,GO:0006508,GO:0046872	
A0A7V8PQY6		ubiF	GO:0006744,GO:0071949	
A0A7V8PR54	N-acetylmuramoyl-L-alanine amidase	amiC	GO:0008745,GO:0009253	3.5.1.28
A0A7V8PS61			GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A7V8PSA4			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A7V8PSK6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7V8PT56			GO:0005524	
A0A7V8PUA0			GO:0016021	
A0A7V8PUS8	Lipoprotein			
A0A7V8PVC9	Lipoprotein		GO:0016021	
A0A7V8PVR7		sctU	GO:0005886,GO:0009306,GO:0016021	
A0A7V8PX12	Protein ViaA	viaA		
A0A7V8PXV2	CoA_binding domain-containing protein			
A0A7V8TGF0		rbsA	GO:0005524	
A0A7V8TGJ8	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A7V8TGQ9		tolC	GO:0015562,GO:0019867	
A0A7V8TH01		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A7V8THR1			GO:0016021,GO:0022857	
A0A7V8TI94			GO:0005886,GO:0006865,GO:0016021	
A0A837DLI1	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A837DNI2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A518VG52	Proton/glutamate-aspartate symporter	gltP	GO:0016021	
A0A518VH82	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A837DJK3	Chaperone protein HscA	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A837DMA9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A837DN08	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A837DND7		ushA	GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A837DQQ8	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A837DR87	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A837DV24			GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A837DF97			GO:0005886,GO:0016021,GO:0022857	
A0A837DH58				
A0A837DHL9			GO:0006811,GO:0009279,GO:0071702	
A0A837DHT1		araH	GO:0005886,GO:0016021,GO:0022857	
A0A837DHZ8	TPR_REGION domain-containing protein			
A0A837DIP9		csrD	GO:0016021	
A0A837DJJ4		pilW		
A0A837DK72		nadR	GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
A0A837DL19			GO:0003677,GO:0006355	
A0A837DMF9			GO:0003700,GO:0043565	
A0A837DP56		pspA		
A0A837DPN1			GO:0004536	
A0A837DQ87	DUF202 domain-containing protein		GO:0016021	
A0A837DQJ0				
A0A837DQP8	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A837DR19			GO:0016021	
A0A837DR81		ybgE	GO:0016021	
A0A837DRD2	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A837DT81		deoR	GO:0003677,GO:0003700	
A0A837DU75			GO:0015031	
C6DEX3			GO:0005975	
C6DHB9	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
C6D937	AI-2E family transporter		GO:0016021	
C6DAG9		gcvA	GO:0003700	
C6DFF7		znuB	GO:0005887,GO:0043190,GO:0055085	
C6DHD6		gltK	GO:0022857,GO:0043190	
C6DJ32	Peptide chain release factor RF-3			
A0A518VGD4	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A518VKR5	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A518VLS6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A518VJS2	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
A0A518VL90	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A518VQ33	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A518VG62	DUF1145 family protein		GO:0016021	
A0A518VH68	UPF0301 protein EGD00_02925			
A0A518VHE4		ppdD	GO:0005886,GO:0016021	
A0A518VIZ7	Protein FdhE homolog	fdhE	GO:0005737	
A0A518VJE0	Anti-adapter protein IraP	iraP	GO:0005737	
A0A518VKH7			GO:0000155,GO:0016021,GO:0046983	
A0A518VMF7			GO:0022857,GO:0046872	
A0A518VN40				
A0A518VPD7	Semialdhyde_dh domain-containing protein		GO:0016620,GO:0051287	
A0A518VPS3	DUF1127 domain-containing protein			
A0A1M5N562	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A419APQ7	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0004824,GO:0005524,GO:0005737,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
A0A419ARL4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A419AUW1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A419ASJ2	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A419ATY1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A419AUH6	Nitrate reductase (quinone)	narZ	GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A419AV41	Endoglucanase	celV5	GO:0030245,GO:0030248	3.2.1.4
A0A419AWR7	Secretion monitor	secM	GO:0005829,GO:0042597,GO:0045182	
A0A419AX82	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A419AXQ4	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A419B0B9	Diguanylate cyclase DosC		GO:0005525,GO:0019825,GO:0020037	2.7.7.65
A0A419B0P0	Chemotaxis protein CheA	cheA	GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
A0A419B163	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A330J7L9			GO:0016830,GO:0019752,GO:0030170	
A0A419APV8			GO:0003700	
A0A419ARH8			GO:0016491	
A0A419AUU1			GO:0003700	
A0A419AXJ2		tesA	GO:0006629	
A0A419AYE4	Uncharacterized MFS-type transporter D5071_06930		GO:0022857	
A0A419AZR0	Gp37 protein			
A0A419B1C6			GO:0006826	
A0A419AFR0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A419ADH1	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A419AEU5	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
A0A419AHJ2	Zinc transport protein ZntB	zntB	GO:0005385,GO:0005886,GO:0016021	
A0A419AJU5	Protein TonB	tonB	GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A419AP29	Der GTPase-activating protein YihI	yihI	GO:0005096,GO:0042254	
A0A419AF54		modF	GO:0005524	
A0A419AFJ1			GO:0005886,GO:0016021	
