protein	protein_name	gene_name	GO	EC
U2LI53	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U2MLF0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U2KH29	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
U2KX86	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2L028	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
U2L552	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
U2LB03	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
U2LH60	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
U2LJ25	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U2MG86	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U2MMG6	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
U2MQG0	FAD:protein FMN transferase		GO:0016021,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U2MWN5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
U2KHY0		traK_1	GO:0016021	
U2KK56	Holin		GO:0016021	
U2KLW0				
U2KQ27				
U2KR85			GO:0004332	
U2KSD8	Conserved domain protein			
U2KWD1			GO:0016021	
U2KXZ3			GO:0008745,GO:0009253	
U2KYX2			GO:0016021	
U2KZN4	DUF2059 domain-containing protein			
U2L049			GO:0016021	
U2L0L2			GO:0009279	
U2L2K6				
U2L361	Transposase			
U2L3L0	Tetratricopeptide repeat protein			
U2L6M1			GO:0004177	
U2L764			GO:0005524	
U2L862	TonB-dependent receptor			
U2L924	DUF393 domain-containing protein			
U2L9R9			GO:0016021,GO:0019867,GO:0071709	
U2LAL1	DUF3485 domain-containing protein			
U2LBI9			GO:0003677	
U2LEE4				
U2LF91				
U2LFS8		cbiX	GO:0016852,GO:0046872	
U2LGS9			GO:0005975,GO:0050121	
U2LH75	Type IX secretion system membrane protein PorP/SprF			
U2LHH4		rumA	GO:0008173,GO:0034470	
U2LHX9			GO:0016407	
U2LIG1			GO:0005886,GO:0016021	
U2LJ35			GO:0003677,GO:0006355	
U2MBK7	Lipocalin-like domain-containing protein			
U2MEG8			GO:0008483	
U2MF05				
U2MG52	Lipoprotein			
U2MI54			GO:0016787,GO:0046872	
U2MIS3				
U2MM79				
U2MN17	DUF1919 domain-containing protein			
U2MNU0	TPR_REGION domain-containing protein		GO:0016021	
U2MP87			GO:0003677	
U2MPU0			GO:0004867,GO:0005615	
U2MQD4				
U2MQX3			GO:0016740	
U2MRP1			GO:0000166	
U2MW71			GO:0004134,GO:0004135,GO:0005980	
U2MWS1	Nucleotidyltransferase			
U2MXI0			GO:0006541,GO:0016740	
U2MYG4		raiA	GO:0006417,GO:0044238	
U2L6G9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2KZR7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U2L8I3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
U2LID9	Methylated-DNA--protein-cysteine methyltransferase		GO:0003677,GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
U2MLY2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
U2KHA1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
U2KXA6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
U2L556	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2LBJ4	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
U2LH70	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LJ39	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U2MGP3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
U2MMH1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
U2MQG5	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
U2MWQ6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
U2KK67			GO:0016491,GO:0016740,GO:0045454,GO:0050660	
U2KLX5	SlyB protein			
U2KQ29	PorV domain-containing protein			
U2KR91			GO:0016853	
U2KSG2		pulA	GO:0005975,GO:0051060	
U2KWD4				
U2KXZ9			GO:0009279	
U2KYX8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
U2L054			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
U2L0M2				
U2L2L0	CRISPR-associated endonuclease Cas9			
U2L369				
U2L3L5			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
U2L6M6			GO:0042834,GO:0051301	
U2L769			GO:0016021	
U2L896			GO:0009279	
U2L930	TldD/PmbA family protein			
U2L9S4		sufC	GO:0005524	
U2LAL6		gldM		
U2LBJ8	Transposase			
U2LEH1			GO:0003677,GO:0009307	
U2LFA7	CHAT domain-containing protein			
U2LFT1			GO:0004560,GO:0006004	
U2LGD5				
U2LGT2				
U2LH79	DUF4827 domain-containing protein		GO:0003755	
U2LHH5				
U2LHY0				
U2LIG6		yeaZ	GO:0002949	
U2LJ44			GO:0003755	
U2M8S1	MerR family transcriptional regulator			
U2MBL0			GO:0015562	
U2MEH2			GO:0009279	
U2MF06			GO:0004222,GO:0016021,GO:0071586	
U2MG55			GO:0003824,GO:0009058,GO:0030170	
U2MHF1	RNA-directed RNA polymerase			
U2MI60	AAA_6 domain-containing protein			
U2ML85	DUF4158 domain-containing protein			
U2MM84				
U2MN18			GO:0003725	
U2MNV0			GO:0004222,GO:0006508,GO:0046872	
U2MP92	Lipoprotein			
U2MPV3			GO:0008237	
U2MQD9				
U2MQX6				
U2MRP5	Membrane-bound metallopeptidase		GO:0016021	
U2MV32			GO:0009279	
U2MW76	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
U2MWS7	Virion structural protein			
U2MYG9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2LHQ4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
U2KZS5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2L8I8	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
U2MM39	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U2KI00	Lysozyme		GO:0003796,GO:0019835,GO:0042742	
U2KXH1	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
U2L084	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
U2L676	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
U2LE05	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
U2LHA6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
U2LJ52	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
U2MMU7	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U2MQJ2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U2MWW2	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
U2KHY7			GO:0004722	
U2KK78	Agmatine deiminase		GO:0004668,GO:0009446	
U2KNC0			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
U2KQ33			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
U2KR96	ATPase_2 domain-containing protein			
U2KSG8			GO:0016021	
U2KWD9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
U2KY16			GO:0003677,GO:0006310,GO:0015074	
U2KYY7			GO:0009279	
U2KZP4	ABC transporter permease		GO:0016021	
U2L089			GO:0016829,GO:0052692	3.2.1.22,3.2.1.n1
U2L0N0				
U2L2L5			GO:0000155,GO:0016021	
U2L374			GO:0016021	
U2L3L8	DNA-binding protein			
U2L6N2			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
U2L775			GO:0003700,GO:0043565	
U2L899				
U2L936			GO:0051082	
U2L9T1			GO:0016757	
U2LAM1			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
U2LBK2	Conserved domain protein			
U2LEJ2			GO:0016021,GO:0022857	
U2LFB2			GO:0003887,GO:0006270	
U2LFT4			GO:0016021	
U2LGD8				
U2LH83			GO:0004222,GO:0006508,GO:0046872	
U2LHH9				
U2LHY6				
U2LIH8				
U2LJ48			GO:0015562	
U2MBM0				
U2MEH6	DUF4738 domain-containing protein			
U2MF10				
U2MI64			GO:0016746,GO:0016787	
U2MJ03	Phospholipase			
U2ML94	Phage protein			
U2MN25			GO:0016740	
U2MNV3			GO:0016787	
U2MPA6				
U2MPV9				
U2MQE5			GO:0003700,GO:0043565	
U2MQX7			GO:0005886,GO:0015562,GO:0016021	
U2MRQ0	Type VI secretion system baseplate subunit TssK			
U2MV37			GO:0030001,GO:0046872	
U2MW81			GO:0003677,GO:0006355	
U2MWT1			GO:0009279	
U2MXJ7		rbr	GO:0005506,GO:0016491	
U2M849	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
U2KZS9	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
U2L8L3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
U2LIF3	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
U2MM68	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
U2KK27	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
U2KXP5	1-phosphatidylinositol phosphodiesterase		GO:0004436,GO:0006629,GO:0008081	4.6.1.13
U2L094	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
U2L6G1	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
U2LE24	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2LHB0	Exo-1,4-beta-D-glucosaminidase		GO:0000272,GO:0005576,GO:0006032,GO:0052761	3.2.1.165
U2LJ96	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
U2MH78	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
U2MMV2	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
U2MQK1		uvrA_1	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
U2MXI6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
U2KKR2			GO:0003700	
U2KNC5			GO:0003677,GO:0006355	
U2KRA4	Prevent-host-death protein			
U2KSH3			GO:0004553,GO:0005975	
U2KWE3				
U2KYZ1			GO:0016021	
U2KZP7			GO:0008658,GO:0016020	
U2L099			GO:0005886,GO:0016021	
U2L0N5			GO:0005886,GO:0016021	
U2L2M0				
U2L378	GNAT family N-acetyltransferase			
U2L3M2			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
U2L4K1			GO:0016787	
U2L7A5				
U2L8A4	RapH_N domain-containing protein			
U2L940	DUF6242 domain-containing protein			
U2L9T2	Transposase			
U2LAM6	Lipoprotein			
U2LBK7				
U2LEJ6	FeoB-associated Cys-rich membrane protein			
U2LFE3				
U2LGE7				
U2LGU1			GO:0016021,GO:0016746	
U2LH88			GO:0001681	
U2LHI3				
U2LHZ8	Transport permease protein		GO:0043190,GO:0140359	
U2LII2	Group-specific protein			
U2LJ57			GO:0016021	
U2M8T1		traJ	GO:0016021	
U2MBM4	START_2 domain-containing protein			
U2MEI0			GO:0016757	
U2MF12			GO:0016021	
U2MG64			GO:0009279	
U2MHG4	Lipoprotein			
U2MJ07	Lipoprotein			
U2MLA1	Hemin receptor			
U2MM99			GO:0045261,GO:0046933	
U2MN29	DUF190 domain-containing protein			
U2MPW1	Pseudouridylate synthase			
U2MQF0			GO:0015558,GO:0016021,GO:1902604	
U2MRR5				
U2MV42				
U2MW85	Cobyrinic acid ac-diamide synthase			
U2MWT6				
U2MXK7			GO:0000105,GO:0004400,GO:0030170	
U2MBQ6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
U2KZU2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
U2L950	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
U2LII6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096,GO:0016021	5.3.1.1
U2MN07	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U2KK62	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
U2KXX5	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
U2L0B9	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
U2LE33			GO:0004713,GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
U2LHD8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
U2M7S6		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
U2MH95	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
U2MMY5			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
U2MQN5	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2MXQ7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
U2KHZ7				
U2KKR6			GO:0008360,GO:0016021,GO:0051301	
U2KND2			GO:0004177,GO:0004252,GO:0006508	
U2KQ41			GO:0009279	
U2KRB6			GO:0016757	
U2KT08				
U2KWE8				
U2KY26			GO:0003677	
U2KYZ3			GO:0008484	
U2KZQ6	DUF4974 domain-containing protein		GO:0016021	
U2L0A4			GO:0016021	
U2L2M6				
U2L383	Restriction endonuclease			
U2L3M7			GO:0016310,GO:0016772	
U2L6Q2			GO:0016021	
U2L7B5				
U2L8B3			GO:0016021	
U2L946	Conserved domain protein		GO:0016021	
U2LAN1			GO:0003677,GO:0006355	
U2LBL1				
U2LEK1		yfiO		
U2LFF1			GO:0003677,GO:0006355,GO:0016021	
U2LFT7	SMI1/KNR4 family protein			
U2LGG4			GO:0003700,GO:0006352	
U2LGU5				
U2LH93	Transposase			
U2LHI5	TPR_REGION domain-containing protein			
U2LI03			GO:0016740	
U2LII4			GO:0016021	
U2LJ61			GO:0005886,GO:0016021,GO:0016407	
U2M8T5				
U2MBN1	DUF4129 domain-containing protein		GO:0016021	
U2MEI4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
U2MF15				
U2MG69			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
U2MI74			GO:0016021,GO:0016765	
U2MJ10			GO:0016757	
U2MLB4			GO:0005524	
U2MMA5			GO:0016787	
U2MN30				
U2MNW6				
U2MPB3	Mobilization protein			
U2MPW2			GO:0004185,GO:0006508	
U2MQF5	DNA mismatch repair protein		GO:0016021	
U2MQY6			GO:0006508,GO:0008237	
U2MS09			GO:0008909,GO:0044249	
U2MW89	Capsid protein			
U2MWU0	DUF3857 domain-containing protein			
U2MXL1			GO:0003677,GO:0006355	
U2MYJ3				
U2MEW3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
U2KZW3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
U2L997	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
U2LIY7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
U2MN22	Biosynthetic arginine decarboxylase	speA	GO:0004497,GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
U2KKT9	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
U2KXX9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
U2L0F0	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
U2L6Q8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U2LE58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
U2LHJ4	DNA topoisomerase	topB_1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
U2M7W6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
U2MHE7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
U2MMZ2	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
U2MQW0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
U2KKS5				
U2KND8				
U2KQ46			GO:0008484	
U2KRE3		rsmD	GO:0003676,GO:0052913	
U2KT52			GO:0008237	
U2KWJ9			GO:0016021	
U2KYB6				
U2KYZ6			GO:0016021	
U2KZR2		cls_1	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
U2L0A8	GIY-YIG domain-containing protein			
U2L0Q1	PKD domain-containing protein		GO:0016021	
U2L2P8			GO:0016021	
U2L387			GO:0005886,GO:0016021	
U2L3N1			GO:0005886,GO:0016021	
U2L4M2			GO:0004176,GO:0004222,GO:0005524,GO:0006508	
U2L6R3			GO:0016021	
U2L7B9				
U2L8C1			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
U2L9U4				
U2LAN5			GO:0008171,GO:0032259	
U2LBL6			GO:0003700,GO:0043565	
U2LEL1				
U2LFF3			GO:0009252,GO:0016740	
U2LFU1	T9SS C-terminal target domain-containing protein			
U2LGG8	DUF3308 domain-containing protein			
U2LGU8			GO:0016021,GO:0022857	
U2LHA1				
U2LHI7			GO:0008168,GO:0032259	
U2LI07	DUF6249 domain-containing protein		GO:0016021	
U2LIJ6				
U2LJ66				
U2M8U0			GO:0016021	
U2MBN5	Lipoprotein			
U2MEI8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
U2MF17				
U2MG72	Transposase			
U2MHH2			GO:0003824,GO:0046872,GO:0051536	
U2MI79				
U2MJ15	TIR domain-containing protein			
U2MLD7	Phage protein			
U2MMB6			GO:0008483,GO:0009058,GO:0030170	
U2MN34	Type III secretion system protein			
U2MNX5				
U2MPB9				
U2MPW6			GO:0016787	
U2MQH0			GO:0006508,GO:0008236	
U2MQY7	Esterase			
U2MS15		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
U2MV94	DUF4105 domain-containing protein			
U2MW94	Transposase			
U2MWU4			GO:0019867	
U2MXL5			GO:0016021	
U2MYJ8				
U2MEY3	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
U2L016	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
U2L9L3	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
U2LJ15	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
U2MP51	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
U2KL08		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
