protein	protein_name	gene_name	GO	EC
A0A433H3A8	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0006783	1.3.3.15
A0A3S0TVV7	OpuAC domain-containing protein		GO:0022857,GO:0043190	
A0A3S0U4T2			GO:0005524	
A0A433H2K2	DUF2183 domain-containing protein		GO:0008195	
A0A2A3AHM8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2A3AJT3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2A3AKG4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A2A3ADJ1		pbuG	GO:0015205,GO:0016021,GO:1904823	
A0A2A3AEB1	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A3N3ZRG6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A3N3ZMQ3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A3N3ZQQ2	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A3N3ZWE6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N3ZSH0			GO:0005886,GO:0008381,GO:0016021	
A0A3N3ZTM7			GO:0071949	
A0A3N4A5N5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A3N4ADN7	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
B2GFT5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B2GH80	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
B2GGW0			GO:0000160,GO:0003723	
B2GLY1			GO:0016021,GO:0016780	
A0A5J5KWY8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A5J5KXN5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A5J5KZL5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A5J5L022	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5J5KUN2	PAC2 family protein			
A0A5J5KXR0		qor		
A0A5J5KYA7			GO:0016021	
A0A5J5L2I6	DUF4916 domain-containing protein			
A0A0U3HHV0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A0U3G6D1		bcp	GO:0004601	
A0A0U3HD69			GO:0016874	
A0A0U3HIK7	DUF721 domain-containing protein			
A0A0U3HPZ5	Rubrerythrin family protein		GO:0005384,GO:0016021,GO:0030026	
M2YH50	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
M2YAJ6	Cytochrome bc1 complex Rieske iron-sulfur subunit	qcrA	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
M2XDK2	Thiamine_BP domain-containing protein			
M2YB75	Bmp domain-containing protein		GO:0005886	
M2YCY0			GO:0005524,GO:0016407	
M2YGA8	Usp domain-containing protein			
M2YH23	Thioredoxin	trxA		
A0A433GWM3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A3S0TRT0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A433GWV3	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A3S0V5Y6			GO:0016491	
A0A433GXS0			GO:0003677	
A0A433GY22	DNA modification methylase			
A0A2A3AER2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2A3AH90			GO:0003677,GO:0010468	
A0A3N3ZP95	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0043190	
A0A3N3ZQQ4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A3N3ZT66	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A3N4A598	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3N4AFP6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A3N4AAX8				
B2GFZ3	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
B2GI81	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B2GL12	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
B2GM23	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0008202,GO:0033765	
B2GG84	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B2GHK2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
B2GLI9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B2GLN7			GO:0005524,GO:0046872	
A0A5J5KV76	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A5J5L0R9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5J5L0L5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5J5KYR6			GO:0016787	
A0A0U3G6Y3	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A0U3I0L2	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A0U2WVZ8	Pribosyltran domain-containing protein			
A0A0U2XRS3	DoxX family membrane protein			
A0A0U3H6Z5	ABC transporter domain-containing protein		GO:0005524	
A0A0U3HF21			GO:0004222,GO:0006508,GO:0046872	
A0A0U3HWZ5		senX3	GO:0000155	
M2YH56	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
M2X9V0	Septum formation initiator family protein			
M2XRV8	Magnesium transporter		GO:0015095,GO:0016020	
M2YH26			GO:0003723,GO:0006396,GO:0008173	
A0A3S0TM29	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A433GX69	Phos_pyr_kin domain-containing protein	thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
A0A3S0V606		pdhA		
A0A3S0VDS2			GO:0051537,GO:0140647	
A0A433GY41			GO:0003676,GO:0004386,GO:0005524,GO:0016818	
A0A433H3D6	SURF1-like protein		GO:0005886,GO:0016021	
A0A2A3AJT6	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2A3AGL0	Germane domain-containing protein			
A0A2A3AI67			GO:0016021,GO:0022857	
A0A3N3ZS00	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3N3ZRX3	PDZ domain-containing protein		GO:0004252,GO:0006508	
A0A3N3ZUC1		dapA_1		
A0A3N3ZYX9		scpA	GO:0007059	
B2GII3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B2GIZ6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B2GLJ2	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
B2GM24	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
B2GJI8	SAM-dependent methyltransferase		GO:0008168	
A0A5J5KWT9			GO:0015297,GO:0016021,GO:0042910	
A0A0U2YWK1	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A0U3HT75	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A0U3HYN8	SURF1-like protein		GO:0005886,GO:0016021	
A0A0U3G6G7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0U3GK96	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A0U3GPC6	D-inositol 3-phosphate glycosyltransferase	mshA	GO:0016757,GO:0044249,GO:1901576	
A0A0U3I0G0		pcaH	GO:0008199,GO:0018578,GO:0019619	
M2YC76	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
M2YFE1	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
M2WGR1		pcaG	GO:0008199,GO:0018578,GO:0019439	
M2XVH1	EamA domain-containing protein		GO:0016021	
M2XW30	Thioredoxin	trxA	GO:0015035	
A0A3S0TS15	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A3S0W0D4	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A3S0TNB3				
A0A2A3AEE9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A2A3AFS8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2A3AE68				
A0A3N3ZPA5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3N3ZRH6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B2GJ22	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B2GM30	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
B2GG86	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B2GII4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B2GKM4	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
B2GM34	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B2GHW2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
B2GI43		furA	GO:0003700	
B2GJE4		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
B2GK59		metB	GO:0019346,GO:0030170	
A0A0U3G7V0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A0U3GHM0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0U3HBE2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A0U3HYS9	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A0U3GGQ7	DUF456 domain-containing protein		GO:0016021	
M2XE91	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
M2X998	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
M2XBR9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
M2YC25	DUF3145 domain-containing protein			
A0A433GWV0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3S0U891	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S0VRM5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A3S0VB06			GO:0005315,GO:0006817,GO:0016021	
A0A3S0VG66			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A3S1AYP6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021	
A0A433H3E3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A2A3AEF5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2A3AI33	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A2A3AC98	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A2A3AD75	Glyoxalase_6 domain-containing protein			
A0A2A3AF91	DUF3043 domain-containing protein		GO:0016021	
A0A2A3AGL3	APH domain-containing protein			
A0A2A3AI70	Alpha-(1->6)-mannopyranosyltransferase A		GO:0016021	
A0A2A3AJX2	DNA recombination protein RmuC	rmuC		
A0A3N3ZRM4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3N3ZT29	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A3N3ZMZ8	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375	1.4.4.2
A0A3N3ZS09	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A3N3ZT78	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A3N3ZQF0	LysM domain-containing protein	rpf	GO:0016787	
A0A3N3ZRR6		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A3N4A5V5				
B2GM09	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B2GJ26	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A5J5KV89	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A5J5KWF8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5J5KXR2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A5J5KZN4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A5J5KUN6			GO:0016829,GO:0046872	
A0A5J5KWU3	Lyase_1 domain-containing protein	pcaB		
A0A5J5KZC0		folC	GO:0004326,GO:0005524,GO:0046872	
A0A0U3GMV3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A0U3G6I2			GO:0003723,GO:0005525,GO:0016021	
A0A0U3HS91				
A0A0U3HTX2	Acyl-CoA thioesterase			
M2YGV4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
M2WFM4		hspR	GO:0003677,GO:0006355	
M2YB84		exoA	GO:0006281,GO:0008853	
A0A433H093	Histidine kinase		GO:0000155,GO:0016021	
A0A2A3AKJ5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3N3ZPN9	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A3N3ZT32	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A3N3ZZ15	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A3N3ZS11	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N3ZPI5		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A3N3ZQF1				
A0A3N3ZUC9	Trk system potassium uptake protein TrkA	trkA		
A0A3N3ZWG0	DUF202 domain-containing protein		GO:0016021	
A0A3N4A1G3			GO:0003677,GO:0010468	
B2GK46	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B2GJ78	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B2GJN1	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
B2GGD4			GO:0016021,GO:0016491,GO:0048038	
B2GI46	UPF0234 protein KRH_05540			
B2GJT9			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
B2GKQ5		tatB		
B2GLK0			GO:0005524	
A0A5J5KV00			GO:0000287,GO:0005975	
A0A5J5L0Z9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A0U2XNN0	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A0U2XQ59			GO:0005886,GO:0006865,GO:0016021	
A0A0U3HDA4		hup1	GO:0003677,GO:0030527	
A0A0U3HZ60	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
M2XY43	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
M2YCB0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
M2YE20	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
M2XVK2	CinA domain-containing protein			
M2YCD0		ptrB	GO:0004252,GO:0006508	
A0A433GWY1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A3S0TSB8	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A3S0VCT3			GO:0003677,GO:0006355	
A0A3S0VT59		ccdA	GO:0016021,GO:0017004	
A0A433H4U4		resB	GO:0016021,GO:0017004	
A0A2A3AE41	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2A3ACT5	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A2A3AFT7	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A2A3AKJ7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3N3ZM29	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A3N3ZPP9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A3N3ZN12	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A3N3ZQS5	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3N3ZWP9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A3N3ZQ93		pstP	GO:0006470,GO:0016021	
A0A3N3ZZ26		parA		
B2GL27	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
B2GM48	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
B2GGB3	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A5J5KXT4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5J5KUJ3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A5J5KVY3	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A5J5KWH4		tesB	GO:0006637,GO:0047617	
A0A0U2WTD5	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A0U3GN88	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0U2WUC4		sufB	GO:0016226	
A0A0U3G7L5		paaJ		
A0A0U3HTC3	ABC1 domain-containing protein	aarF		
