protein	protein_name	gene_name	GO	EC
U2MM68	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A255S394	Sigma-70 family RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
R5AX62	GTP cyclohydrolase 1	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
R5AJ26	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R5ANV9	HIT domain-containing protein			
R7EZ20	LptD_2 domain-containing protein			
R7J1K3	Exonuclease domain-containing protein	dnaQ	GO:0003676,GO:0004527	
F8NAA1	DUF5103 domain-containing protein			
R6AMR2	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase	spoT	GO:0015969	
A0A1I5HQM9	NTP_transferase domain-containing protein	gcd		
E6K3V7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9MMI1	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
C9MQM7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A133PVV2	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
U2KZU2	Chaperone protein DnaJ	dnaJ	GO:0006260,GO:0006457,GO:0031072,GO:0051082	
R5AU68	Acetyltransferase	waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
R7F1X2	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0016021	
R7EUI6	Fe/B12 periplasmic-binding domain-containing protein			
R7J3D9	MazG domain-containing protein	mazG		
R6E5M7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R5CPL9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F8N8E3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R5GHQ7	YtxH domain-containing protein			
R5GVD3	3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
D9RV11	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F9D0Z2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6AS08	AI-2E family transporter		GO:0016021	
R6WHZ2	DUF1573 domain-containing protein			
A0A1H8AW89	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A1I5M731	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R7HS56	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E6KAQ3	S9 family peptidase	dpp	GO:0006508	
C9MRG4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MRM7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1I0PLJ6	Glucokinase	glk		
D3I9G8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D1PZK5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2LE58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R7EX48	GTPase Der	der	GO:0005525,GO:0042254	
R5KKR0	ETF domain-containing protein	etfB	GO:0009055	
R5GKG4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A1H8BY68	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
E6K4H5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1H4BBY3	Lipoprotein			
D1PYP4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A1H0GNB8	Outer membrane protein assembly factor BamA	yaeT	GO:0016021,GO:0019867,GO:0071709	
R5AMX6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R7F6G1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A3P1SYM0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E0NQG4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E0NVE5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6ARI2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
D8E0B6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1H8EIQ8	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
R7HLD4	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
C9MRG6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5ERR1	Cytidine deaminase	cdd		
R7PBA6	NodB homology domain-containing protein		GO:0016810	
D3IDV8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A1H0J7C8	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
U2MN37	Cytidylate kinase	cmk		
R5ARX5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7EYW1			GO:0003725	
R7J0E6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R5KJ09	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1H8AXX6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
R7LDE7	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	
R7HPZ0	Riboflavin synthase	ribE		
H1HLP6	ETF domain-containing protein	etfA	GO:0009055,GO:0050660	
D1VZI0	CinA domain-containing protein	cinA		
A0A1H4B726	SufE domain-containing protein	sufE		
A0A1H4ED38	Endo/exonuclease/phosphatase domain-containing protein			
R5AZX0	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
R5ASM4	DksA C4-type domain-containing protein	dksA	GO:0008270	
R7F2Q2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R7F2S9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7IZR1	PDZ domain-containing protein	ctpA	GO:0006508	
R5GCM6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096ACF4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
F9DAK5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R7LE40	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
I4ZB06	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D1VX64	Dihydrofolate reductase		GO:0006508,GO:0046872	
R7P809	PBP_domain domain-containing protein			
D1PTF5	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A1H0E6K1	Proton_antipo_M domain-containing protein	nuoM	GO:0008137,GO:0016021,GO:0042773	
R5AL48	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
R5AYE3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R5AIK2	Chorismate mutase domain-containing protein	pheB	GO:0004106,GO:0009058,GO:0046417	
R5AK34	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
R5AML3	Nitroreductase domain-containing protein		GO:0016491	
R5AMY4	Transcriptional repressor		GO:0003700	
R5ANJ3	Peptidase_M28 domain-containing protein			
R5AXT8	Agmatine deiminase	aguA	GO:0004668,GO:0009446	
R7F098	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R7F1N5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R7EYW4	zf-RING_7 domain-containing protein			
R7J215	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
E0NQF9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
E0NUY8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
R5GK08	LysM domain-containing protein			
R6A1U2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6XJQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
R5FE97	Pribosyltran domain-containing protein	comF		
A0A1I5MSP2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R7HS74	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R7HUB5	PASTA domain-containing protein	pbpB	GO:0008658	
D5EZ52	Fibronectin type-III domain-containing protein			
F0F7Q4	DUF3308 domain-containing protein	porQ		
G1WAF4	UvrD_C_2 domain-containing protein			
R5AQD8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5AKM6	Uracil phosphoribosyltransferase	upp		
R5AMY8	Glyco_trans_2-like domain-containing protein		GO:0016021	
R7J2A5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R7J005	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R7J3E8		sufD	GO:0016226	
R6EAS0	tRNA1(Val) (adenine(37)-N6)-methyltransferase	smtA		
R5ZZ05	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
R6AGM3	FAD-binding protein			
I4ZBH2	VWFA domain-containing protein	batA	GO:0016021	
A0A1H0CTZ0	Type IX secretion system membrane protein PorP/SprF			
A0A255S4P4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5ATM6	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R5ATV2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R5AQB9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
R7F2Y3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
R7IZ87	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3P1SXV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
E0NV19	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6A1U9	Methyltransferase	mdmC	GO:0008171,GO:0032259	
R5CME9	Peptide deformylase	def	GO:0042586	
R5FIG9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R6QDH9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5AJQ8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R5AWI7	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
R7F1C6	Trigger factor	tig	GO:0006457,GO:0015031	
R7J028	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R5CFL3	OMP_b-brl domain-containing protein			
R5KJI7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1H7ZXP3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
R5CNI1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R7LET7	Transket_pyr domain-containing protein	tkt	GO:0046872	
E6K8P5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H1HPQ4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
H1HQ92	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D5EU08	Polyprenyl synthetase family protein	idsA	GO:0008299	
A0A133QAN5	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
A0A255SDC3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R5AZD8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R7EYL5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7F522	Aminoacyl-histidine dipeptidase	pepD	GO:0006508	
A0A3P1SUC9	PlsC domain-containing protein			
A0A3P1T0J2	MFS domain-containing protein	nupG	GO:0005337,GO:0016021	
R6BR36	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A1H8C184	Adenine phosphoribosyltransferase	apt		
R5CNI8	Protein TonB	tonB3	GO:0005886,GO:0016021	
A0A1I5H245	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
C9MRD9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1NAG3	YicC family protein			
G1WBC1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
R5AS19	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0016021,GO:0055085	
R5AV46	DNA-binding response regulator	rprY	GO:0000160,GO:0003677,GO:0006355	
R7F1C9	Histidine kinase domain-containing protein	rprX	GO:0000155,GO:0016021	
R7J0W1	DUF4924 family protein			
A0A3P1ST96	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
R5GQT1	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
D9RVV3	Omp85 domain-containing protein		GO:0019867	
R7LJF6		atpC	GO:0045261,GO:0046933	
R6X408	HSDR_N_2 domain-containing protein			
R7PC69	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
R5AZU7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5ALZ6	GH3 auxin-responsive promoter			
R7EVJ6	Pseudouridine synthase	rluD	GO:0003723	
R7EX50	ABC transporter permease		GO:0005886,GO:0016021	
R7J122	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R7J221	ABC transporter permease		GO:0043190	
R6EBJ3	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A3P1T291	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R5KGS6	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
R5PNZ4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
D1VWF7	DUF58 domain-containing protein			
U2MAQ1	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
R5APG1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	
R7F021	Hemolysin	hlyA		
R7IZ85	OmpH family outer membrane protein	ompH	GO:0051082	
R7J0S4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
R7J658	SufBD_N domain-containing protein	sufB	GO:0016226	
R5PTK2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
E0NRL8	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
R5GQD3	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
R5GVN2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	
R6AB17	Transporter	trkA_2	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R6XN83	PUA domain-containing protein	yccW	GO:0003723,GO:0008168,GO:0032259	
R7LBA5	AAA domain-containing protein	comM	GO:0005524	
A0A255T6G6	Aminopeptidase			
R7HN63	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
E6K6F5	ABC transporter domain-containing protein	lptB	GO:0005524,GO:0043190,GO:0055085	
R6VV35	Iron ABC transporter	hmuU	GO:0005886,GO:0016021	
H1HIT2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
D5EVA0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
R7PCZ4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R7PDH8	DUF4835 family protein			
R6FV64	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R6FSI5	DHQ_synthase domain-containing protein	aroB	GO:0009073	
D1PT07	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R7F3C6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
R7F115	S4 domain-containing protein	hslR		
R7J0M5	OmpA-like domain-containing protein			
A0A3P1SZN4	ABC transporter domain-containing protein	ftsE	GO:0005524	
R5GF69	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R5GFL8	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
R6BN51	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
R7HQE5	Bax inhibitor-1/YccA family protein		GO:0016021	
L1N8C2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
D1PZE9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A1H0KQV8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
R5AZY8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R7EVD5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
R7F537	Glycogen synthase		GO:0004373,GO:0005978	
R7IYA6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7J263	APH domain-containing protein		GO:0005524	
R5GVT2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H7Z8R0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R7HMZ6	MlaD domain-containing protein			
R7HQI6	DAGKc domain-containing protein		GO:0016301	
E6K3S7		fba	GO:0008270	
H1HKT7	DUF6089 domain-containing protein			
U2P6K4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
U2QBF2	AAA_31 domain-containing protein	soj		
