protein	protein_name	gene_name	GO	EC
A0A174ZS01	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A174Z3N1	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A174Z862	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
A0A174ZAJ9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_1	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A174ZCJ6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A174ZF22	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A174ZQS0	Endoglucanase	cel5A	GO:0008810,GO:0030245,GO:0030247	3.2.1.4
A0A174ZVF8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A174ZYT5	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A175A1H3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A174Z5L6		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A174ZBV0	Band_7_1 domain-containing protein			
A0A174ZD71				
A0A174ZDU0	Spore coat protein JC	ydbD		
A0A174ZG65	ABC_transp_aux domain-containing protein		GO:0016021	
A0A174ZJI2	UPF0102 protein ERS852540_01517		GO:0003676	
A0A174ZVR0	TSCPD domain-containing protein			
A0A174ZX58	BPH_3 domain-containing protein			
A0A174ZXQ6			GO:0016021	
A0A175A060		ctpF_2	GO:0005524,GO:0016021,GO:0016887	
A0A175A2L8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A175A6Q5	Ig-like_bact domain-containing protein			
A0A175A7U7		benM	GO:0003700	
A0A175AA75	Glycosidase		GO:0016757	
D4MNL0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
D4MKH4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MLA5	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4MMC9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D4MNC5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MNL8	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
D4MHT1	DUF3298 domain-containing protein		GO:0016021	
D4MIE3		rfaG	GO:0016757	
D4MII0	DUF4352 domain-containing protein		GO:0016021	
D4MIZ8		ydeM	GO:0016491,GO:0046872,GO:0051539	
D4MJ35			GO:0005886,GO:0016021,GO:0055085	
D4MJB1		aguB	GO:0006596,GO:0050126	
D4MKD1			GO:0006508,GO:0008236	
D4ML49		tetM	GO:0003924,GO:0005525,GO:0046677	
D4MM72				
D4MMB2	TerB domain-containing protein			
D4MMW1		lysA	GO:0008836,GO:0009089	
D4MNL3				
D4JTK3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D4JSC6	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
D4JSQ6	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
D4JU45	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4JUL6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D4JVY1	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D4JR16	bPH_2 domain-containing protein			
D4JR51	DUF4885 domain-containing protein			
D4JRW4		yecS	GO:0006865,GO:0022857,GO:0043190	
D4JS13		sigX	GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
D4JSD7	ABC transporter type IV		GO:0016021	
D4JSN0	DUF2232 domain-containing protein		GO:0016021	
D4JSS5	DHHW protein			
D4JT86	Chorion class high-cysteine HCB protein 13			
D4JTG9	DUF308 domain-containing protein		GO:0016021	
D4JTL2			GO:0016021	
D4JU93	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4JUD8		yhbU_2		
D4JUX5	Carbohydrate ABC transporter substrate-binding protein			
D4JV53	FeoB-associated Cys-rich membrane protein		GO:0016021	
D4JV94		srrA_2	GO:0000160,GO:0003677,GO:0006355	
D4JVH5	Ig-like_bact domain-containing protein			
D4JVP4		macA		
D4JVY9		lysN	GO:0009058,GO:0030170	
D4JW28		spoVFA	GO:0051287	
D4JWA5	DUF1858 domain-containing protein			
D4JX34	DUF2500 family protein		GO:0016021	
B0MKK1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
B0MQ42	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B0MJY5	GTPase Der	der	GO:0005525,GO:0042254	
B0MM78	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B0MMN4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
B0MP27		copA_3	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0MPF2	Flagellar basal body rod protein FlgB	flgB	GO:0030694,GO:0071973	
B0MQX7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B0MRF4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0MS15			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
B0MJU5	Phosphocarrier protein HPr	crh		
B0MK23	Spore coat associated protein CotJA			
B0MK97	Phage portal protein			
B0MKL3		celA_5	GO:0071704	
B0MKR7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0ML27	Sugar phosphate isomerase/epimerase			
B0MLA5		gph_1		
B0MLE9			GO:0016407	
B0MLN9		mshA		
B0MMP4		cymR_2		
B0MN82	Transposase			
B0MNK2	DUF58 domain-containing protein		GO:0016021	
B0MNP9		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A174Z4P1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A174ZCB8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A174Z880	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A174ZHQ9	Stage 0 sporulation protein A homolog	nreC_2	GO:0000160,GO:0003677,GO:0006355	
A0A174ZR05	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A174ZTE9	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A174ZVH1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A175A8X5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A174Z247			GO:0006633,GO:0016297	
A0A174Z9Z1			GO:0003677	
A0A174ZD80			GO:0016787	
A0A174ZF13	DUF4309 domain-containing protein			
A0A174ZG69			GO:0005524,GO:0016887	
A0A174ZIA3	Lipoprotein			
A0A174ZJI3	DUF4956 domain-containing protein		GO:0016021	
A0A174ZM11		gmr_3		
A0A174ZNA3		stp_3	GO:0006470	
A0A174ZWN0		rhaB	GO:0008993,GO:0019301	
A0A175A0U1	Glycoside hydrolase family 127 protein		GO:0005975	
A0A175A3E4		moeZ	GO:0008641	
A0A175A5J3	Chemotaxis protein CheX		GO:0006935	
A0A175AA96	FeoB-associated Cys-rich membrane protein		GO:0016021	
D4MJ15	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
D4MNL6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
D4MJE5	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D4MKI0	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
D4MLB3	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D4MLR1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
D4MMD0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D4MMR9	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase	murL	GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016855,GO:0051301,GO:0071555	5.1.1.23
D4MHL3	Endoglucanase C			
D4MI53	DUF1275 domain-containing protein		GO:0016021	
D4MIZ9	Six-cysteine peptide SCIFF			
D4MJB2				
D4MLI4	DUF2325 domain-containing protein			
D4MLZ3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
D4MMH1		bglB_1	GO:0030245	
D4MML5			GO:0046872	
D4MMW2	Phage protein			
D4MNL4	DUF4097 domain-containing protein		GO:0016021	
D4MNR7	Nitrate ABC transporter substrate-binding protein		GO:0009228	
D4JST2		maeB	GO:0004471,GO:0046872,GO:0051287	
D4JQP9				
D4JR17	DUF2769 domain-containing protein			
D4JR52			GO:0016021	
D4JRP0	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
D4JS62	LURP-one-related family protein			
D4JSN1		tyrC	GO:0004665,GO:0006571,GO:0008977	
D4JTL3	UPF0291 protein EUS_12720		GO:0005737	
D4JTX1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JUQ4		acrR_1	GO:0003677	
D4JUY1			GO:0003937,GO:0006188	
D4JVD6		thiT	GO:0005886,GO:0015234,GO:0016021	
D4JVH6			GO:0004069	
D4JWY4	Negative regulator of genetic competence (MecA)			
B0MKK2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
B0MM84	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B0MQ51	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B0MRH4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B0MJZ7	Elongation factor P	efp	GO:0003746,GO:0005737	
B0MKN9	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B0MLA2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B0MLS2	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
B0MM79	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
B0MNF0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B0MS17	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
B0MK24	CotJB domain-containing protein			
B0ML67	Type I-B CRISPR-associated protein Cas8b/Csh1			
B0MLS9				
B0MM59		nudF		
B0MMG5	Lipoprotein			
B0MMT1	zf-HC2 domain-containing protein		GO:0016021	
B0MN49	Virion core protein (Lumpy skin disease virus)			
B0MN83		ykoD	GO:0005524,GO:0005886,GO:0016021,GO:0055085	
B0MNQ0				
B0MNU2		mtaD		
B0MPF5		gmr_1	GO:0007165,GO:0016021	
B0MPP2	Thiamine diphosphokinase	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
B0MQ31	DUF1540 domain-containing protein			
B0MQF9			GO:0006508,GO:0008236,GO:0016021	
B0MR58	Type II toxin-antitoxin system MqsA family antitoxin			
B0MRX7	DUF5060 domain-containing protein		GO:0030245	
B0MS11		ytfJ		
A0A174ZCB9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A174ZL09	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
A0A175AAT1	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A174Z8C4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A174ZAK7	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A174ZF56	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A174ZHR5		xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A174ZTJ2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A174ZVI9	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A175A901	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A174Z261	YcxB domain-containing protein		GO:0016021	
A0A174Z4T9			GO:0032259	
A0A174Z5M6	DUF1292 domain-containing protein			
A0A174Z7S9	HGSNAT_cat domain-containing protein		GO:0016021	
A0A174Z8P8		spmB	GO:0016021	
