protein	protein_name	gene_name	GO	EC
K6UAV9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A417BRX9	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0005737,GO:0046872,GO:0051539	
I7KTC7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
G5ICI2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5ILH8	Tagatose-bisphosphate aldolase	fba	GO:0008270	
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A5N4R7	Protein translocase subunit SecY	secY	GO:0043952	
A0A4R2KL82	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1M6NTX7	DNA helicase	pcrA	GO:0003677,GO:0005524	3.6.4.12
A0A267MB70	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1G9CBV0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A386PH18	ABC transporter domain-containing protein	lolD	GO:0005524	
F9VKF0	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R5VUB8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A6I1MKN3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R6AH24	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A417BVQ2	Ribosome maturation factor RimP	rimP		
A0A5C0SGP2	Ribosomal RNA large subunit methyltransferase H	rlmH		
R6NF32	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1M6IYD7	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
F9VMB0	Ribosomal RNA small subunit methyltransferase G	rsmG		
F9VM15	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
T0N4W8	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0005737,GO:0016787	
A0A1G9D1C5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
A0A1M4N5U1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A1H3IY10	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R5PB82	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6BGT8	Rqc2 homolog RqcH	rqcH		
A0A841KNH6	UvrABC system protein A	uvrA	GO:0005524	
A0A3R5QWX3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A410DUK4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
R7IVT7	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A833HNG9	ABC transporter ATP-binding protein	ccmA	GO:0005524	
R6HBS9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G5IE82	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
R6JN16	Lactamase_B domain-containing protein	pksB		
R6U6G1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1M6QAC2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5W4D1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1G9E2G6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
I7J577	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA_1	GO:0003676	
R5L5D3	Lactamase_B domain-containing protein	yycJ		
A0A1H5S838	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A4V2S9W4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A1G9KMQ0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A410PN40	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1H3NTP8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A017RY16	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1W1X7R8	ThiF domain-containing protein	tcdA	GO:0008641	
A0A4R7KR57	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
A0A4U9S1E1	S4 domain-containing protein	hslR	GO:0003723	
R6AWT4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A417BW83	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G5K8Z8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A151ASG7	tRNA-specific adenosine deaminase	tadA	GO:0002100	
A0A1G9GGJ6	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A542AH78	Pseudouridine synthase	rluB_1	GO:0003723	
A0A845QY27	Galactose-6-phosphate isomerase subunit LacB	rpiB		
R5VKJ3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R6ALL3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524	
R6BCA1	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A3R5U7K2	Dihydroorotase	pyrC		
A0A1G9BG86	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A7W2G3F4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2M8THA4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A5I7P1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A0A7FUT0	HIT domain-containing protein			
A0A1M4N797	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R6QL12	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1M6R5I6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
R6QYP8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1M5XK91	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A1M5YM71	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R6ILD7	Segregation and condensation protein A	scpA	GO:0007059	
A0A140KZW4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A140L624	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6MZQ8	Transpeptidase domain-containing protein	pbpA	GO:0008658	
N9WLA4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F9VJZ3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R6K184	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367	2.6.1.16
R6R155	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A017RSR9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A1G8XSP1	TsaD domain-containing protein	tsaB	GO:0002949	
A0A1M4SLQ0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R5M0I8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R5L2S6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A845QZD1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6PLA9	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
Q97JL5	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
J1H250	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1S8TDC9	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
V7I7A1	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
R5K445	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs	GO:0004326,GO:0005524,GO:0046872	
R5KQ78	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1V4IVM7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A1M5T0C4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A1M5BDU3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A1M5C3D9	Chromosomal replication initiator protein DnaA	dnaC_1		
A6TXB7	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R6ZWU5	Aminotransferase	aspC	GO:0009058,GO:0030170	
R6ZCL0	NAD(P)/FAD-dependent oxidoreductase	mnmG_1		
V7IAN1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
W6NED2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A4R2L7D4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R4K3H3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R5VJK2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1T5MI67	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
R5A9X3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1M6IHK1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1W1XIL3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5SDN1	Cyclic-di-AMP phosphodiesterase	nrnA_2		
A0A1I5EK28	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A1G9C506	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R7IXT4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
R5SH62	Guanylate kinase	gmk		
F9VM63	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A1M6QKH9	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A162RQT3	Alanine racemase	alr	GO:0008784	
R5J3C5	YigZ family protein	yigZ		
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1I5EKS9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A4R2KNF3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A0A0P8W3R0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
R6IP83	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
A0A6L9HC54	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
V7I523	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
T0MW92	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R5S2L1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R6QX40	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0L6ZA87	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A417BYP8	Endonuclease III	nth		
R6ISH6	MTS domain-containing protein	yfiC		
N9Y241	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
I7LJ42	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A401UQG2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5KJ80	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352	
R5VQ42	Stage 0 sporulation protein A homolog	srrA_1		
R5XRD6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R7ISU4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R5A5F6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A4R2TGH0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
R6GGE5	Phosphoglucomutase	pgcA	GO:0005975	
R8VTX2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
V7I746	PPM-type phosphatase domain-containing protein	stp		
R6VEM4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A0C1TZX5	Hydrolase TatD	ycfH	GO:0004536	
A0A1T5LAX7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R7IR78	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A417BWG7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A4R2UDU1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
R6GS71	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6DGI6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A845R0D7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
R6TVZ0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
R6V7F9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A0C1RBI2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A1H3I765	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A174TPW9	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R5VK12	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1T5I851	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
J0X1L7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A1D7XFT6	RNA-binding S4 domain-containing protein	yaaA	GO:0003723	
A0A410DYP0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
R7IVS8	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
R6IMG9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6NG69	Nucleotide-binding protein BN578_00732	rapZ	GO:0005524,GO:0005525	
A0A1M6EXK4	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A396PVF2	Pseudouridine synthase	rluD_1	GO:0003723	
A0A1H5RS35	Phosphoribosylglycinamide formyltransferase	purN		
A0A1H5VCT6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6QU73	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R6AXZ2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0L6ZA91	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R5A4K6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A417BVJ1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A417BWJ1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5IR76	mRNA interferase	ndoA	GO:0003677	
R8VTD2	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A0A4R7KSF1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A542AHK5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1M6RUA9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A0L6ZDL6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	2.8.4.4
R7IVT3	Ribosome-recycling factor	frr	GO:0005737	
A0A1M4U6Z3	IreB family regulatory phosphoprotein			
A0A4R2SYX7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R8VYD3	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A401UPC6	Probable transcriptional regulatory protein Ctaglu_30150	yebC	GO:0003677,GO:0006355	
F9VIR1	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1I4YL62	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264	2.4.2.8
A0A2I0N0D1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1G9AEF7	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A1H3NL22	Methionine gamma-lyase	metI_1		
R6QNI1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
J0N2K6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
I7LI65	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU		
R6AXK4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A1M6I5X3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0016021	
A0A1W1XNK3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F9VJW9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0046872	
R5L532	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R6AII2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1G9I2W5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R5A7M9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A6TST7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A6TWE6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
R5SP33	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A2I0MZZ8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A542ALH1	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A845R6C7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
R4K1N5	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1M5TSU6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
A0A4U9RS78	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
R6J204	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1M5B7I7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A1G5L9M4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R8VTT9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
D9SKN7	Ribosome-binding factor A	rbfA	GO:0030490	
F9VK20	Polyprenyl synthetase family protein	ispA		
R5ELH8	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1I4YIF9	YicC family protein	yicC		
A0A845QUE7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A1M6IBF0	Anti-sigma F factor	spoIIAB		
A0A1J0GM77	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R5NSM1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R6MZX8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
R6MVL3	SpoU_sub_bind domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A151B837	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1M6ND42	Cysteine desulfurase	iscS		
F9VK21	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6JUT4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
R6AIS7	Ribulose-phosphate 3-epimerase	rpe		
A0A841KWP4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A1M6HXZ3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M6MYH4	3-dehydroquinate synthase	aroB	GO:0003856,GO:0009073,GO:0046872	
A0A1I1PW08	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
F9VK24	DNA repair protein RecN	recN	GO:0005524	
A0A2I0MZN3	GTPase Der	der	GO:0005525	
A0A845R0E2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R6U2G2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
