protein	protein_name	gene_name	GO	EC
A0A380KNX5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A380KPC8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A380KQV1	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A380KLF0		ywnH_1	GO:0016407	
A0A380KLT8		yloB	GO:0005524,GO:0016021,GO:0016887	
A0A380KM73		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A380KML6	DUF1836 domain-containing protein			
A0A380KMR2	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A380KPA9				
A0A380KQ12			GO:0003677	
A0A380KQU4		polC_2	GO:0003676,GO:0004527	
A0A380KRC2	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A654M6P9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A654M8A7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A654MAX3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A654M7H4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A654M8Q8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A654MB72	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A654M663	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A654M769		thrC		
A0A654M7I7				
A0A654MBE4	Thioredoxin	trxA_2	GO:0015035	
A0A380KNE7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A380KPM6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380KL66	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A380KMR5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A380KN27	Acid sugar phosphatase	yutF	GO:0016787,GO:0046872	3.1.3.-
A0A380KPD8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A380KPS5	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A380KRJ3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A380KLM7	GIY-YIG domain-containing protein			
A0A380KLU0	TIGR00659 family protein	yohK	GO:0016021	
A0A380KM11		ydaM	GO:0016021	
A0A380KRC7	Permease		GO:0005886,GO:0016021	
A0A380KS43			GO:0003677	
A0A654M6Q4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A654M6Q7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A654M7H9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A654M820	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
A0A654M9P6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A654MC15	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A654MIA9	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A654M5M2		pepF1	GO:0004222,GO:0006508,GO:0046872	
A0A654M6V9		hlyX	GO:0016021,GO:0050660	
A0A654M7Y2		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A654M858		brpA	GO:0016021	
A0A654MBF0	Bacteriocin immunity protein		GO:0030153	
A0A654MBW3			GO:0003676,GO:0015074	
A0A654MGM5	DUF1361 domain-containing protein		GO:0016021	
A0A380KPP2	CRISPR-associated endonuclease Cas9	csn1A	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A380KJT3	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A380KMR6	Adapter protein MecA	mecA	GO:0030674	
A0A380KNG6	Initiation-control protein YabA	yabA	GO:0006260	
A0A380KQV8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A380KKM2			GO:0008289	
A0A380KL03			GO:0016021	
A0A380KLU6				
A0A380KM77	Phage protein			
A0A380KMM1	DUF1797 family protein			
A0A380KNC3		adcA	GO:0006829,GO:0007155,GO:0008270	
A0A380KP68			GO:0009058,GO:0030170	
A0A380KQ96				
A0A380KRC8	DUF1803 domain-containing protein			
A0A380KST7				
A0A654M8B6	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A654M621	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A654M7I0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A654M8T1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A654M3T9		galR	GO:0003677,GO:0006355	
A0A654M4E5		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A654M668				
A0A654M6G6		dexB.1	GO:0005975	
A0A654M9W5		gpm3		
A0A654MB38	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A654MIE2			GO:0016021	
A0A654MJF5		comEB	GO:0004132,GO:0006220,GO:0008270	
A0A380KLH2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A380KMM8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A380KNY5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A380KQW5	Aminoacyltransferase FemA	femB_1	GO:0016755	
A0A380KRL6	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A380KK43			GO:0005886,GO:0016021,GO:0022857	
A0A380KLA0			GO:0016021	
A0A380KMC6		fieF	GO:0008324,GO:0016021	
A0A380KMG6		yedJ	GO:0016787	
A0A380KMR8			GO:0000271,GO:0016021	
A0A380KMX9	Signal peptide			
A0A380KN33				
A0A380KNH8	UPF0298 protein NCTC13760_01575		GO:0005737	
A0A654M586	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A654M6Y8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A654M7I5	PTS system mannose-specific EIIAB component	manL	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A654M839	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A654M8T3	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A654MAE5	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A654MB85	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A654MC39	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A654M3U8		mgrA	GO:0003700	
A0A654M5M6		bar	GO:0016407	
A0A654M7Y8		rr11	GO:0000160,GO:0003677,GO:0006355	
A0A654M864			GO:0016021	
A0A654M9X2		rsmD	GO:0003676	
A0A654MAH5		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A654MIG0			GO:0016021	
A0A380KNJ1	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A380KQT4	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A380KMS0	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A380KN43	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A380KNI3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A380KQB0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A380KKC6	Signal peptide		GO:0016021	
A0A380KLA1	DUF960 domain-containing protein			
A0A380KP29		icaB	GO:0005975,GO:0016021,GO:0016810	
A0A380KP70		cbf		
A0A380KPR3	Putative competence-damage inducible protein	cinA		
A0A380KQA0		yvgN		
A0A380KQJ6		tcyJ_3		
A0A380KSZ3	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A654M8D4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A654MBE8	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
A0A654M3V2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A654M5A6	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A654M9Q9	L-serine deaminase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A654MB93	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A654M4F2		pepB	GO:0004222,GO:0006508,GO:0046872	
A0A654M5V0			GO:0000428,GO:0016021	
A0A654M6H7	SseB domain-containing protein			
A0A654M781		mta	GO:0003677,GO:0006355,GO:0016021	
A0A654M7Y9				
A0A654M8E4			GO:0016021	
A0A654M956		cpsA	GO:0006260,GO:0016021	
A0A654MA65		artP_1	GO:0015276,GO:0016020	
A0A654MBF7			GO:0003700,GO:0006352	
A0A654MII2		ycjP	GO:0005886,GO:0016021,GO:0055085	
A0A380KJP1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A380KPR2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A380KQY2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A380KL82	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A380KPU4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0005737,GO:0050660	
A0A380KKC8	UPF0291 protein NCTC13760_00437	ynzC	GO:0005737	
A0A380KL12	Niacin transporter	niaX	GO:0016021	
A0A380KNM7	YlbF family regulator			
A0A380KS58		cvpA	GO:0009403,GO:0016021	
A0A654M8G7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A654M9H7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A654M5B4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A654M637	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A654M7J0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A654MC68	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A654M3W3	UPF0210 protein AU079_01325			
A0A654M5M9			GO:0016021	
A0A654M609			GO:0005283,GO:0005886,GO:0016021	
A0A654M6I4	UPF0237 protein AU079_01320			
A0A654M7Z1		sufD	GO:0016226	
A0A654M8E5				
A0A654M8Y4		rmlC	GO:0008830	
A0A654M964				
A0A654M9N2			GO:0004497	
A0A654M9X5				
A0A654MA69		malF	GO:0005886,GO:0016021,GO:0055085	
A0A654MBG0	Energy-coupling factor transporter ATP-binding protein EcfA2	cbiO	GO:0005524	
A0A654MGX0	DUF3923 family protein		GO:0016021	
A0A380KJW2	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A380KMS3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A380KNI6	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A380KRP0	Ammonium transporter	nrgA	GO:0005886,GO:0008519,GO:0016021	
A0A380KLG3	Putative NrdI-like protein	nrdI_1	GO:0010181,GO:0036211	
A0A380KNI1			GO:0016021	
A0A380KNM9		flp_2	GO:0003677	
A0A380KNS7			GO:0016407	
A0A380KPB7		yicL_1	GO:0016021	
A0A380KPR6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A380KQA7				
A0A380KQJ8	ECF transporter S component		GO:0016021	
A0A380KT16				
A0A654M5B8	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A654M661	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A654M6Z4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A654M853	Alpha-1,4 glucan phosphorylase	malP_1	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A654M8W1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A654M9T8	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A654MBA0	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A654M5N1				
A0A654M5V2				
A0A654M678		marA	GO:0003700,GO:0043565	
A0A654M6J0		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A654M6X4		plsC	GO:0016021	
A0A654M7Z3		czrA	GO:0003700	
A0A654M8E8				
A0A654MB54		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A654MBZ4			GO:0000413,GO:0003755,GO:0016791	
A0A654MGY2	Glucokinase	glk	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A380KNM4	Endolytic murein transglycosylase	yceG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A380KR10	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A380KMS5	Phosphate-binding protein	pstS_1	GO:0005886,GO:0006817,GO:0042301	
A0A380KPU9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A380KQC6	CRISPR-associated endoribonuclease Cas2	cas2A	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A380KR20	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A380KK52		msmG	GO:0005886,GO:0016021,GO:0055085	
A0A380KL16	S4 domain-containing protein		GO:0003723	
A0A380KLG5	YeiH family protein	yeiH	GO:0005886,GO:0016021	
A0A380KLN9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A380KMD1		devR	GO:0000160,GO:0003677,GO:0006355	
A0A380KMH1				
A0A380KNI2		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A380KNS9	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A380KPB8	Transporter		GO:0016021	
A0A380KPX6			GO:0004853,GO:0006779	
A0A380KQ35	DUF1304 domain-containing protein		GO:0016021	
A0A380KQK3	DUF308 domain-containing protein		GO:0016021	
A0A380KR61		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A380KRE6	ABC transporter ATPase			
A0A380KT26		glcU	GO:0005886,GO:0015144,GO:0016021	
A0A654M9L9	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A654M5C0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A654M671	Cyclic-di-AMP phosphodiesterase	nrnA_2	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A654M6Z6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A654M8X0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A654M9U6	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A654MBA4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A654MFY7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A654M3W9	ECF transporter S component	hmpT	GO:0016021	
A0A654M517			GO:0005524,GO:0022857	
A0A654M5D1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A654M5V5		dnaB		
A0A654M6J5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A654M797		cglA		
A0A654M7S4	Helix-hairpin-helix domain-containing protein		GO:0000166	
A0A654M7Z4	FtsX-like permease family protein	macB_2	GO:0005886,GO:0016021	
A0A654M9X8		tcyJ_2		
A0A654MAJ7		vicX	GO:0046872	
A0A654MBH0	Histidine kinase	tcrY_2	GO:0000155,GO:0016021	2.7.13.3
A0A380KK31	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A380KLQ4	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
A0A380KMT8	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A380KR11	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
