protein	protein_name	gene_name	GO	EC
A8FIC5	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A0U2LSZ2	Peptidase_C39_2 domain-containing protein			
A0A0U2X9P8	YjcZ family sporulation protein		GO:0016021	
A8F939	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
A8F9D7				
A8F9H5	Rhodanese domain-containing protein		GO:0006749,GO:0016788,GO:0050313	
A8F9L2	Conserved domain protein		GO:0016021	
A8F9P6	Phosphoribosyltransferase-like predicted ribonucleoside biosynthesis protein			
A8FA08	Divalent metal cation transporter		GO:0016021,GO:0046873	
A8FA44			GO:0030288,GO:0055085,GO:0071702	
A8FA86	GrpB family protein			
A8FAC0			GO:0005886,GO:0006865,GO:0016021	
A8FAK4	DUF3173 domain-containing protein			
A8FAQ4			GO:0003824,GO:0017000,GO:1901576	
A8FAU4			GO:0002161,GO:0004812	
A8FAY0			GO:0015137,GO:0016021	
A8FB21			GO:0003824,GO:0006284	
A8FB59				
A8FB96	Nucleotidyltransferase-like protein			
A8FBD3	Lipoprotein		GO:0030435	
A8FBL0	DUF1878 family protein			
A8FBQ1			GO:0005886,GO:0016021,GO:0022857	
A8FBT9			GO:0016407,GO:0019290	
A8FBY2			GO:0008168,GO:0032259	
A8FC25			GO:0030435,GO:0031160	
A8FC61				
A8FCA2			GO:0005886,GO:0016021,GO:0055085	
A8FCE3	DUF4878 domain-containing protein			
A8FCI9			GO:0016021	
A8FCM7				
A8FCW3			GO:0004622,GO:0016042,GO:0046470	
A8FD41			GO:0004722,GO:0006470	
A8FDE8				
A8FDI8	YmaF-like protein			
A8FDN0	DUF2188 domain-containing protein			
A8FDS5				
A8FDW1			GO:0005886,GO:0009401,GO:0016021	
A8FDZ5			GO:0008483	
A8FE38	Peptidase family M50		GO:0016021	
A8FE76				
A8FEF6	RNase_H_2 domain-containing protein			
A8FEM1	DUF308 domain-containing protein		GO:0016021	
A8FER8			GO:0005886,GO:0016021,GO:0022857	
A8FEW3	M20/M25/M40 family metallo-hydrolase		GO:0016787	
A8FF07			GO:0006508,GO:0008236	
A8FF56			GO:0005886,GO:0016021	
A8FFA3			GO:0016429	
A8FFJ7			GO:0005886,GO:0016021,GO:0022857	
A8FFP2				
A8FFU7	Spore coat protein YsxE			
A8FG06	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A8FG64	YtpI-like protein		GO:0016021	
A8FGB2			GO:0009073,GO:0016832,GO:0046417	
A8FGF0			GO:0005975,GO:0016787,GO:1901575	
A8FGI6			GO:0005524	
A8FGM7			GO:0008233	
A8FGQ9				
A8FGU8	YugE family protein			
A8FGY4	DUF1694 domain-containing protein			
A8FH23			GO:0006508,GO:0008236	
A8FH64			GO:0005524	
A8FHA2			GO:0016021	
A8FHD9			GO:0015689,GO:0046872	
A8FHI0			GO:0005524,GO:0016020,GO:0031460	
A8FHM0			GO:0005886,GO:0009103,GO:0016021	
A8FHQ7	TPR_REGION domain-containing protein			
A8FHV4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A8FHZ9				
A8FI78			GO:0003700	
A8FIC8				
A8FIH9	HD domain-containing protein			
A8FIL8				
A8FIR2			GO:0016021,GO:0022857	
A8FIU9			GO:0005886,GO:0016021	
A8FIY8			GO:0015128,GO:0016021	
A8FJ25			GO:0007165,GO:0016020,GO:0016301,GO:0016310	
A8FJ59				
A8FJ93			GO:0003824,GO:0009058	
A8FJD0	HTH cro/C1-type domain-containing protein	yycC		
A8FCH1	Acireductone dioxygenase	mtnD	GO:0005506,GO:0010308,GO:0010309,GO:0016151,GO:0019284,GO:0019509	1.13.11.53,1.13.11.54
A8F9S1	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A8FBR0	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A8FCY1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A8FDE6	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A8FEK9	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A8FFR2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A8FG73	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A8FHT5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A125RL96	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A8F972	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A8F9B3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FA63	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A8FAS0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A8FBH5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A8FCS1	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
A8FD42	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A8FDA3	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A8FDK2	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A8FEB8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A8FEQ7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A8FF55	ComG operon protein 3		GO:0005886,GO:0009986,GO:0016021,GO:0030420	
A8FFH6	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A8FFX4	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A8FGC8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A8FH91	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A8FIC6	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A0U2LT04				
A0A0U2X9R4	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
A8F941	Anthranilate synthase component 1	trpE		
A8F9H6	UPF0033 domain-containing protein			
A8F9L3	DUF402 domain-containing protein			
A8F9P7	PELOTA_1 domain-containing protein			
A8F9T6				
A8F9W9			GO:0005886	
A8FA09	Putative hydro-lyase BPUM_0381		GO:0016829	4.2.1.-
A8FAH1			GO:0008324,GO:0016021	
A8FAK5			GO:0003677,GO:0006310,GO:0015074	
A8FAQ5			GO:0016021,GO:0016787	
A8FAU5			GO:0003700	
A8FAY1			GO:0004181,GO:0006508,GO:0008270	
A8FB22			GO:0008173,GO:0034470	
A8FB60				
A8FB97	AraC family transcriptional regulator			
A8FBD4	Peptidase_MA_2 domain-containing protein		GO:0016021	
A8FBH4				
A8FBL2	YtxH domain-containing protein			
A8FBQ2			GO:0005886,GO:0016021,GO:0022857	
A8FBY3			GO:0005886,GO:0016021,GO:0022857	
A8FC26			GO:0016021	
A8FC62	DUF308 domain-containing protein		GO:0016021	
A8FCE4			GO:0003700	
A8FCJ0			GO:0016209,GO:0016491	
A8FCM8	Flavodoxin		GO:0009055,GO:0010181	
A8FCW6	DUF177 domain-containing protein			
A8FD46		spoVM		
A8FDE9	YlzJ-like protein			
A8FDJ1	Lipoprotein			
A8FDW2			GO:0008982,GO:0009401	
A8FDZ6				
A8FE39	YndJ-like protein		GO:0016021	
A8FE77	Spore coat protein		GO:0016021	
A8FEB3	DUF2535 domain-containing protein			
A8FEF7			GO:0003676,GO:0004386,GO:0005524	
A8FEM2	YpzI family protein			
A8FES0	DUF1002 domain-containing protein			
A8FEW5	AB hydrolase-1 domain-containing protein			
A8FF10			GO:0003723,GO:0008168,GO:0032259	
A8FF57				
A8FFA4			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A8FFG3				
A8FFP3			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
A8FFU8				
A8FG07			GO:0003677	
A8FG65	CBS domain-containing protein		GO:0003700	
A8FGB3				
A8FGF1			GO:0005886,GO:0016021,GO:0055085	
A8FGI7			GO:0005886,GO:0016021,GO:0055085	
A8FGR0	Helix-turn-helix domain-containing protein		GO:0005524,GO:0019069	
A8FGU9			GO:0009058,GO:0016829,GO:0030170	
A8FGY5	YueH family protein			
A8FH65	Phage protein			
A8FHA3	DUF4097 domain-containing protein			
A8FHE1			GO:0016491	
A8FHI1	HTH-type transcriptional regulator		GO:0003677	
A8FHM1			GO:0003677,GO:0006355,GO:0046983	
A8FHR6	Peptidase_C39_2 domain-containing protein		GO:0016021	
A8FHV5				
A8FI00			GO:0008745,GO:0009253	
A8FI79			GO:0005886,GO:0016021,GO:0022857	
A8FIC9	DUF4878 domain-containing protein			
A8FII0	UPF0741 protein BPUM_3395			
A8FIL9			GO:0000271,GO:0015774	
A8FIR3	Transposase			
A8FIV1			GO:0005524	
A8FIY9			GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A8FJ26			GO:0016021	
A8FJ60			GO:0003677	
A8FJ94			GO:0003700	
A8FCX7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A8F9Y4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A8FBR1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A8FCY2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A8FDG9	8-amino-7-oxononanoate synthase		GO:0008710,GO:0008890,GO:0009102,GO:0030170	2.3.1.47
A8FEL2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A8FFR3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A8FHW5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A8F8Y4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A8F973	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FA65	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A8FAS1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A8FD45	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
A8FDA4	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A8FDM8	DNA ligase (ATP)		GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A8FEC9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A8FEQ8	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A8FF66	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A8FFI2	3-hexulose-6-phosphate synthase		GO:0004590,GO:0005975,GO:0006207,GO:0006730,GO:0019647,GO:0043801	4.1.2.43
A8FFY8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A8FGD3	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A8FHA1	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
A8FHW4	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A8FID0	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A8FIV7	High-affinity heme uptake system protein IsdE			
A0A0U2LT18			GO:0016021	
A0A0U2XDZ5	Rubrerythrin domain-containing protein		GO:0016491,GO:0046872	
A8F942			GO:0004049,GO:0071704	
A8F9E2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A8F9H7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A8F9L5			GO:0004040,GO:0043864	
A8F9P8			GO:0016787	
A8F9T7	Lactamase_B domain-containing protein			
A8F9X0			GO:0016787	
A8FA10			GO:0005524,GO:0016301,GO:0016310,GO:0016787	
A8FAC2			GO:0003700	
A8FAH2			GO:0005524,GO:0016887	
A8FAK6			GO:0003700,GO:0043565	
A8FAQ6			GO:0009058	
A8FAU6			GO:0005886,GO:0016021,GO:0022857	
A8FAY2			GO:0016831	
A8FB23			GO:0003677	
A8FB61				
A8FB98			GO:0016740	
A8FBD5				
A8FBH7	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
A8FBL3	DUF3995 domain-containing protein		GO:0016021	
A8FBU1			GO:0016881,GO:0019290	
A8FBY4	UPF0736 protein BPUM_1067			
A8FC27	Cytochrome C oxidase subunit III			
A8FC64			GO:0008270,GO:0016491	
A8FCA4			GO:0005524,GO:0015833	
A8FCE5			GO:0016853	
A8FCM9	Glycosyl hydrolase			
A8FCS5	Small peptidoglycan-associated lipoprotein			
A8FCW7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A8FD48	Asp23/Gls24 family envelope stress response protein			
A8FDF1			GO:0003677,GO:0003700	
A8FDJ2	BON domain-containing protein			
A8FDN2				
A8FDS7			GO:0003700	
A8FDW3			GO:0006355,GO:0008982,GO:0009401	
A8FDZ7			GO:0003973,GO:0009339,GO:0071949	
A8FE40	DUF4166 domain-containing protein			
A8FE78				
A8FEB5			GO:0005524,GO:0006355	
A8FEM4			GO:0003676,GO:0005840	
A8FEW6			GO:0004069	
A8FF12			GO:0008299,GO:0016740	
A8FFA7	UPF0178 protein BPUM_2255			
A8FFG4	Peptidase_M78 domain-containing protein			
A8FFJ9			GO:0016616,GO:0046872	
A8FFP4	ThiF domain-containing protein		GO:0008641	
A8FFV3			GO:0016021,GO:0017004,GO:0020037	
A8FG66	UPF0173 metal-dependent hydrolase BPUM_2573		GO:0016787	
A8FGB4	Bacillithiol system redox-active protein YtxJ			
A8FGF2			GO:0003700,GO:0016021,GO:0043565	
A8FGI8			GO:0016787	
A8FGM9	Phage holin		GO:0016021	
A8FGR1			GO:0003677,GO:0003899,GO:0006352,GO:0016987	
A8FGV1	Carbon starvation protein A		GO:0016021	
A8FH28				
A8FH66	CMD domain-containing protein		GO:0051920	
A8FHA4				
A8FHE2			GO:0016301,GO:0016310	
A8FHI3	Lipoprotein			
A8FHM2			GO:0016021	
A8FHR7			GO:0016491	
A8FHV8				
A8FI01			GO:0030435	
A8FI41			GO:0016787	
A8FID3			GO:0005886,GO:0016021,GO:0055085	
A8FII1				
A8FIM0			GO:0016740	
A8FIR4	DUF4288 domain-containing protein			
A8FIZ0	ABC transporter permease		GO:0016021	
A8FJ27	DNA alkylation repair protein			
A8FJ61			GO:0005886,GO:0016021,GO:0022857	
A8FJ95	LURP-one-related family protein			
A8FJD4	DUF2232 domain-containing protein		GO:0016021	
A8FD35	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A8FA13	FMN-dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A8FCY8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A8FEL7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A8FFR8	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A8FG94	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A8FI50	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A8F8Y5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A8F979	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8F9B6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A8FA73	Serine-protein kinase RsbW	rsbW	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0106310	2.7.11.1
A8FAT1	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A8FCU0	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A8FD47	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FDA5	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A8FDM9	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A8FED7	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A8FER9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A8FF67	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A8FFI9	Beta-lactamase		GO:0008658,GO:0008800,GO:0017001,GO:0046677	3.5.2.6
A8FFZ7		sdhA	GO:0005886,GO:0008152,GO:0016491	
A8FHA6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A8FHW6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A8FIW7	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0U2MU31	DUF961 domain-containing protein			
A8F8Y6	S4 domain-containing protein YaaA		GO:0003723	
A8F9E3	Anti-sigma-W factor RsiW		GO:0016021	
A8F9H8	RPOL9 domain-containing protein			
A8F9L6			GO:0003677	
A8F9P9	YceG_bac domain-containing protein			
A8F9T8			GO:0043565	
A8F9X1			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A8FA11			GO:0005524,GO:0016787	
A8FA48	AI-2E family transporter		GO:0016021	
A8FA89			GO:0008270,GO:0016491	
A8FAH3	DUF58 domain-containing protein		GO:0016021	
A8FAK8			GO:0003700,GO:0043565	
A8FAQ7			GO:0070403	
A8FAU7	DUF3898 domain-containing protein			
A8FAY3				
A8FB24				
A8FB63	DUF1811 domain-containing protein			
A8FB99	Phage protein			
A8FBD7			GO:0000166,GO:0004519,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A8FBH8	Ovule protein			
A8FBL4			GO:0016021	
A8FBQ4			GO:0006826	
A8FBU2			GO:0016407	
A8FBY6			GO:0016021	
A8FC28	Phosphoheptose isomerase			
A8FC65			GO:0003677	
A8FCA5			GO:0042597,GO:0043190,GO:0055085	
A8FCE6			GO:0003677,GO:0006355	
A8FCN0	Flavodoxin		GO:0009055,GO:0010181	
A8FCS6	Transmembrane protein		GO:0016021	
A8FCW8	RsfA family transcriptional regulator			
A8FD49	DhaL domain-containing protein		GO:0004371,GO:0006071	
A8FDF2	SSD domain-containing protein		GO:0005886,GO:0016021	
A8FDJ3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A8FDN3				
A8FDW4				
A8FE41	YndG		GO:0016021	
A8FE79			GO:0016491	
A8FEB6			GO:0016021,GO:0019835	
A8FEF9			GO:0009401,GO:0016740	
A8FEM6	YpfB family protein			
A8FES3				
A8FEW9			GO:0003677,GO:0003700	
A8FF17	Alkaline shock protein			
A8FFA9			GO:0003700	
A8FFG5	DUF5067 domain-containing protein			
A8FFP6	YrzK family protein			
A8FFV5	Integral inner membrane protein		GO:0016021	
A8FG09	Imm63 domain-containing protein			
A8FGB5	YtxH domain-containing protein		GO:0016021	
A8FGN0	BhlA holin family protein		GO:0016021	
A8FGR2	DUF2969 domain-containing protein			
A8FGV2			GO:0016301,GO:0016310	
A8FH29	PgpA domain-containing protein		GO:0006629,GO:0008962	
A8FH67	Lipoprotein		GO:0016020	
A8FHA5	Protein liaI		GO:0016021	
A8FHE4	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A8FHI4			GO:0016407	
A8FHM3				
A8FHR8	NAD(P)-bd_dom domain-containing protein			
A8FHV9			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A8FI02				
A8FI42		ywtC	GO:0016021	
A8FI81			GO:0005886,GO:0016021,GO:0022857	
A8FID7				
A8FII2	DUF3429 domain-containing protein		GO:0016021	
A8FIM1	Yip1 domain-containing protein		GO:0016021	
A8FIR5				
A8FJ62			GO:0005524,GO:0005886,GO:0016021	
A8FJ97				
A8FJD6				
A8FD40	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A8FA28	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A8FBU3	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A8FCZ1	Sporulation sigma-E factor-processing peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021,GO:0030435,GO:0030436	3.4.23.-
A8FDI9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A8FEM3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A8FFS2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A8FGA6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A8FI51	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A8F8Y7	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A8F980	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A8F9B8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A8FA78	Protein SprT-like		GO:0005737,GO:0008270,GO:0051716	
A8FAT2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A8FBK3	3'-5' exoribonuclease YhaM	yhaM	GO:0000175	3.1.-.-
A8FCU3	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A8FD50	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A8FDA8	Chemotaxis protein CheA		GO:0000155,GO:0005524,GO:0005737,GO:0006935	2.7.13.3
