protein	protein_name	gene_name	GO	EC
A0A5B5VQ78	ABC transporter permease		GO:0016021	
A0A5B5VQE2			GO:0050660	
A0A5B5VQI8		ptsH		
A0A5B5VQY2	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A5B5VRH8	DUF4301 domain-containing protein			
A0A5B5VSF2	Radical SAM protein		GO:0003824,GO:0046872,GO:0051539	
A0A5B5VT30	DUF3575 domain-containing protein			
A0A5B5VTC5		frdA	GO:0008152	
A0A5B5VU81	Tetracycline resistance protein TetQ	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A173ZDX8		mutS_2	GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A174CTC0	Site-specific integrase	xerD_6	GO:0003677,GO:0006310,GO:0015074	
A0A174F713	PKD domain-containing protein			
A0A174G1G4				
A0A174GFX8	Type II toxin-antitoxin system Phd/YefM family antitoxin			
I3YKI0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
I3YLZ2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
I3YQD2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
I3YHI0	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
I3YJ27	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
I3YKF3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YKW6	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
I3YLZ3	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
I3YP42	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
I3YQJ2	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
I3YHG0		bcp	GO:0004601	
I3YHN3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
I3YHT7				
I3YI57	PF03932 family protein CutC	cutC	GO:0005737	
I3YID2		yhbU_2		
I3YIL5		mlc_2		
I3YJ46		bepE_4	GO:0005886,GO:0016021	
I3YKI2				
I3YKR7		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
I3YL81	Big_5 domain-containing protein			
I3YLU1		cdd	GO:0004126	
I3YLZ4		argD_2	GO:0030170	
I3YM66		lolE_2	GO:0005886,GO:0016021	
I3YMA2			GO:0008270,GO:0070290	
I3YP53				
I3YPZ7	DUF5606 domain-containing protein			
I3YQ48	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
I3YQS0		algC	GO:0000287,GO:0005975,GO:0008966	
I3YR71	4HB_MCP_1 domain-containing protein		GO:0016021	
A0A5B5VS57	Peroxiredoxin	tsaA		
A0A5B5VKZ7	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A5B5VLZ7	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A5B5VQN0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A5B5VSQ3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A5B5VKW2	DUF2023 domain-containing protein			
A0A5B5VLH9	N-acetyltransferase domain-containing protein			
A0A5B5VLW6				
A0A5B5VM47	OMP_b-brl domain-containing protein			
A0A5B5VMA3	UPF0102 protein F2A26_10175		GO:0003676	
A0A5B5VN47	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B5VNG2		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A5B5VNQ2	ACPS domain-containing protein		GO:0000287,GO:0008897	
A0A5B5VP57		ydbD		
A0A5B5VPA5				
A0A5B5VPK2			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A5B5VR46	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A5B5VRH9	TonB-dependent receptor			
A0A5B5VRW1		hit		
A0A5B5VS67			GO:0016021	
A0A5B5VSK0	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A5B5VSN7	Signal peptide protein		GO:0016021	
A0A174B0Z7	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A174CTT5			GO:0005975	
A0A174Z4K1			GO:0008299	
A0A175A9M9			GO:0003824,GO:0046872,GO:0051536	
I3YKI9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
I3YM38	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
I3YHI3	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
I3YLD7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
I3YLZ5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
I3YM43	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3YN26	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
I3YQJ7	Histidine ammonia-lyase	hutH		
I3YHN6	DUF4251 domain-containing protein			
I3YI58				
I3YJ10				
I3YJ47		macA_3	GO:0016020,GO:0022857	
I3YJU7	Peripla_BP_4 domain-containing protein			
I3YKI3				
I3YKN1		iolG_3	GO:0000166	
I3YKZ7		fgs	GO:0004326,GO:0005524,GO:0046872	
I3YLC2	RNA polymerase sigma factor	sigV_2	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
I3YLM0			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
I3YLQ6			GO:0009279	
I3YLU2		rluC	GO:0001522,GO:0003723,GO:0034470	
I3YLZ7	N-acetyltransferase domain-containing protein		GO:0016407	
I3YNF1		frdB	GO:0009055,GO:0051537	
I3YNI6		nrdG		
I3YNM8			GO:0005975,GO:0016757	
I3YQ00		ytfL	GO:0016021,GO:0050660	
I3YQ49	Hydrolase			
I3YQD5			GO:0051287	
I3YQZ9				
I3YR72		miaB_1	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A5B5VP30	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A5B5VS63	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5B5VUQ8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A5B5VMM1	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A5B5VPC9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B5VQ57	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A5B5VQP0	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A0A5B5VRB6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A5B5VS13	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A5B5VJU9	HTH_17 domain-containing protein			
A0A5B5VKW3	DUF3784 domain-containing protein		GO:0016021	
A0A5B5VLD1			GO:0016787	
A0A5B5VM49				
A0A5B5VNA3		glpD	GO:0006072,GO:0009331	
A0A5B5VPK3			GO:0016491	
A0A5B5VPP5	TonB-dependent receptor			
A0A5B5VQU3		eptB	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A5B5VQY6				
A0A5B5VRD8	TPR_REGION domain-containing protein			
A0A5B5VRI1	ABM domain-containing protein	ycnE		
A0A5B5VRS6		ypjD		
A0A5B5VS17		znuC	GO:0005524	
A0A5B5VSN8	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A5B5VSY6	DUF2721 domain-containing protein		GO:0016021	
A0A5B5VT32	DUF4271 domain-containing protein		GO:0016021	
A0A5B5VT82			GO:0016021,GO:0035673	
A0A5B5VTC7			GO:0008654,GO:0016021,GO:0016780	
A0A5B5VTP6		ptpA_2	GO:0006508,GO:0008236	
A0A173WRP7	ATP-dependent Clp protease proteolytic subunit	clpP_1	GO:0004176,GO:0004252,GO:0006508	
A0A173WDM8	Serine/threonine protein phosphatase		GO:0016787	
A0A173WIF8		rebM	GO:0008168,GO:0032259	
A0A173Z1F1	OMP_b-brl_3 domain-containing protein			
A0A173ZGK3	WG repeat-containing protein			
A0A174AGI4				
A0A174BZY8	OMP_b-brl domain-containing protein			
A0A174E8U2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174EFB5	LPD25 domain-containing protein			
A0A174GM31		nfrA2_3	GO:0046872,GO:0051536	
A0A174H493		xylE_2	GO:0016021,GO:0022857	
A0A174Z4Q2			GO:0003824,GO:0009116	
I3YHV7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I3YKR0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
I3YQE0	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005506,GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
I3YKF9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YM45	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YQ33	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
I3YQL0	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
I3YHT9		rsmF	GO:0001510,GO:0003723,GO:0008168	
I3YID5	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
I3YIL9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
I3YJY8	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
I3YKI4	DUF115 domain-containing protein			
I3YKN2	DUF1080 domain-containing protein		GO:0016787	
I3YKR9				
I3YL84		dnaX		
I3YLC3	DUF3619 family protein		GO:0016021	
I3YLZ8		relA_2	GO:0015969	
I3YMD7		xerD_8	GO:0003677,GO:0006310,GO:0015074	
I3YN14	DUF4290 domain-containing protein			
I3YNT0	PCMD domain-containing protein			
I3YP01			GO:0016021	
I3YQ51			GO:0015159,GO:0016020	
I3YQD6		moeB	GO:0008641,GO:0016021	
I3YQN2		bepF_1	GO:0022857	
I3YQS3			GO:0003676,GO:0004527	
I3YQW0		galM	GO:0005975,GO:0030246	
I3YR73		mntB	GO:0005887,GO:0043190,GO:0055085	
A0A5B5VMH1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A5B5VP61	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A5B5VUT7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A5B5VMM3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A5B5VNS8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5B5VQP7	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A5B5VTD7	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A5B5VM56			GO:0071949	
A0A5B5VMG8				
A0A5B5VMS7	Globin			
A0A5B5VR49	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A5B5VS18	DUF885 domain-containing protein			
A0A5B5VS70		dinG	GO:0003676,GO:0004527	
A0A5B5VSN9		tig	GO:0006457,GO:0015031	
A0A5B5VSU0		pgaC_2		
A0A5B5VT87		yciO_1	GO:0003725	
A0A5B5VUX0		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A175A9G4	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A173X4R5			GO:0009279	
A0A174C4Z5	DUF4625 domain-containing protein			
A0A174CTX1	DUF1343 domain-containing protein		GO:0033922	
A0A174ESW2	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A174GM98			GO:0016020,GO:0047355	
I3YKR1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I3YP32	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
I3YQE1	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
I3YJC7	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0016832	
I3YKG0	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3YM87	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
I3YP79	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
I3YQM2	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
I3YHN8				
I3YHU0		dck	GO:0005524,GO:0016310	
I3YI94				
I3YJZ1	Phosphoglycerate mutase family protein			
I3YKI5		kfoC_2		
I3YKS0			GO:0003824,GO:0005975	
I3YKW2	DUF4924 domain-containing protein			
I3YLC4	DUF2807 domain-containing protein			
I3YLI7		rhaS_2	GO:0003700,GO:0043565	
I3YLM3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
I3YLU5			GO:0003824,GO:0046872,GO:0051539	
I3YN15				
I3YNF3			GO:0016021	
I3YP02				
I3YPK4			GO:0005975,GO:0030246	
I3YPS7		yhfA		
I3YQ04		phnP	GO:0016787	
I3YQ96			GO:0003824,GO:0046872,GO:0051536	
I3YQD7		ycfH_2	GO:0016788	
I3YQN3	Histone H1		GO:0003677,GO:0030527	
I3YQS4				
I3YR01			GO:0003677,GO:0006310,GO:0015074	
I3YR38	BPH_2 domain-containing protein		GO:0016021	
I3YR74			GO:0005886,GO:0016021	
A0A5B5VMB8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A5B5VP80	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A5B5VQU0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A5B5VSE1	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A5B5VM32	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A5B5VNT1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B5VQ67	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A5B5VRD5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A5B5VS41	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A5B5VSV3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A5B5VTD8	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A5B5VKW6		wecA	GO:0016021	
A0A5B5VLI8		kamA		
A0A5B5VLX0		raiA	GO:0006417,GO:0044238	
A0A5B5VMA9		rlmI_2	GO:0003723,GO:0008168,GO:0032259	
A0A5B5VMY7	Peptidase_S24 domain-containing protein			
A0A5B5VNK4		rfaC	GO:0016757	
A0A5B5VPG4				
A0A5B5VPP9	4Fe-4S binding protein	yccM_2	GO:0016021,GO:0046872,GO:0051536	
A0A5B5VPU8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A5B5VQ82		rssA_1	GO:0016042,GO:0016787	
A0A5B5VR92			GO:0008152,GO:0030246	
A0A5B5VS19		sglT	GO:0016021,GO:0022857	
A0A5B5VS71		wbbL_1		
A0A5B5VSK4			GO:0005576,GO:0016787	
A0A5B5VSP1		fbaB	GO:0004332	
A0A5B5VSU1			GO:0003677,GO:0006310,GO:0015074	
A0A5B5VSY8	BetR domain-containing protein			
A0A5B5VT34	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B5VTG9		speB	GO:0046872	
A0A173ZCY3	Dihydrolipoyl dehydrogenase	lpd_1	GO:0004148,GO:0045454,GO:0050660	
A0A174E9I2			GO:0009279	
A0A174Z4X3			GO:0005886,GO:0006865,GO:0016021	
I3YHW4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I3YM60	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
I3YP33	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
I3YM95	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
I3YNF9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
I3YP81	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
I3YIM1	SH3b domain-containing protein			
I3YJ13		yqaA_1	GO:0016021	
I3YKA4	DUF4375 domain-containing protein			
I3YKW3			GO:0016407	
I3YLU6	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
I3YMP3		mutM	GO:0003684,GO:0003906,GO:0006284,GO:0008270,GO:0016829	
