protein	protein_name	gene_name	GO	EC
A0A377I0H7		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A377I0W7	Oxaloacetate decarboxylase beta chain	oadB	GO:0005886,GO:0006814,GO:0015451,GO:0016021,GO:0016829	7.2.4.2
A0A377I185	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A377I1N1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A377I240	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0015116,GO:0019344	
A0A377I2H5	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A377I2X6	50S ribosomal protein L3 glutamine methyltransferase	prmC	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A377I3A2	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rumB	GO:0005506,GO:0051539,GO:0070041	2.1.1.189
A0A377I3M7	Acylphosphatase	yccX	GO:0003998	3.6.1.7
A0A377JD09	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZJP5		potC	GO:0005886,GO:0016021,GO:0055085	
A0A377HXU1		ccmA	GO:0005524,GO:0015439,GO:0016787,GO:0017004	
A0A377HY37		miaB_1	GO:0006400,GO:0016740,GO:0046872,GO:0051539	
A0A377HYA7		accD_1	GO:0016021	
A0A377HYI1			GO:0003677,GO:0004672,GO:0005524,GO:0006468	
A0A377HYR4		tehA	GO:0016021,GO:0055085	
A0A377HYY0	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A377HZ54		glnB	GO:0006808,GO:0030234	
A0A377HZB1		ndh	GO:0003954,GO:0006116	
A0A377HZH1	UPF0756 membrane protein NCTC10794_00152		GO:0005887	
A0A377HZN5	DNA-binding protein		GO:0016021	
A0A377HZV0		yafQ	GO:0016787	
A0A377I005		hsrA	GO:0016021,GO:0022857	
A0A377I070		mogA	GO:0006777,GO:0061598	
A0A377I0C2		ytfL	GO:0016021,GO:0050660	
A0A377I0I2		manB	GO:0000287,GO:0004615,GO:0005975	
A0A377I0N5	Carbamate kinase	arcC1	GO:0006525,GO:0008804,GO:0016310	
A0A377I0V0	DO-GTPase2 domain-containing protein			
A0A377I111		hsdR_1	GO:0009035	
A0A377I173		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A377I1D6		yejM	GO:0016021	
A0A377I1I8	Class IIb bacteriocin, lactobin A/cerein 7B family			
A0A377I1N9	T9SS C-terminal target domain-containing protein			
A0A377I1U8	Stress-induced bacterial acidophilic repeat motif			
A0A377I200	TLDc domain-containing protein			
A0A377I248			GO:0004467	
A0A377I295	Prophage protein			
A0A377I2F4		tbpB_2		
A0A377I2K8		fecE	GO:0005524	
A0A377I2R4	UPF0115 protein NCTC10794_01881			
A0A377I2V8		lutC		
A0A377I306			GO:0016021	
A0A377I354		betP	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A377I3C9	PepSY_like domain-containing protein			
A0A377I3I2	Group II intron reverse transcriptase/maturase			
A0A377I3N7		fcuA	GO:0009279,GO:0015891,GO:0016021	
A0A377I3U2			GO:0003700,GO:0043565	
A0A377I434				
A0A377I4K0	Phosphoenolpyruvate carboxylase	ppc_1	GO:0006099,GO:0008964,GO:0015977	4.1.1.31
A0A377HY27	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A377HY34	Glucose-6-phosphate 1-dehydrogenase	zwf_1	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A377HZ88	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A377I036	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A377I0W8	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A377I1K8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD_2	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A377I2F5	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A377I3B5	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A377I4E5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A369ZBH5	50S ribosomal protein L36	rpmJ_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369ZHG4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A377HY44	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0016787,GO:0070205	4.2.99.20
A0A377HYL8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A377HZ51	Valine--tRNA ligase	valS_1	GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A377HZI3	L-lactate permease	lldP	GO:0005887,GO:0015129	
A0A377HZU2	Ribonuclease R	vacB	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A377I075	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A377I0W9		mdoB	GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
A0A377I186	Thiosulfate sulfurtransferase GlpE	pspE	GO:0004792,GO:0005737,GO:0006071	2.8.1.1
A0A377I1P5	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
A0A377I241	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0005524,GO:0005886,GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
A0A377I2J3	Leucine--tRNA ligase	leuS_1	GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A377I2Y5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A377I3A3		slt	GO:0000270,GO:0004553,GO:0008933,GO:0016020,GO:0016829,GO:0042597	
A0A377I3N2		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A377I453	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A377JDB2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A369ZJT1	Transcriptional regulator			
A0A377HXU5			GO:0008168,GO:0016021,GO:0032259	
A0A377HY39	SlyX protein			
A0A377HYA9		aldA	GO:0008911	
A0A377HYI2		yrbG	GO:0005887,GO:0055085	
A0A377HYR6		obgE_1	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
A0A377HYY1				
A0A377HZ57		fucK_2	GO:0008737	
A0A377HZB3	FAD assembly factor SdhE			
A0A377HZH3				
A0A377HZN6		miaB_2	GO:0035596,GO:0046872,GO:0051539	
A0A377HZV1		ccmH_2	GO:0016021,GO:0017004	
A0A377I009	Transposase			
A0A377I071	Septicolysin			
A0A377I0C6		ftsZ_1	GO:0003924,GO:0005525,GO:0051301	
A0A377I0I4	DUF5363 domain-containing protein			
A0A377I0N7		yhjE_2	GO:0016021,GO:0022857	
A0A377I0V1		tbpB_1		
A0A377I113			GO:0016021,GO:0035673	
A0A377I175		upp_2	GO:0004845	
A0A377I1D8	CS domain-containing protein			
A0A377I1J0		adpP	GO:0046872,GO:0047631	
A0A377I1P0		metI	GO:0005886,GO:0016021,GO:0055085	
A0A377I1U9	Helix-turn-helix domain-containing protein			
A0A377I202		ftsK_3	GO:0003677,GO:0005524,GO:0051301	
A0A377I249		cmpC	GO:0016787	
A0A377I297				
A0A377I2F7			GO:0005886,GO:0016021,GO:0022857	
A0A377I2K9	N-acetyltransferase domain-containing protein			
A0A377I2R5			GO:0003677	
A0A377I2V9	DNA primase			
A0A377I357		yojA_2	GO:0016021	
A0A377I3D0	Molybdopterin-guanine dinucleotide biosynthesis protein A			
A0A377I3I4	THUMP domain-containing protein			
A0A377I3N8				
A0A377I3U6	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
A0A377I444				
A0A377I5D1	Phage protein			
A0A377HYT5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A377HY80	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A377HZA2	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A377I039	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A377I0X2	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A377I1L5	DNA ligase	ligA_2	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A377I2F9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A377I3C0	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A377I4H9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A369ZBQ1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZHK3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A377HY58	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A377HYM5	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A377HZ55	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
A0A377HZI4	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A377HZU4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A377I094	Pseudouridine synthase	rluB_2	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A377I0J3		oadA	GO:0005737,GO:0006814,GO:0008948,GO:0047154	
A0A377I0X7	Cysteine desulfurase	nifS	GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
A0A377I189		fdnI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A377I1Q1	L-aspartate oxidase	sdhA	GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A377I256	Transferrin-binding protein B	tbpB_3	GO:0009279,GO:0009986	
A0A377I2J4	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0016887	3.6.4.13
A0A377I2Y7	Type I restriction enzyme endonuclease subunit	hsdR_5	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A377I3A4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A377I3P2	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0051604	
A0A377I468	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A377JDV7	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A369ZK50		yihD		
A0A377HXV3		mglC	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
A0A377HY40		cspC	GO:0003676,GO:0005829	
A0A377HYB3		lppC	GO:0008360,GO:0009252,GO:0009279	
A0A377HYI3			GO:0016021	
A0A377HYR7				
A0A377HYZ0		vimF_1	GO:0050501	
A0A377HZ59			GO:0000166	
A0A377HZB5	Lipoprotein			
A0A377HZH5	DHHW protein		GO:0016021	
A0A377HZN7			GO:0016788	
A0A377HZV2		nnaB_2	GO:0008781,GO:0016051	
A0A377I010				
A0A377I073		trmB_2	GO:0008176	
A0A377I0C7		aphA_2	GO:0005886,GO:0016021	
A0A377I0I5				
A0A377I0P0		priA_2	GO:0003677,GO:0004386,GO:0006260,GO:0016787	
A0A377I0V2			GO:0016740	
A0A377I114		fruB	GO:0005737,GO:0009401	
A0A377I178			GO:0009035	
A0A377I1D9			GO:0006508,GO:0008237,GO:0046872	
A0A377I1J1	ATPase involved in DNA repair		GO:0016021	
A0A377I1P1	SMP_LBD domain-containing protein			
A0A377I1V1		yohJ	GO:0005886,GO:0016021	
A0A377I204	MazG domain-containing protein			
A0A377I250		oatA_2	GO:0016021,GO:0016746	
A0A377I299	High frequency lysogenization protein HflD homolog	hflD	GO:0005737,GO:0005886	
A0A377I2F8		fecD_1	GO:0005886,GO:0016021,GO:0022857	
A0A377I2L0		polA_3	GO:0003677,GO:0003887,GO:0017108,GO:0033567	
A0A377I2R6				
A0A377I2W0		rmuC	GO:0016021	
A0A377I308	Conserved domain protein			
A0A377I358		yceB		
A0A377I3I5				
A0A377I3P0		atzC	GO:0018764	
A0A377I3V0		cvpA	GO:0009403,GO:0016021	
A0A377I450			GO:0016021	
A0A377I4K7	DUF1330 domain-containing protein			
A0A377I5E1	Transporter		GO:0016021	
A0A377HYX9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A377HY90	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A377HZA5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A377I052	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtn	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
A0A377I0X9	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A377I1M4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A377I2I4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A377I3C4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A377I4L9	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A369ZBW8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZHM0	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A377HY66	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A377HYM9	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A377HZ60	tRNA1(Val) (adenine(37)-N6)-methyltransferase	pssA_2	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A377HZI7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0016021,GO:0048500	
A0A377HZV3	Cell wall polymerase	ftsW_2	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A0A377I095	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A377I0J7	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A377I0Y1	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A377I190	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A377I1Q5	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0008168,GO:0016743,GO:0032259,GO:1904047	2.1.3.-
A0A377I260	Anaerobic ribonucleoside-triphosphate reductase-activating protein	pflA_1	GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A377I2J6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A377I2Z5	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A377I3A6		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A377I3P3	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A377I487	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A369Z619				
A0A369ZK64				
A0A377HXW0		arcA_1	GO:0000160,GO:0003677,GO:0006355	
A0A377HY42	DNA helicase			
A0A377HYB5		aer	GO:0006355	
A0A377HYI8	Peptidylprolyl isomerase			
A0A377HYR8	Exported protein		GO:0016021	
A0A377HYZ2	Lipoprotein			
A0A377HZ61		dapE_3	GO:0009014	
A0A377HZB7	DUF5358 domain-containing protein			
A0A377HZI0				
A0A377HZP0				
A0A377HZV7		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A377I012		dmlR_1	GO:0003700	
A0A377I074		rbsK	GO:0016310,GO:0047590	
A0A377I0P6	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A377I0V3				
A0A377I115		norM	GO:0015297,GO:0016021,GO:0042910	
A0A377I179	Integrase			
A0A377I1E1			GO:0016021	
A0A377I1J2				
A0A377I1P2		sspA_2		
A0A377I1V2		yjjB	GO:0016021	
A0A377I205		sspA_1		
A0A377I251		yajC_2		
A0A377I2A0				
A0A377I2G0		clcA	GO:0005247,GO:0016021	
A0A377I2L2				
A0A377I2R7			GO:0016021	
A0A377I2W2			GO:0030430,GO:0046718,GO:0051536	
A0A377I309				
A0A377I359	DUF1651 domain-containing protein			
A0A377I3D2		znuC	GO:0005524,GO:0005886,GO:0015633,GO:0016787	
A0A377I3J0		lnt_1	GO:0016021,GO:0016746	
A0A377I3P1		narP	GO:0000160,GO:0003677,GO:0006355	
A0A377I4K9		alaT_1	GO:0004069,GO:0009058,GO:0030170	
A0A377ICC2		hsdS1_3	GO:0003677,GO:0009307	
A0A377I0P3	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
A0A377HYA6	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A377HZC0	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A377I057	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A377I0Y3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A377I1N3	Probable oxaloacetate decarboxylase gamma chain	oadG	GO:0005886,GO:0008948,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
A0A377I2J1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A377I3C6	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
A0A377I4T2	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A369ZCB5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A369ZHM7		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A377HY67	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
A0A377HYN3	Catalase	katA	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A377HZ64	Urease accessory protein UreE	ureE	GO:0005737,GO:0006457,GO:0016151,GO:0019627,GO:0051082,GO:0065003	
A0A377HZJ2	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A377HZV4	Trk system potassium uptake protein	trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A377I096		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A377I0K3	Lipopolysaccharide export system permease protein LptF	yjgP	GO:0043190,GO:0055085	
A0A377I0Y4	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005886,GO:0015385,GO:0016021	
A0A377I194	Type I site-specific deoxyribonuclease	hsdR_2	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A377I1Q6		hemX	GO:0004851,GO:0016021,GO:0032259	
A0A377I261	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A377I2J8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A377I2Z6	Putative transport protein NCTC10794_01914		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A377I3B0	Translocation and assembly module subunit TamA	ompD15_2	GO:0009279	
A0A377I3P4		lnt_2	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
A0A377I489	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A369Z6L3	Protein SlyX homolog	slyX		
A0A369ZKD5	UPF0102 protein DPV98_04820		GO:0003676	
A0A377HXW1		rna	GO:0003723,GO:0016021,GO:0033897	
A0A377HY45	Transposase			
A0A377HYB6		comM_2	GO:0005524	
A0A377HYI9	MafI family immunity protein			
A0A377HYS0	Trimethylamine-N-oxide reductase	torA_1	GO:0042597,GO:0050626	1.7.2.3
A0A377HYZ4	DUF4194 domain-containing protein			
A0A377HZ63		mioC	GO:0010181	
A0A377HZB9		ompU1	GO:0009279,GO:0016021	
A0A377HZP2		tusD	GO:0005737,GO:0008033,GO:0016783	
A0A377HZV8				
A0A377I015	DUF5067 domain-containing protein			
A0A377I076	DUF1657 domain-containing protein			
A0A377I0D0		pgpB	GO:0008962,GO:0016021	
A0A377I0Q1		ampG	GO:0016021,GO:0022857	
A0A377I0V4			GO:0008643,GO:0042597	
A0A377I116				
A0A377I180	DUF3880 domain-containing protein			
A0A377I1J3	Helix-turn-helix domain-containing protein			
A0A377I1P4				
A0A377I1V3		rseB	GO:0042597	
A0A377I206			GO:0003676,GO:0004518	
A0A377I252				
A0A377I2A1				
A0A377I2G6		ycjF	GO:0005886,GO:0016021	
A0A377I2L3	DNA-binding protein			
A0A377I2R8	Phage protein			
A0A377I2W4				
A0A377I310		gsp		
A0A377I360			GO:0003677,GO:0005524,GO:0016787	
A0A377I3D6		mdaB_1		
A0A377I3J1		nhaP	GO:0006814,GO:0015299,GO:0016021	
A0A377I3P7		corC	GO:0050660	
A0A377I3V6	Crinkler family protein			
A0A377I457		topA_2	GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A377I4L1		fabB	GO:0004315,GO:0006633	
A0A377ICI0		hsdR_6	GO:0009035	
A0A377I0P5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A377HYB9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
