protein	protein_name	gene_name	GO	EC
A0A415R3A7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A415RFR9	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A415R512			GO:0005506	
A0A415R5H4			GO:0004642,GO:0006164,GO:0046872	
A0A415RAD9		narJ	GO:0051082,GO:0051131	
A0A415RBY7		yajC	GO:0005886,GO:0016021	
A0A415RCF8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A415RFE7			GO:0008168,GO:0032259	
U2SRH2	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
U2SUW2	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
U2TB30	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
U2V4S2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
U2WDJ7	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
U2ST69			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
U2TAC7			GO:0008270,GO:0008745,GO:0009253	
U2ULY9	Ferredoxin		GO:0009055	
U2UMU6	Secreted protein			
U2UPD2				
U2UQM2			GO:0016021,GO:0016627,GO:0046872	
U2V4U7	DUF4299 family protein			
U2WDN2	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
U2WJZ8			GO:0003723	
A0A415R6K0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A415RF24	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A415R6A3	Indole-3-glycerol phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
A0A415R714	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A415R970	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A415RA20	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A415RAV4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A415RC60	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A415RFT3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A415R364	DUF445 domain-containing protein		GO:0016021	
A0A415R6F9				
A0A415R6Q1			GO:0009116,GO:0017061	
A0A415R727	Peptidase C39			
A0A415R7I6			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A415R8L1			GO:0003700	
A0A415R9I0			GO:0046872	
A0A415RAV2	Permease		GO:0015205,GO:0016021	
A0A415RB99	FeoB-associated Cys-rich membrane protein			
A0A415RD69		larE	GO:0016783	
A0A415RDD1	Inner membrane protein		GO:0016021	
A0A415REE6	DUF488 family protein			
A0A415REX1	Cation transporter			
U2SWT5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
U2TEC0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
U2UJK4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
U2UVU5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
U2SRJ8	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
U2TB36	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
U2TH12	Aminodeoxyfutalosine synthase	mqnE	GO:0009234,GO:0051539	
U2UMZ0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
U2US56	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
U2TCF7		speB	GO:0046872,GO:1901564	
U2TDQ5	PucR family transcriptional regulator			
U2THF8				
U2UM03	Peptidase S55 domain-containing protein			
U2UQN0			GO:0003677	
U2V495			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
U2V5D5			GO:0016491	
A0A415RCW3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A415RF53	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A415R4L2	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A415RA36	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A415RBE0	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
A0A415RET7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A415R3L8			GO:0003700	
A0A415R5I1			GO:0071704	
A0A415R6G6		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A415R6Q2		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A415R7Z7			GO:0000160,GO:0003677,GO:0006355	
A0A415R875				
A0A415R9I1			GO:0005737,GO:0005975,GO:0016832	
A0A415RAV9			GO:0004222,GO:0006508,GO:0046872	
A0A415RCA1	DUF47 domain-containing protein			
A0A415RCG7			GO:0003723,GO:0016779,GO:0031123	
A0A415RD21			GO:0006807,GO:0016787	
A0A415RDY7	S9 family peptidase			
A0A415REN6			GO:0005886,GO:0016021	
A0A415REX4			GO:0009247,GO:0016020,GO:0016758	
U2UJW3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
U2UVX2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2WCF4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
U2SY31	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
U2TFE9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
U2SV75			GO:0016852,GO:0019251	
U2SWB3		cobO	GO:0005524,GO:0008817,GO:0009236	
U2TCX1				
U2TFK0	2-dehydropantoate 2-reductase			
U2UMV4			GO:0008887,GO:0031388	
U2UQP0			GO:0003677,GO:0006355	
U2UWS8			GO:0006865,GO:0022857,GO:0043190	
U2V497		srlA	GO:0009401,GO:0016021	
U2WC57			GO:0005524	
U2WIU5				
A0A415R6M2	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A415R8Q7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A415RF77	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A415R6C2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A415R861	Heme exporter protein C		GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A415RCN4	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A415RDJ9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A415REU5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A415R2U7				
A0A415R3M1				
A0A415R5R9		cydB	GO:0005886,GO:0016021	
A0A415R6G7			GO:0003700	
A0A415R6Q9				
A0A415R7Z8			GO:0016021	
A0A415R834	Nitrous oxide-stimulated promoter family protein			
A0A415R8W5			GO:0001678,GO:0004396,GO:0005524,GO:0005536,GO:0006096	
A0A415R9A6			GO:0006508,GO:0046872	
A0A415R9I2	Siroheme decarboxylase		GO:0016829	4.1.1.111
A0A415RBA4				
A0A415RCA2			GO:0003677,GO:0006310,GO:0015074	
A0A415RD73		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A415RDN5			GO:0007165,GO:0016021	
U2TEF0	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
U2UJW7	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
U2UWN8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
U2THI8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
U2UVU0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
U2V4W2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
U2SXE3				
U2TCG7		thiT	GO:0005886,GO:0015234,GO:0016021	
U2TF89	Cell division protein ZapA			
U2UJE2	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
U2UV35		hypB	GO:0003924,GO:0016151,GO:0051604	
U2UXJ9	DUF502 domain-containing protein		GO:0016021	
U2UYV9			GO:0008745,GO:0009253	
U2V4A1	Acylphosphatase			
U2V4K8			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A415R383	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A415R3J9	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A415R992	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A415RAX9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A415RCN5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A415R378			GO:0003677,GO:0006355	
A0A415R403			GO:0016787	
A0A415R835		holB	GO:0003887,GO:0006260,GO:0008408	
A0A415R877			GO:0005886,GO:0016021,GO:0022857	
A0A415R8M1			GO:0051082	
A0A415RA02	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A415RCA3			GO:0005315,GO:0006817,GO:0016021	
A0A415RD74	DUF3793 family protein			
A0A415REP2		nirJ2	GO:0003824,GO:0046872,GO:0051536	
U2WCH0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
U2TDS1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
U2TFF2	MFS transporter		GO:0005886,GO:0015112,GO:0016021	
U2UN18	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2UVW6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
U2WDN9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	
U2SUG4		eda		
U2SWC2	Putative regulatory protein HMPREF1985_00827			
U2SXE8	Transcriptional regulator			
U2TAX9	AI-2E family transporter		GO:0016021	
U2TDB8			GO:0010181	
U2UJU5			GO:0003938,GO:0006177,GO:0046872	
U2UKN2	GTP cyclohydrolase 1 type 2 homolog			
U2URG3		tsaB	GO:0002949	
U2V4W8	DUF815 domain-containing protein			
U2WC65			GO:0004609,GO:0008654	
A0A415R6Q3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A415R8R4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A415RBJ3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A415R3L4	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A415R4M7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A415R750	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A415R873	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
A0A415R9A0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A415RAY4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A415RCP6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415RDL6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A415R1Q5			GO:0003824,GO:0046872,GO:0051536	
A0A415R2V3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A415R384			GO:0016021	
A0A415R406	DUF4127 family protein			
A0A415R4S0				
A0A415R6R8				
A0A415R7J0			GO:0016874	
A0A415R800			GO:0016616,GO:0046872	
A0A415R9I4				
A0A415RBH9		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A415REF6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A415RF52			GO:0003677	
U2UPM4	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U2SY26	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
U2UK41	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
U2SVQ3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
U2THK7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
U2UZQ7	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
U2SV92			GO:0005524	
U2TDC2			GO:0005886,GO:0015031,GO:0016021	
U2TF94			GO:0004326,GO:0005524,GO:0046872	
U2UJU9		yhbY	GO:0003723	
U2USE9				
U2V3V4			GO:0005886,GO:0009306,GO:0016021	
A0A415R4R8	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A415R3L5	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A415R6F6	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A415R755	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A415R9A7		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A415RAZ1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A415RDM8	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
A0A415REX2	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A415R5J5			GO:0008299,GO:0016740	
A0A415R8M5				
A0A415R9B6			GO:0019153,GO:0097573	
A0A415RCI8		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A415RFK0		mreD	GO:0005886,GO:0008360,GO:0016021	
U2UWY1	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
U2TFH3	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
U2THM9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
U2UNC2	Sodium/proline symporter	putP	GO:0016021	
U2WIW3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
U2SQX8			GO:0009236	
U2TAJ8			GO:0015128,GO:0016021	
U2TC68			GO:0010181	
U2TCH7			GO:0046872,GO:0051536	
U2TGT1			GO:0008324,GO:0016021	
U2UJV5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
U2UT97			GO:0016021	
U2UTZ2	DUF3552 domain-containing protein			
U2UWV0	Caudovirus prohead protease			
A0A415RAC7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A415R701	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A415RBP0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A415RD48	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A415RFJ9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A415R5T4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A415R6G8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A415R766	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A415R8A1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A415RAZ4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A415RDN0	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A415R2I3			GO:0004252,GO:0006508,GO:0016020	
A0A415R6I0			GO:0003723	
A0A415R6S4			GO:0016787	
A0A415R880			GO:0016021	
A0A415R8W9			GO:0005524,GO:0043190	
A0A415R9C0			GO:0016021,GO:0046873	
A0A415R9I7			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A415R9V3	UPF0102 protein DWZ54_06025		GO:0003676	
A0A415RAY5			GO:0016491	
A0A415RC37				
A0A415RD32			GO:0004553,GO:0005975	
A0A415RD78			GO:0046872,GO:0051536	
A0A415RDE7		rpiB	GO:0005975	
A0A415RF57			GO:0015276,GO:0016020	
A0A415RFK7			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
U2T9J4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
U2TEM0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U2T9V0			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
U2THN3	PTS system mannitol-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
U2STH7	DUF4230 domain-containing protein		GO:0016021	
U2SUI8	Sugar diacid recognition			
U2TEA9	DUF4127 family protein			
U2TG69			GO:0005886,GO:0016021	
U2UJI2	Probable transcriptional regulatory protein HMPREF1985_02257		GO:0003677,GO:0005737,GO:0006355	
U2UTA4	DUF1385 domain-containing protein		GO:0016021	
U2UXN3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
U2V4B4			GO:0003700,GO:0043565	
U2V4L8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U2V4X7			GO:0003677	
U2WJ00	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
U2WJN8			GO:0005886,GO:0016021,GO:0022857	
A0A415R5U1	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A415R774	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A415R8A8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A415R9B4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A415RAF4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A415RBG9	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A415RC81	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A415RCS3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A415REY0	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A415R2W2			GO:0008658,GO:0016021	
A0A415R3N9			GO:0019346,GO:0030170	
A0A415R6S6				
A0A415R744	Glutamine amidotransferase type-2 domain-containing protein			
A0A415RA10			GO:0016813,GO:0046872	
A0A415RBI6			GO:0008610	
A0A415RBP7	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase			
A0A415REF9	Probable membrane transporter protein		GO:0005886,GO:0016021	
U2WD23	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
U2SVT6	L-threonine dehydratase catabolic TdcB		GO:0004794,GO:0030170,GO:0070689	4.3.1.19
U2TE49	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U2UWM8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
U2V3J5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
U2WJ12	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
U2SVS9			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
U2SXG8			GO:0006355,GO:0008982,GO:0009401	
U2TB01			GO:0016021	
U2TFS3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
U2TG73	DUF997 family protein		GO:0016021	
U2UMY0			GO:0005840	
U2UVT6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U2V4B8			GO:0005524,GO:0016021,GO:0140359	
U2WCD3				
A0A415RBC6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
