protein	protein_name	gene_name	GO	EC
R7EW27	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
R7EX95	Glycosyltransferase family 1 protein		GO:0016757	
A0A1I5KD37	HD domain-containing protein			
H1HN72	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R5AS19	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0016021,GO:0055085	
R7P921	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R7PAI8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R7HLW4	VWFA domain-containing protein	batA	GO:0016021	
R5PBC3	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A3P1T0B6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3P1SY55		sufD	GO:0016226	
H1Q4D4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A264Y682	Sigma-70 family RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
E6K7M1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R5AZU7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1PT07	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
R6FV64	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R6VV35	Iron ABC transporter	hmuU	GO:0005886,GO:0016021	
A0A255S4W4		folP	GO:0004156,GO:0009396	
C9MNJ2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R7LG93	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A255SNR5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R7EUI6	Fe/B12 periplasmic-binding domain-containing protein			
A0A1H4B8A9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R5APG1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	
R5ALQ4	Lipoprotein			
D1PZE9	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
R7HLM9	Lactamase_B domain-containing protein			
R6EAS0	tRNA1(Val) (adenine(37)-N6)-methyltransferase	smtA		
A0A1I2MRS6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A5C8GKN7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D3IC55	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A1H8CPC2	Multifunctional fusion protein	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
R7EX48	GTPase Der	der	GO:0005525,GO:0042254	
D1VYZ1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1I5HQM9	NTP_transferase domain-containing protein	gcd		
R6QDH9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6PLZ0	OmpH family outer membrane protein	ompH	GO:0051082	
H1HLP6	ETF domain-containing protein	etfA	GO:0009055,GO:0050660	
A0A1I0PLJ6	Glucokinase	glk		
D1PV24	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F9CZX7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R5GFZ7	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5CWL9	PRK domain-containing protein	udk	GO:0004812,GO:0005524	
I4Z8S5	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
R5P9C3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
E0NTM4	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E0NQF0	Preprotein translocase subunit YajC	yajC	GO:0005886,GO:0016021	
A0A255SV58	RidA family protein			
R7F0G4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R7F6G1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
R5FIG9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A1I5M731	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R6XJQ5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1H4EHV8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U2MP65	Proton_antipo_M domain-containing protein	nuoM	GO:0008137,GO:0016021,GO:0042773	
R5ZRB6	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
R7PA03	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
R7P978	Tyrosine recombinase XerC	xerC	GO:0003677	
R5GQE4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I4ZB06	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
R5KTV7	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6WHZ2	DUF1573 domain-containing protein			
R7LE59	Thioredoxin	trxA	GO:0015035	
A0A1H0D500	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U2LH37	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5AUA7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5ANL4	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
R7P9N3	Cytidine deaminase	cdd		
R7HQ99	DksA C4-type domain-containing protein	dksA	GO:0008270	
R5CQ32	S1 domain-containing protein	rng	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
I4Z851	Glycogen synthase		GO:0004373,GO:0005978	
R5KWR2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R5PNZ4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F9D7X6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1H0IJC5	Peptidase M13	pepO	GO:0004222,GO:0006508,GO:0046872	
R7F2Q2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
R7EYU0	Cell shape-determining protein MreC	mreC	GO:0008360	
R7F2S9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D1VY57	CN hydrolase domain-containing protein	pabB	GO:0006807	
A0A099BW73	Cytidylate kinase	cmk		
A0A1I0P6R3	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
R5AW41	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
R5APB0	ABC transporter permease		GO:0043190	
R5ZTP2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7PC38	YfiO domain-containing protein	yfiO		
R7PFA6	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
R6BC05	Dihydrofolate reductase		GO:0006508,GO:0046872	
G1WD85	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G1WDB2	TsaD domain-containing protein	yeaZ	GO:0002949	
R7J2A5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
R7J005	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R7J205	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A3P1SXY4		sppA	GO:0006465,GO:0016021	
R5KH72	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
R7F098	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R7EW41	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R7EYW4	zf-RING_7 domain-containing protein			
F8NBN1	DUF58 domain-containing protein			
F8NCE0	MazG domain-containing protein	mazG		
R6QBP0	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
F0F7B7	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U2P6K4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D9RTH5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D9RTW1	PSP1 C-terminal domain-containing protein			
R7HRP2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
R7IZ87	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3P1SYM0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1H8F8H8	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R7LG36	PDZ domain-containing protein	htrA	GO:0004177,GO:0004252,GO:0006508	
A0A1H0GJX6	Polyprenyl synthetase family protein	ispB	GO:0008299	
D1VYR2	PNP_UDP_1 domain-containing protein	udp	GO:0009116	
H1HQ92	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R5CDC2	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
E6KAQ3	S9 family peptidase	dpp	GO:0006508	
R5AMF1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	
R5AQX8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5AW85	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6A5X3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R7P6U1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
R6BM54	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508	
R5GVD3	3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A1I2TWY5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7J028	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
E0NQG4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
D5EVA0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	3.4.21.92
A0A1H0EZZ5	DUF2723 domain-containing protein		GO:0016021	
A0A1H0FPW6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0046872,GO:0051287	
F8N6G4	AI-2E family transporter		GO:0016021	
E6K4H5	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R5AR31	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R5ANF4	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
R6AW50	Chloride channel protein		GO:0005247,GO:0016021	
D1PUN7	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
R7HNN8	PDZ domain-containing protein	ctp	GO:0006508	
R5PB48	HDc domain-containing protein	pcnA	GO:0003723,GO:0031123	
A0A133QJG2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H8BTI1	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
R7LBY6	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R7F1C6	Trigger factor	tig	GO:0006457,GO:0015031	
R5AJZ0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R5AN28	NTP_transferase domain-containing protein	manC	GO:0009058	
R5APC4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
R6A0L4	DUF349 domain-containing protein			
R6A6Y4	Hydrolase, TatD family	tatD		
R6AAJ6	AMP-binding domain-containing protein	fadD		
R7PAM4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
R7HMZ6	MlaD domain-containing protein			
R7HQE6			GO:0003725	
R7HQI6	DAGKc domain-containing protein		GO:0016301	
R6BPV0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R7J0W1	DUF4924 family protein			
A0A3P1SY75	DUF3467 domain-containing protein			
H1Q1C3	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A255T486	ABC transporter domain-containing protein	ftsE		
R7EWD6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7EYL5	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5LZH3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R6XN83	PUA domain-containing protein	yccW	GO:0003723,GO:0008168,GO:0032259	
R5ARD2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R5ANF8	THUMP domain-containing protein		GO:0003723	
R5AS95	FtsW/RodA/SpoVE family cell cycle protein	rodA	GO:0008360,GO:0016021,GO:0051301	
R6EYW0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R7HTY4	Phosphate acetyltransferase	pta		2.3.1.8
R6W3J6	Omp85 domain-containing protein		GO:0019867	
G1WCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R7J122	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R7J367	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
R7J3F4	Histidine kinase domain-containing protein	rprX	GO:0000155,GO:0016021	
E0NQF9	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	
R5KDL5	Transporter		GO:0016021	
R6WF01	OmpA-like domain-containing protein			
R7LD80	OMP_b-brl_2 domain-containing protein	porT		
F9DB12	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A1H0CQB0	PorV domain-containing protein	porV		
L1NAG3	YicC family protein			
R6PJQ8	Outer membrane protein assembly factor BamA	yaeT	GO:0016021,GO:0019867,GO:0071709	
F0F7K4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
H1HIT2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
R6X1F4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A264Y9N4		mrdA	GO:0008658	
R5AKN6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5AZ64	Glyco_transf_5 domain-containing protein			
R7PCF5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
R7PAW3	Glyco_trans_2-like domain-containing protein			
R7HQH8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R7HNY7	DUF2851 family protein			
R5GCM6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7IZ85	OmpH family outer membrane protein	ompH	GO:0051082	
R7J0S4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
R7J1Y1	AMP-binding domain-containing protein			
R7J658	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A3P1SXV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A255T6G6	Aminopeptidase			
A0A255T4Z4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R7EVJ6	Pseudouridine synthase	rluD	GO:0003723	
R7F4S1	AAA domain-containing protein	comM	GO:0005524	
D1VZI0	CinA domain-containing protein	cinA		
R5ANA1	YtxH domain-containing protein			
R5AV74	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
D1PX40	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R7HMH9	ATP synthase gamma chain	atpG	GO:0045261,GO:0046933	
R7HN41	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
R5GK08	LysM domain-containing protein			
R5D0X5	LptD_2 domain-containing protein			
R7J224	ATP-grasp domain-containing protein			
D3IBE4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R5KYP7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R5KW77	ATPase			
R5PXC0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
H1Q1Y9	ABC-F family ATPase		GO:0005524	
F9D945	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R7F757	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7F021	Hemolysin	hlyA		
F8NA54		raiA	GO:0006417,GO:0044238	
H1HKT7	DUF6089 domain-containing protein			
U2QKP7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
E6K8J8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U2L0N0	DUF4290 domain-containing protein			
R5AJK4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D9RWR7	HlyD_D23 domain-containing protein	mtrC	GO:0022857	
R7PAB9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R6F8K5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R7HR98	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
R7IYA6	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7J263	APH domain-containing protein		GO:0005524	
D3ICG0	Rod shape-determining protein RodA	rodA	GO:0008360,GO:0016021,GO:0051301	
A0A3P1SUC9	PlsC domain-containing protein			
R7LHK0	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
R7F3C6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
R7F115	S4 domain-containing protein	hslR		
R7F373	HEM4 domain-containing protein	hemD	GO:0004852	
F8NBT2	4HBT domain-containing protein			
A0A1H4B726	SufE domain-containing protein	sufE		
A0A1H4ED38	Endo/exonuclease/phosphatase domain-containing protein			
U2MM68	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R7HMC0	CYTH domain-containing protein	cyaA		
R5CME9	Peptide deformylase	def	GO:0042586	
R5CUD0	DNA-binding response regulator	rprY	GO:0000160,GO:0003677,GO:0006355	
R7J468	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
A0A1H7Z243	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
A0A1H8A460	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
F9D9F3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R7EVD5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
R7EVL8	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
R5F8P9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K8P5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U2KZU2	Chaperone protein DnaJ	dnaJ	GO:0006260,GO:0006457,GO:0031072,GO:0051082	
R5AWQ1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
R5APR6	Big_5 domain-containing protein			
R5AQT1	Ribose 5-phosphate isomerase B	rpiB	GO:0005975	
R6A135	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A096ADK4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R7HLN4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5CNI1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C9MMI1	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
C9MQM7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A3P1T291	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D5EYY7	DUF177 domain-containing protein			
R7LE24	Fibronectin type-III domain-containing protein			
H1Q3G6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
R7EXM8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R7EZJ2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7F1W5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
F8N6Y3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
R5CS48	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
U2LE58	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R6AXS3	Response regulatory domain-containing protein		GO:0000160	
R7PBA6	NodB homology domain-containing protein		GO:0016810	
D1PVA3	CitMHS domain-containing protein	nhaD	GO:0006814,GO:0015297,GO:0016021	
R7HP43	Nucleotidyltransferase			
R7HQ77	Nucleoside triphosphate pyrophosphohydrolase	mazG		
R7HQN3	OMP_b-brl_2 domain-containing protein			
