protein	protein_name	gene_name	GO	EC
C2M2B7	Lipoprotein			
C2M2P0		gldB		
C2M3U8	DUF3568 family protein			
C2M4L1			GO:0005886,GO:0016021	
C2M5H7	Acyl-CoA reductase		GO:0003995,GO:0008218	
C2M6J7	SIMPL domain-containing protein			
C2M6R2	WG repeat-containing protein			
C2M848	Alpha/beta hydrolase			
C2M8C8		idsA	GO:0008299,GO:0016740	
C2M8G3	Dialkylresorcinol condensing enzyme DarA		GO:0016021	
A0A250FLY1	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A250FR68	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A0A250FTW7	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A0A250FL23	Lipoprotein			
A0A250FN54	Adhesin			
A0A250FNA7	Lipoprotein		GO:0016021	
A0A250FNL7	Long-chain fatty acid transport protein			
A0A250FNR9	UPF0246 protein			
A0A250FP36				
A0A250FPQ3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A250FPU5				
A0A250FQ29	Chromosome partitioning protein ParA		GO:0016021	
A0A250FQQ9				
A0A250FR61	HTH_34 domain-containing protein			
A0A250FRL7		glgP	GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
A0A250FV02	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A250FVD1		pdxA	GO:0046872,GO:0051287	
A0A250FW56	Methyltransferase			
C2M3J9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2M4Y6	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
C2M1S2			GO:0016620	
C2M2S6	Mucoidy inhibitor MuiA family protein			
C2M301	OmpA-like domain-containing protein		GO:0016020	
C2M464	Ig_7 domain-containing protein			
C2M4H6	NTP_transferase domain-containing protein			
C2M4L3	Response regulatory domain-containing protein		GO:0000160	
C2M4P8	DUF4300 family protein			
C2M6B8				
C2M6U7	Secreted protein		GO:0016021	
C2M7J0				
C2M7W9			GO:0016740	
C2M8P8			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A250FPT0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A250FT26	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A250FM07	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A250FLA1		gldG	GO:0016021	
A0A250FMN5	Reprolysin family zinc metalloprotease		GO:0008237	
A0A250FN55			GO:0005886,GO:0016021	
A0A250FNM0		bshA	GO:0016757,GO:0071793	
A0A250FNS0	SH3 domain-containing protein			
A0A250FNZ9	Heme-binding HmuY-like protein			
A0A250FPL6	Lycopene_cyc domain-containing protein		GO:0016021	
A0A250FQB4				
A0A250FRA1			GO:0016021	
A0A250FRM1	TPR_REGION domain-containing protein			
A0A250FRU7	OMP_b-brl_2 domain-containing protein			
A0A250FS99			GO:0005524	
A0A250FTM8	Lipoprotein			
A0A250FTX2	Phage protein			
A0A250FUQ0			GO:0046872	
C2M741	Dipeptidyl-peptidase	dpp11	GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
C2M8T4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C2M2X8	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
C2M3U7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2M8B4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C2M1S3	Gliding motility protein GldL		GO:0016021	
C2M1W9	VCBS repeat-containing protein			
C2M3R0	Transmembrane protein			
C2M4L4			GO:0000155,GO:0016021	
C2M684	DUF1963 domain-containing protein			
C2M6B9	Methyltranfer_dom domain-containing protein			
C2M6G1			GO:0009279	
C2M6N1	Probable transcriptional regulatory protein CAPGI0001_0166		GO:0003677,GO:0005737,GO:0006355	
C2M6U8	DUF3822 family protein			
C2M6Y5				
C2M8D0	YD repeat-containing protein			
A0A250FRC0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A250FT64	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A250FL48	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A250FM10	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A250FQA4	Cysteine synthase	cysK	GO:0006535	
A0A250FS19	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A250FKV8	Cell surface protein			
A0A250FL25	DUF4132 domain-containing protein			
A0A250FMZ8			GO:0016021	
A0A250FNS1				
A0A250FQM4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A250FQR2	Lipoprotein		GO:0016021	
A0A250FQZ2	DUF2787 domain-containing protein			
A0A250FS22		pepD	GO:0006508,GO:0016787	
A0A250FSI3	DNA polymerase III subunit delta			
A0A250FSW0	Transmembrane protein		GO:0016021	
A0A250FVD6	YfcC family protein		GO:0005886,GO:0016021	
C2M2H2	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
C2M8V5	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
C2M4Y8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
C2M655	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C2M1J8	OMP_b-brl domain-containing protein			
C2M1X0	DUF4436 domain-containing protein		GO:0016021	
C2M2S8				
C2M305	ThrE domain-containing protein		GO:0016021,GO:0022857	
C2M382	DUF996 domain-containing protein		GO:0016021	
C2M4A4	Pullulanase			
C2M4H9			GO:0004407,GO:0016575	
C2M4X0	Toxin-antitoxin system, antitoxin component, AbrB family			
C2M513	Lipoprotein			
C2M597	Nicotinate-nucleotide adenylyltransferase			
C2M5S1	L,D-transpeptidase catalytic domain protein			
C2M641	Alpha/beta hydrolase			
C2M6R5	Immunity protein			
C2M767			GO:0009055,GO:0020037,GO:0046872	
C2M7M9			GO:0016042,GO:0016787,GO:0019867	
C2M851	YfhO family protein		GO:0016021	
A0A250FRE3	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A250FP66	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A250FPP2	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A250FLX0	SUKH-3 immunity protein			
A0A250FMA2	DUF4303 domain-containing protein			
A0A250FNH3	HTH cro/C1-type domain-containing protein			
A0A250FNM3	Cofac_haem_bdg domain-containing protein			
A0A250FP40	PDDEXK_1 domain-containing protein			
A0A250FPL8	DUF3857 domain-containing protein			
A0A250FPQ7	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
A0A250FPZ0	OMP_b-brl domain-containing protein			
A0A250FQ73	BTAD domain-containing protein			
A0A250FQR4			GO:0003676,GO:0008168,GO:0031167	
A0A250FR31	T9SS type A sorting domain-containing protein			
A0A250FSA2	BrxA/BrxB family bacilliredoxin			
A0A250FSW2	Ankyrin repeat domain-containing protein			
A0A250FT07		dprA	GO:0009294	
A0A250FT69		azu	GO:0005507,GO:0009055	
A0A250FVS7	KilA-N domain-containing protein			
C2M5P2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
C2M8V6	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
C2M3V9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C2M665	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2M785	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C2M8D4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C2M1X1	Copper resistance protein CopD		GO:0016021	
C2M3M8	Lipoprotein			
C2M4E0	DUF3168 domain-containing protein			
C2M514	DUF445 domain-containing protein		GO:0016021	
C2M599				
C2M5W5	DUF4271 domain-containing protein		GO:0016021	
C2M603				
C2M642	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C2M6K1	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C2M7A8	PI-PLC Y-box domain-containing protein			
C2M7F6	DKNYY family protein			
C2M8G8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2M8K8	DUF4303 domain-containing protein			
C2M8Q1			GO:0016021	
A0A250FN18	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A250FRH5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A250FM33	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A250FQA8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A250FR81	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A250FLB1			GO:0016021	
A0A250FM41	DUF1963 domain-containing protein			
A0A250FMG7			GO:0009279	
A0A250FMP2	DUF4270 domain-containing protein			
A0A250FNB4	DUF1573 domain-containing protein			
A0A250FNM5	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
A0A250FPQ8				
A0A250FPV0				
A0A250FQ34	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
A0A250FQ74	Glyco_trans_2-like domain-containing protein			
A0A250FQB7	Sugar-binding protein			
A0A250FQI8			GO:0043190,GO:0140359	
A0A250FQR6	DUF4304 domain-containing protein			
A0A250FQV8	YD repeat-containing protein			
A0A250FS65	DUF4345 domain-containing protein		GO:0016021	
A0A250FSE5	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
A0A250FSI5	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A250FTE5	YD repeat-containing protein			
A0A250FTN6	DUF4421 domain-containing protein			
A0A250FTX8		gldC		
A0A250FV21		ribE		
A0A250FVT0	Peptidoglycan-binding protein LysM			
C2M8V7	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
C2M319	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
C2M3K3	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C2M667	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C2M7Q9	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C2M1K1	DoxX family protein		GO:0016021	
C2M2P5	CDP-alcohol phosphatidyltransferase		GO:0016021	
C2M2T0	SUFU domain-containing protein			
C2M2W7			GO:0008237,GO:0008270	
C2M384	GH3 auxin-responsive promoter			
C2M3M9			GO:0003677	
C2M3V5	DUF2142 domain-containing protein		GO:0016021	
C2M468		nhaD	GO:0006814,GO:0015297,GO:0016021	
C2M4L7	YtxH domain-containing protein		GO:0016021	
C2M5I9			GO:0016021	
C2M6G5	DUF493 domain-containing protein			
C2M6V1			GO:0051537,GO:0140647	
C2M732	GrpB family protein			
C2M7B2			GO:0004077,GO:0036211	
C2M8G9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2M8K9				
C2M8Q4			GO:0009279	
A0A250FL19	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A250FL79	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A250FNC2	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A250FP83	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A250FQB1	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A250FR88	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A250FUA3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A250FKN0	Septum formation initiator		GO:0016021	
A0A250FM43			GO:0003677,GO:0005524,GO:0032508	
A0A250FMA4	Indole-3-glycerol-phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A250FMP3			GO:0005975,GO:0016021,GO:0016810	
A0A250FNH7				
A0A250FPH4	DUF4241 domain-containing protein			
A0A250FPQ9	UPF0102 protein CGC50_02100		GO:0003676	
A0A250FPV2	DUF5689 domain-containing protein			
A0A250FPZ2	DUF3124 domain-containing protein			
A0A250FQ35		brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A250FQI9			GO:0009279	
A0A250FQR7			GO:0008299,GO:0016301,GO:0016310,GO:0016831	
A0A250FQV9	DUF975 family protein		GO:0016021	
A0A250FQZ5		porT		
A0A250FR67	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A250FRV3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A0A250FS66			GO:0005249,GO:0008076	
A0A250FSW4	DUF2695 domain-containing protein			
A0A250FT71				
A0A250FVT1			GO:0004252,GO:0006508	
A0A250FW84			GO:0005886,GO:0016021	
C2M774	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
C2M3K4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C2M7B0	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C2M7R2	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
C2M2G6	YtkA domain-containing protein			
C2M346	Imm43 domain-containing protein			
C2M4A7	Integrase			
C2M4I2	NifU family protein		GO:0005506,GO:0016226,GO:0051536	
C2M605			GO:0046872,GO:0070006,GO:0110165	
C2M6G6	SH3b domain-containing protein		GO:0016021	
C2M770	Copper chaperone NosL			
C2M7B5	OMP_b-brl domain-containing protein			
C2M8D5				
A0A250FN64	D-alanyl-D-alanine dipeptidase	ddpX	GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A250FRM7	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A250FTR5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A250FL81	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A250FM54	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A250FNC3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A250FP89	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A250FQB9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A250FL35	Peptidase_M14 domain-containing protein			
A0A250FN63	DUF192 domain-containing protein		GO:0016021	
A0A250FNB6				
A0A250FNS6	LemA family protein		GO:0016021	
A0A250FPM1			GO:0016491	
A0A250FPV3			GO:0005524	
A0A250FPZ3	DUF393 domain-containing protein		GO:0015035	
A0A250FQ36	Omp85 domain-containing protein			
A0A250FQ76	HEAT repeat domain-containing protein			
A0A250FQM8	Lipocalin-like domain-containing protein			
A0A250FQR8	Acyl carrier protein phosphodiesterase		GO:0006633,GO:0008770	
A0A250FRR7	Lipocalin-like domain-containing protein			
A0A250FRZ1	DUF3137 domain-containing protein		GO:0016021	
A0A250FSA5	ResB domain-containing protein		GO:0016021,GO:0017004	
A0A250FSE7			GO:0016021,GO:0017004,GO:0020037	
A0A250FSP2			GO:0016021,GO:0022857	
A0A250FU78				
C2M5S8	Copper-containing nitrite reductase	nirK	GO:0005507,GO:0009055,GO:0019333,GO:0020037,GO:0042128,GO:0042597,GO:0050421	1.7.2.1
C2M8V9	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
C2M272	Aspartate ammonia-lyase	aspA	GO:0006099	
C2M348	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C2M3X3	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
C2M5J3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2M678	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C2M7R9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C2M1T1				
C2M1X5				
C2M248	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
C2M2W9				
C2M3N2	Heme-binding HmuY-like protein			
C2M3V7	Terminase_6 domain-containing protein			
C2M435	DUF3109 family protein			
C2M470			GO:0016021	
C2M519		soj		
C2M6V4			GO:0016788	
C2M734	RloB domain-containing protein			
C2M7J6			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
C2M819			GO:0003700	
C2M855			GO:0008324,GO:0016021	
C2M8H1				
C2M8Q6	Glycosyltransferase			
A0A250FQ14	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A250FU20	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A250FMA0	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A250FNC9	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A250FP91			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A250FRB3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A250FS55	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A250FUE6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A250FKN8	DUF5659 domain-containing protein			
A0A250FLR3	DUF4238 domain-containing protein			
A0A250FMH6		hup	GO:0003677,GO:0030527	
A0A250FMP9	Lipoprotein			
