protein	protein_name	gene_name	GO	EC
A0A1D7ZUR9	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977,GO:0016829	1.3.1.12
A0A1D7ZV76	Dextransucrase		GO:0009250,GO:0046527,GO:0047849	2.4.1.5
A0A1D7ZVS9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D7ZWF2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A1D7ZX22	Probable succinyl-diaminopimelate desuccinylase		GO:0009014,GO:0009089	3.5.1.18
A0A1D7ZXM3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A1D7ZY07	Alpha-acetolactate decarboxylase		GO:0045151,GO:0047605	4.1.1.5
A0A1D7ZYL5	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1D7ZZ30	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1D7ZZQ0			GO:0004123,GO:0019346,GO:0030170,GO:0044540,GO:0047982,GO:0080146	
A0A0F4HC53				
A0A0F4HDG5			GO:0009007,GO:0097363	
A0A0F4HFA9		yhbY	GO:0003723	
A0A0G9GEB0		pgpA	GO:0006629,GO:0008962	
A0A0R2EJR3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1D7ZUN5			GO:0010181,GO:0016491	
A0A1D7ZUT3			GO:0005886,GO:0016021	
A0A1D7ZUY9			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1D7ZV74	YfhO family protein		GO:0016021	
A0A1D7ZVF2			GO:0006284,GO:0008725	
A0A1D7ZVK3	Bacterial membrane protein YfhO		GO:0016021	
A0A1D7ZVW6	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A1D7ZW22	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A1D7ZW68			GO:0003677,GO:0006355	
A0A1D7ZWB0	Transposase			
A0A1D7ZWG1			GO:0005886,GO:0016021	
A0A1D7ZWK7			GO:0030246	
A0A1D7ZWR1			GO:0003677,GO:0006355	
A0A1D7ZWV8				
A0A1D7ZX75	Serine hydrolase family protein		GO:0004177	
A0A1D7ZXC0			GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZXI7			GO:0016021,GO:0051301	
A0A1D7ZY65			GO:0015128,GO:0016021	
A0A1D7ZYD0	DUF4239 domain-containing protein		GO:0016021	
A0A1D7ZYQ0				
A0A1D7ZYW0	Transposase		GO:0043565	
A0A1D7ZZ21			GO:0016021	
A0A1D7ZZ85	Alpha/beta hydrolase			
A0A1D7ZZF4			GO:0004121,GO:0008483,GO:0009058,GO:0030170	
A0A1D7ZZJ8	Head-tail connector protein			
A0A0G9GDH6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0016787,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1D7ZV96	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1D7ZX17	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1D7ZY33	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1D7ZZ63	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0F4HBU5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0F4HE17	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A0F4HGU1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0G9GKV1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457,GO:0016779	5.2.1.8
A0A1D7ZUS3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096,GO:0016787	1.2.4.1
A0A1D7ZV78	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1D7ZVT3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0016787,GO:0019843,GO:1990904	
A0A1D7ZWF9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1D7ZXM4	Glutaredoxin-like protein NrdH	grxC	GO:0045454,GO:0097573	
A0A1D7ZY09	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A1D7ZYL6	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0F4HA31			GO:0005840	
A0A0F4HC69			GO:0005886,GO:0016021	
A0A0F4HDG7	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A0F4HFC1			GO:0016021	
A0A0G9GEF1		clcA	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A0R2EK75			GO:0006807,GO:0036348,GO:0047689	
A0A1D7ZUH6	ABM domain-containing protein			
A0A1D7ZUN9	NAD(P)-bd_dom domain-containing protein			
A0A1D7ZUT4			GO:0003677,GO:0004803,GO:0005737,GO:0006313,GO:0015074	
A0A1D7ZV77			GO:0005886,GO:0008658,GO:0008955,GO:0016021	
A0A1D7ZVF4				
A0A1D7ZVK4			GO:0016740	
A0A1D7ZVP6				
A0A1D7ZVW7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1D7ZW25		nagZ	GO:0004563,GO:0005975,GO:0102148	
A0A1D7ZW69	FAD-binding FR-type domain-containing protein		GO:0016021,GO:0016491	
A0A1D7ZWB1			GO:0004385,GO:0016310	
A0A1D7ZWG2			GO:0003677,GO:0006355	
A0A1D7ZWK9	DUF2589 domain-containing protein			
A0A1D7ZWV9	Cytoplasmic protein			
A0A1D7ZX35	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A1D7ZX77	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A1D7ZXI9			GO:0004177,GO:0006508,GO:0008236	
A0A1D7ZXS8			GO:0016021	
A0A1D7ZXZ9			GO:0042732	
A0A1D7ZY66			GO:0005524	
A0A1D7ZYD1	Putative competence-damage inducible protein	cinA	GO:0016787	
A0A1D7ZYJ2			GO:0004749,GO:0016301,GO:0016310	
A0A1D7ZYQ1	DUF308 domain-containing protein		GO:0016021	
A0A1D7ZYW5				
A0A1D7ZZ22	Phage protein			
A0A1D7ZZF5	Acetyltransferase		GO:0016407	2.3.1.-
A0A1D7ZZK2			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZXD7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0G9GDI6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1D7ZVA4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1D7ZX18	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1D7ZY42	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1D7ZZ65	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0005737,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0F4HC14	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016787	3.6.4.12
A0A0F4HE22	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0F4HH87	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A0G9GLM7	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A1D7ZUU4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1D7ZV79	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1D7ZVT9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D7ZWG7	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1D7ZX29			GO:0004664,GO:0006865,GO:0015276,GO:0043190,GO:0047769	
A0A1D7ZXM5	Nucleoid-associated protein LACFE_CDS1163		GO:0003677,GO:0005737,GO:0043590	
A0A1D7ZY12	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A1D7ZYL9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0F4HA95	CHY-type domain-containing protein		GO:0008270	
A0A0F4HCA6			GO:0016021	
A0A0F4HDJ2	DUF3467 domain-containing protein			
A0A0F4HFC2				
A0A0G9GEF2	DUF3849 domain-containing protein			
A0A0R2EMJ7				
A0A1D7ZUP0				
A0A1D7ZUZ3			GO:0003863,GO:0004739	
A0A1D7ZV82			GO:0042586	
A0A1D7ZVF6	Lipoprotein			
A0A1D7ZVX2			GO:0004177	
A0A1D7ZW26	Alpha-L-rhamnosidase		GO:0005975,GO:0030596,GO:1901575	3.2.1.40
A0A1D7ZW71			GO:0003700	
A0A1D7ZWB3			GO:0003684,GO:0003887,GO:0006281,GO:0009432	
A0A1D7ZWG3				
A0A1D7ZWL0			GO:0016020	
A0A1D7ZWR3	DUF481 domain-containing protein			
A0A1D7ZXC3			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZXJ1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA_1	GO:0006096	
A0A1D7ZXT0			GO:0006807,GO:0016746,GO:0050152,GO:0106008	
A0A1D7ZY01	Nucleotide-binding protein LACFE_CDS1240		GO:0005524,GO:0005525	
A0A1D7ZY69			GO:0006865,GO:0022857,GO:0043190	
A0A1D7ZYD3			GO:0005247,GO:0016021	
A0A1D7ZYJ3			GO:0016301	
A0A1D7ZYW7	Lipoprotein			
A0A1D7ZZ23			GO:0008902,GO:0008972,GO:0009228,GO:0016310	
A0A1D7ZZF6	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1D7ZZK3			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZXF4	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0G9GFA2	Formamidopyrimidine-DNA glycosylase	nei	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A1D7ZVE2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1D7ZX56	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0016787,GO:0047473,GO:0070395	6.2.1.54
A0A1D7ZY72	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1D7ZZ74	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A0F4HC19	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A0F4HE50	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0051287	
A0A0F4HHV1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0G9GMH9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A1D7ZV86	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1D7ZVU5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1D7ZX34	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1D7ZXM7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A1D7ZY23	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1D7ZYM4		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A1D7ZZ44	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A0F4HAC5			GO:0004331,GO:0036424	
A0A0F4HCA7		yabA	GO:0006260	
A0A0F4HDJ9	Sensor histidine kinase		GO:0016021	
A0A0F4HFI3			GO:0016021	
A0A0G9GEF7	Molybdenum cofactor biosynthesis protein B		GO:0006777,GO:0016779	
A0A0R2EQQ5	DUF4828 domain-containing protein			
A0A1D7ZUP2				
A0A1D7ZUT6	UPF0246 protein LACFE_CDS0163			
A0A1D7ZV83			GO:0008962	
A0A1D7ZVF7			GO:0003887,GO:0006260,GO:0008998	
A0A1D7ZVK7	LysR_substrate domain-containing protein			
A0A1D7ZVQ2				
A0A1D7ZVX4			GO:0003677	
A0A1D7ZW72	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
A0A1D7ZWB5			GO:0003677	
A0A1D7ZWG4				
A0A1D7ZWL1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZWR5	NAD(P)-bd_dom domain-containing protein			
A0A1D7ZWW2		rnpA	GO:0000049,GO:0004526,GO:0008033	
A0A1D7ZX80			GO:0006139,GO:0045437,GO:1901564	
A0A1D7ZXC4				
A0A1D7ZXJ2			GO:0003676,GO:0006139	
A0A1D7ZXT1			GO:0003887,GO:0006260,GO:0008408	
A0A1D7ZY02	Transposase			
A0A1D7ZY73			GO:0008887,GO:0031388	
A0A1D7ZYD5			GO:0003723,GO:0006396,GO:0008173	
A0A1D7ZYJ4	TPR_REGION domain-containing protein			
A0A1D7ZYQ4	MucBP_2 domain-containing protein			
A0A1D7ZYW8			GO:0004022,GO:0018506,GO:0046872,GO:0047516	
A0A1D7ZZ99		degV_2	GO:0008289	
A0A1D7ZZF7	DNA photolyase			
A0A1D7ZZK5	UPF0210 protein GC247_09390		GO:0016787	
A0A1D7ZXH4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0G9GH25	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A1D7ZVJ0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1D7ZX74	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1D7ZY74	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1D7ZZ83	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0F4HC42	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0F4HED3	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231,GO:0046872	4.1.99.12
A0A0F4HHV9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0R2EA71	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
A0A1D7ZUW8	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A1D7ZV89	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1D7ZVU9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0016779	
A0A1D7ZWK1	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A1D7ZX45	Tyrosine-protein kinase CpsD		GO:0004715,GO:0005524,GO:0045227	2.7.10.2
A0A1D7ZXM8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1D7ZY25	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
A0A1D7ZYM9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1D7ZZ49			GO:0008270,GO:0018456,GO:0018457	
A0A0F4HAC7	Small membrane protein		GO:0016021	
A0A0F4HCC3			GO:0097363	
A0A0F4HDK2			GO:0019172	
A0A0G9GEI0			GO:0008199,GO:0016722	
A0A0R2ESC8	Cyclic-di-AMP receptor	yaaQ		
A0A1D7ZUP7			GO:0016021,GO:0016740	
A0A1D7ZV84			GO:0005840	
A0A1D7ZVF8			GO:0004386	
A0A1D7ZVK8	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A1D7ZVQ4			GO:0016021	
A0A1D7ZVX6				
A0A1D7ZW28			GO:0003677,GO:0004386,GO:0005524,GO:0015668	
A0A1D7ZW74	ABC transporter ATP-binding protein			
A0A1D7ZWG5	Organic hydroperoxide resistance protein			
A0A1D7ZWL2			GO:0016021	
A0A1D7ZWR7			GO:0005886,GO:0015535,GO:0016021	
A0A1D7ZWW3	TFIIS-type domain-containing protein			
A0A1D7ZX38			GO:0004527,GO:0140664	
A0A1D7ZX81	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A1D7ZXC8			GO:0005886,GO:0016021,GO:0022857	
A0A1D7ZXJ3			GO:0003677,GO:0003700	
A0A1D7ZY04			GO:0003677,GO:0006310,GO:0032196	
A0A1D7ZY79			GO:0003677	
A0A1D7ZYD9			GO:0003677,GO:0006306,GO:0008170	
A0A1D7ZYJ7	Signal recognition particle-docking protein FtsY			
A0A1D7ZYQ5	YSIRK_signal domain-containing protein			
A0A1D7ZZ27	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A1D7ZZA0	HTH_40 domain-containing protein			
A0A1D7ZZF8	Transposase			
A0A1D7ZZK6	HTH tetR-type domain-containing protein		GO:0003677	
A0A1D7ZYR8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A0R2EFT0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A1D7ZVQ6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A1D7ZX82	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1D7ZY78	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1D7ZZ84	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0F4HEG1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0F4HHX8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0R2EBT4	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1D7ZUX0			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A1D7ZV93	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1D7ZVW4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D7ZWL6	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1D7ZX60	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1D7ZXN2	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A1D7ZY27	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1D7ZYR2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1D7ZZ59	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0F4HAC8				
A0A0F4HCD3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0F4HDN4			GO:0003723,GO:0004826	
