protein	protein_name	gene_name	GO	EC
A0A0S1YA47	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0S1Y5I3			GO:0046872,GO:0051536,GO:0071949	
A0A0S1Y668		mlaE_1	GO:0043190	
A0A0S1YBS3		regA	GO:0000160,GO:0043565	
A0A261U9N4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A261UBQ2	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A261V170	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A261TLU6	AAA domain-containing protein	hda	GO:0032297	
A0A261TZY1	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A261U3F3	AB hydrolase-1 domain-containing protein			
A0A261UTB4	LPS export ABC transporter permease LptG	lptG	GO:0043190,GO:0055085	
A9IFK2	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A9HYS5	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A9I032	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
A9I3K3	Thiopurine S-methyltransferase	tpm	GO:0005737,GO:0008119,GO:0010038,GO:0032259	2.1.1.67
A9ILR7	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A9IR06	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A9I4L8	Cell division protein ZapA	zapA		
A9IA58	Aldo_ket_red domain-containing protein	tas		
A9IER4	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A9IQ97	Histidine kinase	qseC_5	GO:0000155,GO:0016021	2.7.13.3
A0A0H4VW47	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	3.2.1.52
A0A0H4W8I0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A0H4WHJ3	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0006520	1.4.1.4
A0A0H4VZY2		fdx_1	GO:0046872,GO:0051536	
A0A0H4W9E4	Nucleotide-binding protein ACR54_04260	yhbJ	GO:0005524,GO:0005525	
A0A0H4WFU0		lolE	GO:0005886,GO:0016021,GO:0042953	
A0A261T2B4	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A261TH30	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A261TXJ3		rluF	GO:0000455,GO:0003723,GO:0120159	
A0A261TZ56	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A261U289	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7VTC8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q7VWV6		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q7VS04		argE3	GO:0006526	
Q7VSY3	HIT domain-containing protein			
Q7VW55	DUF2325 domain-containing protein			
A0A1B2R7M1	Anthranilate synthase component 1	trpE	GO:0004049	
A0A1B2R8H8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1B2R9U7	Dihydrolipoyl dehydrogenase	gor	GO:0045454,GO:0050660	
A0A1B2R0A4		cls_1	GO:0016021	
A0A1B2R0R7	RidA family protein	yabJ_6		
A0A1B2R4B1		exbB2	GO:0005886,GO:0015031,GO:0016021	
A0A1B2R5R0		actP_3	GO:0016021	
A0A157SK19	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261	
A0A157STU3		nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A157S678	AsmA domain-containing protein			
A0A157SCW7	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0046872	
A0A157SFQ0	UPF0234 protein SAMEA1982600_02416	yajQ		
A0A157SIQ2		wecA_2	GO:0016021	
A0A157SJC9				
A0A157SSF2	AraR_C domain-containing protein		GO:0003677	
A0A1W6YVF6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1W6Z475	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1W6YXL7	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A1W6YY75		ispA	GO:0008299	
A0A1W6YZA8	DUF3579 domain-containing protein			
A0A1W6Z0W8	Thioredoxin	trxC	GO:0042597	
A0A1W6Z4D2	Segregation/condensation protein A	scpA	GO:0007059	
A0A1W6Z4H9	UDP-glucuronate decarboxylase	wbpP		
Q2KVY2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
Q2KTS9	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
Q2KWJ2		tdcB	GO:0004794,GO:0006567	4.3.1.17,4.3.1.19
Q2KUV1		lplT	GO:0022857	
Q2KYT0	META domain-containing protein			
A0A844TRA9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A844TTW4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A844TWA3	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A844TWG6	ENDO3c domain-containing protein	alkA	GO:0006284	
A0A157S6J2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A157Q815	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A157RK71	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A157MR97	SET domain-containing protein-lysine N-methyltransferase			
A0A0S1Y5C6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A0S1Y6Z9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A0S1Y8V2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A0S1Y9E4	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0S1Y5E3	Phage holin family protein		GO:0016021	
A0A0S1Y5U6		ntrX	GO:0000160	
A0A0S1Y8N9		metI	GO:0005886,GO:0016021,GO:0055085	
A0A0S1YBH2	PINc domain-containing protein			
A0A261U5T4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261U9P8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A261UBR1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A261UE43	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A261UAY8	VWA domain-containing protein			
A9IHR6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A9IR81	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A9HXL9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A9IQ18	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A9HWH9	Transmembrane protein		GO:0016021	
A9I8H5	ACT domain-containing protein			
A9IQR0	Lipoprotein	ygdR	GO:0016020	
A9IT56	UPF0761 membrane protein Bpet3042	yihY	GO:0005887	
A0A0H4WG74	2Fe-2S ferredoxin	fdx_2	GO:0009055,GO:0051537,GO:0140647	
A0A0H4WJK9		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A261U3W0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A261TBN4	Aldehyde dehydrogenase (NAD(+))	gabD		
A0A261U0H4	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q7VTC9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q7VUQ7	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q7VW97	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
Q7VXI6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q7VSZ4		bolA_1		
A0A1B2R7N6	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1B2QZY7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A1B2R146	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1B2R231	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B2R6J9	YeiH family sulfate export transporter	yeiH	GO:0005886,GO:0016021	
A0A157M4N1	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A157S9Q7	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A157SCP0	PKHD-type hydroxylase SAMEA3906486_01858	piuC	GO:0005506,GO:0016706,GO:0031418	1.14.11.-
A0A157SDI0		ybbH	GO:0003700,GO:0006096,GO:0016301,GO:0097367	
A0A157SXG4	Hydrolase			
A0A1W6Z2Y4	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A1W6Z490	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A1W6YYX5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1W6Z4E7	Cardiolipin synthase B	clsB	GO:0008808,GO:0032049	
A0A1W6Z4T2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
Q2KVY6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
Q2KUJ0	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q2KZ77	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
Q2KTR4	G domain-containing protein		GO:0005525	
Q2KVT0		gpmB	GO:0006094	
A0A844TZX2	Protein HflK	hflK	GO:0016021	
A0A844TS48	SWIB/MDM2 domain-containing protein			
A0A844TSJ9	MOSC domain-containing protein	ycbX	GO:0003824,GO:0030151,GO:0030170	
A0A844TYM7	Glutathione transferase	sspA		
A0A844TZA8	Alpha-xylosidase	yicI	GO:0005975,GO:0030246	
A0A157PG18	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A157N1K4	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A157QPE8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A157LNE3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S1XVH8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0S1XXH3	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A0S1Y5E5	Peptidoglycan glycosyltransferase MrdB	mrdB	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0051301,GO:0071555	2.4.1.129
A0A0S1XV67	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524	
A0A0S1Y414	TonB-dependent siderophore receptor	fcuA_1	GO:0009279,GO:0015344,GO:0016021,GO:0038023	
A0A0S1Y523	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0S1YA50	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A0S1XXY2	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A0S1Y193	Transport permease protein	hndJ	GO:0043190,GO:0140359	
A0A0S1Y1M4		rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A0S1Y2L3		accB		
A0A0S1Y4W9				
A0A261U978	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A261U6N3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A261U3Q9		glcE	GO:0071949	
A0A261U4G5	Glutamyl-tRNA amidotransferase	yqeY	GO:0016884	
A9II00	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A9ILS9	Quercetin 2,3-dioxygenase	yhhW_2		
A0A0H4W907	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A0H4W0N4		nudC_1		
A0A0H4WMY6		ptsN		
A0A261T3L3	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A0A261TIM6	Putrescine-binding periplasmic protein	potF	GO:0015846,GO:0019808,GO:0042597	
A0A261TRA1	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
Q7VS47	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q7VW99	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A1B2R3K1	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE	GO:0001407,GO:0005887,GO:0015794,GO:0055052	
A0A1B2R915	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031	
A0A157S992	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A157SL04	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A157SX09	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A157SIZ1		gloB_2		
A0A157SJY0	Peptidase M61			
A0A157SQS7	Thioredoxin domain-containing protein	tlpA		
A0A1W6Z492	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1W6YXM5	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1W6Z3I9	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A1W6Z4T3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1W6Z1S2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2KTT4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
Q2KV01	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q2KX79	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791	
Q2L254	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q2KTW9		ctaA	GO:0006784,GO:0016021,GO:0016653	
Q2KX94	Gate domain-containing protein	spmB	GO:0016021	
A0A844TVE9		lysN_2	GO:0009058,GO:0030170	
A0A157Q226	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A157LN11	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A157RTM6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	yvdD_1	GO:0009691	3.2.2.4,3.2.2.n1
A0A157SE67	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0S1Y0H8	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0S1Y9E9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG2	GO:0003849,GO:0009073,GO:0009423	2.5.1.54
A0A261V128	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A261TY15	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A261U842	M20_dimer domain-containing protein	cpg2		
A9IJI4	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A9I5I1	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	
A0A0H4W4H1	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0H4W5F4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934	
A0A0H4WPM6	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
A0A0H4VZS1		purP	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
