protein	protein_name	gene_name	GO	EC
G4CEJ4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
G4CHH9	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G4CHX0	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
G4CFR8	VacJ-like protein			
G4CH49		pilF		
G4CJV3		ubiM	GO:0006744,GO:0016705,GO:0071949	
G4CK39	Polymerase		GO:0016021	
A0A220S056	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
D4DPU7	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
L1NSE7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
L1NYU5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
L1NM18	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015417,GO:0043190	7.6.2.11
L1NQ57	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
L1NU34	Methionine biosynthesis protein MetW	metW		
L1NV48	YCII domain-containing protein			
Q9JZ53	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
Q9K1P9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
Q9JXS8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
Q9JZ50	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q9K080	Nucleotide-binding protein NMB0738	rapZ	GO:0005524,GO:0005525	
Q7DDL4	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
C6M2Q2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C6M8D9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C6M1X6	ABC_trans_aux domain-containing protein			
C6M214		ptsN	GO:0008982,GO:0009401	
C6M928	Nudix hydrolase domain-containing protein		GO:0016787	
F2BCA5	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
F2BAL0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
F2BCT2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G4CLR5	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
G4CTJ2	Phosphate regulon transcriptional regulatory protein PhoB	ompR		
A0A1X3D236	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1X3DFX4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1X3D1R1		pgsA	GO:0008444,GO:0016021	
A0A1X3DEL3	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A4D7WEZ9	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A4D7WYB4	30S ribosomal protein S1	rpsA	GO:0003735,GO:0006412	
Q5F9J3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q9ZHY3	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
Q5F592	Phosphocarrier protein HPr	ptsH		
Q5F8F2	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A5Q3RZE1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A5Q3S250	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A5Q3S3D1	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0009098,GO:0051287	1.1.1.85
A0A5Q3S0L8	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A5Q3S119	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3S5C9W2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A448VQC6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A3S4ZEL4	S4 domain-containing protein	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
G4CG13	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G4CK10	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
G4CGN5	HTH-type transcriptional regulator MetR	metR	GO:0003700,GO:0005737,GO:0009086	
G4CIB4	Integral membrane protein		GO:0016021	
A0A220S3L7	Bacterioferritin	bfr	GO:0006826,GO:0008199	
A0A220S2G3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
D4DM10	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A0B5CHG5		potC	GO:0005886,GO:0016021,GO:0055085	
L1NJZ1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
L1NJF1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
L1NUG3	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
L1P4V7	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
P61057	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J0YPX8	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A0J0YS57	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A0J0YUS1	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
C6M3B8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C6M2R7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C6M0U7	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
C6M259	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
C6M400	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
C6M2M5	Large ribosomal RNA subunit accumulation protein YceD			
G4CM47	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G4CTJ8	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1X3D701	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1X3DDT6	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A4D7WYI1		scpB	GO:0007059	
A0A5Q3S1A4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A3S4ZLN4		etfB	GO:0009055	
G4CH73	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
G4CKU2	Acyl carrier protein	acpP	GO:0000036	
A0A0B5CM35	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597,GO:0044205	2.1.3.2
D4DRR3	BAX inhibitor (BI)-1/YccA family protein	yccA	GO:0016021	
L1NTS5	FAD assembly factor SdhE			
Q9JZ95	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
Q9K1Q3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
Q9JYC0	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
Q9JZ70	Ferric uptake regulation protein	zur		
A0A0J0YS94	Probable peptidoglycan D,D-transpeptidase PenA	penA	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A0J0YTG9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0140664	
A0A0J0YPQ7	DUF2887 domain-containing protein			
C6M8E5	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
C6M407	Nucleoid-associated protein NEISICOT_01250	ybaB	GO:0003677,GO:0043590	
F2BAN3	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
F2B990	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A1X3D900	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1X3DDU0	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A1X3D4J2	Divalent metal cation transporter		GO:0016021	
A0A1X3DC16		nuoE	GO:0046872,GO:0051537	
A0A4D7WS36	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A4D7WJK1	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A4D7WRR0	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
Q5F752	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q5F554	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A5Q3RYW8	Methyltransferase			
A0A5Q3S0X5	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A448VJV5	Inositol-1-monophosphatase	suhB2	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A448VNF8	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
G4CLI3	Type III pantothenate kinase	coaX	GO:0004077,GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0036211	2.7.1.33,6.3.4.15
G4CI44	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G4CJX2	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A220S1F4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A0A220RZT5	Hydrolase_4 domain-containing protein			
D4DNT6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A0B5CF38		bpeA		
L1NSI3	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0016021	
L1NQZ9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
L1NVF2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
L1NRH8		plsC2		
Q9JZA4	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
Q9K0A3	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A0J0YU69	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A0A0J0YRV0	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
C6M8F2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
C6M0V7	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
C6M4W3	Dihydroxy-acid dehydratase	ilvD		
C6M2M7	Pribosyltran domain-containing protein			
F2B968	Magnesium/cobalt efflux protein	corC	GO:0050660	
A0A1X3D737	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
Q5F4Z5	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q5F5M4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460	4.2.1.46
Q5F8X7	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
Q5F9P5	PilZ domain-containing protein	pilZ		
A0A5Q3RW94	Inner membrane protein	ybaN	GO:0016021	
A0A448VIG0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
G4CKU5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G4CIG2	Ribosome-recycling factor	frr	GO:0005737	
G4CJK6	DUF1853 family protein			
G4CLI0	FxsA cytoplasmic membrane protein	fxsA	GO:0016021	
A0A220S3B1	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A220S3M5	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A220S1M6		ispA	GO:0008299	
A0A0B5CST5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428,GO:0008270	6.1.1.5
A0A0B5CHT6	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
L1NNH5	YecA family protein	secA_1		
L1NR22		hda	GO:0032297	
Q9K052	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0008408	
A0A0J0YRJ5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
C6M5C6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C6M702	NADH-quinone oxidoreductase subunit H	nuoH	GO:0016655,GO:0048038	7.1.1.-
C6M7N3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
F2B9M7	ATP-binding protein Uup	uup	GO:0005524,GO:0005886	
F2BB11	Glutamate dehydrogenase	gdhA	GO:0000166	
F2BBT7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
F2BFZ9	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0016887	
F2B9U2		etfA	GO:0009055,GO:0050660	
G4CNX5		ampD	GO:0008745,GO:0009253	
A0A1X3D919	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A5Q3S0P1	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0016887,GO:0046872,GO:0051539	3.6.4.12
A0A448VPW0	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
G4CH96	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
G4CI49	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
G4CGP3	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G4CHJ6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G4CLI6	Protein TonB	tonB	GO:0016021	
G4CHT0		msbB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G4CHY1	TP_methylase domain-containing protein	rsmI_2	GO:0008168,GO:0032259	
A0A220S0N9	Fructose-1,6-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A220S4T1	BPP domain-containing protein			
L1NJE4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
L1NMR5	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
L1NP55	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
L1NQN5		anr	GO:0003677	
L1NUE4	Outer membrane protein chaperone	ompH	GO:0051082	
Q9K1Q9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P64051	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q7DDQ3	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A0J0YSJ4	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0J0YTQ9		agcS	GO:0005283,GO:0005886,GO:0016021	
C6M3X9	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
C6M695		adhP	GO:0008270	
A0A1X3D778	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A1X3D4N8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1X3D501		htrB	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A4D7WF39	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A4D7WYK5	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A5Q3RW04	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0006796	3.6.1.1
A0A5Q3RWA3	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A5Q3S263		trpG		
G4CJ57	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G4CKZ4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G4CIX4	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
G4CHI5	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
D4DSM8	UPF0102 protein NEIELOOT_02072		GO:0003676	
L1NQF0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
L1P1J3	Aminotransferase	tyrB	GO:0008483,GO:0030170	2.6.1.-
L1NMJ9		slt	GO:0004553,GO:0042597	
L1NQ44		mtrE	GO:0005886,GO:0015562,GO:0016021	
A0A0J0YQD3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0J0YRD2	MFS transporter	lplT	GO:0016021,GO:0022857	
C6M5L4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F2BAT8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F2BE02	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
G4CNZ7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
G4CRM0		pilT	GO:0005524	
A0A4D7X2A3	Probable Fe(2+)-trafficking protein		GO:0005506	
Q5F503	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524	
A0A5Q3S4K2	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A5Q3S846	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A448VMD3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A3S4ZCL5	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
G4CI40	Class I SAM-dependent methyltransferase			
D4DTD3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
L1NMT0	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
