protein	protein_name	gene_name	GO	EC
A0A3S4Q613	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3S4QB73	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A3S4PWU4	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A3S4QSU4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3S4RIY2	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3S4S5E1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A448F5Y6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A448F6U5	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC	GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A448F7M1	RNA chaperone ProQ	proQ	GO:0005737,GO:0010608,GO:0033592,GO:0034057	
A0A448F8N7	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A448F923	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A448F9R7	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A448FBL2	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A0A3S4Q5L9		sapC	GO:0005886,GO:0016021,GO:0055085	
A0A3S4QBS1	TolC family protein	cusC	GO:0015562,GO:0016021	
A0A3S4QSL4	NlpC/P60 domain-containing protein	spr_1		
A0A3S4RHX7			GO:0016021	
A0A3S4S514		hypE		
A0A448F6A5				
A0A448F795			GO:0016021	
A0A448F9D5	Outer membrane antigenic lipoprotein B			
A0A448FB27			GO:0008199,GO:0016722	
A0A369Z437	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A369Z6C5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A369Z7B4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A369Z8Z1	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A369ZBA7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A369ZBS7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A369ZF90	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A369ZG59	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A369ZHR2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0005737,GO:0006412,GO:0016829	4.2.-.-
A0A369Z5R0		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A369Z6D7		metN	GO:0005524,GO:0005886,GO:0009276,GO:0033232	
A0A369Z7T1	BOF domain-containing protein	ygiW		
A0A369Z966	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A369ZBC2			GO:0016021,GO:0055085	
A0A369ZCD5				
A0A369ZDK2	Outer membrane protein P1	ompP1	GO:0009279,GO:0016021	
A0A3M6PR05	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0K1N348	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A3M6P217	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3M6P2F0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A3M6PEJ8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0K1N3S8				
A0A336N471			GO:0004764	
A0A3M6NI74	DUF4153 domain-containing protein		GO:0016021	
A0A3M6NIF4	Gly-zipper_Omp domain-containing protein			
A0A3M6NLY3			GO:0016301,GO:0016310	
A0A3M6NQS9			GO:0008168,GO:0032259	
A0A3M6NRC8		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3M6NRM5	Methionine/alanine import family NSS transporter small subunit		GO:0016021	
A0A3M6P506		dmlR	GO:0003700	
A0A3M6P5S9				
A0A3M6P611		cvpA	GO:0009403,GO:0016021	
A0A3M6P6W3		fabB	GO:0004315,GO:0006633	
A0A3M6PL65		hyfB_2	GO:0008137,GO:0016021,GO:0042773	
A0A3M6PND0	Carboxypeptidase regulatory-like domain-containing protein		GO:0016021	
A0A3S4QB92	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A3S4RH04	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A3S4TNX2	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A448F5Y7	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A448F6X1	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A448F9S4	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
A0A448FB66	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A3S4Q3U3	Lipoprotein			
A0A3S4QBT8		aas	GO:0005524,GO:0016021,GO:0016746,GO:0022857	
A0A3S4QSM0		hybE		
A0A3S5ECT7	YtkA domain-containing protein			
A0A448F6A6	Ketoacyl_synth_N domain-containing protein			
A0A448FAE8	Peptidase_M15_4 domain-containing protein		GO:0008233	
A0A448FB37		umuD		
A0A448FBF2		nuoL	GO:0016021	
A0A369Z5H7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A369Z8X5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A369ZEE3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0K1N3H5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A369Z441	Inositol-1-monophosphatase	suhB_2	GO:0008934,GO:0031564,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A0A369Z896	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
A0A369Z9F4	UPF0056 membrane protein	yhgN	GO:0005886,GO:0016021	
A0A369ZBA8	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A369ZF96	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0K1N4H8		ulaB	GO:0008982,GO:0009401	
A0A369Z8B1		comM	GO:0003677,GO:0005524,GO:0032508	
A0A369Z8H8		modA_1		
A0A369Z9S5		yohK	GO:0016021	
A0A369ZAA3		mexA	GO:0016021,GO:0022857	
A0A369ZDW8		oadA	GO:0005737,GO:0006814,GO:0008948	
A0A369ZE94			GO:0016021	
A0A3M6NR93	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A3M6P237	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A3M6PFA3	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A3M6PHY1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853	1.1.1.86
A0A0K1N376	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A336N745	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A3M6P4W4	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A3M6P5W8	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A0K1N178		arfA	GO:0072344	
A0A3M6NQT0				
A0A3M6NS57		gntR	GO:0003677,GO:0006355	
A0A3M6P2H0	ABC transporter substrate-binding protein			
A0A3M6P518				
A0A3M6P5T1			GO:0016846,GO:0046872	
A0A3M6PDN3			GO:0016021	
A0A3M6PEB2				
A0A3M6PFB5		pgaB	GO:0005975,GO:0016810,GO:0043708	
A0A3M6PHQ3		sdaC	GO:0005886,GO:0015171,GO:0016021	
A0A3M6PJ89				
A0A3M6PNF7		cbiO	GO:0005524	
A0A3S4TQI7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A448F8I3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3S4PS27		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A3S4PWY5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4QSY1		fdnI	GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A3S4TNY4	Elongation factor Tu	tufA_1	GO:0003746,GO:0003924,GO:0005525	
A0A448F6X7	Thiol:disulfide interchange protein	dsbA_1	GO:0015036,GO:0042597	
A0A448F8P7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A448FB76	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A448FBL4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3S4PZ40		glpD	GO:0006072,GO:0009331	
A0A3S4Q3V0		cof	GO:0000287,GO:0016791	
A0A3S4QSN7	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A3S4S279			GO:0016021	
A0A3S4U084		diaA	GO:0097367,GO:1901135	
A0A448F6A7	Translocation and assembly module subunit TamA		GO:0009279	
A0A448F7A8	Phosphofructokinase	lacC	GO:0008662	2.7.1.56
A0A448F9R2		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A369Z903	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A369ZCG0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A369ZE88	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A369Z3T2			GO:0016310	
A0A369Z5F1	Ketoacyl_synth_N domain-containing protein			
A0A369Z9D7		yhbU		
A0A369ZA35		yjbR		
A0A369ZB52	Type IV secretion protein Rhs			
A0A369ZBC4				
A0A369ZBJ2		fdoH_2	GO:0046872,GO:0051536	
A0A369ZBY0		ypjD	GO:0016021,GO:0017004,GO:0020037	
A0A369ZCE2		dcuD	GO:0005886,GO:0015556,GO:0016021	
A0A369ZHM3			GO:0015661,GO:0016021	
A0A3M6NR94	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3M6P245	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A3M6P6R7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A3M6PI73	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A336N7H8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3M6NLW6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A3M6NR91	N(4)-acetylcytidine amidohydrolase		GO:0016813	3.5.1.135
A0A3M6P2I4	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3M6PDC1	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A3M6PEL1	DNA-binding protein	stpA	GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527,GO:0046983	
A0A3M6PGS2	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A3M6PII8	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A3M6PPG7	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A336N789		mog	GO:0006777,GO:0061598	
A0A3M6NGP4		cydB	GO:0005886,GO:0016021	
A0A3M6NIM8	Putative pyrophosphorylase ModD	nadC	GO:0004514,GO:0009435	
A0A3M6NQT1	Histidine kinase	cpxA	GO:0000155,GO:0016021	2.7.13.3
A0A3M6P281	Phosphate transporter	cysP	GO:0005315,GO:0006817,GO:0016021	
A0A3M6P6W8		yccA	GO:0016021	
A0A3M6PEB3				
A0A3M6PFI3			GO:0015031	
A0A3M6PH18		ltaS1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A3M6PM67	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A3S4RH64	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3S4PX35	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
A0A3S4Q9V6	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A3S4QCB5	GTPase Der	der	GO:0005525,GO:0042254	
A0A3S4RJ52	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A3S4TP81	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A448F615		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A3S4QSQ9	Zn-ribbon-containing protein			
A0A3S4RI26	Sigma-E factor regulatory protein RseC	rseC	GO:0016021	
A0A3S4TR83	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3S4U0F3		hypC		
A0A448F6B4		skp	GO:0051082	
A0A448FBX4	Lipoprotein			
A0A369Z907	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A369ZCG7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A369Z4A3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A369ZA80	Acetolactate synthase	ilvG	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A369ZG93	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004354,GO:0006520	1.4.1.4
A0A369Z3U1		macB_1	GO:0005886,GO:0016021	
A0A369ZBY2			GO:0016021	
A0A369ZFN0				
A0A369ZGK3				
A0A3M6NRA2	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A3M6P6T0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0K1N1D9		mutT	GO:0006281,GO:0008413,GO:0046872	
A0A3M6PEW8	HTH-type transcriptional repressor PurR	purR	GO:0003677	
A0A3M6PPW3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A0K1N411		ydcV_1	GO:0005886,GO:0016021,GO:0055085	
A0A3M6NGP6		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A3M6NI89			GO:0016021	
A0A3M6P2H2		glpF	GO:0015267,GO:0016021	
A0A3M6P5T3	Flp operon protein C			
A0A3M6P621		lacY	GO:0005351,GO:0005886,GO:0016021	
A0A3M6P7X1		rhtA	GO:0016021	
A0A3M6PP66				
A0A3S4TYM4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A448F8M2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A3S4S2A5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A3S4TPB6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448F617	Adenylate cyclase		GO:0004016,GO:0005524,GO:0005737,GO:0006171	4.6.1.1
A0A448F8R2	Cell division protein ZapA	zapA	GO:0000917,GO:0005737	
A0A448F961	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A448FB92	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A3S4PZ74		uspE		
A0A3S4RI43		ycjX		
A0A448F6M9				
A0A448F712	Universal stress protein	uspA	GO:0005737	
A0A448F7N6			GO:0016021	
A0A448F848	Autonomous glycyl radical cofactor	grcA	GO:0003824	
A0A448F9R6	Threonine efflux protein	rhtC	GO:0005886,GO:0006865,GO:0016021	
A0A369Z5Q7	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0K1N3S4	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A369Z9K7	Heat shock protein 15	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A369ZA83		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A369ZCN5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A369ZDJ3	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A369ZFB1		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A369Z5S6	Outer membrane protein			
A0A369ZB61		yihD		
A0A369ZBD0	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A336N387	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A3M6NQW8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A3M6NRB9	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A3M6NSH5	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
A0A3M6P224	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A3M6P2K3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A3M6P782	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A3M6PDI3	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A3M6PGS9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0K1N415	UPF0263 protein DOL88_03575			
A0A3M6NGP7		ybgC	GO:0016790	
A0A3M6NIF9		deoR	GO:0003677,GO:0003700	
A0A3M6NQT3		yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A3M6P5A8		yusV_2	GO:0005524	
A0A3M6P6X5	UPF0319 protein DOL88_05150			
A0A3M6P7X3		kefC	GO:0006813,GO:0015299,GO:0016021	
A0A3M6PGT2		ilvM	GO:0003984	
A0A3M6PM73	Invasion gene expression up-regulator SirB		GO:0016021	
A0A3M6PNH7		hycD	GO:0016021	
A0A3M6PP87	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A3S4PYV2	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A3S5ECT6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3S4PX79	Sulfur carrier protein TusA	tusA	GO:0002143,GO:0005737,GO:0016740,GO:0097163	
A0A3S4TZD7	L-lysine 2,3-aminomutase	epmB	GO:0046872,GO:0051539	
A0A448F888	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A448F965	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A448F9U6	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A3S4PU00		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A3S4RGR0				
A0A3S4U0J3		fruR	GO:0003677,GO:0006355	
